"RANDOM STATE"
"0 0 -1727483681 619 0.0 false -1923952106 -459586550 1122328585 -616773858 932338565 781603753 334716152 -1809904119 -1794990285 1136069543 1918221463 586774226 1142571145 141882449 -1757469997 -505037804 1948588672 1076594964 1289419075 2001439482 112363801 -1040961819 -1222503547 -1618140139 -1769219063 -560053658 -59163442 1366986080 -1399930676 2130348432 -457417056 -269638363 982610118 1144643695 1416047154 632427275 847703591 -1208874350 450132528 -423489382 -2020955815 140625139 -678438081 713746547 1077653009 -146140007 183947515 -749962793 -1768600351 471641812 -1549713719 4591925 317055148 903791307 -1259582294 -1659348179 1202025488 -2146286354 1806803254 1358175311 1102019915 260515123 -968555823 1191667952 -763771030 -746922117 472796339 -757543616 653385511 -947918612 1431350677 -1011831557 -1829217649 -1603539100 -333939662 2093615044 -1552628183 714804194 -286071488 706507483 -1679767165 276351579 96557464 2093252945 1317371831 -1760337192 -1186025355 1172117444 -1582971757 680664435 -446699691 -283138614 -1709779171 -399918463 1289512062 -1145049132 -1260515138 -752783900 -1726208534 1664168787 -290074676 -1537098043 -1055115089 653620049 2083860179 1219217113 217119506 502249125 662312992 -1944712713 -282812977 -582984032 -906303302 1282417667 -650034067 1418865791 -2005578547 532627539 191324356 1352110172 901450989 2107276536 -2023762091 42584195 -1937627505 1467875749 2030221590 1302081417 1090804228 1979466206 1814784264 -615852471 -414081672 -1296649117 -1557214650 1325091943 1277895482 706497839 -191914958 -2000372512 -1921827900 -311394306 -1584199104 -2055096418 -1162523666 836452770 758179317 173130298 -1621106104 -1369538157 -499191135 -604392665 -1829589630 1291639896 34811047 1752759119 -540764098 -1614340800 1005986242 -917962543 -1540807073 -68653198 -1064027596 -245935014 1853316053 1684461323 -1275790606 1441396973 -1251599139 994507050 1370132495 1207300500 766831297 -1441290101 -1589501105 1362897664 -1869010733 1979579291 -768685185 2010931612 -1202779068 -1343180396 1500889721 -153138491 228095469 -2072057124 -1845582423 -1895240453 -1568388056 1876686374 -620218632 -1709004530 823209125 1808497730 -496972405 2036981457 -1161346022 -1097276956 1217148106 1177968326 -1111006178 -142254448 -1149423112 -1962556315 1983785996 -1557093175 1185230989 -1392101002 694162339 -958301270 -1682188443 -1512395617 -105285389 -1437573861 565624837 -1782342607 1080192742 1340396836 77796651 -934018782 1333369748 671796435 549417909 705493594 -227405250 -40097825 -1222157434 -924619603 1150806920 729181544 603479205 423071656 -735547614 -2091126390 -1132071371 -2054699642 -603809486 1176319272 -1673243430 1971131199 -1639642680 -301840405 -1403205845 -1889748439 -135273927 -771301942 -976073331 371365140 -352785884 -1476808578 -1701179174 318423259 -839468493 951575496 -1650004929 -1654831777 915560095 -209970025 -1164919255 -418836914 -1279317094 -1487610531 852674473 -745449735 -1363036975 1020239209 -125188234 -47797776 -1086602340 -1852379258 375616163 195884957 1613260137 -2030329018 1941720490 1700226560 -1004448732 -2044429880 638127044 -451606773 -1623370940 386329773 233961346 1884433620 1731854013 -1251464087 862533810 1349478665 -1620493155 -564758352 550833426 1083700411 -305694428 -952267449 692136983 930369442 -643883281 -1753433309 1396742082 2032979055 -1739060531 -421871587 2050962649 -1312448757 -840005520 -1393823978 1226359376 -1484534201 1379771730 -1121019772 1552563218 -269355168 962153814 1779580627 2116660552 -1997747919 -1521760199 -876761193 720528540 -749323555 1783695187 1240653771 1202985674 1486295134 510684784 -1704670322 179154559 -2077876724 1000528413 -815757508 1104602559 -1099878638 859234156 19108578 632781015 -1412999387 -209458190 -1344525078 1051547006 -2014658402 1008510190 1940922025 1250240073 -641278133 948865612 -1196097863 924839739 -558819586 1999046497 467309182 -2026783236 -871832406 -1326197487 -770718188 2068875815 -562210457 1707617335 -451471237 -539080050 1751520660 314243084 1568039737 -1862031719 -1193973174 -574591192 -139316655 -315165024 -550658604 1146959283 -1160660200 -1824602821 -1374364790 1922044779 -1953197985 570117321 -2119725240 1934058732 2125554418 158635313 1633732573 -1044600538 1672042776 -1764381183 2052249519 1579673698 2121010866 -1071309506 1964592259 -1118748369 -1585898696 1886202050 -663160391 -93323315 -1627211426 257320006 -473821928 -1448029242 1755673552 1629176021 346459342 446180088 1795897649 -303309900 207021666 1114427787 -1510917757 -1506726710 1501757756 -665231700 -1340326211 2097426097 652052940 -1402853123 -2010757221 943920402 -1129629389 -484128496 125647725 1787768099 -962499838 -1358935722 -339808430 2094898494 -1699490665 -225683276 429409207 -1347270781 883231537 1075794765 -1397715202 -101253687 -223760518 28073185 409802911 967807010 -49023071 1630652651 -1087610252 -1194511938 601443692 -1574562622 -2124733853 1297041247 -880997657 -301501653 -631693597 879154476 -220703154 517333496 -110372658 -1236998231 -1348189803 606928577 1220071083 -1496128175 -1925415405 996359649 -349193243 1542625364 1799436812 1337245017 459385508 1202603507 906195745 670814645 -2023995380 529917603 -424359120 -661024902 1322359914 -42974807 -1541029726 -494379743 673865612 -1177169948 -361465211 -1964534866 -480850818 492934428 759660866 1246275776 -1138112406 -1302760433 -382262101 -1524094325 -1239553566 -991061869 1565808032 1561269292 1304171485 -1377114122 1396077041 694471784 1508328442 1717110911 -1542802231 1103059747 1861916522 -1836119775 -612594180 1348752910 -1839839156 1123948559 2069193520 516659398 757465635 53058467 279909908 -1333740727 1937400363 -2092045557 1835942266 -694272601 1287107255 1007389994 542105141 -1857883597 -1651266647 -338954545 1985612694 -2006330945 -400308347 1306393151 684106479 218743580 -554606612 960510665 2091140837 -103133801 -2107210225 -1427538201 -406934859 -1295438469 -1025908858 268277712 2145823473 1485065130 1951980944 1232995569 -2005452491 -1081244190 -2110935114 1637980321 -32285744 1304807919 1866985829 -1889944452 677259246 416274906 -389139458 2107452382 1224881204 -481126730 -693088555 -1891927776 192295783 229272574 -1417689230 -1774036228 -444621165 -250177739 -1787992141 2045962309 -204658212 -2010852502 -894008699 -1751665391 787130473 491282424 -1836838257 -1682155205 436613130 -1076200868 1788817854 -81207490 1770705697 351758519 -307842404 -1046158704 1053683549 -2081808690 -2008568908 -873500824 -1432769008 1092349538 887572507 2082355102 1713848345 776517174 -1010123591 -1814222034 -487142958 -1142435165 -2143581615 -162808446 1656224870 -556651999 908053251 -2089839223 -1656296426 -353588302 -1791368127 453165915 -645795392 1081940188 1045496861 963791197 1894159886 483620735 940044670 -1087557811 1645313424 -740424735 -270897144 1879321101 -169710301 1020220562 1253965048 -685246818 1992064534 1072524825 -496252723 1101875852 -283526451"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","added-acid","added-base","ph","see-starting-water?","starting-acid","starting-conj-base"
"-12","12","-12","12","0","nobody","203","""NEITHER""","75","15","15","7","false","100","100"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","45","319","-2.726282271567833","5.436272698007643","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"1","45","100","5.178463528657418","7.909120894353628","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"2","45","6","10.882536600416609","-8.063294804032997","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"3","45","202","-4.713005043722271","-6.848290222481985","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"4","45","130","-11.651823857975515","1.3939808401512117","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"5","45","91","11.116198621123036","7.000000984788268","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"6","45","332","-4.5914629336564525","4.434993211593847","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"7","45","61","-3.7922120268892465","12.163351176739734","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"8","45","31","2.821103699057232","8.032943217931326","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"9","45","156","-3.368680037897274","7.447947781328328","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"10","45","88","-7.654768547501333","-7.43589267487951","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"11","45","152","2.988832819621771","-1.6378229865340672","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"12","45","289","12.147168413886673","6.98257071157318","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"13","45","348","5.033481572071029","-11.397015104513693","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"14","45","206","2.1150827210795464","-6.41167514405164","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"15","45","280","11.17589087582269","-12.45212371716107","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"16","45","35","10.00003783574728","2.2386202527943566","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"17","45","313","6.388956977295198","11.825764846045976","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"18","45","7","2.975111416390208","12.018433044110125","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"19","45","274","-2.0693139753321863","11.28551010508549","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"20","45","24","2.1893323205253523","-0.8089438130749845","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"21","45","260","-4.590904094283703","-1.5241474865303402","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"22","45","16","4.170104352677987","-0.19656045338118677","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"23","45","29","-11.37993021009884","-6.697055587450647","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"24","45","80","8.054147208799382","-10.79028667161618","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"25","45","171","-6.501811744528859","5.354191795437845","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"26","45","113","2.6234445570272547","8.293954764067275","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"27","45","132","-4.058173862452795","-4.3814023275730385","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"28","45","125","-11.504789109705788","0.18626048503925352","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"29","45","194","3.9692308382286092","-8.829170692512356","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"30","45","290","7.608644883140054","-4.720898053329156","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"31","45","90","4.678506525795832","7.263920791801536","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"32","45","59","1.4382199859492726","-2.61741532136178","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"33","45","314","-7.335906786835353","7.020297557146948","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"34","45","135","-0.4710068199187364","0.9812524242112162","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"35","45","124","6.187987406634973","-9.899725458315308","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"36","45","253","10.962579969628445","7.152824719965952","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"37","45","204","-0.5382452413531376","4.300889056058703","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"38","45","236","0.7190956659305688","7.0651104808072835","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"39","45","43","2.02745616016833","0.5334977079610121","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"40","45","83","6.043013557902183","10.581902811756372","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"41","45","8","8.666016681601457","3.050447647756321","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"42","45","115","12.289010466824916","-0.5509486699529876","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"43","45","114","9.54618937865244","-4.405618481326232","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"44","45","21","-11.964402377269254","-9.68681282660843","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"45","45","178","-8.340594379713984","4.940690268723104","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"46","45","308","-11.048123880142096","-8.76635134932066","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"47","45","110","12.2156705547689","-10.635722971438438","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"48","45","56","-10.611918649429033","-4.177862212336583","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"49","45","45","-4.493634575673593","0.05177137840255308","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"50","45","178","6.770693738394983","-1.1911878721520943","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"51","45","5","-8.345956162779077","-11.947868675194682","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"52","25","10","-7.05502384845982","2.870651168976825","""molecule1""","""""","9.9","{breed conj-bases}","false","1","1","""up"""
"53","45","5","5.1277869192022445","3.4678164550670414","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"54","45","242","-0.8966236376665404","5.94474915804311","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"55","45","142","-8.324815466420029","9.656289233633991","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"56","45","157","11.57745761500113","-4.699725768822952","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"57","25","340","-9.740167180012886","-11.572881221531222","""molecule1""","""""","9.9","{breed conj-bases}","false","1","1","""up"""
"58","45","303","9.446651532965","7.588657266232163","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
"59","45","188","-11.85117911195488","-7.379698305435939","""molecule2""","""""","9.9","{breed acids}","false","1","1","""up"""
