"RANDOM STATE"
"0 0 -1727483681 282 0.0 false -1543104886 1654107991 617687750 -531390403 422592257 1141439185 -1069023982 923654381 -1738316642 -583340634 343759895 687536847 1039447221 2032631793 -877263320 738733290 1495464156 -1158086214 -1536228836 -2135998228 -1737241192 -555259425 693265262 753166331 -538852322 668285436 1551966436 -833126568 -1452901418 -1405811284 -1338134390 954465125 401053171 -1377294045 -923149349 -1826754692 1620507344 -250595141 551428747 1343664683 1052692003 -1214246257 1729193022 2143071709 326914358 923381236 165678151 -1633617632 423731165 1539716030 1158921777 -990469117 2096174875 1448146365 -820004224 2022105509 -437457687 619037979 1405110372 -1718592900 1168404326 -967584371 -1438064358 111358533 -390870518 1717781566 -1768442023 1674254669 -2035798956 -875307608 -1345096866 999827884 -1474158227 -722955313 -989695399 -1699798733 -1049386651 -2057971667 1519732908 556203784 1829797551 1987171773 -1572828942 -793820615 -1023580110 1397125277 -893210942 -1768522029 -41242976 1683320288 -285465340 1820175096 1906942815 813883004 1015656487 1252302053 860050467 -1106835923 613403582 2132844561 1963679801 -191793512 -661023718 1921041924 -116873639 1675102283 -963071579 -1530670616 1947230816 717121055 1875239067 -1709186553 333514736 292878836 -363582307 -1291236274 -483007166 2052779060 -1588037103 -1255823859 -1528350325 1111677103 1866659226 1775114066 1050879379 1976165347 2050558411 -2090996336 -1582083549 151464509 587499415 1829299536 -1506491884 1909057634 -877236131 648513668 -1940943196 -570068616 1544989295 768649662 1297052545 -213799602 1221749439 1083240268 -1136646848 396332318 732505851 552301350 -713462315 -1163203273 1922913967 1465174299 213187280 842709627 1069372544 -1470900824 -1440464508 -120452849 599579176 1966942524 -1156281107 -564670898 2108349768 -732324064 -571428135 -420675620 -1157471847 1284232567 -1764449900 767706173 1038262338 761276252 -1569734717 -1640517801 398216491 -1142180757 -1322445710 962861697 -689439851 -1164612863 -346903413 -299056020 -771238858 1425021707 1566076662 -359250687 922993735 255644131 1147356837 -719299669 -568150661 786496554 1339623493 1230039075 442028817 1855300613 -1209389026 -719377433 1034733574 1655721300 -574177005 506743177 1983728966 1830829017 -1692069173 -1036388648 1944343223 970608541 -766520185 1899089893 1711173581 -1627965567 133806923 1543272723 2147162790 1233563804 896400270 1860366667 -1822403916 1980892653 -1733055045 -1289024259 -329910808 -1300420978 1899060238 -530459678 1657601343 1847141800 423041590 -1220138200 1437378172 376081065 -1349193206 -1474058290 -1421697978 -1836162574 1622205293 618331534 1861794605 -1436613516 1846074457 1170322896 2104663398 -1069228656 911388867 878904823 335620214 1104538414 434902069 819697784 1712636213 1151065944 -537594785 -1019686475 -59473108 1267187676 1108436986 -637810743 -995295618 1522794335 1068906132 524801258 -1391307765 -786300392 1391854273 615827121 -915372059 2020463406 2013449851 2022003899 1569959049 840667835 1140686166 -1622506892 -1206927610 -703226343 1673601319 743446294 186771075 -1214981239 -1217462984 1371840727 -1746364772 -709592710 -13225164 1094104844 1441595200 -158740791 -1434824055 856149921 -425357626 -953706465 887691383 -654120226 -1217781069 -1618340350 907054310 749277770 -178363561 -730271644 -174299572 -979713743 -158897200 1570527746 1245477848 120965817 2065283960 -1826791534 -420218714 29342232 -2042446727 -1507644580 48543792 1275299530 2105117117 -118797027 642130603 542891006 -337570922 525606024 811590339 957090708 -756947035 -743828298 -567869355 127390882 686396160 1659413788 1179865566 -31167977 -32674829 1941581715 1701562190 667288565 617687238 -2010395896 1548189234 -361261308 -1540128023 1504438535 -836220949 621081008 734053212 1197268756 433583602 -653197 48142782 1750002772 749134764 1660820852 1515207172 753689516 -1822927807 -530330060 670136612 -649851919 454006557 -986300523 -611372931 2075264112 2018064209 -468785413 -1185143454 -818375423 -1980368238 709100071 242865896 1430295297 -1867562485 -700466142 410128994 159866369 1966338883 -846953127 1019277287 1985864605 1602485733 1486005533 -121638888 -701408338 1897319878 533747760 -887780720 1271802411 1686321492 1263601273 1387739965 153642882 -117249811 -576414821 -897838826 -816907254 153038067 -228060129 1808810125 1434880494 10740487 -343180295 2000136825 1091837731 1198629189 -594518696 -143884684 137872351 985509885 614067404 129047205 1009551882 107777424 1937066844 830868843 -1193294013 1654571291 -1807984109 1755466337 -73959039 -245101437 669330621 -286416026 -1011809804 -1955459727 2099908345 -1889740805 889401315 -2116046361 1948471075 1776898240 1173271215 1166492571 -384289173 -1431945446 681295501 -365573859 310508710 177762179 -1301599496 1533831703 542641486 1121477198 -1785619144 -92201590 474550477 695892097 -384247781 -95011107 530649832 -290496599 1395023268 -380525269 -1071783613 788233280 -876681213 81868420 1178652588 699188431 -909004434 -999386130 1358711575 -495874745 1610225539 1514146971 1104823824 -1478019033 1127040241 1971356627 -2019107079 -135595942 -1992290837 1002681937 1661056617 -42102898 1602086479 -735241929 -634878620 -2058146092 250707419 -1108931263 -1358476457 -1521945509 -974063428 1010792939 515719791 -1212170820 543770542 957816859 1520059747 1923157687 -1718073588 411553911 1016274579 712324797 1164129532 -1018582024 2014480764 -1621933454 1993363780 1098844865 780376837 553785124 1105761941 -996065434 -1530769775 -2132725270 1005180751 -23304996 -434301539 -1451989801 373928725 -112680173 -702041403 485869484 1845197748 1897924841 890784621 1544467497 -725176145 -580124568 1209015205 -1149291872 2041965112 -1578768443 1292979603 -1910075416 -646293993 -862550998 326607546 -688849082 -1834118118 1387942195 1790430751 574937831 740867035 -470427947 -1573804112 586798135 -1808131188 719014985 340757028 1388880107 2027841331 1027166345 -1016275644 394053887 1038705020 -937884486 2064038975 -1523125766 -356391078 -488973515 1653065556 1828018533 590640125 -1603034673 -799650247 724822608 -127070749 -1505749745 -1887514890 -1304004234 1371479858 -509099966 694245202 803718503 1262952555 404889189 778476894 -517275378 4536479 666922757 -270030117 -818433949 -1240272427 1681946317 -1241792180 -1518156967 -971807376 215988439 101501344 -1992218258 1844832485 -1956272145 357213544 1745460594 -1512754836 5565439 698570258 -589779846 -1073932319 8743665 -819142127 1795403395 -1035855633 1973858488 -673076604 1934964080 2121635151 704314183 332120730 -1608252856 -417014609 -1084276354 1010116450 533668427 -745605116 1901298254 1668954686 -652018285 743065828 1719295215 -58045673 546558862 -1049330666 517936016 1812278605 1325524524 1013734583 -405084599 -1031007823 -176019141 -803653181 -1497556998 544442456 380132065 1386276930"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","budget","network-type","seeding-method"
"-50","50","-50","50","0","nobody","500","""UNDIRECTED""","15","1","""random""","""betweenness"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","adopted?"
"0","15","319","11.698071903408001","-0.7198294529988409","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"1","15","120","4.4327417632134525","20.000787799729398","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"2","105","349","1.4684639680819296","-2.770248338292789","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"3","105","171","1.985725723557354","13.298909327722622","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"4","105","121","-16.180038096840004","42.338353025487116","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"5","15","73","5.18463104559345","-13.215713665705126","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"6","15","19","2.863068121438591","-6.771178454076348","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"7","15","28","20.472257574230294","-17.06940292884119","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"8","105","54","12.886543072839446","-1.4272952774067522","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"9","105","136","4.773550839943262","-3.0525491180559943","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"10","15","59","2.6588973288458124","3.5883275083474615","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"11","15","127","5.395028242622829","-21.49411574908597","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"12","105","200","-13.181179717620438","8.384310685740784","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"13","15","44","-4.133924883069135","-2.797952019670925","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"14","105","180","-6.129285104957434","7.212116295262979","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"15","15","306","7.187370499106009","-2.273880764260661","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"16","105","120","15.00501430142149","4.499189401259955","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"17","15","322","0.47716353773883374","-21.485919064876175","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"18","105","359","-39.08937856161866","-24.925611923371925","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"19","105","224","-14.592995313585837","13.521654921242789","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"20","105","1","-11.677695590735087","-21.383302896275005","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"21","105","264","31.640757869149194","34.2330676009779","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"22","15","38","19.274478897773257","-13.08615264133057","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"23","105","57","-23.908049718165508","-38.77259452419908","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"24","15","75","34.77344563052734","26.84597601835378","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"25","15","104","10.134728003513063","-1.1229085639726155","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"26","105","60","20.332008264030762","-19.237697750854387","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"27","15","160","3.5236921109503814","-14.730630066917954","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"28","105","173","-1.663581854945195","30.58819881121686","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"29","15","203","-10.485752856693528","-5.1751115295971735","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"30","105","263","18.58276130674513","20.05925648851795","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"31","105","57","1.6589924882850773","-40.193232037915415","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"32","15","70","-31.220648358568795","-16.85873127831099","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"33","105","296","-31.8981441978506","-36.77276975960563","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"34","15","146","10.857866174124124","8.209812405142735","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"35","15","122","12.15370890427605","-13.796015282688723","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"36","15","260","-25.344892569871856","-4.164716909500886","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"37","15","200","5.419851267020332","3.0851656890002843","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"38","15","218","5.65087405480582","-10.601910572029366","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"39","105","85","13.21422578665435","24.46538098831569","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"40","15","359","-5.595682976950196","8.268002367110807","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"41","105","336","-1.9777107209259797","-6.832506624217563","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"42","15","131","-10.848530505469347","7.189017781582321","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"43","15","156","-5.271785262831741","-8.664644979813183","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"44","105","19","-12.108553592789324","24.327557978627375","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"45","105","141","-13.440041090192043","28.29171526441502","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"46","105","329","0.21677905814120552","-3.4186661448750644","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"47","15","88","-0.07763622844109763","-3.139942107066072","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"48","105","57","-7.4788636437295715","6.621335472047659","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"49","105","86","9.786279435442212","-5.86404970940018","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"50","15","213","-4.267900926080964","11.40240278271464","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"51","15","37","-14.81915216317964","3.949128639210924","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"52","15","75","17.205952328305216","-3.7899919610330794","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"53","105","335","-1.4699122806854086","-1.4806694790406425","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"54","105","274","-4.080835023625624","-15.688673678000523","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"55","15","62","4.037888359958394","15.784700644286312","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"56","15","154","24.029532501085967","-15.821891205609395","""circle""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
