"RANDOM STATE"
"0 0 -1727483681 344 0.0 false 2135180803 2082872080 2092881587 -1893765553 -162627507 1508498047 1321675518 1390367092 343121327 2018386026 1107491195 1906313398 -1996282354 -301413843 -1712128097 1474018500 1160167696 1962947320 577035350 -1378793407 790657863 -1042375889 920725516 -27921911 -1664929717 -839440676 514547535 145917132 1583790962 -1365639165 2114134724 1735680399 1865067256 -583204186 1814845792 1632644553 -1670918190 975970738 426986423 639988096 1331500968 289518248 1104004389 -956180359 -1528874234 656903446 -125389875 -799846230 -1186112883 629300262 690496296 914964056 -1273082443 -1174269422 760828383 -1148442259 -955833750 1045436317 1265117023 -1912731628 -450181917 -1342495206 107153778 1172033152 -840892915 -226625067 1172387819 1721866387 -1562165911 1559952856 -1889688961 -722848588 960936825 1121443801 -371760053 -1986729103 -365628749 -1492925181 -1783938226 -1914471919 74007487 2094772341 882741189 235864713 -1248437645 -1844121072 -1010751876 1471603047 349794103 -247052119 -634563317 484024110 -2091730526 -1571857667 1595511227 -307607229 200984343 876987989 -843356793 823318824 -1337185379 1924092829 -913563979 -756667395 -1344000417 2118569105 -208261346 -1370284423 -858354293 2019479103 628199848 -1810276980 -751822574 -557997629 936562925 -1491691472 -754563577 -743578923 -2124658973 1415238167 96304756 1645154886 452119774 -976787552 -953376588 -710483816 -1948901507 6449831 -95264430 -629770318 985530040 1396613439 1000875312 -172711979 1194163322 534457679 33144298 1514716400 -1077614543 -184194215 -352552765 -142142041 -547635321 1838733193 -664715930 -31302196 -1165933027 1559046647 -277832043 -135714052 -872010109 3096129 1249037544 921219822 676945516 -14527968 -1637324445 -1254296349 2053379939 766276448 -2130314633 289256877 -1167498980 46397883 647908546 1732614058 -1296876972 244153928 555453144 -397489114 1685383755 -1172021041 -223778211 -712582281 1827663416 -1102730480 1017246805 -1642154158 751867649 -228201409 -848847286 -16916613 604147878 -752235769 -691884731 1328656010 45491904 -1613048231 579084544 1790941927 849584981 -1978241190 770068870 -511951876 698574855 -1469578483 -80373263 -341830034 -1018297920 -62028835 -935293435 -1853399745 -902377121 -435269220 -1094401292 -38868120 -1269427835 -1787302520 -1390980981 -650300825 1190236873 1573673183 -1309899789 -1288652834 -1964249808 631656479 -1695070199 -1380466508 -9887648 -1723137716 -324382362 1263794154 -2049665025 602433420 -1260789179 -479867468 -82593077 -151455404 538154713 -884563694 264085945 461800497 -27784569 -1641285303 -2021507540 -63175536 1693048348 1593234241 1359709284 1524825803 1786686604 1975566934 982597460 541257758 1140218642 -583207719 -1569473849 1562902754 2116321818 865068900 -688819728 2044100921 762015888 -1989933326 -608180031 1756350540 1404681968 1617994068 341135666 737906400 300344369 -103556676 1343407115 726993140 357822060 -479231756 234363886 -183127904 208424174 -1202879771 630904483 -287904777 190964743 -516638893 -188295996 361354614 -1871116885 -1916697515 -162257197 110924837 -462387423 -1609237014 -1715253342 1719179108 -809784479 -1799948346 -384816195 2115645191 -1731490134 249055393 1392874359 602287539 1370189063 -1861717585 -837683845 -2142057912 -578282889 -1781427774 1287708279 -39214157 753374066 -16788463 59640081 1707727295 92191475 1590471728 75046197 -590565546 -1840478399 1874671755 377633080 1918425226 -2057206943 -1518917064 -684322243 -382894471 -1472389136 -1466935894 951522346 2099930719 1787476476 1900769387 -1575992363 982307772 1448583839 1823245593 -1371360820 -1285858056 -85822637 -1032506453 607334077 -787518571 -76899794 -449323175 1118116468 -988205276 1374206733 -448379858 -1047921867 -1686629122 -1694764642 1259996182 713518336 -1457228013 -2050131255 -326456301 -1887177576 1871464271 -951849459 -188161524 766888644 -588263349 1948185498 -1099985040 -1667675018 -591270777 1536108647 160988080 -72408398 679904331 -1272981986 1449044411 843748380 -1208688477 -1629862821 806510666 1099822047 2068684144 -1817842663 513972020 -1014547513 -791028852 915484705 579426462 -1061735831 1674203179 -579164343 452916733 -504215289 1570361971 -970160806 300343556 -1837456587 -597478442 -1695208876 1990969896 -1105709404 252287769 1876131726 -1767858708 2140417091 282606880 -1827509409 1501436677 -497590023 1458716835 1446902473 -2076961637 -1624079540 -147652777 -15401961 37277401 1402950933 -330055707 620545440 11508423 1665453836 2049511850 -1855555027 585039037 -788699488 1141928277 -1144947600 533333525 -1831560385 -1200715443 -1863230162 -1547294348 -1996569153 -558297428 1189012312 278962119 1181733816 1511315498 1330473643 -1682416385 721004538 1013151583 495450734 -485673351 -520517535 -1211240437 719199429 -1096673518 1545181221 -543860817 208110000 1771131957 143951044 -366732239 1169940672 130547992 38183967 2031966264 -1369662582 -1300445881 -714336525 538838562 -1310421228 1705927941 1320262641 -394532374 -1373111338 453178620 1308285608 -752385744 1353005762 -731191811 1536673169 304402073 -1423838231 1225679359 -1338282613 -1241094410 -1039668088 833036821 85274178 1735813923 339105973 2041689774 1061688105 1333133086 -130073767 -960713871 615816455 -2007561618 -2021867092 -1660071170 412027721 1097872184 -308789790 -373202337 -458997152 843663635 930746831 1846749183 -248368914 -1036877896 389402432 969505849 2063239295 1782572259 1383225726 2095734503 577346487 -868810726 -1671003467 -1734818011 -2124128865 -966282475 1074088313 -1459810909 -1466107097 1682704051 -527239633 -1621548354 -478336859 1881562304 1961961492 -240583966 556024318 2142335762 1416321580 -1382509232 544344234 1154875081 -1598072633 1786867065 822219211 1663558765 1159965711 -1068931261 -249861423 -1210304938 264185431 -896745180 -1445795854 -1379634825 1480297948 -455245834 564926318 512966616 1783604703 433898308 -1844694034 -71163178 -1636527767 -618821955 219653467 -953984210 -565290710 455446925 -1195169851 550684443 -114084959 988026022 -2125707207 280484959 169486127 -1660556817 1295842026 -1560611207 943736968 -1273133528 1512700160 -448875365 718669563 -1092882247 -1411838125 1041090433 1026606032 96925833 -138572878 -923498907 179249121 557537768 -2022115796 -817908558 2103599799 -662751873 -809433341 1693947991 -1126487339 1169927052 1028371432 718196399 1859176588 -818428852 1339614004 1892141056 1121975324 461700618 -2071846001 -1813048287 -1546975417 898902799 1738604271 -254769033 1161651925 -247593735 1028456655 1344239392 -539818011 1425904026 943250530 -98499070 -656614494 -1218038092 -1286458596 1201055031 1068730226 -876129212 -508150950 969072819 796189690 -1615367238 -814098441 -2032322528 1883311646 -1932747530 -1379078304 1816001115 347494198 1559838032 -319445114 -811324797 1767005243 1229450136 1012068554 -9320463 -1462711981 -1952103283 -1163276105 -1332254441"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","num-turtles","turtles-reveal"
"-16","16","-16","16","0","nobody","25","""NEITHER""","75","25","""brightness"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy"
"0","[237 248 177 30.449999999999992]","114","3.202520912903755","12.714619864599044","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","14"
"1","[34 94 168 30.449999999999992]","23","8.521857064176922","13.525950544368106","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","32"
"2","[12 44 132 30.449999999999992]","91","4.57259393142074","-9.816961375250663","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","12"
"3","[12 44 132 30.449999999999992]","127","-2.3995893070887018","-12.83812950491514","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","10"
"4","[29 145 192 30.449999999999992]","338","-2.446911253963194","7.030971577672771","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","18"
"5","[127 205 187 30.449999999999992]","241","6.321245632982772","-0.8378013486970011","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","26"
"6","[199 233 180 30.449999999999992]","20","9.295359036078827","4.6427697091659486","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","26"
"7","[237 248 177 30.449999999999992]","289","-10.453540609301442","14.653292989226973","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","34"
"8","[34 94 168 30.449999999999992]","37","4.960464387057008","-13.81100399791997","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","18"
"9","[199 233 180 30.449999999999992]","304","6.820022085427118","-5.730407896878588","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","32"
"10","[199 233 180 30.449999999999992]","149","-4.2236453455553775","-0.25980639850299214","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","28"
"11","[29 145 192 30.449999999999992]","183","0.9665345597112502","-10.132693153956758","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","24"
"12","[255 255 217 30.449999999999992]","223","-8.759346988456143","-4.180453838568439","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","20"
"13","[199 233 180 30.449999999999992]","289","-2.9080820015904285","-9.603042165401131","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","24"
"14","[29 145 192 30.449999999999992]","312","0.1898479672628889","-7.361656570270542","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","30"
"15","[255 255 217 30.449999999999992]","68","8.680885748570478","1.4446530253109613","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","40"
"16","[237 248 177 30.449999999999992]","323","-7.46568035965619","5.348654374019225","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","16"
"17","[199 233 180 30.449999999999992]","354","13.794898823667447","16.251658102801816","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","40"
"18","[65 182 196 30.449999999999992]","75","1.3847112192288547","14.389489145069007","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","14"
"19","[127 205 187 30.449999999999992]","289","13.690946070341857","3.5775020704445937","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","24"
"20","[29 145 192 30.449999999999992]","89","10.868162903330944","8.677596767540694","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","24"
"21","[12 44 132 30.449999999999992]","248","1.2028489453815239","3.4573380204802744","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","28"
"22","[237 248 177 30.449999999999992]","317","-5.194794500067265","-13.16163604525537","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","26"
"23","[199 233 180 30.449999999999992]","345","4.431213704691856","-4.092685784121948","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","12"
"24","[237 248 177 30.449999999999992]","246","5.8081631004558565","-6.196609193424503","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","38"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-16","16","[36 39 39]","""""","9.9"
"-15","16","[12 13 13]","""""","9.9"
"-14","16","[13 13 12]","""""","9.9"
"-13","16","[12 13 13]","""""","9.9"
"-12","16","[13 13 12]","""""","9.9"
"-11","16","[12 13 13]","""""","9.9"
"-10","16","[52 52 48]","""""","9.9"
"-9","16","[36 39 39]","""""","9.9"
"-8","16","[36 39 39]","""""","9.9"
"-7","16","[24 26 24]","""""","9.9"
"-6","16","[24 26 26]","""""","9.9"
"-5","16","[12 13 13]","""""","9.9"
"-4","16","[36 39 39]","""""","9.9"
"-3","16","[12 13 13]","""""","9.9"
"-2","16","[12 13 13]","""""","9.9"
"-1","16","[13 13 12]","""""","9.9"
"0","16","[36 36 39]","""""","9.9"
"1","16","[65 65 60]","""""","9.9"
"2","16","[12 13 12]","""""","9.9"
"3","16","[24 26 26]","""""","9.9"
"4","16","[12 12 13]","""""","9.9"
"5","16","[12 13 13]","""""","9.9"
"6","16","[12 13 12]","""""","9.9"
"7","16","[39 39 36]","""""","9.9"
"8","16","[36 36 39]","""""","9.9"
"9","16","[24 26 26]","""""","9.9"
"10","16","[36 39 39]","""""","9.9"
"11","16","[24 24 26]","""""","9.9"
"12","16","[12 13 13]","""""","9.9"
"13","16","[12 13 13]","""""","9.9"
"14","16","[36 39 39]","""""","9.9"
"15","16","[36 36 39]","""""","9.9"
"16","16","[60 65 65]","""""","9.9"
"-16","15","[60 65 65]","""""","9.9"
"-15","15","[26 26 24]","""""","9.9"
"-14","15","[12 13 12]","""""","9.9"
"-13","15","[12 13 13]","""""","9.9"
"-12","15","[13 13 12]","""""","9.9"
"-11","15","[12 13 12]","""""","9.9"
"-10","15","[60 65 65]","""""","9.9"
"-9","15","[39 39 36]","""""","9.9"
"-8","15","[13 13 12]","""""","9.9"
"-7","15","[12 12 13]","""""","9.9"
"-6","15","[24 26 24]","""""","9.9"
"-5","15","[12 13 13]","""""","9.9"
"-4","15","[48 52 52]","""""","9.9"
"-3","15","[12 13 13]","""""","9.9"
"-2","15","[48 48 52]","""""","9.9"
"-1","15","[24 26 24]","""""","9.9"
"0","15","[12 13 13]","""""","9.9"
"1","15","[48 48 52]","""""","9.9"
"2","15","[36 39 36]","""""","9.9"
"3","15","[24 24 26]","""""","9.9"
"4","15","[12 12 13]","""""","9.9"
"5","15","[12 13 13]","""""","9.9"
"6","15","[12 13 13]","""""","9.9"
"7","15","[12 13 13]","""""","9.9"
"8","15","[12 13 12]","""""","9.9"
"9","15","[12 12 13]","""""","9.9"
"10","15","[12 12 13]","""""","9.9"
"11","15","[24 26 26]","""""","9.9"
"12","15","[24 26 26]","""""","9.9"
"13","15","[36 36 39]","""""","9.9"
"14","15","[60 65 65]","""""","9.9"
"15","15","[60 65 65]","""""","9.9"
"16","15","[48 52 48]","""""","9.9"
"-16","14","[36 39 39]","""""","9.9"
"-15","14","[48 48 52]","""""","9.9"
"-14","14","[60 60 65]","""""","9.9"
"-13","14","[12 12 13]","""""","9.9"
"-12","14","[13 13 12]","""""","9.9"
"-11","14","[39 39 36]","""""","9.9"
"-10","14","[96 104 104]","""""","9.9"
"-9","14","[96 96 104]","""""","9.9"
"-8","14","[52 52 48]","""""","9.9"
"-7","14","[36 39 36]","""""","9.9"
"-6","14","[36 39 39]","""""","9.9"
"-5","14","[60 60 65]","""""","9.9"
"-4","14","[60 65 65]","""""","9.9"
"-3","14","[48 48 52]","""""","9.9"
"-2","14","[60 65 65]","""""","9.9"
"-1","14","[84 84 91]","""""","9.9"
"0","14","[96 104 104]","""""","9.9"
"1","14","[156 169 169]","""""","9.9"
"2","14","[48 52 52]","""""","9.9"
"3","14","[12 13 13]","""""","9.9"
"4","14","[36 39 39]","""""","9.9"
"5","14","[12 12 13]","""""","9.9"
"6","14","[12 13 13]","""""","9.9"
"7","14","[12 13 13]","""""","9.9"
"8","14","[12 12 13]","""""","9.9"
"9","14","[26 26 24]","""""","9.9"
"10","14","[13 13 12]","""""","9.9"
"11","14","[13 13 12]","""""","9.9"
"12","14","[24 24 26]","""""","9.9"
"13","14","[36 36 39]","""""","9.9"
"14","14","[60 65 65]","""""","9.9"
"15","14","[48 52 48]","""""","9.9"
"16","14","[24 26 26]","""""","9.9"
"-16","13","[24 24 26]","""""","9.9"
"-15","13","[36 39 39]","""""","9.9"
"-14","13","[48 52 52]","""""","9.9"
"-13","13","[52 52 48]","""""","9.9"
"-12","13","[52 52 48]","""""","9.9"
"-11","13","[36 36 39]","""""","9.9"
"-10","13","[48 52 52]","""""","9.9"
"-9","13","[12 13 12]","""""","9.9"
"-8","13","[65 65 60]","""""","9.9"
"-7","13","[24 26 26]","""""","9.9"
"-6","13","[13 13 12]","""""","9.9"
"-5","13","[24 26 26]","""""","9.9"
"-4","13","[65 65 60]","""""","9.9"
"-3","13","[48 52 48]","""""","9.9"
"-2","13","[12 12 13]","""""","9.9"
"-1","13","[12 12 13]","""""","9.9"
"0","13","[12 13 13]","""""","9.9"
"1","13","[12 13 13]","""""","9.9"
"2","13","[84 91 91]","""""","9.9"
"3","13","[132 143 143]","""""","9.9"
"4","13","[24 24 26]","""""","9.9"
"5","13","[12 13 12]","""""","9.9"
"6","13","[12 12 13]","""""","9.9"
"7","13","[13 13 12]","""""","9.9"
"8","13","[48 52 52]","""""","9.9"
"9","13","[12 12 13]","""""","9.9"
"10","13","[24 24 26]","""""","9.9"
"11","13","[60 65 65]","""""","9.9"
"12","13","[36 39 39]","""""","9.9"
"13","13","[12 12 13]","""""","9.9"
"14","13","[12 13 12]","""""","9.9"
"15","13","[39 39 36]","""""","9.9"
"16","13","[12 12 13]","""""","9.9"
"-16","12","[12 12 13]","""""","9.9"
"-15","12","[12 13 13]","""""","9.9"
"-14","12","[48 52 52]","""""","9.9"
"-13","12","[52 52 48]","""""","9.9"
"-12","12","[65 65 60]","""""","9.9"
"-11","12","[24 26 26]","""""","9.9"
"-10","12","[36 36 39]","""""","9.9"
"-9","12","[12 13 13]","""""","9.9"
"-8","12","[12 13 13]","""""","9.9"
"-7","12","[84 91 91]","""""","9.9"
"-6","12","[48 52 52]","""""","9.9"
"-5","12","[60 65 65]","""""","9.9"
"-4","12","[48 52 52]","""""","9.9"
"-3","12","[26 26 24]","""""","9.9"
"-2","12","[13 13 12]","""""","9.9"
"-1","12","[12 12 13]","""""","9.9"
"0","12","[12 13 13]","""""","9.9"
"1","12","[12 13 13]","""""","9.9"
"2","12","[26 26 24]","""""","9.9"
"3","12","[24 26 26]","""""","9.9"
"4","12","[48 52 52]","""""","9.9"
"5","12","[13 13 12]","""""","9.9"
"6","12","[13 13 12]","""""","9.9"
"7","12","[12 12 13]","""""","9.9"
"8","12","[65 65 60]","""""","9.9"
"9","12","[48 52 48]","""""","9.9"
"10","12","[36 39 39]","""""","9.9"
"11","12","[12 13 13]","""""","9.9"
"12","12","[12 13 13]","""""","9.9"
"13","12","[12 13 12]","""""","9.9"
"14","12","[12 12 13]","""""","9.9"
"15","12","[36 39 39]","""""","9.9"
"16","12","[12 13 13]","""""","9.9"
"-16","11","[13 13 12]","""""","9.9"
"-15","11","[24 26 26]","""""","9.9"
"-14","11","[26 26 24]","""""","9.9"
"-13","11","[13 13 12]","""""","9.9"
"-12","11","[39 39 36]","""""","9.9"
"-11","11","[78 78 72]","""""","9.9"
"-10","11","[52 52 48]","""""","9.9"
"-9","11","[36 39 39]","""""","9.9"
"-8","11","[48 48 52]","""""","9.9"
"-7","11","[24 24 26]","""""","9.9"
"-6","11","[60 60 65]","""""","9.9"
"-5","11","[12 13 13]","""""","9.9"
"-4","11","[36 39 39]","""""","9.9"
"-3","11","[36 36 39]","""""","9.9"
"-2","11","[13 13 12]","""""","9.9"
"-1","11","[12 12 13]","""""","9.9"
"0","11","[12 12 13]","""""","9.9"
"1","11","[13 13 12]","""""","9.9"
"2","11","[26 26 24]","""""","9.9"
"3","11","[24 26 26]","""""","9.9"
"4","11","[48 48 52]","""""","9.9"
"5","11","[36 36 39]","""""","9.9"
"6","11","[12 13 13]","""""","9.9"
"7","11","[72 78 78]","""""","9.9"
"8","11","[48 52 52]","""""","9.9"
"9","11","[24 24 26]","""""","9.9"
"10","11","[12 13 12]","""""","9.9"
"11","11","[12 12 13]","""""","9.9"
"12","11","[12 13 13]","""""","9.9"
"13","11","[12 13 13]","""""","9.9"
"14","11","[12 12 13]","""""","9.9"
"15","11","[39 39 36]","""""","9.9"
"16","11","[24 26 26]","""""","9.9"
"-16","10","[24 26 24]","""""","9.9"
"-15","10","[12 12 13]","""""","9.9"
"-14","10","[13 13 12]","""""","9.9"
"-13","10","[13 13 12]","""""","9.9"
"-12","10","[13 13 12]","""""","9.9"
"-11","10","[39 39 36]","""""","9.9"
"-10","10","[78 78 72]","""""","9.9"
"-9","10","[48 48 52]","""""","9.9"
"-8","10","[12 13 13]","""""","9.9"
"-7","10","[12 12 13]","""""","9.9"
"-6","10","[24 24 26]","""""","9.9"
"-5","10","[48 52 52]","""""","9.9"
"-4","10","[48 52 52]","""""","9.9"
"-3","10","[24 26 24]","""""","9.9"
"-2","10","[12 12 13]","""""","9.9"
"-1","10","[12 12 13]","""""","9.9"
"0","10","[12 13 13]","""""","9.9"
"1","10","[13 13 12]","""""","9.9"
"2","10","[12 13 13]","""""","9.9"
"3","10","[36 36 39]","""""","9.9"
"4","10","[24 26 26]","""""","9.9"
"5","10","[12 13 12]","""""","9.9"
"6","10","[72 72 78]","""""","9.9"
"7","10","[72 72 78]","""""","9.9"
"8","10","[24 26 24]","""""","9.9"
"9","10","[13 13 12]","""""","9.9"
"10","10","[12 13 12]","""""","9.9"
"11","10","[13 13 12]","""""","9.9"
"12","10","[12 13 13]","""""","9.9"
"13","10","[12 12 13]","""""","9.9"
"14","10","[12 13 13]","""""","9.9"
"15","10","[12 12 13]","""""","9.9"
"16","10","[60 65 65]","""""","9.9"
"-16","9","[12 13 13]","""""","9.9"
"-15","9","[12 13 13]","""""","9.9"
"-14","9","[12 12 13]","""""","9.9"
"-13","9","[12 13 13]","""""","9.9"
"-12","9","[13 13 12]","""""","9.9"
"-11","9","[24 26 24]","""""","9.9"
"-10","9","[78 78 72]","""""","9.9"
