"RANDOM STATE"
"0 0 -1727483681 115 0.0 false 1088875995 -768752215 -1162838743 -379194245 -1210480504 -1736236283 -1373596678 1895382273 2013640415 -784438181 539250987 1368888467 -854874127 -1665829520 1194246938 -1144023156 1696972069 512812930 -1006379820 -1076237789 1303007114 1587375472 -771544336 1281858006 1033296691 1746678792 -1051117223 1840616946 1161125660 160272269 -1749108330 -210838446 1712125750 1285091826 1284633751 1271901089 1794006851 -1094878599 -2021047462 -1417801015 -1189448378 -1467080152 1017717706 1383542125 1244217422 -1518679458 -745812121 -1256303162 -914709113 925815552 1379016274 -595684435 1259846231 -1434090085 1742402612 -1139717969 -227895871 -1497670534 2083676214 -956373717 -870178234 -1300853402 118483718 -1062338405 -1081507628 882350589 -894336305 -1420223640 799863063 2142867964 135227146 311775886 -1139905559 172949659 686573102 -2060869478 -632308835 -1847532908 -25834698 -754327165 282948305 1681548398 -1160546884 1618574557 -458387271 -191152456 543564504 -60822102 961478656 -8129288 1155228450 1845610227 -834898708 1576849148 1019266133 1728636570 -1917454048 2135308867 -2057723641 268192292 1221585886 -82365359 1165432456 1074994329 308035106 1300833282 -1776132366 1572278580 -1240799331 -1158549490 1849944711 -1647895577 -1380462686 -171803287 181026914 1052644277 -893333511 1767071843 2057968168 233067874 -258932434 1760431580 1631491831 -386071455 -742905740 1946017619 -1751124622 225364253 -554367102 1883926695 1796979297 1623920172 1642625330 1031332260 1710520239 -1737275287 -1727508789 -1059057858 -1500681445 -1986621598 1920549232 1526264711 617085885 -1469781333 1567411689 1776948946 34026873 -2032530781 -953017 1548541546 -871842782 2094068688 -1952726248 248932336 -1082196386 342097591 -822665322 -1171665903 -579214082 -1341738863 1898702500 1016941836 1775231123 1814616201 -86152866 1781061096 1263825486 -1293682628 1384275689 329552846 463905645 -1079024401 -1213135566 1252196820 -86987667 1926316704 109900606 -134017761 2014463402 -588837261 1657509340 -1414146984 202017092 335893326 -837696160 -318705266 552966077 558590947 -1102776920 1859617777 322743360 641200392 936986098 1092694094 -1140332528 -1085372503 981471190 457305425 -1106943586 347257269 -923620252 -500128965 -1329768015 680800945 1594692499 -238719846 -1524245515 940324050 720902105 -2126259320 -874635488 -194422895 1086094466 189020575 -1201760973 637884368 -305740887 1758967236 -377419518 889915597 -141333069 -159869098 -723082728 -169864745 -1754222253 862477733 1162544480 587351460 -1222476918 1378792811 1242311448 1636784942 540757771 -559290182 -1110946645 1581093872 -1241653070 -1954234286 1112438783 983028320 1379740434 -1522028509 -1391938729 -911842208 -492553747 -589713173 1445530463 -123503830 383659912 -595404157 -1141121124 1029179846 1834515218 538453639 -1417552255 -104211486 1267918942 -1683823835 -546852615 706052181 940509412 901768779 -1135228853 113380313 -333429590 1586894916 1423716297 -1130804741 -171707303 1626699781 781567782 1274080076 -1408407582 -1553575250 -1931642976 1003846988 1613535002 761220950 692797332 1680854291 1185334831 1672401638 -398365673 -358869952 -1341390257 -1747898882 538114049 -1030797820 -1550436991 185804574 1976671860 -540414726 1436846703 -235192051 514330374 369881051 56448830 780620180 -213558700 2127257985 -1083734054 -116237868 411788199 1737132674 -366672860 1762310205 -677337854 1642462505 1782428040 485363172 -1764555404 1644893037 -554681634 -594289897 1649449482 1036353404 1632540243 787553411 -221787736 -1136058332 1344260450 -1342280930 851739809 509765429 -1525483027 -826620126 -2013331211 624167262 -1515813715 -2011712994 1272760192 1950449132 -1329888104 937867335 -396992258 875792656 123417746 2130652992 1810369570 610455685 1825879328 815405899 446893511 -1533033161 103559706 1782134240 23166451 1097567524 1922766074 -2058610448 119270021 305252657 1954595457 -862484463 1955396969 1105352887 1995960849 -1107023223 -264561018 933932407 2044051165 172948345 279971843 2052378724 609687703 -1612116342 -1773673756 1383049110 -1369431878 -820215982 -666981617 1455558809 -1677054620 447542944 381655174 -1220096473 1073146303 807604555 1432615163 615375174 -702412540 -1393691668 -770824953 740912225 -1764438873 -1295490898 959256176 1501528476 -1265138321 -2090131033 -159569371 1042296895 2030901750 792679754 -1821083158 -1026807525 -1980109224 -1998284426 -1792574672 -254327556 919267118 -284637100 298177767 -605390694 1507615897 868403620 -296309854 1889733978 -1691427229 -1508690283 -34678410 1754697295 1698448976 1032313032 -1615993636 -652958870 371567345 -77314960 -94847060 1982558448 -743291019 -739565441 -929395532 -1992599487 -1007578950 -334710125 1922333690 -950396205 65211470 -603349519 -1254801058 275488100 1878542922 -758907854 1895514748 -1590787780 -1646143048 -535523525 -240733545 488782198 -1040368706 -207836459 -1251090471 1148011281 -1824828026 581577425 1412355787 -92949402 -1403120409 96137587 -1792097802 382548026 -1107703350 -691154341 -987779769 -1565518126 -889556308 -668685314 41865339 -304730424 1633072561 -1658506713 1941546786 -280706516 1192256081 1560533262 1445459213 1878668 1417339470 1104693062 -751804458 -1950791657 -373602076 1539724839 -1084473603 767003840 474151103 -1507441404 -1874590655 224560092 1964126070 -466619055 -1694619531 -504538830 254355254 629048961 635751468 631052736 474000166 -835938873 1584871743 -797694337 1279704181 1918792955 504703643 -651305949 113463747 602499081 547273857 -26968720 -1526924325 -517850254 -1271117807 1656321060 1968695063 891816939 -1026975902 1903415641 1872557567 2124585353 1420854931 -1702744189 1321086097 126194236 -66193972 864752815 -1018129435 -929456078 -11303510 -1887703461 396983398 558544286 -2096468080 1301306753 -34586785 1220144454 1739117534 2040256064 -1805463315 -663979578 -1853881187 121058211 -901688310 -1334818387 464607546 886842922 1035403834 -129725966 2107103345 -1335307346 875847265 1423877368 1143774439 -1303526488 1717207305 -1569653322 -1938187608 418786848 -2005154196 500283465 -434127889 1890575119 454621172 -1932565903 869168962 -1039212863 1303742730 -2005647655 -614743047 821521680 585491855 859655679 -558272442 -898279234 -307488540 -1500782058 -1082509020 45855569 1361296632 1947808891 -1730959145 2108077372 -216202224 -1186256522 1981657304 -947526036 1372215247 -1860824549 1351094600 734171056 -940323458 1136066721 1074089722 -578079989 1230006987 644189772 -1276623555 683362687 1881370492 361782920 -1169093885 -541694554 1926427796 -1689366785 -2141208752 1372604877 791695866 915951252 739045675 -1110956491 -1395901976 49356946 1894368962 948647346 151778947 -291730435 1776940698 440661138 -267473150 384141817 -764403593 -809813160 2088991155 -1304979423 -1990696725 -146515585 97523323 743825017 450844253 772819084 1798500384 83067410 1771031580 1887578218"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","maximum-visibility"
"-16","16","-16","16","0","nobody","1212","""NEITHER""","75","9"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","25","61","-4.502291726007265","5.366943090909204","""default""","""""","9.9","{breed walkers}","false","1.5","1","""up"""
"1","105","316","-12.915726212823579","5.514674767543579","""default""","""""","9.9","{breed walkers}","false","1.5","1","""up"""
"2","125","313","-6.705127303453242","-5.241747657459429","""default""","""""","9.9","{breed walkers}","false","1.5","1","""up"""
"3","115","243","14.021585458659182","-6.64473576755366","""default""","""""","9.9","{breed walkers}","false","1.5","1","""up"""
"4","35","356","-2.043860757738652","5.285840764682157","""default""","""""","9.9","{breed walkers}","false","1.5","1","""up"""
"5","45","109","1.8881638462104058","-10.334633245179997","""default""","""""","9.9","{breed walkers}","false","1.5","1","""up"""
"1198","125","69","-8","-4","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1199","125","337","-9","-3","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1200","115","3","13","-7","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1201","25","211","-4","6","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1202","25","194","-3","6","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1203","25","319","-1","7","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1204","25","119","1","8","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1205","105","59","-14","6","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1206","45","36","3","-11","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1207","35","243","-2","6","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1208","35","283","-2","11","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1209","35","332","-3","12","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1210","35","60","-3","13","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""
"1211","35","269","-3","14","""dot""","""""","9.9","{breed markers}","false","1","1","""up"""

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","elevation"
"-16","16","56.9791015625","""""","9.9","6583.28125"
"-15","16","56.55990234375","""""","9.9","6247.921875"
"-14","16","55.94216796875","""""","9.9","5753.734375"
"-13","16","54.2991796875","""""","9.9","4439.34375"
"-12","16","54.31775390625","""""","9.9","4454.203125"
"-11","16","53.52404296875","""""","9.9","3819.234375"
"-10","16","54.87044921875","""""","9.9","4896.359375"
"-9","16","54.59224609375","""""","9.9","4673.796875"
"-8","16","55.68927734375","""""","9.9","5551.421875"
"-7","16","55.6748828125","""""","9.9","5539.90625"
"-6","16","56.18583984375","""""","9.9","5948.671875"
"-5","16","55.698125000000005","""""","9.9","5558.5"
"-4","16","55.74212890625","""""","9.9","5593.703125"
"-3","16","55.4159765625","""""","9.9","5332.78125"
"-2","16","55.80595703125","""""","9.9","5644.765625"
"-1","16","55.80103515625","""""","9.9","5640.828125"
"0","16","55.545390624999996","""""","9.9","5436.3125"
"1","16","55.056640625","""""","9.9","5045.3125"
"2","16","54.3515625","""""","9.9","4481.25"
"3","16","54.51623046875","""""","9.9","4612.984375"
"4","16","54.39431640625","""""","9.9","4515.453125"
"5","16","54.76017578125","""""","9.9","4808.140625"
"6","16","54.4005078125","""""","9.9","4520.40625"
"7","16","54.47162109375","""""","9.9","4577.296875"
"8","16","54.08650390625","""""","9.9","4269.203125"
"9","16","54.4305078125","""""","9.9","4544.40625"
"10","16","54.3743359375","""""","9.9","4499.46875"
"11","16","54.3325","""""","9.9","4466"
"12","16","54.31435546875","""""","9.9","4451.484375"
"13","16","54.441015625","""""","9.9","4552.8125"
"14","16","55.16953125","""""","9.9","5135.625"
"15","16","55.689609375","""""","9.9","5551.6875"
"16","16","56.36359375","""""","9.9","6090.875"
"-16","15","55.93396484375","""""","9.9","5747.171875"
"-15","15","55.953203125","""""","9.9","5762.5625"
"-14","15","55.32755859375","""""","9.9","5262.046875"
"-13","15","54.4771484375","""""","9.9","4581.71875"
"-12","15","54.36984375","""""","9.9","4495.875"
"-11","15","54.0830859375","""""","9.9","4266.46875"
"-10","15","55.075214843750004","""""","9.9","5060.171875"
"-9","15","54.87119140625","""""","9.9","4896.953125"
"-8","15","55.4908984375","""""","9.9","5392.71875"
"-7","15","55.68232421875","""""","9.9","5545.859375"
"-6","15","55.70248046875","""""","9.9","5561.984375"
"-5","15","55.62841796875","""""","9.9","5502.734375"
"-4","15","55.65326171875","""""","9.9","5522.609375"
"-3","15","55.09884765625","""""","9.9","5079.078125"
"-2","15","55.064921875","""""","9.9","5051.9375"
"-1","15","54.63671875","""""","9.9","4709.375"
"0","15","54.418671875","""""","9.9","4534.9375"
"1","15","54.59890625","""""","9.9","4679.125"
"2","15","54.1755078125","""""","9.9","4340.40625"
"3","15","54.2934765625","""""","9.9","4434.78125"
"4","15","54.20775390625","""""","9.9","4366.203125"
"5","15","54.56462890625","""""","9.9","4651.703125"
"6","15","54.570390625","""""","9.9","4656.3125"
"7","15","54.61357421875","""""","9.9","4690.859375"
"8","15","54.54453125","""""","9.9","4635.625"
"9","15","54.48978515625","""""","9.9","4591.828125"
"10","15","54.4798046875","""""","9.9","4583.84375"
"11","15","54.4765234375","""""","9.9","4581.21875"
"12","15","54.72873046875","""""","9.9","4782.984375"
"13","15","54.39953125","""""","9.9","4519.625"
"14","15","54.442265625","""""","9.9","4553.8125"
"15","15","54.9240234375","""""","9.9","4939.21875"
"16","15","55.334296875","""""","9.9","5267.4375"
"-16","14","55.34611328125","""""","9.9","5276.890625"
"-15","14","55.53017578125","""""","9.9","5424.140625"
"-14","14","54.868359375","""""","9.9","4894.6875"
"-13","14","54.53716796875","""""","9.9","4629.734375"
"-12","14","54.0416015625","""""","9.9","4233.28125"
"-11","14","54.15267578125","""""","9.9","4322.140625"
"-10","14","54.5662890625","""""","9.9","4653.03125"
"-9","14","54.74099609375","""""","9.9","4792.796875"
"-8","14","55.07876953125","""""","9.9","5063.015625"
"-7","14","55.8105859375","""""","9.9","5648.46875"
"-6","14","56.16064453125","""""","9.9","5928.515625"
"-5","14","55.86640625","""""","9.9","5693.125"
"-4","14","55.2417578125","""""","9.9","5193.40625"
"-3","14","54.37587890625","""""","9.9","4500.703125"
"-2","14","54.733359375","""""","9.9","4786.6875"
"-1","14","54.81376953125","""""","9.9","4851.015625"
"0","14","54.80796875","""""","9.9","4846.375"
"1","14","54.6817578125","""""","9.9","4745.40625"
"2","14","54.30701171875","""""","9.9","4445.609375"
"3","14","54.7455078125","""""","9.9","4796.40625"
"4","14","54.64416015625","""""","9.9","4715.328125"
"5","14","54.552890625","""""","9.9","4642.3125"
"6","14","54.4009765625","""""","9.9","4520.78125"
"7","14","54.248984375","""""","9.9","4399.1875"
"8","14","54.3358984375","""""","9.9","4468.71875"
"9","14","54.424296874999996","""""","9.9","4539.4375"
"10","14","55.064296875","""""","9.9","5051.4375"
"11","14","54.725859375","""""","9.9","4780.6875"
"12","14","55.09345703125","""""","9.9","5074.765625"
"13","14","54.49353515625","""""","9.9","4594.828125"
"14","14","54.58107421875","""""","9.9","4664.859375"
"15","14","54.376015625","""""","9.9","4500.8125"
"16","14","54.78150390625","""""","9.9","4825.203125"
"-16","13","55.0523828125","""""","9.9","5041.90625"
"-15","13","55.84798828125","""""","9.9","5678.390625"
"-14","13","55.347890625","""""","9.9","5278.3125"
"-13","13","55.07802734375","""""","9.9","5062.421875"
"-12","13","54.61435546875","""""","9.9","4691.484375"
"-11","13","54.40837890625","""""","9.9","4526.703125"
"-10","13","54.30037109375","""""","9.9","4440.296875"
"-9","13","54.41822265625","""""","9.9","4534.578125"
"-8","13","54.853359375","""""","9.9","4882.6875"
"-7","13","55.5781640625","""""","9.9","5462.53125"
"-6","13","55.647480468750004","""""","9.9","5517.984375"
"-5","13","55.10927734375","""""","9.9","5087.421875"
"-4","13","54.66001953125","""""","9.9","4728.015625"
"-3","13","53.75087890625","""""","9.9","4000.703125"
"-2","13","54.2741015625","""""","9.9","4419.28125"
"-1","13","53.936054687500004","""""","9.9","4148.84375"
"0","13","54.53044921875","""""","9.9","4624.359375"
"1","13","54.60748046875","""""","9.9","4685.984375"
"2","13","54.7080859375","""""","9.9","4766.46875"
"3","13","55.0129296875","""""","9.9","5010.34375"
"4","13","54.731484375","""""","9.9","4785.1875"
"5","13","54.70296875","""""","9.9","4762.375"
"6","13","54.634765625","""""","9.9","4707.8125"
"7","13","54.66998046875","""""","9.9","4735.984375"
"8","13","55.47927734375","""""","9.9","5383.421875"
"9","13","55.10767578125","""""","9.9","5086.140625"
"10","13","55.60953125","""""","9.9","5487.625"
"11","13","55.08341796875","""""","9.9","5066.734375"
"12","13","55.49533203125","""""","9.9","5396.265625"
"13","13","54.41068359375","""""","9.9","4528.546875"
"14","13","54.23814453125","""""","9.9","4390.515625"
"15","13","53.99134765625","""""","9.9","4193.078125"
"16","13","54.6553125","""""","9.9","4724.25"
"-16","12","55.083476562499996","""""","9.9","5066.78125"
"-15","12","55.67283203125","""""","9.9","5538.265625"
"-14","12","55.256171875","""""","9.9","5204.9375"
"-13","12","54.7741796875","""""","9.9","4819.34375"
"-12","12","54.238671875","""""","9.9","4390.9375"
"-11","12","53.63564453125","""""","9.9","3908.515625"
"-10","12","53.76802734375","""""","9.9","4014.421875"
"-9","12","53.9073828125","""""","9.9","4125.90625"
"-8","12","54.1812890625","""""","9.9","4345.03125"
"-7","12","54.93501953125","""""","9.9","4948.015625"
"-6","12","55.0591796875","""""","9.9","5047.34375"
"-5","12","54.54671875","""""","9.9","4637.375"
"-4","12","54.2575390625","""""","9.9","4406.03125"
"-3","12","53.706015625","""""","9.9","3964.8125"
"-2","12","54.4324609375","""""","9.9","4545.96875"
"-1","12","54.5215625","""""","9.9","4617.25"
"0","12","54.819804687499996","""""","9.9","4855.84375"
"1","12","54.8070703125","""""","9.9","4845.65625"
"2","12","54.71806640625","""""","9.9","4774.453125"
"3","12","55.18466796875","""""","9.9","5147.734375"
"4","12","55.0202734375","""""","9.9","5016.21875"
"5","12","54.69267578125","""""","9.9","4754.140625"
"6","12","54.828125","""""","9.9","4862.5"
"7","12","54.65751953125","""""","9.9","4726.015625"
"8","12","55.54529296875","""""","9.9","5436.234375"
"9","12","55.618203125","""""","9.9","5494.5625"
"10","12","56.20369140625","""""","9.9","5962.953125"
"11","12","55.61708984375","""""","9.9","5493.671875"
"12","12","55.3801953125","""""","9.9","5304.15625"
"13","12","54.71443359375","""""","9.9","4771.546875"
"14","12","54.4573828125","""""","9.9","4565.90625"
"15","12","54.42734375","""""","9.9","4541.875"
