"RANDOM STATE"
"0 0 -1727483681 203 -1.5160653099742858 false -56751467 1851427837 -725607739 -1977673568 -707014878 1504213392 -600492755 -2032953212 1656868804 -779254974 -208757311 736399828 -1815955542 2097894364 -911338057 1656511311 -1992639774 769788587 -1516180353 -248421430 -1216827554 735627578 318370769 162053324 430341314 1183505923 -627406203 415220923 1188552783 -2073457150 -883377283 -1580958977 -1435310373 -1590461041 7227185 -1474313798 -1573926898 1883537775 -182825974 2119131957 163545400 -234076127 -1339924251 -997894508 2070105428 -1516777913 813212497 -705568569 127280963 1835106056 -1647379285 -1229491944 -36443842 -1730618393 -984171448 1015385786 -786265518 792364817 1740001000 670934785 1783739668 -1232701543 -830190349 -1872607178 -128302256 -939999629 -107635707 841985384 886282968 824332629 424400821 317769471 1499856963 1893015112 -280606869 -491345315 176195281 1087283079 -810024408 -333984444 1856465558 -867257906 -1928965625 1435429368 -777728587 -1159085898 479676247 -1346289324 1070595169 1242041710 1278419066 319538354 54663437 1328607621 -433588111 -1660187338 1511594834 1372918386 1611199804 53449771 -1796932145 -625645093 -1231598526 1961372176 1370737122 -356231951 -821978670 901754366 -1018865544 1458648685 1520737073 827653287 443577112 1386547219 1467808320 -1425984379 1291172848 -816964281 -1509938803 -238863668 -1361092046 -1013924458 453092537 -1430554413 -769111660 554357799 -1786443398 -839330408 -1400299525 -2026054848 696925813 -1464391240 332333809 -42464500 -800212507 -1239388832 -981160095 437800307 1301341658 -1507573088 783093592 1955646598 -574993079 -1617306879 -599946088 543927525 1102892091 -2078285072 1005097809 -983865280 -1473234942 -464395814 -641928361 1357075212 249284732 895862256 1408485140 -1701188003 -1072316636 -254327658 457497388 1071578209 -2133017983 1490003980 240152155 -1696648875 404539083 791090688 2118152515 1725646646 716569902 1916656088 -1573100372 -945970703 -681116684 -1452734348 1273314051 -118424407 -675774881 -1997166968 2110641655 731319661 -1583493386 1689756512 -1944142518 -2034483065 1193255044 -1667930740 -983536207 758896261 -471391171 542339595 -2072823080 933806113 128209529 1817505718 1461507724 -481235057 -1727188151 -1662008710 -2014008792 -638194449 -281796149 934430214 -812303697 -798911830 1864734766 417485610 -2090787042 -1388333498 1848937164 1354349308 1697161877 1330373199 -171028657 -1933294743 522527741 2022770123 -380810890 -1678069492 -865582888 1565904599 2082942452 753959595 -780687929 -1989929199 903367015 2128780828 -317079141 -1209619192 -569089676 -1319755462 -62515883 776497706 -248784475 623437715 1155455690 520982940 219094510 -274531721 -1670915793 1860156891 1281058426 1770921759 -236865377 1239354418 1469968291 -589122758 1464754460 -1726294091 -1924499489 -1612624461 -568288892 1060291783 -1779459065 -888186391 530027333 -1440804827 -532949201 80636431 -1337211936 1208341462 636480943 -701617245 -1022822317 -134100986 203051575 -1436900155 -131416238 -383129142 1118794962 -1881120274 -1829481017 -1856856382 128025099 -2048658163 -913263955 918015670 -2110000109 1593482031 -433624422 858592827 -872965394 1854899113 984114310 -354012201 121381736 2143525466 711907953 -1046465883 1655301739 234267917 576885089 181100455 -704701653 887919124 1817552731 62407717 -2025131484 -1743576478 695359689 -2125984077 -1076830396 -1637523227 -651321287 980452929 1445841388 62348290 -1144633383 1212663888 1093928833 -1599146522 142280277 471491558 347182465 -574535881 2135729870 570343735 -343209990 -236378657 -1249777570 1168091190 -1673111954 644551933 1954069389 332660904 1947508630 1412780311 399770222 -809538023 -1866741573 186448116 -1839887751 1916484213 -1224406319 606122433 -346876928 -1236757115 -1147810011 -2041401059 753492838 515288126 284098114 -93488807 -1017967371 -1634041613 -1376998548 624679578 -710241327 186377727 -2144391651 734490431 -1111291058 -244685724 1759617900 1708298263 200854372 958972602 -1654750985 -702006877 -675051074 2140581720 -1247080280 709876284 -1409492141 -69476706 19750399 1000388464 -1420461323 -23450509 1266115473 883680800 1930286831 -1486448120 -1379439649 1191558756 -1661188623 -1085146589 -1895592494 1691507765 743021711 177210937 1496363499 1275998148 1281831051 -1049662653 -91952448 -1959803259 -507288013 -1584521757 -1533932322 1635957569 -343049163 1086709702 1057010645 -1942387072 883302203 403248187 436397681 -972807807 -603612459 116433204 128512990 2065830696 -1440639208 1466161762 1117402524 256092046 1851339281 -717815772 -549187145 -1957122626 1555596573 1413728051 1865937835 1904292626 -1829447011 -1335162178 -350689834 1744388811 1860189932 -621946391 -268488070 1970864799 -1833891220 1092395314 -474106972 -365294036 -122474150 -42417364 -2139380605 -654934389 -896244968 -1199364121 472875957 1018102316 -1785052730 -8293225 -1855091704 -938900623 -178505811 -116198018 1060903159 -1950568612 -1008840102 2061879973 1978605739 -1912323994 185223811 -96969696 -1155996596 -696959486 300787131 2099112694 -1951268583 1024673421 -904500707 1166784345 1267994209 -910524960 -1653422448 1381263888 545075200 -57966524 1116159113 -1844640531 2035326582 69984308 91475379 -761545424 -1023123362 1230291190 -540648952 -50054678 -1765834546 831382330 -62487288 1108247689 1025181258 1242383083 833001878 -1893366135 1020992696 501748282 1590297711 -289363741 1143187967 -1579501625 2095199067 -706994290 1844764189 -1144556396 643600847 -53293983 -527367362 -2015413662 -1676987647 -74418058 -1476222766 1506018529 -850356319 -483986312 -1929177088 -1401850380 -1504660801 662838867 -956584055 -632076475 -1071343128 -1169260334 -752082527 -1287888185 -1846833095 342236375 -1894373313 2005122401 -1852027993 1062792310 1058748 -1047512690 921345833 -1993905249 803844673 -476950297 954147185 1832179452 546871 1553047839 -1464927259 1153563853 1778703355 1687342995 805019373 75386473 1429866290 691610722 -1745782177 445538499 -1933726817 291709225 -527518934 -2121430045 -759414834 135583374 -565343423 -225964301 1969329435 324011610 54910092 -482766326 -1253962268 1449696513 -1354789485 -1170672859 1813628990 -2043412266 397747 -294561301 -936699227 -71374868 768695465 -961996238 -588496693 1268866904 254559949 734659759 580360190 1678265162 -465992070 834093869 1422835066 -1886291323 -1680706255 1151646683 1619060208 1719875068 -728860336 -1174808153 739573416 -822410614 699284271 883085355 -1368283786 -1933194774 1958239054 -858233227 575810827 158764164 -1450884949 -149539733 -1060797110 36352461 -1938428131 -542293535 2005506135 -158470051 47746389 -675919069 1996700362 -1660673567 -1892927081 1280337404 860270218 491582158 468547924 -107562096 150944043 1734571470 747008007 1199907533 -189314999 1258674580 -1609918784 -181597445 2071993458 -802492215 -1903127825 -702291669 717319232 -1823920674 -1433014765 1985183334 137538536 -740185426"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bacteria-color","bacteria-size","crispr?","food-bacteria-eat","food-color","food-growth-rate","infection-chance","initial-bacteria","initial-viruses","max-food-energy","max-virus-types","min-reproduce-energy","plot-virus","plotted-virus","regrowth-variability","spacer-loss-chance","sprout-delay-time","virus-color","virus-history","virus-replication-rate"
"-16","16","-16","16","0","nobody","1873","""NEITHER""","75","25","1","true","25","[90 140 90 150]","25","5","50","250","100","50","100","35","35","1","1","25","115","[18 23 36 38 17 43 27 40 39 29 32 9 30 49 41 1 31 22 4 12 14 44 21 5 37 47 6 25 33 24 15 26 11 7 34 13 42 19 0 16 3 45 35 20 2 28 10 8 48]","20"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","array","sequence"
"0","[90 140 90 150]","120","0","-15","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"1","[90 140 90 150]","273","13","-11","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"2","[90 140 90 150]","121","-4","-13","""food""","""""","9.9","{breed foods}","false","0.95","1","""up""",,,
"3","[90 140 90 150]","138","11","-11","""food""","""""","9.9","{breed foods}","false","0.55","1","""up""",,,
"4","[90 140 90 150]","28","2","4","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"5","[90 140 90 150]","277","-10","-14","""food""","""""","9.9","{breed foods}","false","0.15","1","""up""",,,
"6","[90 140 90 150]","59","-10","-1","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"7","[90 140 90 150]","292","0","-11","""food""","""""","9.9","{breed foods}","false","0.425","1","""up""",,,
"8","[90 140 90 150]","44","12","0","""food""","""""","9.9","{breed foods}","false","0.1","1","""up""",,,
"9","[90 140 90 150]","180","-8","-1","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"10","[90 140 90 150]","120","2","-9","""food""","""""","9.9","{breed foods}","false","0.775","1","""up""",,,
"11","[90 140 90 150]","311","8","13","""food""","""""","9.9","{breed foods}","false","0.15","1","""up""",,,
"12","[90 140 90 150]","224","-7","-15","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"13","[90 140 90 150]","188","-11","1","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"14","[90 140 90 150]","38","-11","-15","""food""","""""","9.9","{breed foods}","false","0.25","1","""up""",,,
"15","[90 140 90 150]","151","-16","1","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"16","[90 140 90 150]","104","13","-3","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"17","[90 140 90 150]","215","0","12","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"18","[90 140 90 150]","173","4","-2","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"19","[90 140 90 150]","249","-13","14","""food""","""""","9.9","{breed foods}","false","0.2","1","""up""",,,
"20","[90 140 90 150]","57","10","-2","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"21","[90 140 90 150]","209","13","9","""food""","""""","9.9","{breed foods}","false","0.125","1","""up""",,,
"22","[90 140 90 150]","146","5","15","""food""","""""","9.9","{breed foods}","false","0.2","1","""up""",,,
"23","[90 140 90 150]","75","-6","3","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"24","[90 140 90 150]","200","1","1","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"25","[90 140 90 150]","180","-7","-12","""food""","""""","9.9","{breed foods}","false","0.625","1","""up""",,,
"26","[90 140 90 150]","359","-4","-6","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"27","[90 140 90 150]","64","-9","-3","""food""","""""","9.9","{breed foods}","false","0.35","1","""up""",,,
"28","[90 140 90 150]","156","-1","-9","""food""","""""","9.9","{breed foods}","false","0.7","1","""up""",,,
"29","[90 140 90 150]","267","-15","16","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"30","[90 140 90 150]","329","2","-13","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"31","[90 140 90 150]","143","0","14","""food""","""""","9.9","{breed foods}","false","0.175","1","""up""",,,
"32","[90 140 90 150]","86","-11","-8","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"33","[90 140 90 150]","338","14","-4","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"34","[90 140 90 150]","75","14","4","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"35","[90 140 90 150]","143","16","0","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"36","[90 140 90 150]","62","5","-8","""food""","""""","9.9","{breed foods}","false","0.175","1","""up""",,,
"37","[90 140 90 150]","92","-4","1","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"38","[90 140 90 150]","330","-6","-14","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"39","[90 140 90 150]","187","-16","-16","""food""","""""","9.9","{breed foods}","false","0.3","1","""up""",,,
"40","[90 140 90 150]","138","11","7","""food""","""""","9.9","{breed foods}","false","0.25","1","""up""",,,
"41","[90 140 90 150]","144","-3","13","""food""","""""","9.9","{breed foods}","false","0.375","1","""up""",,,
"42","[90 140 90 150]","345","-13","5","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"43","[90 140 90 150]","138","15","8","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"44","[90 140 90 150]","240","10","7","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"45","[90 140 90 150]","105","4","16","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"46","[90 140 90 150]","33","1","-7","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"47","[90 140 90 150]","310","-14","-3","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"48","[90 140 90 150]","194","-4","-7","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"49","[90 140 90 150]","96","5","-4","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"50","[90 140 90 150]","165","-7","-10","""food""","""""","9.9","{breed foods}","false","0.55","1","""up""",,,
"51","[90 140 90 150]","35","-8","14","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"52","[90 140 90 150]","356","-5","0","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"53","[90 140 90 150]","353","12","6","""food""","""""","9.9","{breed foods}","false","0.05","1","""up""",,,
"54","[90 140 90 150]","145","-8","-6","""food""","""""","9.9","{breed foods}","false","0.775","1","""up""",,,
"55","[90 140 90 150]","105","7","-9","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"56","[90 140 90 150]","41","-9","-12","""food""","""""","9.9","{breed foods}","false","0.325","1","""up""",,,
"57","[90 140 90 150]","340","7","-4","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"58","[90 140 90 150]","106","3","4","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"59","[90 140 90 150]","301","2","6","""food""","""""","9.9","{breed foods}","false","0.55","1","""up""",,,
"60","[90 140 90 150]","81","-5","-5","""food""","""""","9.9","{breed foods}","false","0.25","1","""up""",,,
"61","[90 140 90 150]","64","-11","12","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"62","[90 140 90 150]","339","-10","-9","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"63","[90 140 90 150]","333","6","-16","""food""","""""","9.9","{breed foods}","false","0.325","1","""up""",,,
"64","[90 140 90 150]","62","-16","4","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"65","[90 140 90 150]","231","-12","-3","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"66","[90 140 90 150]","49","3","-3","""food""","""""","9.9","{breed foods}","false","0.075","1","""up""",,,
"67","[90 140 90 150]","57","8","-5","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
"68","[90 140 90 150]","352","11","16","""food""","""""","9.9","{breed foods}","false","1","1","""up""",,,
