"RANDOM STATE"
"0 0 -1727483681 288 0.0 false -252406203 2079959941 -1212113142 376824213 793491176 -981284356 586104993 1623503691 636486323 -750806341 -490728017 758722210 -718490136 1828352709 1590947440 518812630 1819459143 -715100175 -1159293136 302022145 -2054938037 769621046 -755611048 582165074 -1497129814 -63428322 2039627564 -595010305 -1814638303 -369266804 -1702527146 -2144274479 -626500437 1441073314 -1062720138 -709162030 -1847370638 -1141683813 -1962742617 -453551179 -1167684458 1023651245 -2130454057 1519805645 -203902150 -1780012148 -439250555 -1553618213 2072859168 903462460 647396829 -760225194 -1528255978 1786020934 353922602 -1929783141 1572105686 1655876261 1071624833 -1400706451 950353266 2086228800 336357956 -295468873 1208864145 1830730491 1398851168 -818382326 -1335990290 1004796114 -1342688635 1115708700 1396989285 246034196 2134494240 -784077960 -1134715014 1168399497 1987683019 -793100544 -1161761068 430840791 882565252 -570402991 1944903990 448275024 613933217 1182297857 1408398995 1548499980 -26320551 1153331223 1621315365 1927319002 686962915 -1642446117 -1426871581 804395427 23885963 1783300358 -728257824 326479492 1067695298 -463589792 757203909 478493585 942180416 174716181 -2095941531 650230562 1124920817 193177748 767684638 1325873029 -573481980 -165600014 -22635476 -233719865 1329656357 534550626 1251918619 12972641 -646822487 -1184175775 -926721606 -72838258 -1056863 -576218308 -578205414 -724239100 942528986 443842156 925816386 582153645 -1303232030 1888502136 735680074 657690895 2030550668 -1789092032 -51379149 -1631083825 1029436387 -312776723 1635227658 1577921709 272211599 -458280983 1494325702 -1793539478 -1218660729 914051040 843681134 1504465603 1466718285 986163854 -870118734 1588910894 1988295806 -1482801448 -407424807 -1990495548 276613332 378902431 -1536101330 1411693824 908683231 930035553 1359084117 -1775407305 765424255 -1748860948 377360767 -501069835 1154234704 -829852829 1280474729 -2037441755 1075036371 1753081063 -1361432774 1873750207 -717797457 205504560 1290956894 -905184256 -510511400 -1216038940 269629734 1959600165 -1420291579 -1229122991 -423129641 -1732873858 -1505806911 1428172832 -1224473012 1044085119 1113703630 386518966 989536604 1730048096 -551576118 -1908623317 53951322 -758796328 -977817197 951236651 -2020582381 802325366 -1914867068 -1186776120 1965752733 -1808736366 984576720 -1426344076 968764535 -1308226847 -258779820 -1524465113 -579542246 -1074484549 -1900428761 -406610156 -960711673 1599154854 1182931514 1643070052 421857899 927930503 1939511681 2061686127 1989470011 -636874018 -778258266 487257737 1460430705 2132751361 -2096430182 2072150996 1084773481 1091951892 927095466 182719773 1772369290 -958649986 -2036381726 773871676 -1190649816 1111008968 -1883154080 194313321 -2117150431 1929997312 -524572130 -234256423 -894642451 -708749806 1543197259 -1969187941 1057328157 2138826327 1383071849 1028704783 -133977339 1202789666 -87076615 -1148239731 2015174038 -1549242898 -1040551309 -1433510479 1576606311 1599661279 1970380936 1326046210 -1402166298 -445339242 -1856592792 -2142054709 -275248627 791351907 1715530427 -1874379454 -1603379750 -1073603669 -1637799690 1751067540 -1435165919 -1460673339 1382741684 -554833503 1213529329 1618416708 -2091505384 1128524546 252475472 -1269034897 -1742948527 1019936884 484844199 705294424 -2082875717 123784445 -552839646 1557792411 -1331389597 623039255 1903307267 -311658066 -1028452030 2036485380 -1941430261 1704363592 -1831480674 -2103164900 -647811117 -976816001 2068186548 -1457773181 1317925861 -1238974921 -1157185030 2028599249 -241619919 1326054956 1606366130 -137409875 -2070805735 -1780263005 -556842704 959555827 -660343278 3956676 1673783296 -1256196393 988750444 496006554 -925694733 -2085666535 -2104420627 2067270347 -1353132685 -781947254 1936598433 963584162 572857163 -1091761830 -1108756622 -1983574772 -1234898046 1747704441 -11962117 -1997546869 263728244 36881089 -1424093165 319287602 953936434 1480726062 -2007674833 -32390028 -1480895887 -457075062 -1834360255 1240090518 287399790 1646525959 -89451882 1950613037 -1123586230 -1829506513 1897207444 -2138868862 -1270473528 943646680 1300281393 -59824794 1017907054 236295872 722417549 1292912506 -1289937916 -1784035337 -208788882 682428487 912524293 -186606396 553864111 1938650811 258540064 -1838034044 1418031552 602215340 -1066979770 -666611084 157986207 -1345536339 -647245909 -831362369 580147320 -1493031811 1687807836 -2066804352 -253108427 2041312472 -1566910583 -1696450179 775596190 304916287 -1099441717 1393973211 1466851830 -1196013263 -2013758661 -1953104688 1939225687 1769159857 2037189544 1282243022 -1451523282 -1323393399 23810 -2071632083 -1997518997 -233085811 -739328143 -438965223 -207917337 -850782437 170501109 -1492275679 912025052 -1793628503 1187732789 -838488498 -1508606400 493812656 282810552 585923423 -1119107032 426736025 1137666881 2026807272 2055818034 469363341 -1807178507 1323363627 1484400680 1716976820 -1322353792 -1742196933 -1768364465 -2111399793 -1597963528 -2145314560 2102127637 -591139923 1070635514 -385446347 -779078847 -558618162 -1409843986 -1702917862 1797868004 786099026 423009746 -1450508595 -209603844 956526811 1319921633 1794663430 -217627268 985279783 -1988686563 -738025824 1441410663 341632422 -344428069 -974128139 -1807315765 1672381502 -2032161185 1665270579 -2146184244 785611790 -2083837888 -876368733 441607013 1429330933 347807383 -1946098367 -1803804563 994521827 -371296816 1492632016 -1051164178 -833747879 1236275556 -268420168 -1320687841 -768469451 2086244478 1493133770 -1485567040 116511970 -740330457 -778890848 -505026704 283881772 -1501647610 904561081 610023668 -189982685 -1249718239 1552521566 -889372685 878744648 1333423632 -329479256 1096744425 1958289941 993397475 -1812798122 -1017741040 1410776859 1004677146 -860044113 -873323250 405158444 2052422347 -770311621 -903501288 -1683619813 -321369461 -901642036 2090566499 -599969411 -1167908570 1181917739 1775801413 -1972607814 -525115006 1514284390 -1637122358 2093279486 -1868690254 2104402061 1995454084 -2044066125 112009213 -699723246 -1488226695 -1074899969 -798334204 -2102418749 1575073374 -1127292897 542735390 423920296 194243651 619995406 -479871036 -1402437903 98160368 773469357 -814673007 -905854498 432275953 -1366967439 1615565493 1490168429 -450135634 1052133236 1444381387 -1349449828 457168477 -1067213444 1485216197 -1635528495 442245396 514300981 58161897 576355852 1403801266 566613240 -1272880056 119345271 -1509802517 -1761625865 1547794714 2126594525 665362682 -1133542977 -1337374088 -1620234201 -19623615 -683237685 -325562201 2034904647 1574039734 -499120441 -681763535 -606512787 -965555465 -856761965 1056287061 1229187874 -36635838 -1149498789 1786699483 475531398 1588198080 -1390740214 398035430 901639880 432897697 1390471705 -2084681059 1723662423 993373397 -171476618 1504249928 -1474800030"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","asks","best-ask-price","best-bid-price","bids","cunning-traders","global-cash","global-devotion","global-tokens","honest-traders","initial-belief","initial-cash","initial-tokens","latest-amount","latest-price","latest-volume","price-to-date","recent-amount","recent-change","recent-price","recent-volume","total-amount","total-volume","trade-precision","trade-unit"
"-20","20","-20","20","0","nobody","301","""NEITHER""","35","[{order 120} {order 280} {order 274} {order 298} {order 116} {order 256} {order 264} {order 276} {order 286} {order 248} {order 140} {order 260} {order 126} {order 228} {order 168} {order 254} {order 218} {order 284} {order 104} {order 118} {order 232} {order 110} {order 250} {order 258} {order 268} {order 300} {order 160} {order 222} {order 220} {order 148} {order 210} {order 134} {order 230} {order 192} {order 114} {order 214} {order 204} {order 112} {order 158} {order 198} {order 174} {order 102} {order 166} {order 224} {order 124} {order 146} {order 154} {order 172} {order 196} {order 236} {order 176} {order 194} {order 206}]","18.5","18.5","[{order 257} {order 117} {order 299} {order 259} {order 227} {order 101} {order 153} {order 147} {order 211} {order 291} {order 131} {order 155} {order 207} {order 143} {order 141} {order 297} {order 149} {order 241} {order 275} {order 137} {order 119} {order 129} {order 181} {order 115} {order 243} {order 169} {order 287} {order 161} {order 261} {order 135} {order 187} {order 295} {order 255} {order 277} {order 107} {order 183} {order 289} {order 265} {order 247} {order 163} {order 279} {order 263} {order 127} {order 185} {order 245} {order 285} {order 151} {order 225} {order 177} {order 239} {order 251} {order 179} {order 199} {order 273}]","50","74166.5","0","3679","50","25","1000","50","33.5","16.75059701492537","561.1449999999999","16.40835003855015","46.41850976535721","0.001190975124957063","16.554020008557686","768.4129394231535","1945.5","31922.444999999316","0","1"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","pending?","removed?","buy-side?","price","quantity","owner","remaining","cash","stockpile","my-bid","my-ask","belief","utility","initial-utility","strategy"
"0","19.9999","319","0","0","""circle""","""""","9.9","{all-turtles}","false","5.787918451395113","1","""up""",,,,,,,,,,,,,,,
"1","105","0","0","18","""default""","1","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"1205.2999999999997","0.5","{order 135}","{order 136}","15","1212.7899999999997","1201.5","""honest"""
"2","75","3.6","1.130229351527641","17.96448111170889","""default""","68","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"343.35000000000014","68","{order 203}","{order 204}","21.5","1802.3500000000001","1684","""honest"""
"3","135","7.2","2.2559982041574766","17.8580646236606","""default""","75","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"172.34000000000015","75","{order 221}","{order 222}","20.5","1707.8400000000001","1633","""honest"""
"4","125","10.8","3.3728636625430446","17.681170513116395","""default""","0","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"1163.2699999999998","0","{order 261}","{order 262}","15","1163.2699999999998","1154.5","""honest"""
"5","45","14.4","4.476417968967386","17.43449690031536","""default""","3","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"1070.3499999999997","3","{order 233}","{order 234}","12.5","1107.8399999999997","1107.5","""honest"""
"6","45","18","5.562305898749053","17.119017293312762","""default""","60","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"169.41000000000008","59.5","{order 109}","{order 110}","20","1357.91","1272.5","""honest"""
"7","15","21.6","6.626241948324206","16.73597674598852","""default""","64","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"284.84000000000015","64","{order 113}","{order 114}","21.5","1657.8400000000001","1538","""honest"""
"8","25","25.2","7.664027248171311","16.286886944388357","""default""","77","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"217.37000000000012","76.5","{order 191}","{order 192}","21","1821.3700000000001","1728","""honest"""
"9","95","28.8","8.671566133830876","15.773520240789551","""default""","2","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"989.8499999999997","2","{order 151}","{order 152}","13.5","1016.8399999999997","1016.5","""honest"""
"10","35","32.4","9.64488230962194","15.197902659036266","""default""","0","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"1083.7499999999998","0","{order 163}","{order 164}","14.5","1083.7499999999998","1081","""honest"""
"11","55","36","10.580134541264519","14.562305898749049","""default""","81","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"168.3900000000001","80.5","{order 219}","{order 220}","20.5","1816.64","1720.75","""honest"""
"12","25","39.6","11.47363181547642","13.86923836996421","""default""","0","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"1285.7999999999997","0","{order 239}","{order 240}","13","1285.7999999999997","1285","""honest"""
"13","5","43.2","12.321847906716393","13.121435293585405","""default""","54","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"598.5","54","{order 227}","{order 228}","18.5","1597.5","1491","""honest"""
"14","5","46.800000000000004","13.121435293585405","12.321847906716393","""default""","62","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"7.7900000000001555","62","{order 229}","{order 230}","21","1309.7900000000002","1227.5","""honest"""
"15","5","50.4","13.86923836996421","11.47363181547642","""default""","5","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"1192.3499999999997","4.5","{order 269}","{order 270}","12.5","1248.5899999999997","1248.25","""honest"""
"16","55","54","14.562305898749049","10.580134541264519","""default""","68","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"15.370000000000104","68","{order 235}","{order 236}","23.5","1613.3700000000001","1444","""honest"""
"17","15","57.6","15.197902659036266","9.644882309621938","""default""","71","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"337.3100000000002","71","{order 193}","{order 194}","23.5","2000.8100000000002","1830","""honest"""
"18","55","61.2","15.773520240789551","8.671566133830872","""default""","1","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"1264.8499999999997","1","{order 201}","{order 202}","12.5","1277.3399999999997","1277","""honest"""
"19","75","64.8","16.286886944388357","7.664027248171311","""default""","0","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"1197.2599999999998","0","{order 265}","{order 266}","14.5","1197.2599999999998","1196.5","""honest"""
"20","95","68.4","16.735976745988523","6.626241948324199","""default""","35","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"733.04","34.5","{order 167}","{order 168}","18.5","1367.8","1293.75","""honest"""
"21","5","72","17.119017293312762","5.562305898749054","""default""","51","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"354.93000000000006","51","{order 267}","{order 268}","20","1373.43","1287.5","""honest"""
"22","135","75.60000000000001","17.43449690031536","4.476417968967384","""default""","58","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"18.790000000000177","58","{order 165}","{order 166}","22","1294.7900000000002","1193.5","""honest"""
"23","95","79.2","17.681170513116395","3.3728636625430406","""default""","13","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"1140.3499999999997","13","{order 293}","{order 294}","12.5","1302.8399999999997","1302.5","""honest"""
"24","95","82.8","17.8580646236606","2.2559982041574766","""default""","7","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"1440.7899999999997","7","{order 287}","{order 288}","15.5","1549.2799999999997","1539.5","""honest"""
"25","105","86.4","17.96448111170889","1.130229351527639","""default""","60","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"523.53","59.5","{order 253}","{order 254}","19","1653.53","1586","""honest"""
"26","85","90","18","0","""default""","0","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"973.3449999999997","0","{order 177}","{order 178}","13","973.3399999999997","973","""honest"""
"27","15","93.60000000000001","17.96448111170889","-1.1302293515276411","""default""","66","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"16.32000000000012","65.5","{order 157}","{order 158}","22","1457.3200000000002","1369.5","""honest"""
"28","75","97.2","17.8580646236606","-2.2559982041574775","""default""","9","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"1091.3399999999997","8.5","{order 127}","{order 128}","14","1210.3299999999997","1208.5","""honest"""
"29","85","100.8","17.681170513116395","-3.372863662543044","""default""","26","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"827.1999999999998","25.5","{order 207}","{order 208}","17","1260.6899999999998","1205.5","""honest"""
"30","15","104.4","17.43449690031536","-4.4764179689673895","""default""","68","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"191.3900000000001","68","{order 213}","{order 214}","21.5","1650.39","1534","""honest"""
"31","135","108","17.119017293312766","-5.562305898749053","""default""","82","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"341.83000000000015","81.5","{order 271}","{order 272}","24.5","2332.58","2130.75","""honest"""
"32","75","111.60000000000001","16.735976745988523","-6.626241948324206","""default""","59","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"520.4100000000001","58.5","{order 159}","{order 160}","20","1688.91","1619.5","""honest"""
"33","75","115.2","16.286886944388353","-7.664027248171311","""default""","0","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"974.7949999999997","0","{order 225}","{order 226}","13","974.7949999999997","974.5","""honest"""
"34","125","118.8","15.773520240789551","-8.671566133830872","""default""","0","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"1272.7999999999997","0","{order 179}","{order 180}","13","1272.7999999999997","1272","""honest"""
"35","105","122.4","15.197902659036266","-9.644882309621941","""default""","72","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"188.32000000000016","72","{order 171}","{order 172}","23","1839.8200000000002","1693","""honest"""
"36","115","126","14.562305898749049","-10.580134541264517","""default""","43","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"640.03","43","{order 103}","{order 104}","19","1456.53","1393.5","""honest"""
"37","25","129.6","13.86923836996421","-11.47363181547642","""default""","13","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"1093.8499999999997","13","{order 185}","{order 186}","14","1275.8399999999997","1275.5","""honest"""
"38","55","133.20000000000002","13.121435293585403","-12.321847906716393","""default""","65","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"239.31000000000017","65","{order 237}","{order 238}","24.5","1825.8100000000002","1606","""honest"""
"39","25","136.8","12.32184790671639","-13.121435293585405","""default""","20","9.9","{breed traders}","false","2","1","""up""",,,,,,,,"1122.2899999999997","20","{order 187}","{order 188}","15","1422.2799999999997","1410.5","""honest"""
