"RANDOM STATE"
"0 0 -1727483681 139 0.0 false -623330359 509540046 -1968978068 -1556214199 161801468 -1337105607 1118237191 -1446114269 -1721844582 -1956139197 -1073065951 -1548416196 -1263916198 -511229776 1200823520 -1140299252 1972780657 -1847575652 -884614317 66674611 1946044120 347576760 -1977838824 368150563 133259555 1070489328 1666630993 1314256570 -836644307 -2143876951 1581549150 1120043719 311748787 -1396142520 -86793453 1524612582 -509783461 -746808610 1065578378 1918493567 565937757 -1020431252 1495438295 -783041371 -411944331 2025199439 -674269874 -149482344 1692649028 969470978 846427490 -1036982500 -1512868973 -1387124160 -385374623 -1926886853 -1410266792 -1747584354 -1832945575 41743021 -713423676 -841562991 -1665149627 1503090199 1949779659 -1932468310 -378331862 760500074 1714858904 751882766 -848272043 -119174329 1069171271 -581435192 221257571 -92527316 -1936363258 -2021439414 160705884 1030628445 242272642 -1346058487 1864079043 -206945748 286332794 -828571305 -804841316 2084830443 1921059602 989370513 -126373731 -731217443 -2107449022 410125096 398947095 766431562 -1223168360 -1807677401 1427147906 -2030022311 -935293354 -1167592547 -1029822008 -967530197 1707220573 118888798 -16775425 -1997377278 1725353527 1283209947 -13808858 1395103172 -1628706621 -668726203 -1668624960 940091916 -646425801 615868717 1145898939 467743594 619910827 -1512044645 656893967 305903737 -1694051924 759715398 -48585171 582425394 -1494378553 -1102597824 -1532100589 -208940070 1699638491 2037305995 1055427350 -1538101281 -1177264807 -1063262225 -1812044638 411028686 -547048902 969006928 -783597453 677040856 1105739294 2111954517 -480508639 1198495548 -708599796 14791632 270417143 353624903 1680130372 855984971 246030039 1525817088 1464735653 1690683437 460547608 -1588860423 1816734613 -1739158643 492575134 1791700541 1987435445 -626450034 -900849901 -44704944 673434330 -1239740716 2029470451 -1526650667 -359750119 1575082281 1072755640 -278452536 2034790880 997820922 2084683178 -1018128324 -1331231181 -797148091 -975706894 2097223356 238912477 1286355082 1869733708 -820275006 -182784525 -1603598547 588180301 366314152 -2005932635 -1274062650 1529620062 1978162913 -969401847 -317413030 -1334015636 258661455 1673930563 1930994690 -1950294340 -1808597788 716058184 -553929089 -1598300835 341674242 -81685096 -239008124 -732712669 -1857026494 784660559 1812873612 -1421201173 -1245095275 1782860451 625882416 1907241837 1379425198 1924642214 -1280201391 -263621274 -1647751576 720076708 2041975415 558091705 -1092236260 342294496 -1478165771 -1921319478 -826655405 -2062209682 -947487070 -867141492 513046902 -21599072 1069883309 695049429 1593980760 124133163 1688327853 -1218207615 1059711943 267336715 1381103385 919934788 -54572122 105522956 -1173749095 1756963987 -234327559 -53172163 -1889476546 -1795256783 1628151972 388958744 -61522408 -1989439903 -278200096 437052713 -1451799859 -1182363321 -426399 1286756199 -607419761 -825892313 350736276 -196802838 -1927409548 -1362672082 2111212475 1348427455 720449473 2065753694 -1659582929 -1080209581 -1296984066 -293473359 343359795 923068728 1135858588 1053311507 -1595121575 605011122 -155219888 1500656327 -641032026 1955150196 -404955491 1103191915 1130257589 -1077249711 1740330169 385319720 -318851561 1781509426 -1174422029 -1230826132 471083210 -2014004659 1923229128 -1530674832 -1376049694 -406873874 -1900460932 1206096095 -1167329333 1827366651 -708147438 1037328501 -1111036535 345041109 2020762691 -1113699786 -270692905 337616642 105636777 878580979 -855996142 -648990110 -1604951596 -242279801 161786665 1086358677 -312357621 110484503 296165807 -529523417 -606694449 1881947548 542871886 -88425151 -367593832 1653059384 264637099 861431447 1290870958 -929939993 1006773460 1077357 1525167476 1452391228 645997915 -97812716 -246742151 -31619060 544126720 25885537 615362631 -1236347471 -359280142 932146751 -130306237 -241071215 961140040 -1201954891 -767223068 -2056856146 -2093167989 -213906357 -670204172 772680134 1658211693 -1842897836 -1327333156 1112878667 -861716981 -1176574334 1740389408 -647214243 2146780450 1356684876 1179256244 -2065197391 708785918 -1810553230 -1510999832 -684324230 -65250303 514221688 -1654961256 597618599 -1994970230 2095650830 1452095027 2132886133 -2099972732 347917658 -802422461 1633554045 464148700 -1091279631 1614579806 590947147 -1983241015 1330815660 444098230 -1446499994 -946482818 1903221047 -539350063 1878597760 -938385616 -1639753072 1903266206 322952791 341170286 1594613900 297151935 884240835 525356852 -1997109245 -1449911993 -603159580 -558505667 -2114250780 -666159111 -1633470337 171136982 -1572501593 2140155206 440129922 212405222 -64510931 -235995377 -1766138764 -223804192 2116744567 -950146777 188723141 -1829947305 1772522552 -1716986996 1283935390 -495589634 1997842499 827328406 871822384 1592173303 824430592 -135015787 71049433 1640684926 -1110133280 -1603487067 2076360971 -761851694 380571097 -643991726 -1232390544 -1312149385 114837697 -1235646459 -1671406407 -17312395 31273020 -33126606 -301122525 68279161 -2017837756 -1421995386 2067007367 1902448592 51048203 -200459660 127249391 348773174 -1129955964 2137009486 1975393684 249865888 -1700284360 -179659871 -54470364 2065419921 -896045388 -443605970 -833456203 1260844412 1944749898 -1891101607 -1802564315 1740072053 -898656834 1995825974 649136447 -1373399216 35346528 -934399469 -1289826992 808203649 -1871385789 -1132752385 652861046 320207116 1909627579 -986561408 791736332 658664311 70986324 -1108837488 -1585553332 1700406228 -187579854 -2012840849 418912117 983984548 -158377527 192721250 -1339413986 333705905 -726880334 -681381435 -1167812826 -462249313 -995984476 -1188822151 -1703054059 68649567 -1998922126 1826335590 -1781250572 -1333726705 -1808996848 1852527184 722937219 732896789 -388051876 369775357 1856818933 184001848 125927988 -1873152789 -92080165 1636757927 174213744 -769774527 645583250 -1570215138 -1747471925 -681554997 -890732988 -911003775 1262439645 1568654281 -337956684 979689754 1867052699 543379618 1244444388 502884869 236242077 1244429930 -2110615530 1141261566 36277449 -1164299454 1705585284 -478966645 1603664269 500490248 1381775242 1462261805 1510289281 -1271291482 303829159 -1673674081 1307214820 1394912465 -566613827 -828942705 -863362687 1688236410 553316735 339227482 -1477929985 957638936 -422443120 156199411 -1766514187 1697792749 648948589 -656468243 -881649813 -485456507 -634010911 -608763725 -935729851 400822074 167494086 1690702439 1204263338 1429950365 1349103171 1811067223 926477332 -531516686 1647029195 2079369813 623374051 1732477603 -388647032 1936839557 691468737 360944113 -1825241238 -1870607170 -1803470504 2051112945 64250442 -196735282 1433063699 1211044518 -411238588 -2015052253 -1643490167 1221655962 552323031 363707409 -510336624 -886871379 1688328281 -80326761"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"0","32","0","32","0","nobody","20","""NEITHER""","-1"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","115","146","30.87130638408303","21.962108721663597","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1","35","197","14.343436779386","28.90660977067832","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2","135","237","28.98635288427025","1.6426678805444475","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"3","55","19","11.400455309247386","8.761423122693527","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"4","45","113","10.896013859021869","26.65067398564973","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"5","25","167","16.32740471442109","16.045288127993366","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"6","135","122","29.84415227999783","0.2859114134008328","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"7","65","7","19.93527366534418","10.932741915254864","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"8","85","331","4.60991828878494","1.5981258404895717","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"9","125","219","13.93029031494553","16.251475834274498","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"10","35","275","30.169758213562766","20.225975883676753","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"11","15","102","7.396212125029329","19.86496091309845","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"12","125","44","25.651654924253158","9.801357071301775","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"13","15","352","23.8749295907644","22.669906023514855","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"14","95","24","29.361239092396353","5.163814919893341","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"15","85","263","18.42798771732436","0.3449369921700204","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"16","5","262","13.222302379784173","10.03694726366123","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"17","95","110","28.238345208292348","15.00387448935008","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"18","5","87","20.539058110655713","3.1985630442363133","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"19","125","3","18.33933482787431","11.027977619604279","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"0","32","0","""""","9.9"
"1","32","0","""""","9.9"
"2","32","0","""""","9.9"
"3","32","0","""""","9.9"
"4","32","0","""""","9.9"
"5","32","0","""""","9.9"
"6","32","0","""""","9.9"
"7","32","0","""""","9.9"
"8","32","0","""""","9.9"
"9","32","0","""""","9.9"
"10","32","0","""""","9.9"
"11","32","0","""""","9.9"
"12","32","0","""""","9.9"
"13","32","0","""""","9.9"
"14","32","0","""""","9.9"
"15","32","0","""""","9.9"
"16","32","0","""""","9.9"
"17","32","0","""""","9.9"
"18","32","0","""""","9.9"
"19","32","0","""""","9.9"
"20","32","0","""""","9.9"
"21","32","0","""""","9.9"
"22","32","0","""""","9.9"
"23","32","0","""""","9.9"
"24","32","0","""""","9.9"
"25","32","0","""""","9.9"
"26","32","0","""""","9.9"
"27","32","0","""""","9.9"
"28","32","0","""""","9.9"
"29","32","0","""""","9.9"
"30","32","0","""""","9.9"
"31","32","0","""""","9.9"
"32","32","0","""""","9.9"
"0","31","0","""""","9.9"
"1","31","0","""""","9.9"
"2","31","0","""""","9.9"
"3","31","0","""""","9.9"
"4","31","0","""""","9.9"
"5","31","0","""""","9.9"
"6","31","0","""""","9.9"
"7","31","0","""""","9.9"
"8","31","0","""""","9.9"
"9","31","0","""""","9.9"
"10","31","0","""""","9.9"
"11","31","0","""""","9.9"
"12","31","0","""""","9.9"
"13","31","0","""""","9.9"
"14","31","0","""""","9.9"
"15","31","0","""""","9.9"
"16","31","0","""""","9.9"
"17","31","0","""""","9.9"
"18","31","0","""""","9.9"
"19","31","0","""""","9.9"
"20","31","0","""""","9.9"
"21","31","0","""""","9.9"
"22","31","0","""""","9.9"
"23","31","0","""""","9.9"
"24","31","0","""""","9.9"
"25","31","0","""""","9.9"
"26","31","0","""""","9.9"
"27","31","0","""""","9.9"
"28","31","0","""""","9.9"
"29","31","0","""""","9.9"
"30","31","0","""""","9.9"
"31","31","0","""""","9.9"
"32","31","0","""""","9.9"
"0","30","0","""""","9.9"
"1","30","0","""""","9.9"
"2","30","0","""""","9.9"
"3","30","0","""""","9.9"
"4","30","0","""""","9.9"
"5","30","0","""""","9.9"
"6","30","0","""""","9.9"
"7","30","0","""""","9.9"
"8","30","0","""""","9.9"
"9","30","0","""""","9.9"
"10","30","0","""""","9.9"
"11","30","0","""""","9.9"
"12","30","0","""""","9.9"
"13","30","0","""""","9.9"
"14","30","0","""""","9.9"
"15","30","0","""""","9.9"
"16","30","0","""""","9.9"
"17","30","0","""""","9.9"
"18","30","0","""""","9.9"
"19","30","0","""""","9.9"
"20","30","0","""""","9.9"
"21","30","0","""""","9.9"
"22","30","0","""""","9.9"
"23","30","0","""""","9.9"
"24","30","0","""""","9.9"
"25","30","0","""""","9.9"
"26","30","0","""""","9.9"
"27","30","0","""""","9.9"
"28","30","0","""""","9.9"
"29","30","0","""""","9.9"
"30","30","0","""""","9.9"
"31","30","0","""""","9.9"
"32","30","0","""""","9.9"
"0","29","0","""""","9.9"
"1","29","0","""""","9.9"
"2","29","0","""""","9.9"
"3","29","0","""""","9.9"
"4","29","0","""""","9.9"
"5","29","0","""""","9.9"
"6","29","0","""""","9.9"
"7","29","0","""""","9.9"
"8","29","0","""""","9.9"
"9","29","0","""""","9.9"
"10","29","0","""""","9.9"
"11","29","0","""""","9.9"
"12","29","0","""""","9.9"
"13","29","0","""""","9.9"
"14","29","0","""""","9.9"
"15","29","0","""""","9.9"
"16","29","0","""""","9.9"
"17","29","0","""""","9.9"
"18","29","0","""""","9.9"
"19","29","0","""""","9.9"
"20","29","0","""""","9.9"
"21","29","0","""""","9.9"
"22","29","0","""""","9.9"
"23","29","0","""""","9.9"
"24","29","0","""""","9.9"
"25","29","0","""""","9.9"
"26","29","0","""""","9.9"
"27","29","0","""""","9.9"
"28","29","0","""""","9.9"
"29","29","0","""""","9.9"
"30","29","0","""""","9.9"
"31","29","0","""""","9.9"
"32","29","0","""""","9.9"
"0","28","0","""""","9.9"
"1","28","0","""""","9.9"
"2","28","0","""""","9.9"
"3","28","0","""""","9.9"
"4","28","0","""""","9.9"
"5","28","0","""""","9.9"
"6","28","0","""""","9.9"
"7","28","0","""""","9.9"
"8","28","0","""""","9.9"
"9","28","0","""""","9.9"
"10","28","0","""""","9.9"
"11","28","0","""""","9.9"
"12","28","0","""""","9.9"
"13","28","0","""""","9.9"
"14","28","0","""""","9.9"
"15","28","0","""""","9.9"
"16","28","0","""""","9.9"
"17","28","0","""""","9.9"
"18","28","0","""""","9.9"
"19","28","0","""""","9.9"
"20","28","0","""""","9.9"
"21","28","0","""""","9.9"
"22","28","0","""""","9.9"
"23","28","0","""""","9.9"
"24","28","0","""""","9.9"
"25","28","0","""""","9.9"
"26","28","0","""""","9.9"
"27","28","0","""""","9.9"
"28","28","0","""""","9.9"
"29","28","0","""""","9.9"
"30","28","0","""""","9.9"
"31","28","0","""""","9.9"
"32","28","0","""""","9.9"
"0","27","0","""""","9.9"
"1","27","0","""""","9.9"
"2","27","0","""""","9.9"
"3","27","0","""""","9.9"
"4","27","0","""""","9.9"
"5","27","0","""""","9.9"
"6","27","0","""""","9.9"
"7","27","0","""""","9.9"
"8","27","0","""""","9.9"
"9","27","0","""""","9.9"
"10","27","0","""""","9.9"
"11","27","0","""""","9.9"
"12","27","0","""""","9.9"
"13","27","0","""""","9.9"
"14","27","0","""""","9.9"
"15","27","0","""""","9.9"
"16","27","0","""""","9.9"
"17","27","0","""""","9.9"
"18","27","0","""""","9.9"
"19","27","0","""""","9.9"
"20","27","0","""""","9.9"
"21","27","0","""""","9.9"
"22","27","0","""""","9.9"
"23","27","0","""""","9.9"
"24","27","0","""""","9.9"
"25","27","0","""""","9.9"
"26","27","0","""""","9.9"
"27","27","0","""""","9.9"
"28","27","0","""""","9.9"
"29","27","0","""""","9.9"
"30","27","0","""""","9.9"
"31","27","0","""""","9.9"
"32","27","0","""""","9.9"
"0","26","0","""""","9.9"
"1","26","0","""""","9.9"
"2","26","0","""""","9.9"
"3","26","0","""""","9.9"
"4","26","0","""""","9.9"
"5","26","0","""""","9.9"
"6","26","0","""""","9.9"
"7","26","0","""""","9.9"
"8","26","0","""""","9.9"
"9","26","0","""""","9.9"
"10","26","0","""""","9.9"
"11","26","0","""""","9.9"
"12","26","0","""""","9.9"
"13","26","0","""""","9.9"
"14","26","0","""""","9.9"
"15","26","0","""""","9.9"
"16","26","0","""""","9.9"
"17","26","0","""""","9.9"
"18","26","0","""""","9.9"
"19","26","0","""""","9.9"
"20","26","0","""""","9.9"
"21","26","0","""""","9.9"
"22","26","0","""""","9.9"
"23","26","0","""""","9.9"
"24","26","0","""""","9.9"
"25","26","0","""""","9.9"
"26","26","0","""""","9.9"
"27","26","0","""""","9.9"
"28","26","0","""""","9.9"
"29","26","0","""""","9.9"
"30","26","0","""""","9.9"
"31","26","0","""""","9.9"
"32","26","0","""""","9.9"
"0","25","0","""""","9.9"
"1","25","0","""""","9.9"
"2","25","0","""""","9.9"
"3","25","0","""""","9.9"
"4","25","0","""""","9.9"
"5","25","0","""""","9.9"
"6","25","0","""""","9.9"
"7","25","0","""""","9.9"
"8","25","0","""""","9.9"
"9","25","0","""""","9.9"
"10","25","0","""""","9.9"
"11","25","0","""""","9.9"
"12","25","0","""""","9.9"
"13","25","0","""""","9.9"
"14","25","0","""""","9.9"
"15","25","0","""""","9.9"
"16","25","0","""""","9.9"
"17","25","0","""""","9.9"
"18","25","0","""""","9.9"
"19","25","0","""""","9.9"
"20","25","0","""""","9.9"
"21","25","0","""""","9.9"
"22","25","0","""""","9.9"
"23","25","0","""""","9.9"
"24","25","0","""""","9.9"
"25","25","0","""""","9.9"
"26","25","0","""""","9.9"
"27","25","0","""""","9.9"
"28","25","0","""""","9.9"
"29","25","0","""""","9.9"
"30","25","0","""""","9.9"
"31","25","0","""""","9.9"
"32","25","0","""""","9.9"
"0","24","0","""""","9.9"
"1","24","0","""""","9.9"
"2","24","0","""""","9.9"
"3","24","0","""""","9.9"
"4","24","0","""""","9.9"
"5","24","0","""""","9.9"
"6","24","0","""""","9.9"
"7","24","0","""""","9.9"
"8","24","0","""""","9.9"
"9","24","0","""""","9.9"
"10","24","0","""""","9.9"
"11","24","0","""""","9.9"
"12","24","0","""""","9.9"
"13","24","0","""""","9.9"
"14","24","0","""""","9.9"
"15","24","0","""""","9.9"
"16","24","0","""""","9.9"
"17","24","0","""""","9.9"
"18","24","0","""""","9.9"
"19","24","0","""""","9.9"
"20","24","0","""""","9.9"
"21","24","0","""""","9.9"
"22","24","0","""""","9.9"
"23","24","0","""""","9.9"
"24","24","0","""""","9.9"
"25","24","0","""""","9.9"
"26","24","0","""""","9.9"
"27","24","0","""""","9.9"
