"[run number]","[step]","burned-trees"
"2","0","0"
"2","1","107"
"2","2","176"
"2","3","249"
"2","4","317"
"2","5","379"
"2","6","442"
"2","7","517"
"2","8","587"
"2","9","648"
"2","10","696"
"2","11","741"
"2","12","784"
"1","0","0"
"3","0","0"
"1","1","116"
"3","1","123"
"1","2","185"
"3","2","190"
"1","3","252"
"3","3","249"
"1","4","311"
"3","4","312"
"1","5","350"
"3","5","373"
"1","6","385"
"1","7","422"
"3","6","429"
"1","8","464"
"3","7","482"
"1","9","511"
"3","8","523"
"1","10","556"
"3","9","573"
"1","11","588"
"3","10","615"
"1","12","613"
"3","11","657"
"1","13","641"
"3","12","694"
"3","13","730"
"1","14","670"
"3","14","762"
"1","15","698"
"1","16","728"
"3","15","795"
"1","17","759"
"3","16","824"
"1","18","787"
"3","17","852"
"1","19","813"
"3","18","881"
"1","20","837"
"3","19","907"
"1","21","862"
"3","20","930"
"1","22","890"
"3","21","949"
"1","23","919"
"3","22","970"
"3","23","988"
"1","24","948"
"3","24","1004"
"1","25","973"
"3","25","1025"
"3","26","1042"
"1","26","1005"
"3","27","1058"
"1","27","1038"
"3","28","1074"
"3","29","1090"
"1","28","1073"
"3","30","1108"
"3","31","1122"
"1","29","1105"
"3","32","1138"
"3","33","1155"
"1","30","1133"
"3","34","1169"
"3","35","1179"
"1","31","1162"
"3","36","1186"
"3","37","1191"
"1","32","1184"
"3","38","1196"
"3","39","1204"
"1","33","1204"
"3","40","1214"
"3","41","1224"
"1","34","1223"
"3","42","1230"
"3","43","1238"
"3","44","1249"
"1","35","1240"
"3","45","1258"
"3","46","1264"
"1","36","1253"
"3","47","1270"
"3","48","1276"
"1","37","1259"
"3","49","1280"
"3","50","1284"
"1","38","1267"
"1","39","1272"
"1","40","1277"
"1","41","1283"
"1","42","1292"
"1","43","1299"
"1","44","1303"
"1","45","1304"
"1","46","1305"
"1","47","1306"
"1","48","1307"
"1","49","1308"
"1","50","1310"
"2","13","822"
"2","14","856"
"2","15","896"
"2","16","939"
"2","17","975"
"2","18","1011"
"2","19","1041"
"2","20","1074"
"2","21","1104"
"2","22","1125"
"2","23","1145"
"2","24","1159"
"2","25","1179"
"2","26","1195"
"2","27","1211"
"2","28","1219"
"2","29","1228"
"2","30","1237"
"2","31","1248"
"2","32","1261"
"2","33","1276"
"2","34","1293"
"2","35","1307"
"2","36","1322"
"2","37","1339"
"2","38","1358"
"2","39","1376"
"2","40","1394"
"2","41","1413"
"2","42","1430"
"2","43","1451"
"2","44","1468"
"2","45","1480"
"2","46","1494"
"2","47","1505"
"2","48","1519"
"2","49","1528"
"2","50","1539"
