"[run number]","1","1","2","2","3","3","4","4","5","5","6","6"
"random-seed","0",,"0",,"1",,"1",,"2",,"2",
"[reporter]","[step]","random 1000","[step]","random 1000","[step]","random 1000","[step]","random 1000","[step]","random 1000","[step]","random 1000"
"[final]","2","631","2","631","2","629","2","629","2","247","2","247"
"[min]","0","631","0","631","0","629","0","629","0","247","0","247"
"[max]","2","631","2","631","2","629","2","629","2","247","2","247"
"[mean]","1","631","1","631","1","629","1","629","1","247","1","247"
"[total steps]","2","2","2","2","2","2","2","2","2","2","2","2"

"[all run data]","[step]","random 1000","[step]","random 1000","[step]","random 1000","[step]","random 1000","[step]","random 1000","[step]","random 1000"
,"0","631","0","631","0","629","0","629","0","247","0","247"
,"1","631","1","631","1","629","1","629","1","247","1","247"
,"2","631","2","631","2","629","2","629","2","247","2","247"
