"[run number]","world-width","world-height","[step]","count patches"
"1","1","1","0","1"
"2","1","3","0","3"
"3","1","5","0","5"
"4","1","7","0","7"
"5","1","9","0","9"
"6","1","11","0","11"
"7","3","1","0","3"
"8","3","3","0","9"
"9","3","5","0","15"
"10","3","7","0","21"
"11","3","9","0","27"
"12","3","11","0","33"
"13","5","1","0","5"
"14","5","3","0","15"
"15","5","5","0","25"
"16","5","7","0","35"
"17","5","9","0","45"
"18","5","11","0","55"
"19","7","1","0","7"
"20","7","3","0","21"
"21","7","5","0","35"
"22","7","7","0","49"
"23","7","9","0","63"
"24","7","11","0","77"
"25","9","1","0","9"
"26","9","3","0","27"
"27","9","5","0","45"
"28","9","7","0","63"
"29","9","9","0","81"
"30","9","11","0","99"
"31","11","1","0","11"
"32","11","3","0","33"
"33","11","5","0","55"
"34","11","7","0","77"
"35","11","9","0","99"
"36","11","11","0","121"
