"[run number]","1","1","1","2","2","2","3","3","3"
"[reporter]","[step]","count turtles","[ pxcor ] of turtles","[step]","count turtles","[ pxcor ] of turtles","[step]","count turtles","[ pxcor ] of turtles"
"[final]","5","21","[1 2 4 4 4 0 0 2 1 1 3 2 0 0 4 3 3 2 2 3 3]","5","17","[0 0 2 1 1 3 2 0 0 2 3 1 3 3 2 4 1]","5","22","[4 4 3 0 1 0 4 2 2 4 1 4 4 1 4 1 0 4 2 2 2 0]"
"[min]","0","0",,"0","0",,"0","0",
"[max]","5","21",,"5","17",,"5","22",
"[mean]","2.5","11",,"2.5","10.166666666666666",,"2.5","11.666666666666666",
"[total steps]","5","5","5","5","5","5","5","5","5"

"[all run data]","[step]","count turtles","[ pxcor ] of turtles","[step]","count turtles","[ pxcor ] of turtles","[step]","count turtles","[ pxcor ] of turtles"
,"0","0","[]","0","0","[]","0","0","[]"
,"1","1","[0]","1","7","[2 1 0 1 4 3 0]","1","2","[0 2]"
,"2","9","[2 1 0 0 1 2 3 4 0]","2","11","[0 4 2 1 2 3 1 0 2 1 0]","2","11","[4 2 1 4 0 1 0 1 4 2 4]"
,"3","15","[4 4 3 2 1 4 4 3 2 0 0 0 2 1 0]","3","12","[0 0 3 1 4 2 3 2 1 1 2 0]","3","15","[0 4 4 2 0 0 4 4 1 2 1 2 2 1 4]"
,"4","20","[2 4 0 3 0 3 0 4 4 2 2 3 3 0 1 3 4 1 1 2]","4","14","[0 3 0 3 2 2 2 1 4 1 1 3 0 2]","4","20","[4 2 4 0 2 4 0 2 4 4 0 1 4 2 1 3 1 2 4 1]"
,"5","21","[1 2 4 4 4 0 0 2 1 1 3 2 0 0 4 3 3 2 2 3 3]","5","17","[0 0 2 1 1 3 2 0 0 2 3 1 3 3 2 4 1]","5","22","[4 4 3 0 1 0 4 2 2 4 1 4 4 1 4 1 0 4 2 2 2 0]"
