"[run number]","1","1","2","2","3","3"
"[reporter]","[step]","behaviorspace-run-number","[step]","behaviorspace-run-number","[step]","behaviorspace-run-number"
"[final]","2","1","2","2","2","3"
"[min]","0","1","0","2","0","3"
"[max]","2","1","2","2","2","3"
"[mean]","1","1","1","2","1","3"
"[total steps]","2","2","2","2","2","2"

"[all run data]","[step]","behaviorspace-run-number","[step]","behaviorspace-run-number","[step]","behaviorspace-run-number"
,"0","1","0","2","0","3"
,"1","1","1","2","1","3"
,"2","1","2","2","2","3"
