"[step]","[burned-trees]-mean","[burned-trees]-std"
"0","0","N/A"
"1","119","N/A"
"2","188","N/A"
"3","237","N/A"
"4","280","N/A"
"5","317","N/A"
"6","356","N/A"
"7","393","N/A"
"8","432","N/A"
"9","468","N/A"
"10","505","N/A"
"11","535","N/A"
"12","568","N/A"
"13","607","N/A"
"14","652","N/A"
"15","700","N/A"
"16","746","N/A"
"17","791","N/A"
"18","827","N/A"
"19","855","N/A"
"20","879","N/A"
"21","899","N/A"
"22","917","N/A"
"23","939","N/A"
"24","954","N/A"
"25","972","N/A"
"26","995","N/A"
"27","1016","N/A"
"28","1047","N/A"
"29","1074","N/A"
"30","1105","N/A"
"31","1130","N/A"
"32","1162","N/A"
"33","1190","N/A"
"34","1216","N/A"
"35","1243","N/A"
"36","1280","N/A"
"37","1307","N/A"
"38","1333","N/A"
"39","1351","N/A"
"40","1368","N/A"
"41","1385","N/A"
"42","1398","N/A"
"43","1414","N/A"
"44","1433","N/A"
"45","1448","N/A"
"46","1464","N/A"
"47","1479","N/A"
"48","1493","N/A"
"49","1503","N/A"
"50","1515","N/A"
