"[run number]","max-pxcor","max-pycor","max-pzcor","[step]","count patches"
"1","0","0","0","0","1"
"2","0","0","1","0","2"
"3","0","0","2","0","3"
"4","0","0","3","0","4"
"5","0","0","4","0","5"
"6","0","0","5","0","6"
"7","0","1","0","0","2"
"8","0","1","1","0","4"
"9","0","1","2","0","6"
"10","0","1","3","0","8"
"11","0","1","4","0","10"
"12","0","1","5","0","12"
"13","0","2","0","0","3"
"14","0","2","1","0","6"
"15","0","2","2","0","9"
"16","0","2","3","0","12"
"17","0","2","4","0","15"
"18","0","2","5","0","18"
"19","0","3","0","0","4"
"20","0","3","1","0","8"
"21","0","3","2","0","12"
"22","0","3","3","0","16"
"23","0","3","4","0","20"
"24","0","3","5","0","24"
"25","0","4","0","0","5"
"26","0","4","1","0","10"
"27","0","4","2","0","15"
"28","0","4","3","0","20"
"29","0","4","4","0","25"
"30","0","4","5","0","30"
"31","0","5","0","0","6"
"32","0","5","1","0","12"
"33","0","5","2","0","18"
"34","0","5","3","0","24"
"35","0","5","4","0","30"
"36","0","5","5","0","36"
"37","1","0","0","0","2"
"38","1","0","1","0","4"
"39","1","0","2","0","6"
"40","1","0","3","0","8"
"41","1","0","4","0","10"
"42","1","0","5","0","12"
"43","1","1","0","0","4"
"44","1","1","1","0","8"
"45","1","1","2","0","12"
"46","1","1","3","0","16"
"47","1","1","4","0","20"
"48","1","1","5","0","24"
"49","1","2","0","0","6"
"50","1","2","1","0","12"
"51","1","2","2","0","18"
"52","1","2","3","0","24"
"53","1","2","4","0","30"
"54","1","2","5","0","36"
"55","1","3","0","0","8"
"56","1","3","1","0","16"
"57","1","3","2","0","24"
"58","1","3","3","0","32"
"59","1","3","4","0","40"
"60","1","3","5","0","48"
"61","1","4","0","0","10"
"62","1","4","1","0","20"
"63","1","4","2","0","30"
"64","1","4","3","0","40"
"65","1","4","4","0","50"
"66","1","4","5","0","60"
"67","1","5","0","0","12"
"68","1","5","1","0","24"
"69","1","5","2","0","36"
"70","1","5","3","0","48"
"71","1","5","4","0","60"
"72","1","5","5","0","72"
"73","2","0","0","0","3"
"74","2","0","1","0","6"
"75","2","0","2","0","9"
"76","2","0","3","0","12"
"77","2","0","4","0","15"
"78","2","0","5","0","18"
"79","2","1","0","0","6"
"80","2","1","1","0","12"
"81","2","1","2","0","18"
"82","2","1","3","0","24"
"83","2","1","4","0","30"
"84","2","1","5","0","36"
"85","2","2","0","0","9"
"86","2","2","1","0","18"
"87","2","2","2","0","27"
"88","2","2","3","0","36"
"89","2","2","4","0","45"
"90","2","2","5","0","54"
"91","2","3","0","0","12"
"92","2","3","1","0","24"
"93","2","3","2","0","36"
"94","2","3","3","0","48"
"95","2","3","4","0","60"
"96","2","3","5","0","72"
"97","2","4","0","0","15"
"98","2","4","1","0","30"
"99","2","4","2","0","45"
"100","2","4","3","0","60"
"101","2","4","4","0","75"
"102","2","4","5","0","90"
"103","2","5","0","0","18"
"104","2","5","1","0","36"
"105","2","5","2","0","54"
"106","2","5","3","0","72"
"107","2","5","4","0","90"
"108","2","5","5","0","108"
"109","3","0","0","0","4"
"110","3","0","1","0","8"
"111","3","0","2","0","12"
"112","3","0","3","0","16"
"113","3","0","4","0","20"
"114","3","0","5","0","24"
"115","3","1","0","0","8"
"116","3","1","1","0","16"
"117","3","1","2","0","24"
"118","3","1","3","0","32"
"119","3","1","4","0","40"
"120","3","1","5","0","48"
"121","3","2","0","0","12"
"122","3","2","1","0","24"
"123","3","2","2","0","36"
"124","3","2","3","0","48"
"125","3","2","4","0","60"
"126","3","2","5","0","72"
"127","3","3","0","0","16"
"128","3","3","1","0","32"
"129","3","3","2","0","48"
"130","3","3","3","0","64"
"131","3","3","4","0","80"
"132","3","3","5","0","96"
"133","3","4","0","0","20"
"134","3","4","1","0","40"
"135","3","4","2","0","60"
"136","3","4","3","0","80"
"137","3","4","4","0","100"
"138","3","4","5","0","120"
"139","3","5","0","0","24"
"140","3","5","1","0","48"
"141","3","5","2","0","72"
"142","3","5","3","0","96"
"143","3","5","4","0","120"
"144","3","5","5","0","144"
"145","4","0","0","0","5"
"146","4","0","1","0","10"
"147","4","0","2","0","15"
"148","4","0","3","0","20"
"149","4","0","4","0","25"
"150","4","0","5","0","30"
"151","4","1","0","0","10"
"152","4","1","1","0","20"
"153","4","1","2","0","30"
"154","4","1","3","0","40"
"155","4","1","4","0","50"
"156","4","1","5","0","60"
"157","4","2","0","0","15"
"158","4","2","1","0","30"
"159","4","2","2","0","45"
"160","4","2","3","0","60"
"161","4","2","4","0","75"
"162","4","2","5","0","90"
"163","4","3","0","0","20"
"164","4","3","1","0","40"
"165","4","3","2","0","60"
"166","4","3","3","0","80"
"167","4","3","4","0","100"
"168","4","3","5","0","120"
"169","4","4","0","0","25"
"170","4","4","1","0","50"
"171","4","4","2","0","75"
"172","4","4","3","0","100"
"173","4","4","4","0","125"
"174","4","4","5","0","150"
"175","4","5","0","0","30"
"176","4","5","1","0","60"
"177","4","5","2","0","90"
"178","4","5","3","0","120"
"179","4","5","4","0","150"
"180","4","5","5","0","180"
"181","5","0","0","0","6"
"182","5","0","1","0","12"
"183","5","0","2","0","18"
"184","5","0","3","0","24"
"185","5","0","4","0","30"
"186","5","0","5","0","36"
"187","5","1","0","0","12"
"188","5","1","1","0","24"
"189","5","1","2","0","36"
"190","5","1","3","0","48"
"191","5","1","4","0","60"
"192","5","1","5","0","72"
"193","5","2","0","0","18"
"194","5","2","1","0","36"
"195","5","2","2","0","54"
"196","5","2","3","0","72"
"197","5","2","4","0","90"
"198","5","2","5","0","108"
"199","5","3","0","0","24"
"200","5","3","1","0","48"
"201","5","3","2","0","72"
"202","5","3","3","0","96"
"203","5","3","4","0","120"
"204","5","3","5","0","144"
"205","5","4","0","0","30"
"206","5","4","1","0","60"
"207","5","4","2","0","90"
"208","5","4","3","0","120"
"209","5","4","4","0","150"
"210","5","4","5","0","180"
"211","5","5","0","0","36"
"212","5","5","1","0","72"
"213","5","5","2","0","108"
"214","5","5","3","0","144"
"215","5","5","4","0","180"
"216","5","5","5","0","216"
