"[all run data]","step","burned-trees","step","burned-trees"
,"0","0","0","0"
,"1","119","1","119"
,"2","188","2","188"
,"3","237","3","237"
,"4","280","4","280"
,"5","317","5","317"
,"6","356","6","356"
,"7","393","7","393"
,"8","432","8","432"
,"9","468","9","468"
,"10","505","10","505"
,"11","535","11","535"
,"12","568","12","568"
,"13","607","13","607"
,"14","652","14","652"
,"15","700","15","700"
,"16","746","16","746"
,"17","791","17","791"
,"18","827","18","827"
,"19","855","19","855"
,"20","879","20","879"
,"21","899","21","899"
,"22","917","22","917"
,"23","939","23","939"
,"24","954","24","954"
,"25","972","25","972"
,"26","995","26","995"
,"27","1016","27","1016"
,"28","1047","28","1047"
,"29","1074","29","1074"
,"30","1105","30","1105"
,"31","1130","31","1130"
,"32","1162","32","1162"
,"33","1190","33","1190"
,"34","1216","34","1216"
,"35","1243","35","1243"
,"36","1280","36","1280"
,"37","1307","37","1307"
,"38","1333","38","1333"
,"39","1351","39","1351"
,"40","1368","40","1368"
,"41","1385","41","1385"
,"42","1398","42","1398"
,"43","1414","43","1414"
,"44","1433","44","1433"
,"45","1448","45","1448"
,"46","1464","46","1464"
,"47","1479","47","1479"
,"48","1493","48","1493"
,"49","1503","49","1503"
,"50","1515","50","1515"
