"[step]","[burned-trees]-mean","[burned-trees]-std"
"0","0","N/A"
"1","111.5","N/A"
"2","180.5","N/A"
"3","250.5","N/A"
"4","314","N/A"
"5","364.5","N/A"
"6","413.5","N/A"
"7","469.5","N/A"
"8","525.5","N/A"
"9","579.5","N/A"
"10","626","N/A"
"11","664.5","N/A"
"12","698.5","N/A"
"13","731.5","N/A"
"14","763","N/A"
"15","797","N/A"
"16","833.5","N/A"
"17","867","N/A"
"18","899","N/A"
"19","927","N/A"
"20","955.5","N/A"
"21","983","N/A"
"22","1007.5","N/A"
"23","1032","N/A"
"24","1053.5","N/A"
"25","1076","N/A"
"26","1100","N/A"
"27","1124.5","N/A"
"28","1146","N/A"
"29","1166.5","N/A"
"30","1185","N/A"
"31","1205","N/A"
"32","1222.5","N/A"
"33","1240","N/A"
"34","1258","N/A"
"35","1273.5","N/A"
"36","1287.5","N/A"
"37","1299","N/A"
"38","1312.5","N/A"
"39","1324","N/A"
"40","1335.5","N/A"
"41","1348","N/A"
"42","1361","N/A"
"43","1375","N/A"
"44","1385.5","N/A"
"45","1392","N/A"
"46","1399.5","N/A"
"47","1405.5","N/A"
"48","1413","N/A"
"49","1418","N/A"
"50","1424.5","N/A"
