"[run number]","1","1"
"[reporter]","[step]","burned-trees"
"[final]","50","1552"
"[min]","0","0"
"[max]","50","1552"
"[mean]","20.357142857142858","890.8571428571429"
"[total steps]","50","50"

"[all run data]","[step]","burned-trees"
,"0","0"
,"1","112"
,"2","192"
,"3","272"
,"4","334"
,"5","392"
,"7","498"
,"8","548"
,"9","590"
,"10","634"
,"13","762"
,"15","852"
,"16","892"
,"17","926"
,"18","968"
,"19","1006"
,"21","1080"
,"24","1154"
,"27","1192"
,"30","1242"
,"31","1264"
,"32","1284"
,"33","1300"
,"37","1368"
,"44","1488"
,"45","1500"
,"49","1542"
,"50","1552"
,,
