"[run number]","1","1"
"[reporter]","[step]","burned-trees"
"[final]","50","1552"
"[min]","0","0"
"[max]","50","1552"
"[mean]","25","1035.549019607843"
"[total steps]","50","50"

"[all run data]","[step]","burned-trees"
,"0","0"
,"1","112"
,"2","192"
,"3","272"
,"4","334"
,"5","392"
,"6","445"
,"7","498"
,"8","548"
,"9","590"
,"10","634"
,"11","675"
,"12","717"
,"13","762"
,"14","809"
,"15","852"
,"16","892"
,"17","926"
,"18","968"
,"19","1006"
,"20","1045"
,"21","1080"
,"22","1109"
,"23","1135"
,"24","1154"
,"25","1165"
,"26","1177"
,"27","1192"
,"28","1207"
,"29","1225"
,"30","1242"
,"31","1264"
,"32","1284"
,"33","1300"
,"34","1319"
,"35","1337"
,"36","1353"
,"37","1368"
,"38","1385"
,"39","1403"
,"40","1423"
,"41","1443"
,"42","1459"
,"43","1475"
,"44","1488"
,"45","1500"
,"46","1511"
,"47","1521"
,"48","1531"
,"49","1542"
,"50","1552"
