"[reporter]","burned-trees","burned-trees","burned-trees"
"[final]","1310","1539","1284"
"[min]","0","0","0"
"[max]","1310","1539","1284"
"[mean]","901.7647058823529","1040.3921568627452","912.4705882352941"
"[steps]","50","50","50"

"[all run data]","burned-trees","burned-trees","burned-trees"
,"0","0","0"
,"116","107","123"
,"185","176","190"
,"252","249","249"
,"311","317","312"
,"350","379","373"
,"385","442","429"
,"422","517","482"
,"464","587","523"
,"511","648","573"
,"556","696","615"
,"588","741","657"
,"613","784","694"
,"641","822","730"
,"670","856","762"
,"698","896","795"
,"728","939","824"
,"759","975","852"
,"787","1011","881"
,"813","1041","907"
,"837","1074","930"
,"862","1104","949"
,"890","1125","970"
,"919","1145","988"
,"948","1159","1004"
,"973","1179","1025"
,"1005","1195","1042"
,"1038","1211","1058"
,"1073","1219","1074"
,"1105","1228","1090"
,"1133","1237","1108"
,"1162","1248","1122"
,"1184","1261","1138"
,"1204","1276","1155"
,"1223","1293","1169"
,"1240","1307","1179"
,"1253","1322","1186"
,"1259","1339","1191"
,"1267","1358","1196"
,"1272","1376","1204"
,"1277","1394","1214"
,"1283","1413","1224"
,"1292","1430","1230"
,"1299","1451","1238"
,"1303","1468","1249"
,"1304","1480","1258"
,"1305","1494","1264"
,"1306","1505","1270"
,"1307","1519","1276"
,"1308","1528","1280"
,"1310","1539","1284"
