"RANDOM STATE"
"0 0 -1727483681 424 0.0 false 1750044218 -1311654199 -142794070 -320272099 470284154 989659074 -944226358 341585882 1003552905 -1268330105 -782455081 99523004 1773820823 -718106934 856590228 -1778717402 -1998944065 296599877 -544444345 -2092150398 -216000419 475345509 43407445 1563307514 746648694 -1071477636 203883219 -419310072 -1348621583 -321433741 1641702193 -2108004211 -921997172 35282519 -218736649 608773174 1343869341 -351766633 1120395030 -2097715564 -577274167 -1361000751 941112651 906831928 -714055111 -904150794 209275520 -5829351 1699856205 -173327442 -1848456166 -446132388 -851388962 1508788830 -885491016 552138423 -1247058089 980019951 -724117030 -240505873 1673946230 566162265 951010442 -286301944 1822532143 -1858360505 1859258672 973443783 1601052997 236876765 1551101387 1805201769 206136182 746729422 933622343 -135611605 2033082309 1699791199 1950255631 -291085319 607720923 -973631171 1036395437 -888183859 -473369508 284696621 -457977546 -238731886 -743667311 60366493 1991907609 -2126271209 1182853952 -2026001536 -647839753 -1567043817 -2055080383 -1711048506 1700385596 188316920 1891400625 -1277525713 -915107975 -1363437883 1291656960 369094496 1816917329 1520264562 -1684465212 -410062334 725562088 -2020955632 1002602133 -1554012566 -1465660840 1062185723 1328459284 130727905 757946427 -1343147779 1411050309 -1504609974 1763661543 -449242498 380979762 -2104667779 925869692 355764585 790599563 -1531344550 1497645974 -246152564 560808534 1507414990 -456977052 -1049724787 2037506147 -706400899 804700846 -1636535716 925034460 -1976730968 -1341564843 1899723269 -780753774 754394620 -1814239424 -917024215 -1071798618 1514256750 -633003212 2071987368 1020719212 302781976 -557820274 1742463301 2033350451 661074268 -2081002604 724720366 1067662890 -1147811506 1156604473 -2126362238 -1288785104 -73810178 -259487762 -1781882018 -447367565 -1062373931 -220901447 -1693081988 1570331917 -133893735 858558244 -579065400 1861719397 54676592 1827730091 987071888 -1553595604 1305400708 267520930 1618574844 -902747738 -922230608 959112858 -1793638834 818165495 585547731 349227583 2062365939 -947432766 -436250128 2091023021 -651361417 -81162984 1775616606 -416175981 747379304 1736115048 -1757645024 -2138986943 1734261175 646278651 158505114 -34271281 1577849671 797242414 -1794444832 572892060 -687490348 22434826 -2066462418 -112060805 515691322 -663090854 1881992588 -1149360687 -1391606529 784855075 -816110627 1670614298 823896716 213607174 -307818301 -1751321424 -1914346312 98083017 1439708473 -1653862976 1689385088 706901138 354940692 660364583 -1150924094 370213483 -1547169450 1806835467 -1956936355 -1197864636 -250073117 324648426 1784410713 1866645571 819665191 -480872594 1372476561 2027586365 -793326391 307745245 -441479878 2013561413 61642942 -320123670 2097544240 877004738 -2131773190 585635819 1985649266 1947117223 921262175 -1884018257 290029607 296721105 -895567949 -32803761 -1982284260 1887483125 -1766497897 -714055702 907457499 1565630427 -859453096 -164534770 1595513944 54121858 -1242929309 16260484 -90751271 -1666947144 -524578675 537445552 198471027 639896586 -1965022866 1028586120 -655477357 -862987459 -990883266 -2060225384 1001996339 10073292 -88891197 -1578434874 1161389403 721569021 -88997850 1976905812 -977973781 1698664138 -655335580 1891331780 2090933617 -809062964 -962814857 -1295093213 -2039683694 -1654681656 1023402959 1226442930 -1886366210 2063326455 1183912452 1719906791 269600919 -860339646 652904149 722067071 576270466 1714566961 -1409848431 1278271837 592996736 -137033188 -528968728 -197012168 293746558 -672928699 -276171066 -374073737 424572520 1105787739 -636085981 -1761481626 -2103178448 1880322182 92472801 37028207 -637155121 165346292 -20455537 -2095006345 -898879054 1147829158 -1437415571 -1138518136 778746912 -221778639 997763584 -1301238976 1821168326 1228064819 -1675707320 119355934 1116293961 -703302649 1058741174 1333235622 1440696536 1637009551 1901327083 1089181050 -2006808448 -754771249 -578350214 -1329278016 692820657 -1920285203 437810808 -1028987106 858740763 -1358975809 -1843701859 2029471609 1566948766 1206669920 -768372635 1996844286 -1656833623 -1118737942 -1489271388 -6087575 -966663618 1017806345 1808494984 -717446420 -1394221355 -118521299 -655707104 -1705400241 1191916147 393736403 -1877200472 1564504775 -622658491 -370659961 1239070488 -1419246237 1215618110 1303940853 679802337 417535654 1477124504 -680027719 1329756123 50499102 520457872 1206739740 535819572 2013756204 1693466426 231277231 -830167447 320157021 -99987032 1042975390 -1604903985 -1456176845 -2126146442 159128036 1024911248 815965000 585199485 1508399202 1657048706 -1003341213 325667554 1147297792 141925214 852407354 1209371057 -1025051179 222468340 -154078688 -667297324 1472269432 -1709366912 -824256367 -1400812259 -1122530395 -1877627549 -94506574 -2026523894 -1847129278 1750951475 -790213822 174750336 39229238 -1935269591 887879655 1821874155 2122578014 1186686379 574306441 -649704388 -2119596264 -58315113 1643000391 1400789788 429320781 1498780501 -1462585053 1615027375 598314782 1404355594 466774187 -232824522 -2118887863 -55587517 1573609025 319928579 1178449458 2102657727 633478117 -1892789962 -1769795611 -690089443 -1975637151 -1993842505 -2026430528 -445960611 -69860111 1957206432 705348777 1723471365 -1397515931 1480481608 -113752234 546753918 -1925141889 1568279798 886571788 -927177606 694236146 -583004790 -1122708762 1205618465 1366659134 379359370 -1478658376 1868209225 101512669 -1747106342 24387689 -1433874622 -1297208206 1690097620 801149943 -1352765625 -939425596 716821301 -939649830 92953083 -1035960724 -1207589689 18524291 1153536951 -957710290 -1268255251 594581463 1241533554 -934050862 2085919305 -22299489 -1025565944 658268078 1594556375 -1294890826 -863422899 234249178 339570142 1369107335 1754463105 1767896412 -1803500379 -1615513808 758168187 1034018458 795316200 -1569405686 -1979123807 445086098 1468962390 33835012 -1646930534 400150610 -1412317512 -976800107 -1547928521 -337025114 -427167559 -1722785564 -662586471 -1268833344 -1333659916 1004283612 681437214 2093616797 -748417661 1955534038 -214632124 -144850582 1571784587 -519984615 1692928435 1999943938 1946941353 -1226614772 256611015 -43221691 1333365146 1272416747 -1711592146 569772049 -1986775170 -2143962864 1178341495 746421294 1387087407 -1214129733 -1810689239 1297942522 -1713650 -561537539 -963031919 -1847701060 -353190116 -1838609623 -774302624 -1960201270 -1390812953 -591030254 2133636890 -326547395 -229476293 1211291424 590196618 400746926 -1181127718 -1018900207 -1351035008 -1275733503 -1789494840 -927455274 -891002136 1439580057 88093864 -1901298627 -1089124988 -351145388 -932059087 -1163461787 -1784651508 -1735642964 -1515312800 735643985 -70955556 1885682473 1328586123 1336097343 -1646682974 328711843 -1647318374"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","avg-energy","avg-speed","box-edge","collide?","fast","init-avg-energy","init-avg-speed","length-horizontal-surface","length-vertical-surface","max-tick-delta","medium","number-of-particles","one-side?","outside-energy","outside-temperature","percent-fast","percent-medium","percent-slow","pressure","pressure-history","slow","tick-delta","wall-hits-per-particle","walls","zero-pressure-count"
"-40","40","-40","40","0","nobody","164","""NEITHER""","3.599999999999999","60.363149931741276","9.88739393292223","39","true","14","70.10894336385974","10.336799775232878","77","77","0.1073","69","100","false","50","50","14.000000000000002","69","17","54.197939261523324","[67.93001966104943 72.37020805528732 54.197939261523324]","17","0.045454545454545456","0.18","{patches [-39 39] [-38 39] [-37 39] [-36 39] [-35 39] [-34 39] [-33 39] [-32 39] [-31 39] [-30 39] [-29 39] [-28 39] [-27 39] [-26 39] [-25 39] [-24 39] [-23 39] [-22 39] [-21 39] [-20 39] [-19 39] [-18 39] [-17 39] [-16 39] [-15 39] [-14 39] [-13 39] [-12 39] [-11 39] [-10 39] [-9 39] [-8 39] [-7 39] [-6 39] [-5 39] [-4 39] [-3 39] [-2 39] [-1 39] [0 39] [1 39] [2 39] [3 39] [4 39] [5 39] [6 39] [7 39] [8 39] [9 39] [10 39] [11 39] [12 39] [13 39] [14 39] [15 39] [16 39] [17 39] [18 39] [19 39] [20 39] [21 39] [22 39] [23 39] [24 39] [25 39] [26 39] [27 39] [28 39] [29 39] [30 39] [31 39] [32 39] [33 39] [34 39] [35 39] [36 39] [37 39] [38 39] [39 39] [-39 38] [39 38] [-39 37] [39 37] [-39 36] [39 36] [-39 35] [39 35] [-39 34] [39 34] [-39 33] [39 33] [-39 32] [39 32] [-39 31] [39 31] [-39 30] [39 30] [-39 29] [39 29] [-39 28] [39 28] [-39 27] [39 27] [-39 26] [39 26] [-39 25] [39 25] [-39 24] [39 24] [-39 23] [39 23] [-39 22] [39 22] [-39 21] [39 21] [-39 20] [39 20] [-39 19] [39 19] [-39 18] [39 18] [-39 17] [39 17] [-39 16] [39 16] [-39 15] [39 15] [-39 14] [39 14] [-39 13] [39 13] [-39 12] [39 12] [-39 11] [39 11] [-39 10] [39 10] [-39 9] [39 9] [-39 8] [39 8] [-39 7] [39 7] [-39 6] [39 6] [-39 5] [39 5] [-39 4] [39 4] [-39 3] [39 3] [-39 2] [39 2] [-39 1] [39 1] [-39 0] [39 0] [-39 -1] [39 -1] [-39 -2] [39 -2] [-39 -3] [39 -3] [-39 -4] [39 -4] [-39 -5] [39 -5] [-39 -6] [39 -6] [-39 -7] [39 -7] [-39 -8] [39 -8] [-39 -9] [39 -9] [-39 -10] [39 -10] [-39 -11] [39 -11] [-39 -12] [39 -12] [-39 -13] [39 -13] [-39 -14] [39 -14] [-39 -15] [39 -15] [-39 -16] [39 -16] [-39 -17] [39 -17] [-39 -18] [39 -18] [-39 -19] [39 -19] [-39 -20] [39 -20] [-39 -21] [39 -21] [-39 -22] [39 -22] [-39 -23] [39 -23] [-39 -24] [39 -24] [-39 -25] [39 -25] [-39 -26] [39 -26] [-39 -27] [39 -27] [-39 -28] [39 -28] [-39 -29] [39 -29] [-39 -30] [39 -30] [-39 -31] [39 -31] [-39 -32] [39 -32] [-39 -33] [39 -33] [-39 -34] [39 -34] [-39 -35] [39 -35] [-39 -36] [39 -36] [-39 -37] [39 -37] [-39 -38] [39 -38] [-39 -39] [-38 -39] [-37 -39] [-36 -39] [-35 -39] [-34 -39] [-33 -39] [-32 -39] [-31 -39] [-30 -39] [-29 -39] [-28 -39] [-27 -39] [-26 -39] [-25 -39] [-24 -39] [-23 -39] [-22 -39] [-21 -39] [-20 -39] [-19 -39] [-18 -39] [-17 -39] [-16 -39] [-15 -39] [-14 -39] [-13 -39] [-12 -39] [-11 -39] [-10 -39] [-9 -39] [-8 -39] [-7 -39] [-6 -39] [-5 -39] [-4 -39] [-3 -39] [-2 -39] [-1 -39] [0 -39] [1 -39] [2 -39] [3 -39] [4 -39] [5 -39] [6 -39] [7 -39] [8 -39] [9 -39] [10 -39] [11 -39] [12 -39] [13 -39] [14 -39] [15 -39] [16 -39] [17 -39] [18 -39] [19 -39] [20 -39] [21 -39] [22 -39] [23 -39] [24 -39] [25 -39] [26 -39] [27 -39] [28 -39] [29 -39] [30 -39] [31 -39] [32 -39] [33 -39] [34 -39] [35 -39] [36 -39] [37 -39] [38 -39] [39 -39]}","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","wall-hits","momentum-difference","last-collision","birthday"
"0","55","80.16283677128166","21.091813406149793","12.082800174195334","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.466571443863851","1","14.941701675433853","0","0","nobody",
"1","55","203.49773406414005","-8.148694141551317","36.577352652466715","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.056923538089752","1","61.127779063581606","1","0.2863486580925921","nobody",
"2","55","187","0.4325930922740492","16.285734798105622","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.239625982498707","1","42.6853441482326","0","0","nobody",
"3","105","60","20.99035853250259","-18.344300822489686","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.760870608054278","1","11.332944473317554","0","0","nobody",
"4","55","119.71962450430323","29.469856392805994","37.45307719873561","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.419961830635414","1","77.12772593722028","1","0.18593954837179924","nobody",
"5","15","11","-6.994129523034248","-8.93368152832047","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","15.023328367977715","1","112.85019762604198","0","0","nobody",
"6","105","165","-11.963609702443053","-26.665164954966496","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","2.128588013283015","1","2.265443465146066","0","0","nobody",
"7","55","222","-14.428713414951625","30.716201140035512","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.773085263440567","1","30.210427256358457","0","0","nobody",
"8","105","68.10184718087362","-30.10941601852648","-24.402900971199553","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.1845088440685245","1","8.75505713304385","0","0","nobody",
"9","55","334.6404990608935","-17.870635748309905","-23.304763210928847","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.234548397346362","1","63.10753884615887","0","0","nobody",
"10","55","282","31.512887881482236","17.474558130832104","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.650899738851614","1","29.268133406979842","0","0","nobody",
"11","55","84.37566931933281","-28.460020961413903","16.247329115023504","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.326331113772568","1","102.62188159072397","0","0","nobody",
"12","55","294","9.914754628710657","-30.135767507215185","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.156129836420297","1","51.573486627113276","0","0","nobody",
"13","55","90.95744587718858","-18.307465071657532","33.97884575189143","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.502499056332366","1","28.14374604513402","0","0","nobody",
"14","55","339.7681456565597","20.75815584653343","-28.422397165531248","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.001717447009682","1","18.010306156870207","0","0","nobody",
"15","15","214.544348501318","-33.46663535246419","-9.355656058509126","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","15.07020722332769","1","113.55557287701905","0","0","nobody",
"16","15","268","-35.11504981073975","-6.384609755375293","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","18.985949475381656","1","180.23313874087248","0","0","nobody",
"17","55","290","-3.105559811813815","5.826188467750339","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.840306310542058","1","39.07550783210487","0","0","nobody",
"18","55","349.3232132934247","20.514642296211015","-24.505871273651607","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.841020152284806","1","82.44589927569224","0","0","nobody",
"19","15","10.551641470089294","-1.8197535799508748","-13.514881980333339","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","17.47578484713324","1","152.7015280116459","0","0","nobody",
"20","55","2","-7.109790056043462","34.360333145521125","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.877573417635825","1","39.405654892757106","0","0","nobody",
"21","55","333.2772849239279","-32.2490531869522","7.388874767620949","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.873714658463143","1","48.74512057837497","0","0","nobody",
"22","55","204","18.923858717101144","-22.860978136601524","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.047789083528894","1","50.4790327335412","0","0","nobody",
"23","55","354.4104629549201","-26.828307150323514","-36.04858888276371","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.953501011086049","1","59.989592199931536","1","0.3058220532005387","nobody",
"24","55","170.16104672279215","28.780122133099766","14.749344999983855","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.00856214019679","1","40.57709591689349","0","0","nobody",
"25","55","60.408750327681446","-0.7783126609356961","14.726196886184756","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.251223239593044","1","63.29501219357929","0","0","nobody",
"26","55","82.37629215420651","-34.97256154686005","-8.30075683792598","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.88767014216201","1","59.27068056226307","1","0.30142184071098915","nobody",
"27","55","2.1347304583179607","-31.62717426702666","-7.144971316585078","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.619360445237007","1","79.62412902340617","0","0","nobody",
"28","55","148","-12.620236674308877","-35.4307819548128","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.49675922208393","1","105.07801397153776","0","0","nobody",
"29","55","157","-37.55311727136023","-26.511073578054077","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.885364490348866","1","110.78703800526948","1","0.18800011475515283","nobody",
"30","105","33","11.292949585748364","7.793041282935783","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","0.05406416269658987","1","0.0014614668440416697","0","0","nobody",
"31","105","31","-14.208084310639858","-19.699477787126632","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","0.19532883059724337","1","0.0190766760312433","0","0","nobody",
"32","55","168","-37.916328068815766","-16.212103599172124","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.42159409186415","1","44.383217615924735","1","0.047551159597679915","nobody",
"33","55","180.42720378559977","11.428541810637041","-12.146922067976748","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.576659751584353","1","106.23950475672962","0","0","nobody",
"34","55","235.2520538650359","10.9850812209712","18.27169804506506","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.506384746229791","1","91.21121445659439","0","0","nobody",
"35","55","270","-28.30829205626038","-9.25336670287831","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.243781267792862","1","26.23618352781338","0","0","nobody",
"36","55","104.23243266750154","-0.5250664234819067","-17.41715379512624","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.341055172057608","1","20.104490347539272","0","0","nobody",
"37","55","306.6682251488061","-27.91025461330781","-20.139881011342663","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.695551210982849","1","57.19740785337835","0","0","nobody",
"38","55","302","31.33844764590615","-36.28860137717866","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.231750760543918","1","63.07611257348943","1","0.16986553645395563","nobody",
"39","55","281.6066944950577","-37.03994313438336","2.661779953757244","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.7005681771797","1","108.05335236595425","0","0","nobody",
"40","105","64.98873983624469","-9.36993766902568","-17.392136260888904","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","2.6875954267443345","1","3.6115845889285305","0","0","nobody",
"41","15","34.69821673529441","-0.7863414715016406","30.47475025238914","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","16.521102389133866","1","136.47341207612237","0","0","nobody",
"42","55","38.9045052351712","25.420287682317596","-13.101606059927288","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.99418637613875","1","60.436067036637446","0","0","nobody",
"43","55","258.12236258481346","32.731560613045765","28.683125504464623","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.072281375569974","1","50.72542605432689","1","0.25784045445102566","nobody",
"44","105","50.75575928973399","19.51490606245677","8.340318648026038","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","2.9348291479215174","1","4.30661106374487","0","0","nobody",
"45","55","111","-16.72442743875666","-17.38733733198122","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.49688989382762","1","36.09856893391496","0","0","nobody",
"46","15","34.78001990533443","16.653274480290758","-7.2057368695870245","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","16.135530197893015","1","130.1776673835587","0","0","nobody",
"47","55","60","-29.39569281954534","-30.85162645004812","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.341206473012855","1","76.1526886047672","0","0","nobody",
"48","105","149.53093188169598","12.867471054982554","-16.99656777036793","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","2.5775011523305236","1","3.3217560951325886","0","0","nobody",
"49","15","242","-21.4835920670461","-15.471036631054513","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","16.676364827981686","1","139.05057193797234","0","0","nobody",
"50","55","112.48779067555336","-6.722703815817627","35.256513931995315","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.64257317190796","1","56.632181859707536","0","0","nobody",
"51","55","156","-3.925573758781771","17.097096551035143","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.528333969944885","1","91.50791000118238","0","0","nobody",
"52","105","69.29030932129712","-24.307972497215083","-27.208598626642626","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","3.692831702283127","1","6.818502990693649","0","0","{particle 60}",
"53","105","249.4893838395527","-25.221292853746487","5.42186088336002","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","1.7328161659319536","1","1.5013259324575579","0","0","nobody",
"54","55","230.26248658265777","21.860903462460723","25.198646378956834","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.260467076396187","1","13.836256930924126","0","0","nobody",
"55","15","143.35781984539778","29.796614156183242","-16.32950549833985","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","21.38984368023847","1","228.76270633251883","0","0","nobody",
"56","55","341","13.475658960948422","-32.72014762648121","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.947714677098475","1","59.92622832557868","1","0.2902787043493945","nobody",
"57","55","119","-25.178126046217958","33.29474058876975","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.144882787341885","1","25.52467502242717","0","0","nobody",
"58","55","294.7796477331624","-32.24903666846406","29.172001400972643","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.148085592193233","1","73.7879917776264","0","0","nobody",
"59","55","314","11.8439289914376","-10.360109815566265","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.025190095983309","1","32.201838038334294","0","0","nobody",
"60","15","195.1583724942513","-23.98843175292363","-28.082393788790444","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","18.149988689420613","1","164.7110447130481","0","0","nobody",
"61","55","19.268569448205596","25.924097210159594","-1.9313594496174469","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.147022639574212","1","33.18698894486738","0","0","nobody",
"62","55","22.34503989823162","10.194491427403976","-4.127855316299069","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.013728616990296","1","84.67856625833608","0","0","nobody",
"63","55","127","4.512231292088169","29.74819147923567","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.048072486415627","1","72.57802531896262","0","0","nobody",
