"RANDOM STATE"
"0 0 -1727483681 101 0.0 false -1290385655 -1476463771 2060041225 -1955827499 101743694 1250809043 504135193 -457253227 -182378063 -769538447 11965841 79596656 36885851 -1297118384 -707871780 23858381 1958522473 935453232 -1491049617 1206198187 -577064188 -2123948714 135985638 1054689592 1356164353 -2105292477 -272777985 985443676 -466554918 -1717818104 132350708 -1724090992 824323327 981164943 1601301590 -1900849642 1834362870 -1487449610 -354288216 1343541737 1682912560 -1559960113 -1651638484 -142609225 1989606437 -903814809 -1207436953 -107104546 -216920206 1065697072 1762750467 49204710 -1810511116 -267747508 -1668057506 -374105659 11200150 -496791611 1950768574 24441492 279633038 -468610218 1373967688 2023651685 -1667752701 -1105906738 171480099 95201618 470869307 -686333803 795485010 -238705747 434388639 1715205875 -1188462132 347823508 -1265967200 1879588860 2142148528 -1904902114 -2033923965 1778977273 -1915197500 1763166244 -1315735479 1637247462 -1500217422 -1765111720 -497796782 -810978232 -524313572 -1569523559 -177968321 2032960482 -1586243939 1480929635 -1034081043 -1841470210 -1006387214 -585289280 706402009 -1958947769 -1913111525 -144710674 -2133389185 1344736444 1267778912 -353156586 2055833980 79880302 -1528536415 639033808 -1247023389 -348903551 -1041001196 -1483053771 -1048516961 319022030 -694504205 -492872306 90113701 2113806832 -1856288815 661260885 1515203223 -1927706362 -385284170 -1992246329 -420382942 1833203823 383562893 407081114 -394272725 1082344647 -13093257 589254890 442706846 -1421025790 -1883784151 -1283206207 121248569 1215354644 1820954241 452853632 310996731 -1747389112 246525983 -1007771741 -1090697514 1103357761 791604864 -2007338458 -531359643 1450840230 1802703098 455832368 -603843214 -320893096 -494724808 -932364444 -1718186485 1209031867 337482707 2008420902 -2029772311 -668637434 -836521512 -618819276 1738699636 641402397 -1584261129 -536480529 824454680 612892974 158209149 2050743125 791749642 996186243 1883875754 2089844815 -1052458236 1188816955 1971953653 1226733943 -1454936044 -1610337022 -760757390 1938524151 1896321488 -1307839965 1560328816 -1049495123 -2135151809 -1411312780 -1114425875 1922565796 103860358 -100837695 1636244404 -1266361219 -1190361774 1380533184 -865573812 -1388216025 -761477268 1121881146 -1472791219 -1397752875 670786799 -1297499657 -151093039 1508075126 -1125154921 1074512347 -1616130685 1308476665 1408763557 -34772009 -1328526468 488564453 196790509 1108999408 -600290159 -1397458783 720816473 -1262045108 1271751581 1757636106 339018747 -628346017 750584444 1864114237 772974167 -261925201 -591183115 -937081792 -2114622815 1509309137 1655490057 375081353 304768431 461114404 598932998 -1270197945 -2059310195 -1343652114 472049827 2097744690 -2052195741 1090209753 895064380 1279855020 1031411324 633467317 -1406725589 18475564 -745248201 -1604572622 201822940 -1595603575 -1577303555 1516029245 -637123754 -1024884026 -1028951431 488023169 -1541926775 1689557476 -97698366 -1394382618 1158144124 -1161749057 -1784970161 -1086372841 -324748683 -1763903691 -1476366752 -1298341046 -1828145940 -1658267678 1079072808 -922278477 1355868118 702106636 1603340841 331644933 -13954224 1967792149 2130657430 -813634268 1388792814 779059397 -477388238 636518870 437602429 -1151396376 -1466173209 966259471 -798235704 -1191047742 -1669509863 232899285 -2081586981 1195492626 1844881640 522840247 -132885034 1577686578 -2093951836 -1416114584 -2101640405 1673863693 -937030231 -1166947378 2048993549 -2023568060 -722085616 30973459 -1628965139 1453981557 -1270950933 -1914763898 539514429 385882137 -281631738 -1663437519 -1088395518 -1631536972 -582018202 117773625 1505479724 517851788 -1628067881 1121095010 2027454662 1065021010 2000885013 702402023 -2012041858 -1670086782 -147435831 582905369 1702971087 -2078620876 -1561065569 -2062772548 -722241467 1454659413 326540174 -1838384881 -1060589508 1298114265 -57178074 1185217050 -1748123609 -943472390 305571431 1740498585 1258117035 -1204134592 2001143735 -1253505668 515575594 419848715 -435993189 659850893 1928831764 -1324833150 1932455132 -679688417 -923821815 -1299934030 -2116587316 -1588260114 112559412 1615511446 -2094512078 -29369772 1574995233 -441469464 609516655 -462343245 1104620832 -2041141105 1207980996 -37597261 889014651 -980617581 1527979021 1005951989 2061777105 -479469946 1920080727 -1189821700 -995303992 1868289026 -580154370 584981643 -1293266046 -1073505792 1745183359 -2121304473 -2115833680 24602118 396986532 -1343955204 -1314456702 -1159231523 785874030 -133526372 -1737158769 -6500930 1526098947 629488842 -796021494 -207263610 1655166781 -2059680946 153518813 571047281 -415428343 282030903 -1146687221 -1195210829 -1661927626 -161904727 305086199 -689582416 593155478 1061051411 438217170 -2094216971 1538171620 1757813666 -174746698 929577876 1045362138 1377638895 -2121986626 -526320115 -1733946444 -1799629452 317241014 471723878 441661879 442263757 1584831285 -1641580814 -258451611 1285592633 -1363858869 843979918 1494859116 -1149423442 1640917121 -449551348 -1845864942 1958713557 -1972232358 1358136153 -2016803585 -1816090935 494238817 1378288639 -571760637 533404308 -2010747067 1291507199 -1082299629 -637602205 -351348803 1894129233 -229350893 -1857303039 1664356949 1275721354 -92655112 -1246361537 -1758613014 123285890 1216134102 -226371301 209519508 -1871498944 1666418393 -666885422 -375831770 -1509738526 -1994218664 318346239 -2081425341 -1668971818 -339432658 844564506 -1820856468 -362275150 1372848261 477087057 341794093 -679035920 -1770457720 -2052066214 -1035116140 -811345903 1715485428 -2078668870 -1089799378 475582978 -105392474 1149451838 -16246012 1552866080 576716780 -751923909 -898091220 1372632188 1424489984 -1865126249 -210795247 -1134507276 -1809580958 -1297753456 -1884078102 414011977 1682747425 1970685248 1828413562 265341300 -1518837956 -1491407345 -59883305 1690437909 -641209137 -1448817568 -782907138 1495149090 -799564994 -40411905 1441604379 -1039157917 -370275210 1960805041 1864300244 2032217003 -368045117 1711206849 1992140591 1036742128 2122895432 -992047943 1139836744 -1838940347 308358199 -276429518 -1404645558 -1352433925 -432691581 120735453 -1587377709 -1338724678 1460695204 -639312657 -1799118534 630198573 912709515 -172076283 1286396205 412667223 1513232915 450330236 930833441 -1440900337 1209287614 216993086 1669886091 -1064628895 254881189 -1265799085 -1900522704 193177768 -752444310 1096735359 -1018018705 -1537250245 780170368 783933693 1910031561 13984722 -940742476 1744534150 -2039929400 -2056570891 1419264352 103079290 -1472499041 1873543817 -1467363745 -1903138085 -548192791 1742214783 -432174506 -1377530470 -1355585701 1915243832 -207548722 832088150 -87965202 1576655120 1520513625 552295602 -1999691697 140335418 196831291 -1159872761 -448937524 678491112 819214474 501998006 -1335248515 990100530 209289109 -628843983 -668474432 1575491749"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","links-per-node"
"-30","30","-30","30","0","nobody","500","""UNDIRECTED""","75","1"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","message?"
"0","15","319","4.819683870447754","-20.123922437972645","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"1","15","120","-24.399836657712516","-11.108230079739428","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"2","15","349","-5.390785888220542","-11.878712168219288","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"3","15","171","13.724639789310196","-20.466206477703587","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"4","15","121","15.282736043181437","30.37938962835412","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"5","15","73","3.372940317335612","-6.366346279815438","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"6","15","19","12.514000346828446","5.859964717196867","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"7","15","28","-1.2162859952025613","1.3527283517613071","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"8","15","54","-14.92886467412651","23.461945744045074","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"9","15","136","-4.4588343448898335","20.914148193853556","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"10","105","59","29.437007632605713","22.90253063079755","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"11","105","127","-22.29988782693811","-18.033200844013095","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"12","15","200","22.560732263800126","-17.964553343739855","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"13","15","44","-1.7921246459395768","-23.434125702604863","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"14","15","180","26.973268015953423","23.684167293051097","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"15","105","306","-10.4688838576411","18.46422021574712","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"16","15","120","20.556411913084524","-16.96873441573804","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"17","15","322","18.621094797816532","13.6604251776848","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"18","15","359","-9.600729997806518","7.456094138610467","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"19","15","224","28.902940950541314","-20.596164772116996","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"20","15","1","8.59534649958701","-28.65729978620236","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"21","15","264","12.813556808992345","17.68203974591996","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"22","15","38","8.97899609426338","6.123926450267923","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"23","15","57","-6.926707823996107","13.99633521671403","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"24","15","75","21.943197618953647","13.152954885796397","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"25","15","104","-11.551617716282813","17.764873347913934","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"26","15","60","-22.453901540425598","-18.26852335652506","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"27","15","160","6.565476447733275","-4.52512973306807","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"28","105","173","-16.917866166936655","-7.961129085878493","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"29","15","203","-10.91637728289427","-28.673029925581606","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"30","15","263","5.3659944877864305","24.27531191953564","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"31","15","57","-26.011989873293512","28.17231681285635","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"32","105","70","16.523238134208327","14.389528104582766","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"33","15","296","13.673019183881912","-6.779087198303699","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"34","15","146","21.361906127350217","27.164514769405613","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"35","15","122","-12.815279338160721","4.740275054211175","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"36","15","260","26.17303595257681","-27.23469316511338","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"37","105","200","-23.816249183815593","4.016550414705243","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"38","105","218","13.759985236614618","-28.14800800677361","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"39","15","85","-18.242015836638085","-9.891707304826614","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"40","15","359","1.2249664674334042","-28.629675941065845","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"41","15","336","1.835425376377252","27.127156203124407","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"42","15","131","-29.955192790437675","-24.995788479381932","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"43","15","156","14.094977484780955","29.12858690263686","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"44","15","19","28.75294799665724","-23.499190573392852","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"45","15","141","-6.071347377325441","11.916134159523807","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"46","15","329","1.403389432597578","-10.945514993731717","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"47","15","88","-29.17819491068898","6.659509788298571","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"48","105","57","-5.908021549918551","-26.29829222562765","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"49","15","86","11.985428018579356","19.13439748869257","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"50","15","213","-13.582243860556243","1.4871688628655022","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"51","105","37","15.749816694350358","-2.447612576167206","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"52","15","75","-8.406467133231772","-1.7904138029548804","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"53","15","335","-6.600386324199931","-15.72710545205954","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"54","105","274","-21.161089448845274","-18.451334592614753","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","false"
"55","15","62","8.440136325301253","-24.292013761887603","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"56","15","154","0.165282171405579","-21.128720663739667","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"57","15","327","-16.905307415873658","-25.58754754403203","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
"58","15","330","17.629935397384564","-12.024430940276492","""default""","""""","9.9","{all-turtles}","false","2","1","""up""","true"
