"RANDOM STATE"
"0 0 -1727483681 571 0.0 false 1017514160 -1377138642 -1570949637 1235926650 -350094366 -836930772 -506953654 1904949406 2064133469 -1817500414 -2059270385 188899760 1937674187 -1287938360 677449389 -391269490 911033715 1793094505 1060221060 367937806 470683960 2147302106 108356041 1159339144 371119086 1161688122 -771871141 -163129170 1295029319 -1174427045 685358069 -1938069611 1125882007 -1998731658 -934751489 632020533 -554512152 -292815084 -1456131680 -263905342 1065191497 -2046758966 -1367998670 922411146 140278262 -1551032643 1596854668 -137745373 1940442265 -115442306 1767432668 13534233 791703981 -283489144 -362492349 791143739 -1315079983 -235566428 -458726658 1954057820 1873528152 -216606394 1851881613 1743438729 317309743 1335685606 818356307 -1965822412 -79839523 966157942 298803957 41545944 892940118 -1276322960 615048964 -395435623 -2021953940 -1777086726 -1315634837 -1176765744 346285325 -924494790 657856209 -982027623 1744169476 241380166 -1829174315 -1003534587 -1215065839 202873767 1323105594 -1518313392 -1388156143 -1032792111 232891139 -1933684741 -410863806 -1681394001 1907954680 -205524340 -1998864203 18961328 107185068 36177192 -1210268135 -1133365234 -1443989254 -1685373362 2073063701 750277176 1258378862 -1045923450 -497196012 -1342845627 1936390322 464603665 1159369640 1732143255 1290428813 617608029 1350004633 1243212298 1335185661 -539773937 -569542105 1278138558 -298061248 585256433 389892314 1471561189 -427716753 1738787700 -1189215590 -1049617672 -78975329 1861790273 -321695386 571050231 1936311748 -10414796 -1987292196 391039312 600019754 1901148314 508492518 1410330087 -1037199093 -575519725 1321033369 446050346 136582530 318974661 1913538882 1903304131 557479183 -529857231 1009350996 1859803129 -1295767544 -167816767 -846052164 2043397337 1128038727 -601074277 -1054571712 -716504660 -808135947 -2040220158 1154231317 1282556271 2133699312 912248324 -270246942 298530927 406548983 801695154 -302587260 1059955765 2115849864 1938755574 -1275237721 -269183121 -1313727444 -1509240127 -476841503 -1279814882 1121640354 -1912515521 -963180055 850480321 728096660 1208961312 1655789052 723620084 124159922 236828007 -600855931 1107450586 -183546003 -543557224 -1352273894 -49853112 -673225142 1879128746 410843206 -2058188088 -1976387795 -129462920 -1157062136 -2006882908 -198821425 -2004324837 -740967211 1169498204 1395166937 -446317114 1678089453 -94108350 1995904768 -1396036115 1822970522 695665962 560166067 -2131209969 -1444136493 -1555454441 -429631549 -228225205 181617072 -1732699042 1193884414 -499485218 91854496 1582866077 -1718735765 939890613 573992172 1860978924 -1284575669 -778600509 884165153 104739405 -1834166820 1435573731 674144319 382519464 -1246678117 1918722006 -2053723279 -1976157097 -1960782225 26137086 735848766 -1505364383 226404151 1698853178 1369452042 384632686 -258652717 -1286111970 1209539932 979632666 752536251 528848427 451575587 471157096 -1537678024 -622860322 -1245464993 2136013975 1651055353 1957397157 2047095058 -1285145119 -230971426 1007202 419653949 935923422 1868532014 171005170 -215521366 -1528296103 -1359534754 -1191892356 478019977 1351895462 -1605254505 -1163470005 818745775 -1061574948 -323783429 1516197642 1523654881 1819164782 1600470237 -1837901905 -1240295701 166769915 886752469 1356873372 1945286422 1475879430 1710813719 187219530 -248650950 1115534480 -794413664 805933341 -405677476 98913899 1606289513 520716901 83284168 -1778323790 1312639810 1549815296 -1437994867 1946887683 -1861645824 -777725694 1838096704 -580031524 -1035365250 -731271094 -658628985 44920040 -684399044 987273055 -1242608082 -713454687 -90706928 -1877159730 -320534668 -416086777 1958227054 -2108947656 -1269676123 -1364324615 1780309029 -1453720305 1899104671 784503684 -2071249378 -1423942338 -115205671 357378926 164069057 -164821679 -1432576268 -1817468018 1890414950 259617298 1181818610 1824367646 1918223492 2002687929 928978983 1322829636 -1705006942 777362522 1328482947 99209424 -1969454495 1487964393 -943190431 -1263495902 -2145699042 1520412720 -1189654848 -1230712479 557146104 -1684419995 -525365269 898626052 -1703429956 -159400197 -1806253198 -1310745938 224050937 1180971610 -1587493558 -773479753 438244718 -179075155 -1792677095 1845579093 -1341059063 -323145227 -890166513 983987078 -1412014230 1544036126 1091911574 1047009075 612102528 1988397916 -117324460 190600782 838508255 -1897585885 1502929878 -577332849 -1725748000 -2140026255 -1352944248 122229889 628925308 -1742792846 1858387297 -1844700935 -644787444 1659261406 -1426546205 534718659 -1362602857 -618016383 527698542 -14777149 1077105683 -1883298448 1933261163 309125711 1800613342 -202607207 1367686325 -954018391 -1007026490 1691938290 1466808144 1644752999 341863573 1895487945 232481323 -343798353 1042829266 -205993443 2024803619 1369283733 -1567464654 -1339233958 17816315 -776855518 1718064606 978671378 -406962981 -1258536840 -1907832527 -709334941 -213790682 897649529 179526975 -1056539633 -1809319932 1630896038 2023382274 -1072279657 371214862 1454209705 1578909862 -1564819916 1663581653 630299773 1229609367 -1815573556 -2105242476 1564412142 42531503 1427882662 1774938913 1236246959 1960957606 -1596421642 1124961185 981335536 1264541741 1734968839 21102200 -2046029837 2047756859 1837729364 1566213666 -686827934 -378768228 -543416312 382585105 375479028 -867445434 1979537185 1946147041 539805401 -1281898340 702364592 2111704804 -1737060659 1447837804 -940571479 1790167673 1939962629 1380213515 -1925383205 -742580737 101526534 2098500698 -1014652984 2032308265 -496251517 -531781269 -290684393 -635086512 -1378999656 -715416754 -1891872101 -1808032078 -2123663310 78760316 -284563865 -2146606861 -2004806585 1407827249 1379833760 1487306725 1605388195 -468038723 -389717747 -1037167999 -628825620 2117015935 1589824901 687979531 -561876284 -1140928343 -1115608759 -929269677 -1157649339 -1741732467 516151987 521905159 388076189 916668804 -1988859567 528941550 219143257 -1189115602 207151233 2146291017 1027460918 442251375 -2089250827 -396017280 -216118415 -340959299 1029246810 2038064682 1626266256 475549811 -1453801735 1809366759 -1214269651 -719035578 642035619 -527152779 -935334555 -1870199603 1514464842 -1474326228 279212445 1729836699 -796081648 -1973611763 2033148044 336753092 1320520494 170464694 -65696841 -521793756 -729996325 821739415 1659904550 -25743665 1951267950 837545153 250670945 -383054415 -1669065980 1524072613 1925241295 1490675368 -1024234480 -1131622657 -267348149 608503441 -285931985 -1765837896 -1242249059 -1931175959 -1923710870 -1358693923 -1479751123 -1914313304 -382108398 1689734932 -387332711 147304724 -661664339 -1135512863 -880836480 -1605104117 -1880233935 -1133436692 1131745317 -891337091 1389346295 -334220980 -618643021 488546313 -460396296 -1101162902 1139894250 -1208257182 -1674222828 976185383 -1868435778 -639020121 -1487748852"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","acceleration","current-auto?","current-intersection","current-phase","grid-size-x","grid-size-y","grid-x-inc","grid-y-inc","intersections","num-cars","num-cars-stopped","phase","power?","roads","speed-limit","ticks-per-cycle"
"-18","18","-18","18","0","nobody","200","""NEITHER""","75","0.099","true","{patch -4 5}","0","5","5","7.4","7.4","{patches [-12 12] [-4 12] [3 12] [11 12] [18 12] [-12 5] [-4 5] [3 5] [11 5] [18 5] [-12 -3] [-4 -3] [3 -3] [11 -3] [18 -3] [-12 -10] [-4 -10] [3 -10] [11 -10] [18 -10] [-12 -18] [-4 -18] [3 -18] [11 -18] [18 -18]}","200","130","15","true","{patches [-12 18] [-4 18] [3 18] [11 18] [18 18] [-12 17] [-4 17] [3 17] [11 17] [18 17] [-12 16] [-4 16] [3 16] [11 16] [18 16] [-12 15] [-4 15] [3 15] [11 15] [18 15] [-12 14] [-4 14] [3 14] [11 14] [18 14] [-12 13] [-4 13] [3 13] [11 13] [18 13] [-18 12] [-17 12] [-16 12] [-15 12] [-14 12] [-13 12] [-12 12] [-11 12] [-10 12] [-9 12] [-8 12] [-7 12] [-6 12] [-5 12] [-4 12] [-3 12] [-2 12] [-1 12] [0 12] [1 12] [2 12] [3 12] [4 12] [5 12] [6 12] [7 12] [8 12] [9 12] [10 12] [11 12] [12 12] [13 12] [14 12] [15 12] [16 12] [17 12] [18 12] [-12 11] [-4 11] [3 11] [11 11] [18 11] [-12 10] [-4 10] [3 10] [11 10] [18 10] [-12 9] [-4 9] [3 9] [11 9] [18 9] [-12 8] [-4 8] [3 8] [11 8] [18 8] [-12 7] [-4 7] [3 7] [11 7] [18 7] [-12 6] [-4 6] [3 6] [11 6] [18 6] [-18 5] [-17 5] [-16 5] [-15 5] [-14 5] [-13 5] [-12 5] [-11 5] [-10 5] [-9 5] [-8 5] [-7 5] [-6 5] [-5 5] [-4 5] [-3 5] [-2 5] [-1 5] [0 5] [1 5] [2 5] [3 5] [4 5] [5 5] [6 5] [7 5] [8 5] [9 5] [10 5] [11 5] [12 5] [13 5] [14 5] [15 5] [16 5] [17 5] [18 5] [-12 4] [-4 4] [3 4] [11 4] [18 4] [-12 3] [-4 3] [3 3] [11 3] [18 3] [-12 2] [-4 2] [3 2] [11 2] [18 2] [-12 1] [-4 1] [3 1] [11 1] [18 1] [-12 0] [-4 0] [3 0] [11 0] [18 0] [-12 -1] [-4 -1] [3 -1] [11 -1] [18 -1] [-12 -2] [-4 -2] [3 -2] [11 -2] [18 -2] [-18 -3] [-17 -3] [-16 -3] [-15 -3] [-14 -3] [-13 -3] [-12 -3] [-11 -3] [-10 -3] [-9 -3] [-8 -3] [-7 -3] [-6 -3] [-5 -3] [-4 -3] [-3 -3] [-2 -3] [-1 -3] [0 -3] [1 -3] [2 -3] [3 -3] [4 -3] [5 -3] [6 -3] [7 -3] [8 -3] [9 -3] [10 -3] [11 -3] [12 -3] [13 -3] [14 -3] [15 -3] [16 -3] [17 -3] [18 -3] [-12 -4] [-4 -4] [3 -4] [11 -4] [18 -4] [-12 -5] [-4 -5] [3 -5] [11 -5] [18 -5] [-12 -6] [-4 -6] [3 -6] [11 -6] [18 -6] [-12 -7] [-4 -7] [3 -7] [11 -7] [18 -7] [-12 -8] [-4 -8] [3 -8] [11 -8] [18 -8] [-12 -9] [-4 -9] [3 -9] [11 -9] [18 -9] [-18 -10] [-17 -10] [-16 -10] [-15 -10] [-14 -10] [-13 -10] [-12 -10] [-11 -10] [-10 -10] [-9 -10] [-8 -10] [-7 -10] [-6 -10] [-5 -10] [-4 -10] [-3 -10] [-2 -10] [-1 -10] [0 -10] [1 -10] [2 -10] [3 -10] [4 -10] [5 -10] [6 -10] [7 -10] [8 -10] [9 -10] [10 -10] [11 -10] [12 -10] [13 -10] [14 -10] [15 -10] [16 -10] [17 -10] [18 -10] [-12 -11] [-4 -11] [3 -11] [11 -11] [18 -11] [-12 -12] [-4 -12] [3 -12] [11 -12] [18 -12] [-12 -13] [-4 -13] [3 -13] [11 -13] [18 -13] [-12 -14] [-4 -14] [3 -14] [11 -14] [18 -14] [-12 -15] [-4 -15] [3 -15] [11 -15] [18 -15] [-12 -16] [-4 -16] [3 -16] [11 -16] [18 -16] [-12 -17] [-4 -17] [3 -17] [11 -17] [18 -17] [-18 -18] [-17 -18] [-16 -18] [-15 -18] [-14 -18] [-13 -18] [-12 -18] [-11 -18] [-10 -18] [-9 -18] [-8 -18] [-7 -18] [-6 -18] [-5 -18] [-4 -18] [-3 -18] [-2 -18] [-1 -18] [0 -18] [1 -18] [2 -18] [3 -18] [4 -18] [5 -18] [6 -18] [7 -18] [8 -18] [9 -18] [10 -18] [11 -18] [12 -18] [13 -18] [14 -18] [15 -18] [16 -18] [17 -18] [18 -18]}","1","20"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","up-car?","wait-time","work","house","goal"
"0","105","251.9816534625736","2.2891942373163614","-17.580658961404357","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","2","{patch 4 -16}","{patch -2 18}","{patch -2 18}"
"1","83","0.9000018882119889","-4.003247403433055","15.793281313980494","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.594","true","0","{patch -5 -15}","{patch 2 -4}","{patch -5 -15}"
"2","83","267.7107526351713","-10.427295692962504","-10.01708164900315","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","1.099","false","0","{patch -9 -11}","{patch -11 4}","{patch -11 4}"
"3","105","259.17321337617113","10.325691612216033","-2.746468408741028","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","11","{patch 5 -2}","{patch -5 -11}","{patch 5 -2}"
"4","83","0.4196858804054955","-4.005622601962124","16.23241258344862","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.594","true","0","{patch -3 16}","{patch 4 -8}","{patch 4 -8}"
"5","105","136.36705216553162","-12.953384792247856","-17.999999444104816","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","4","{patch -11 14}","{patch -1 -17}","{patch -11 14}"
"6","105","23.866256723270226","-12.41246640354078","-1.9322652378368992","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.198","false","0","{patch -16 -4}","{patch -11 11}","{patch -11 11}"
"7","105","335.09549586974595","3.422524585727954","5.089936039416206","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","15","{patch 1 11}","{patch -3 7}","{patch 1 11}"
"8","105","256.83542212485963","-12.70121825415949","-9.696220490752344","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","12","{patch -13 -6}","{patch 7 -17}","{patch 7 -17}"
"9","105","269.90911419061365","-7.1193431521472865","5.001396948924001","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","11","{patch -10 4}","{patch 17 -7}","{patch -10 4}"
"10","83","103.35061713988728","-2.2985734288778836","-2.929141663984955","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","1","false","0","{patch -5 0}","{patch 10 -11}","{patch 10 -11}"
"11","83","312.5974130912349","-4.736127646340405","4.757378919326669","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","1","false","0","{patch -9 6}","{patch -1 6}","{patch -9 6}"
"12","105","260.6386482284829","-4.683309259761449","12.052208361768365","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.495","false","0","{patch 0 13}","{patch -15 18}","{patch -15 18}"
"13","83","359.9891302242132","11.000014746021874","9.922272103448604","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8909999999999999","false","0","{patch 10 11}","{patch 4 6}","{patch 10 11}"
"14","83","90.55362437522592","0.7282152063615539","-9.997373779171644","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","1.099","false","0","{patch -5 -6}","{patch 10 -11}","{patch 10 -11}"
"15","105","0.0025187466172269524","10.999959584201592","-6.919367854244535","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.099","true","0","{patch -18 -7}","{patch -3 1}","{patch -18 -7}"
"16","105","179.98595023113626","-4.000257054180174","9.048281966614027","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","2","{patch -3 9}","{patch 17 1}","{patch 17 1}"
"17","83","359.5537935546847","3.001279870482438","15.83565971483825","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","1.099","false","0","{patch -3 1}","{patch 6 18}","{patch 6 18}"
"18","105","53.45637277543119","-13.34928154770132","-3.000006658824629","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","14","{patch -7 6}","{patch -9 -17}","{patch -7 6}"
"19","105","279.2486259597023","-4.791622829227413","-18.196766971812714","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","2","{patch -3 17}","{patch -8 18}","{patch -8 18}"
"20","105","33.21582476705436","17.345156250761562","-10.000103164078963","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","1","{patch -18 -9}","{patch -18 -13}","{patch -18 -9}"
"21","105","144.74338239808435","-12.706801273002966","4.999855630759522","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","4","{patch -13 2}","{patch 12 -13}","{patch -13 2}"
"22","105","276.6827901490994","10.191705661348779","-10.139630363007278","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","3","{patch 9 -11}","{patch 6 -17}","{patch 9 -11}"
"23","105","90.00000117413651","-6.317949134453331","5.000000027008135","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","12","{patch -3 9}","{patch -9 13}","{patch -3 9}"
"24","83","230.68259506747495","11.712784256754787","-3.416231175208166","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.693","true","0","{patch 13 -4}","{patch 1 -9}","{patch 1 -9}"
"25","105","0.1687455794645416","2.9973253847747747","15.09186527058814","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","3","{patch -5 9}","{patch 1 -17}","{patch 1 -17}"
"26","105","358.6425593440921","11.026262309953244","-7.108290052735399","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.099","true","0","{patch 4 -1}","{patch 16 4}","{patch 4 -1}"
"27","105","217.93588865199558","17.452231052263738","-2.4198337106740615","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","6","{patch 17 -6}","{patch 8 -11}","{patch 17 -6}"
"28","105","90.33974197859834","-15.286708105642328","-2.992370225435264","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","12","{patch -18 1}","{patch -1 -11}","{patch -1 -11}"
"29","83","1.368064408779901E-5","3.000000032456335","18.13593007591518","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","1.099","false","0","{patch 2 15}","{patch -5 -16}","{patch -5 -16}"
"30","105","283.26189790371006","-12.732783824133435","-10.298667551628226","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","4","{patch -16 -9}","{patch 4 -6}","{patch -16 -9}"
"31","105","83.89046067715037","11.975433411475548","-3.109667115536708","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.099","false","0","{patch 15 -2}","{patch 10 -4}","{patch 15 -2}"
"32","105","179.99704302044643","-12.00003196547328","-0.38062246483451834","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.495","true","0","{patch -13 1}","{patch 17 -14}","{patch 17 -14}"
"33","105","0.11240862570952004","-12.000503909944761","1.74315248617213","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.396","true","0","{patch 17 -4}","{patch -5 2}","{patch -5 2}"
"34","105","258.9020710595207","10.316309420973218","5.258200229624503","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","11","{patch 0 6}","{patch -3 2}","{patch 0 6}"
"35","105","45.00880670096262","-5.000307459147235","11.999999999969559","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","15","{patch -6 18}","{patch -18 -14}","{patch -6 18}"
"36","105","269.05048549543494","-7.207438551965993","5.0131356532194795","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","12","{patch -13 6}","{patch 2 14}","{patch -13 6}"
"37","83","179.99999566235715","-11.999999992994615","13.907466082408732","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","1","false","0","{patch 17 14}","{patch -10 18}","{patch 17 14}"
"38","105","4.236631200292436","2.953357684625462","-7.629635993927511","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.19800000000000004","true","0","{patch 1 -9}","{patch -18 2}","{patch -18 2}"
"39","105","180.0065018955338","3.000036924975512","-1.674611006068953","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.396","true","0","{patch 2 1}","{patch -5 -12}","{patch -5 -12}"
"40","105","31.958867063630407","-12.768687749245235","11.7678750334619","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","4","{patch -13 14}","{patch -8 -4}","{patch -13 14}"
"41","105","180.05441387546898","3.000998141359534","-6.948994726579829","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.09900000000000003","true","0","{patch -2 -11}","{patch -17 18}","{patch -2 -11}"
"42","105","2.338428759117903","2.9740401191001817","-7.635711331139879","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.19800000000000004","true","0","{patch 4 -9}","{patch 10 -1}","{patch 10 -1}"
"43","83","90.0028629995287","10.223946392925885","11.99998880967458","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","1","true","0","{patch 13 13}","{patch -9 -2}","{patch 13 13}"
"44","105","114.18420791551415","4.0097369257227315","-9.555286155285309","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.495","true","0","{patch 2 -9}","{patch 12 -11}","{patch 12 -11}"
"45","105","293.5898737705173","17.027218861450176","11.551435296400891","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","4","{patch 10 11}","{patch -2 18}","{patch 10 11}"
"46","105","325.33370253198507","3","3.554","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","7","{patch -5 3}","{patch -18 -5}","{patch -5 3}"
"47","105","128.44759632398308","-5.259489579224248","11.999963804644207","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","7","{patch 16 13}","{patch -3 11}","{patch -3 11}"
"48","105","279.81117136964724","10.246852804778417","-10.215619245498818","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","3","{patch 9 -9}","{patch 4 11}","{patch 9 -9}"
"49","83","0.37458035463833994","17.997251222941298","17.579553282702168","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","1","false","0","{patch -13 4}","{patch 14 -17}","{patch 14 -17}"
"50","105","148.6291855307294","10.217331050482242","12.283687495016283","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","2","{patch 9 6}","{patch 4 15}","{patch 9 6}"
"51","83","359.83455230107626","11.000739948898648","9.743750856692419","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","1.099","false","0","{patch 12 18}","{patch 12 3}","{patch 12 18}"
"52","105","270.5247098152866","-15.902325166485124","-3.010052692641842","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","7","{patch -16 -2}","{patch 15 -17}","{patch 15 -17}"
"53","105","271.497623186158","-5.024301821249587","-18.02550905316477","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","3","{patch -8 13}","{patch -13 8}","{patch -8 13}"
"54","83","113.92227909987378","4.066942310649294","-17.586091610348554","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.594","true","0","{patch 10 11}","{patch -7 -2}","{patch 10 11}"
"55","83","98.12102615253303","-9.768904826070813","-17.890280738267542","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.693","true","0","{patch -5 17}","{patch -7 6}","{patch -5 17}"
"56","105","90.00003137879827","16.06977792797001","-2.999999490551468","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","3","{patch -18 11}","{patch 12 -5}","{patch -18 11}"
"57","105","257.0942545950984","10.210069318173655","-17.722729420161734","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","4","{patch 12 -16}","{patch -2 6}","{patch -2 6}"
"58","83","89.99999999792834","7.4276530834333165","12.000000000015463","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","1","true","0","{patch 4 6}","{patch 7 18}","{patch 7 18}"
