"RANDOM STATE"
"0 0 -1727483681 312 0.0 false 1600168144 -1264533286 -286707558 -261218577 -83371894 188664174 1519378534 2064887840 -1987127640 745032555 1156326942 93382426 -2025902134 -455317990 1049451274 821086001 2085249132 766254660 612248359 237116256 -665010516 838035613 2054168199 -2143090343 -1159001570 2147461257 895495865 959978611 2015151134 1273333129 -321021917 1113283600 -631644180 -1967317340 -368576013 1921110988 -1033573376 -256013761 245196918 -1105882480 -1091246162 -641513211 -986039476 -218333621 -1363681501 1874904254 732178765 -1930579901 -604815024 1991508097 1441184711 2008311738 700176203 -650275552 1521126519 643303116 -1809009576 338528254 1897844292 1416481482 -1536687062 -1502162638 -1401771688 -1945552742 1875551277 1500592158 -1367924423 2098685661 -225876003 1009566937 -2011478619 -1364562165 1666446045 -956353534 255881936 1894288788 -318899344 628140191 -1796631154 144605039 1554123231 -1199022839 -840265200 -1229315517 1964402191 2009933350 -1464342445 1924278443 -1464154961 365314082 -880812114 1209547066 -376642668 -2037932943 -925175708 1718358301 -61232333 -439957753 627329916 -517602586 291284080 1052451902 -1217934392 -1505363895 -1557713302 -1392192782 -1007055321 728156176 -2094731440 1522905935 -227065235 631060377 205943332 -884637707 -1170101306 870534366 572135276 1183228496 1833566308 1855644901 216763505 -2044506321 -405515113 1361319697 -1375802025 -1153229074 -1129070389 2126431019 1340848586 -1968844747 1089427204 -1545819317 -1196718912 266363566 1267282703 -1130005309 100790512 2020527764 -1683371030 39806902 -172211955 1514316410 1266342779 -1275664646 1500004605 1790083583 712109303 -443196497 -237674275 -1591277230 -39308156 843008110 -946217493 388733842 1154663280 1659433271 -171052009 -689564811 -2077640085 70758564 -1125758256 -77009140 1490319481 -1923744185 90395660 509475355 -74874248 -673927667 -261267901 -1412080347 -632963215 -1725914461 1642858634 181481920 -1120953554 -990387950 -126136731 799482811 -109166340 2133083591 1338751141 -1194685733 474272175 1795991569 -2015250271 262683006 -1946387975 -1346918736 792805727 682994631 1907770657 340397299 -482599704 -1352902662 1655463655 -857502219 -1350619602 220060406 -1464634672 -292815037 1690086280 -1425220114 -151966573 1190418222 -1170442578 -598556792 -450755907 346663427 -1626401600 -1568647868 -1872703022 -1071680084 -1647421278 814826371 -1122147875 -1040477975 -239719763 -1075837348 -408761174 -1269374280 1712599831 -795659080 -1960083890 -1045282339 -1896418148 494169511 -809296123 -1449479244 -813272658 2142281621 1924544420 1756496803 -1183095261 -1877001522 1317341157 1036537630 -98527544 -421693338 -214339662 -1060972553 963611733 -450968344 2059026560 -1333140497 1828296381 1433359965 -1303739922 1323021289 798582355 806437423 -589090330 -1664715129 2012922539 485336245 -1788283317 1573099452 542323384 -1116423448 -2143912612 -1056651190 428479121 1958083888 337364204 -902208860 1674113341 -514659880 -247346767 -1804591356 -821013525 25939138 -248438861 -1540757462 829995825 -426339900 1663956374 -782844625 -1264250024 1602538509 310553574 -818817224 913194324 650681378 364993955 1652150845 973932213 1687528292 -2147028876 -692538249 -2097633031 332575658 -2129524703 310248064 -6839482 -1277374646 -1735272877 -1396419034 716169990 -649800497 1669705547 -1533092698 1567705289 -762640774 -881209638 -836193304 1379979142 -743063774 1511624261 1382258102 -511162256 -1656582200 -1373686839 -14465556 2137422455 778550154 1213717060 -711309555 -32398436 2006781243 1767661465 1816251828 606042659 835590807 -1304945247 835070114 1937921188 1819892016 -342284590 -1974137026 -1097426350 -1584698211 2120744937 -877815878 -1917116134 233898136 -357051700 150014178 -434657458 2060651039 177888528 1086933640 454573519 1517602495 709567345 44792432 -223354911 538710880 -1523456762 -1796069987 -618330842 -1932780415 -2143861520 269162669 1764149868 2018586561 -1728348928 -142327070 235782342 -1823706286 1461365487 1578596341 -1474381284 -1983416709 1923444052 739970891 -34081292 -1558401232 1888960064 -155390365 -1983877025 358258307 303969018 -694677324 715518944 -1091251389 -738568268 1382907799 1435115306 716850739 50594891 -606851863 -635355779 824364159 458491479 -333945794 395018206 533753491 1811567867 -706086021 -2070794004 1254781249 449663947 -736169282 1082653379 -365290243 28651016 546788805 1597238781 -1916949987 -475523351 186760359 25834080 1991453217 -1977975805 961077741 2140671648 1135263679 -360831620 -824890999 -66148109 -1138616888 -1385640060 -1176075438 -1877842082 -1503521014 1989506969 861111483 -1697355009 1886038391 -55324290 -1623111445 -42169907 1369925531 988597785 -739431484 1885030006 -306571714 -2139437566 -1652291213 -1120005647 1308748892 -1307869002 1923284175 109862678 -440604940 1310790488 -30540732 197160162 -2112993519 2043490998 1087327989 1587064408 -471872881 -2034800298 1122867418 -1475624840 -823799985 1207954048 928449344 -1857527552 152449010 -229641328 1304199868 -1105426467 770952331 -1366816005 -1654777952 -905148303 687047390 989010975 1394448042 901887893 59055770 -1985754675 9215716 -1542844344 -475644524 53203454 -1272697933 536389840 -1778075038 652692798 1585725435 -1620413117 -1003232162 -639252075 -2100525510 -1230010625 1414719069 -2079094192 590949801 -266271094 1539470148 -863829143 1929493922 -1601882273 -733149556 -1402095048 -573579753 -1266204448 -1110596452 -157734451 551526903 -1791141798 -1594964387 -464379900 1494014350 357164971 1816112163 917501612 -1199418197 -1157456011 -1844013227 -1306080773 -2145950525 1961108340 -1195753373 -1983530836 309551682 665955510 -672794017 -1723042882 -1461244975 -562779033 578440473 33997902 2013531683 -807622983 -178995354 1400957976 364371643 -1463982880 -1856326533 1003698005 -1582512728 -428701158 591343573 -1923140003 779694780 -246943259 -328687125 1054215315 202236848 -1785347923 -375514275 -798157472 -1508643650 -1756554241 -225011597 1322279671 -1347280378 -998752599 47304554 -92697754 1209914975 785878781 -575102741 -1187047612 -443840703 -1634364850 -864754314 -851660658 681209048 1351467375 -1335833893 149725345 1303495924 -224570187 1680168784 -606941552 -1800277756 -1240938876 89380687 1216298608 -928786085 -943570365 -1080200624 1169874900 -396617678 444505036 -924985036 346434619 132329236 746601586 1466660944 96767889 159522380 -1898886562 786760556 -421850150 -1995347345 1632264681 1682671108 -862000702 -2113462250 -237401038 -172816338 -567648993 -1416721197 -114135103 527303440 -1456859229 1884904147 81855941 -1779891480 -751125133 -420499367 -34058977 1734650970 863488946 -1555623948 -138644633 -995140440 -2066462863 304079095 1880035784 -872771658 -942964965 -2121620573 -19523447 1764472208 1010961994 -311979919 30110069 728269283 -547398264 2088468443 -684375501 -597856755 784802025 1401802779 1451945793 -569774469 1217268419 1887681941"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","build-threshold","max-attraction","population","seeker-patience","seeker-search-angle","smoothness","wait-between-seeking"
"-17","17","-17","17","0","nobody","200","""NEITHER""","75","7","15","200","60","84","15","15"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","stay-counter","patience-counter"
"0","95","162","1.8141814824133677","-2.2488630329116504","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","8",
"1","95","348","4.472430377089029","0.10759902420601408","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","12",
"2","95","117","0.9828889696644898","-1.6269402973819018","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","4",
"3","95","353","1.1523545997954954","0.9752584530831079","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","14",
"4","95","333","3.3147656944227872","0.35276431468557534","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","11",
"5","95","44","4.054991434178002","-0.39242550378544544","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","9",
"6","95","308","3.17154756825499","0.4615173066738918","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","14",
"7","95","100","1.1744022365686027","-0.8181777904526356","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","3",
"8","95","70","3.971606692294417","-1.508352441308003","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","10",
"9","95","46","3.870095383082603","-0.43789044450540726","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","11",
"10","95","98","0.9881749304211839","-1.8570221620990812","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","6",
"11","95","184","0.35747785965856427","-2.458056344801625","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","9",
"12","95","141","1.104848649197414","-0.6226374642694972","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","3",
"13","95","359","1.366532319215735","2.0021935548818703","""default""","""""","9.9","{breed seekers}","false","0.75","1","""up""",,"58"
"14","95","139","0.6560590289905073","-0.754709580222772","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","2",
"15","95","218","0.7450505628721544","-2.00489864431879","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","8",
"16","95","182","2.321180252888939","-1.8408243049078137","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","10",
"17","95","96","1.2009921988328274","-1.9553891138667616","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","9",
"18","95","169","0.6545974011590194","-1.3198511642788735","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","3",
"19","95","118","4.6654563525239885","-1.2013023571155939","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","12",
"20","95","51","5.247118645872975","-0.87165532049011","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","14",
"21","95","289","0.7707553697701794","-0.9209173971707266","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","1",
"22","95","40","2.637903566900115","-0.8520248331483999","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","14",
"23","95","78","2.8008559502811896","1.0379041570102392","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","12",
"24","95","211","1.0026597336692085","-1.1427247855366982","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","4",
"25","95","216","3.102642382213369","-0.1119747038658096","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","3",
"26","95","187","0.7916761142374537","-1.3992827947171222","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","4",
"27","95","16","4.170254724416179","-0.42912911386047536","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","11",
"28","95","63","1.85694286084982","-2.6050854280091156","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","11",
"29","95","235","0.3665249004412829","0.9758606691970155","""default""","""""","9.9","{breed seekers}","false","0.75","1","""up""",,"55"
"30","95","12","10.300256238734859","-0.37330961055423617","""default""","""""","9.9","{breed seekers}","false","0.75","1","""up""",,"55"
"31","95","271","1.1175398460656925","1.2169939778764352","""default""","""""","9.9","{breed seekers}","false","0.75","1","""up""",,"58"
"32","95","11","0.9511452648977368","0.9809859204337501","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","13",
"33","95","77","0.7631215969197918","-0.859312057070141","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","2",
"34","95","163","1.3994104320516354","-1.1948896056027705","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","5",
"35","95","217","3.6080222631212315","-0.02889265060299695","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","14",
"36","95","320","4.342720363850395","0.5300630937958728","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","13",
"37","95","300","3.7610107288612027","0.14804850015437132","""default""","""""","9.9","{breed seekers}","false","0.75","1","""up""",,"55"
"38","95","157","1.4942494471926326","-0.8484352585341324","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","4",
"39","95","321","3.6536010124575222","0.30245867506527374","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","12",
"40","95","284","2.895150368033501","-0.19576631715943643","""default""","""""","9.9","{breed seekers}","false","0.75","1","""up""",,"56"
"41","95","95","3.3033763106401057","-0.5442928106307279","""default""","""""","9.9","{breed seekers}","false","0.75","1","""up""",,"60"
"42","95","239","0.8492411223238814","-1.6411932220472303","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","7",
"43","95","55","1.4925551420983796","-1.2958270822627893","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","6",
"44","95","254","2.4388272856983786","-0.794688237411782","""default""","""""","9.9","{breed seekers}","false","0.75","1","""up""",,"56"
"45","95","4","2.2566525619997027","-1.9817263832088674","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","5",
"46","95","113","4.730508403457254","-0.9453707468878264","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","14",
"47","95","26","3.6215277870419076","-0.06439227569905537","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","9",
"48","95","100","7.2593461010752485","0.5161295144322744","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","3",
"49","95","109","1.6810276040411967","-1.8286754982913753","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","7",
"50","95","96","2.6434298726682273","-1.3175729861431562","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","2",
"51","95","341","1.4645551211804615","0.7890065465704034","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","11",
"52","95","298","3.8417731730950133","0.010381755242969304","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","14",
"53","95","297","3.9006410148500024","0.12161507721684806","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","12",
"54","95","6","3.949616427268794","-0.4480578468412447","""blue-house""","""""","9.9","{breed houses}","false","0.75","1","""up""","12",
