"RANDOM STATE"
"0 0 -1727483681 275 0.0 false -1639971173 -349531292 1630495193 2123309823 1902536609 1278236931 -1564011929 -1011782316 357155536 217473733 -2120570655 1637872342 -419656153 1386552111 1337570431 -578578006 1360770903 -1442888566 140697349 1561077856 -1066231742 -575286401 625712806 302804238 -1089149302 -937229483 -365191717 837929760 1001080153 -1388295318 -851001466 1304436175 -1628316474 -399845755 817328679 773613969 -1908643490 701758217 -1504530868 1733627173 -429430199 1953724252 1159140552 -94820809 701938329 -32527671 649955132 2021406423 -1039909301 1336912983 -2098414621 1798538970 1498453193 1975905357 338398490 218755414 -410033569 -881610648 1838095543 -1985031161 -742761479 -966578102 -1785106153 -366330912 738114014 -1233249810 59437788 1329739464 -631248170 -1935495117 72148866 -937339097 88978736 -286214727 1386042781 325951371 -709119213 -1185326317 -1431286009 1840003080 -2131773224 -1848810485 -1455614007 1933412438 1397669525 1523086821 -1703724557 -995892203 1342651961 -693114545 1633433800 -397086328 -51490647 -246048972 -1367540260 -1667027787 -554439703 -1252128796 814758914 476530430 926334395 -1014424194 1475945162 88829880 -183398179 -1475519903 -1685003435 -1692130266 -563267307 -1164764936 302583796 2045917987 1681499415 -1014922102 1046411839 726838019 588495652 -1478161335 517864857 811704809 810981283 -2135055288 1783437443 -1995456735 -973355924 533790727 -1779816166 1339932517 -731291302 1018831402 272376544 -407400136 -1361988446 -263580466 1190858661 -110608493 180997694 849602327 -869044585 -1937429021 1091273515 1735732655 268259491 -440577421 66855587 962766301 1996964969 1619958171 -1171385722 -1542246388 86675500 -441621174 1265209402 148663089 -801562198 59024719 -1372893177 -2140861001 -1333615967 51760046 -620844029 -480078207 -942658332 1959075037 -336743490 -427117087 -1466976671 -1534193265 -1005447399 -326761381 2126555734 -2065940140 848929929 -1747575038 -275903981 206180005 -134383931 -1909193638 1511711917 407726478 424104511 -2036359289 -1994692966 -1322415616 -1095734236 222993036 1189678367 583410485 -1986494026 1145016339 -1024708982 2040310428 1057934620 1087941649 1664969310 2128278255 742148776 890667456 -1820200143 2057156011 -65829304 1378038052 1245044382 919810475 1104207577 -1059630463 1460971688 -2096546725 726479506 -516666192 2047506999 685730390 815876091 -1336776677 536969994 -503117722 2125200465 1423884999 943141361 1901223073 -272900420 1430879662 56163340 84984236 -982648042 -909911101 1607821269 1027690748 1488537471 2124799162 1446791414 145542565 41876645 -1047703626 -979304302 68445932 2096929386 -1039705907 678599967 -1331183821 302320546 401994206 835934258 1166181981 507819598 -1992923806 808261217 125707548 -157759581 -334202887 825213904 -759483687 -2006123575 -351207830 1009892867 -537446374 -1047216563 -832171187 1135121261 1754585888 1946455481 -1502689165 1621940124 -130454587 -1009230320 -537176029 -214883688 753465092 -552391078 -219190456 -1139857833 2078268155 -1122498193 -247578926 -1683898537 -1111950327 -2142832107 -590941854 588079219 -1112374473 176994939 423989787 658876545 -1503944805 158389319 -1124385276 1265631343 333967882 1651388633 -1552973484 -1204327189 840101118 326998509 549184001 1745473323 -1399862055 946425781 -1237219814 -989524654 -2134482012 561624031 1244358357 -1233138733 1933346516 -511790325 -1889936300 575214987 -1662845464 1729005523 1328028285 2126246624 603841239 -816017613 461234273 -762253117 -1250848721 503159642 1162854815 -528777140 -1251943384 -2071111965 2091452661 927762741 2099634194 -997481151 -1375971521 -836356053 881667755 -97755380 -73917479 -1874833621 1399326177 458547089 -1012408385 -1062041738 -950380022 808585380 1648743650 1312339873 -1441932833 -1524664545 -756006716 -1384030958 644408023 -1953250104 -1126016806 -918108184 1118879708 1415489912 322214926 1924628022 -617638911 -454239092 856721184 661052647 1336207134 2129141534 1657143402 1038896579 1133782924 353806542 -560952070 -1934163037 530654448 182665254 224021613 -811485158 1011228876 -532456189 587788985 -1835207615 1631714640 1951679650 -1309859946 -1310934210 926228480 303142034 -219618005 -1572016373 1657373612 -344815173 -914492158 -665707617 -1591987723 1709885159 1922776040 -2093828129 -737280489 -498651515 1549800759 323942821 -2032759060 1395772454 287989585 -2055362203 780174777 -511765010 947626799 1565308452 -1691926167 1644764535 1396748824 623530374 594642632 -81356024 1060905731 -1654706876 650874376 -1335083947 1100860860 369775937 -109545150 2082126833 1326503221 717380280 1066998961 -1381425388 558175424 -1341420028 -972448037 1505137224 -1994680735 -1983397574 -311138494 -2070829818 2121819119 80493308 1389869766 -1173894606 -1097635260 -2005418966 1528691186 883282203 -1402545025 846563303 1292735691 -791906823 1461573051 -1059900727 1529564434 1146382603 -723729916 -1547431860 -349742503 -1976301883 -1003201525 888424449 -1146303893 488546639 -1907544764 1163509312 -811920983 965056840 262598509 572045541 1945227652 1652814392 578874205 1591824400 -553666659 1173546167 1104920964 1358342705 -1956496858 1330191969 -286233019 -1195833077 -1770874897 -1396564555 91925640 -340571506 -632855291 -582673318 -1212553898 -1692492474 -1846042681 1167523936 1350413785 -1505013843 1719545993 -536774318 -1605396367 1985054127 -2006600142 -257509821 -1659119143 652295469 -1058746608 -442855150 1081302033 -1180663968 1674294120 617533120 1027436840 -870833464 420749693 -934204002 -2120259497 231435005 813435794 -1977405743 -1109589032 -1806030576 -591163290 450209029 -951358249 1360301845 -479419057 -167500667 -6238879 -2079601780 595551500 -1933886515 -462603604 1066233507 908273407 -991885798 -1014618183 -592496397 -1686638677 738411530 1145556224 -1951560414 -510393495 -1809561739 -2139874855 1105690151 -810253733 -990284833 -473906403 -1623081397 -641352978 1773332532 945195669 -1485914761 -1217905292 385268014 -1610691325 776145150 -161989493 -243730353 1380551434 1357772240 234732614 -417938686 -301726105 -249795291 -43745762 -183697067 558409955 1853949584 -1392311322 -267676669 -1580592199 157286492 -1388495905 1775239945 1046521061 1874556214 -926514153 -70486889 793259292 993397437 -2020198501 310072547 -848646134 -507071457 -1949683219 1972646455 -1052762188 -1274129445 590892560 1368675778 669250352 250133533 91753451 1334861707 738067505 1098877649 426108260 1716725585 -1192035895 -1733733 171717499 -1199442740 1050270606 -1524662144 -1980304708 -268266209 1433440902 -1229179151 -20475072 -695472290 -887357239 -364530306 736634056 -2144307469 -1219514275 1062128527 -2080919723 647538919 1598349727 -2010051877 529746570 1227195141 -917329850 469184227 1445955554 -486957467 974829072 -359908324 -1400029722 -1786188244 1535610045 -1453055040 197954531 -970037113 542496544 -334132060 1105109819 462265336 -1169559106 -1054810856 2002232956"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","blue-molecules","yellow-molecules"
"-20","20","-20","20","0","nobody","500","""NEITHER""","75","250","250"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","ready-timer"
"0","55","83.84659544808815","-8.74407732914077","11.854591195315791","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"1","55","195.55344845976796","9.520638063551472","17.716242206486264","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"2","55","168.2350829869181","-13.311676668997915","19.330075638417565","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"3","105","159.93086356539663","11.189283331878077","4.685247416403199","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"4","55","32.51543184663669","15.84785126149294","-1.3353351878117397","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"5","55","146.57613237322596","-13.952898627773857","-4.0023190762921015","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"6","55","99.79712202415585","8.589500455661511","-7.162146274104413","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"7","55","251.35718337726237","-16.54277562362615","-17.313075466407145","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"8","55","127.28291609961825","2.7466630246773724","-11.743081839100439","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"9","105","270.28218861608406","16.808900830900445","-12.684598819539746","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"10","105","211.27012419768653","11.029946078494286","-3.9056557179380853","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"11","105","296.5226174730493","-19.3491595037466","-9.718847709366464","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"12","105","96.97271409637102","15.172855583262653","12.232871812255993","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"13","55","101.32764754386513","15.211583000539436","-10.597411053249072","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"14","55","160.0253016280766","-16.182084555410167","16.395592957621297","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"15","55","298.21445942528084","8.297913938298576","-9.620032130666818","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"16","105","15.169969789265522","-11.463095208795131","-8.045585684526309","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1"
"17","105","280.39237312391845","4.225271482072969","0.3204063729507507","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"18","55","177.16661886825727","-3.391723170012746","9.344042548719285","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"19","55","158.73019452870997","12.335334366100088","14.310843267614938","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"20","105","313.8181280191055","11.34366580777302","-1.2489125398862135","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"21","55","77.42883858791113","16.48780576751035","-1.3188704083350518","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"22","55","159.52427752711085","1.397153178323828","-8.235899307029955","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"23","55","88.7624062889789","18.584883282910166","-18.60703594581907","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"24","105","359.5413499810119","4.253359490224121","-10.967955699370144","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1"
"25","105","4.117657125017162","-12.05131881012474","10.596287213762686","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"26","55","161.8605423579462","9.863925039267993","5.132403469176097","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"27","55","353.3745744842162","-8.236459079873619","11.023480359689996","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"28","55","279.4590209168013","-7.588331349596147","13.614748094985808","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"29","105","305.77737358505266","-3.760224701123586","-16.491282044649612","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"30","105","34.977235361456984","-16.28892743085983","20.02688650142942","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1"
"31","55","160.04335851177342","8.154654616293262","-5.362806131835983","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"32","105","343.38627904152384","7.508762747516828","-2.1294635194114697","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"33","105","20.286990334638","16.744172858991455","-11.484875729478464","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"34","55","327.1695688115294","-6.490026084336237","14.143560843327684","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"35","55","140.43479222568874","-17.7251351191658","-11.246520746069892","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"36","55","328.1608232241149","-20.372143837782843","-9.6917329389746","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"37","55","326.9224823606059","18.02492767122053","-13.217459570771982","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"38","105","29.208557142444874","-0.7200432146362701","-12.815073710082567","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"39","55","18.685652574445893","-17.665720767151942","18.581506320205335","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"40","105","248.09469371204864","-4.792277852067022","-3.4239522871916623","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1"
"41","105","296.0087649753196","-10.479855368849172","-16.700083313743423","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"42","105","48.06368620062467","13.328248740414512","-1.4676405914077395","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1"
"43","55","236.53692470593649","-8.622786236484172","-12.581688581721709","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"44","105","252.696840176705","-4.285287572076063","-14.88763387824174","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"45","55","155.24187020919433","-16.683105169054684","-3.6391182845195695","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2"
"46","105","265.65431250326264","-4.049453269377366","0.2217630781408323","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"47","105","295.30647451326615","-3.950740594458246","8.601020855131203","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2"
"48","105","65.71021521706167","-6.582214149158805","5.0617441215837236","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1"
"49","55","108.82014529100535","-1.252152747924598","-5.190978991985737","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"50","105","351.6011964251807","-18.94269517108797","14.597441557910939","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
"51","55","144.31395135145954","-3.915303654395086","-9.36354661517429","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0"
