"RANDOM STATE"
"0 0 -1727483681 286 0.9230323608347804 true -580948640 1831158796 -1271562548 672877629 -233311526 -532475277 2025110302 210377486 -272837654 1333477705 -767813049 -1453075376 -1906046099 938533523 -1782907530 2132774208 1812189408 1315832199 441758476 536287875 -990864852 -2008277776 -1469046645 1130255823 1139562147 -1518174312 103257562 -494277342 1579759958 182168527 2085673877 -459772349 -42503092 971220100 1464600543 143179247 -866113859 30550186 -366902360 -582834686 1055139787 -327256025 440297042 2132125097 1794671889 -2083002906 552624895 -1031907852 -555479275 883284616 -635205508 -952392856 463988043 1623882854 876159888 630600053 1174917967 1670005645 893035182 -2043211905 -2090580450 490709462 1638271570 292804152 507041375 -301456471 -350704083 1084805659 1813140713 1895365122 1821079898 1580474834 -1062892439 1761844066 150699698 43618311 1490309360 -249323998 1812264315 -845402322 -1956415826 1476491654 281045385 658865278 2049684446 -1557499571 -1165812833 -2045572688 -1973754877 1760616336 -855665889 -1758112807 -1650162799 516567751 1214262484 -1861002245 -942319206 359036032 863160171 -989757359 2088131276 -5298633 897090957 513900780 832029457 -50695133 437866835 -1467278086 2004182316 455397281 1546574530 2147157065 -731896722 888653483 112511112 -407475940 817081655 -73457542 444831916 1729238134 -364132474 -519846975 307509182 -1452153224 1667839123 -2135802603 1783915792 -2016886518 -1970962527 -1688334783 -2091454312 232065735 -1115345074 1422103882 1269910559 544371071 1557589012 -1589150449 698687898 162097290 -2073610767 32611104 1370356870 1115915103 442567743 -313656310 -955850470 1547462974 -1866461796 940783951 1475034122 576539772 -1998096691 2001698046 -1588401116 128258989 -992440772 -490410977 146261443 706342887 -1490167708 -1449764326 1085299466 1841838839 -717321807 -375490525 -2126396294 -1901714118 -658780451 976630420 2128188237 1189838160 258441928 -597907500 -582502188 1108617753 -1834005848 1327685490 1549570607 -1600085639 -1569984655 -1925602281 1111659981 -1711606587 -1988921445 304398503 51330812 -315554150 242992374 -800905252 66974850 -493236012 -776425682 77278911 58150207 1789742391 1405138026 -1597672960 1366057837 -776076405 1875333207 -1445614824 1208602269 -1466658359 -639294156 -38186905 450581841 -1846229057 574119857 584358680 130012085 223562803 341543237 -544060560 -457572304 -2071248095 352940886 477667276 -1542270193 159801175 726229297 -1389953850 -8552087 1799369957 -108537368 1123783894 -803980934 -1364496915 -1627107319 1481200250 -550155720 1450488829 854166767 1061821068 261803802 11068521 131336451 453151754 -618071712 -855577647 221399016 818230911 15870422 -1694095610 -1784320178 1914481490 -187251175 -1747600273 -1052269354 1753080684 -554191366 1530071867 718790203 -738747591 655013991 -1107926747 -1694602155 587065374 -707656644 264312890 1546592952 -778099458 -1205478417 -644806441 1573927134 1304095299 766074218 417456573 959737375 -1863157044 -1974778687 -1233279298 503938713 1539300 -377117449 -1613757334 -2102693226 396789360 374456392 -1561542116 1820369400 -1739203065 941775512 791582570 2136487111 -95513433 -327522191 774248732 203943166 2059504376 -431854617 1930495882 -1340164393 -362504020 1024041564 -1858393041 1785970364 -1412892867 -1301201291 -401534972 -1027239673 652666122 1402625818 -1060587868 -1253886811 -798771305 1525799257 -1128838901 1083239365 -920910955 857549068 1868477598 -314876687 -1741593146 -1365229051 851740878 1753075216 381312958 -290903513 -1822416592 313173037 -500470512 29645883 -285101673 1891569162 -1739041833 1048234270 1579892961 -1612793089 1857108349 2078915390 -780199490 849410443 1083782628 -1918662164 1461358177 -1661280534 -2045953549 144306013 484634023 -1513072008 -1622973560 613298111 725080974 -1055646149 1269185321 1703244699 -304304240 399767726 -188725369 -2057254098 125174067 1801846700 1190374085 -1322763449 -1119275120 1143010543 1165990519 1952311470 -1151742843 1448302064 -1195675247 509092934 224169132 -1022939804 1422830963 -687147674 320754251 -1578699706 1645513950 546837590 1086168187 1731930664 986099904 1443187030 1807959326 2080577528 -325238283 -340747402 486777890 -865581622 240191202 1689907717 -357360980 -1096846500 -1080903515 -382620945 1685827740 1476635034 -618403757 855044911 1195559550 641192111 -606695039 1608907170 121196654 282938164 1318020717 -198728619 -409863693 -1911905058 -661989683 626140097 673931004 -493939553 -759963904 -1179414158 -626158083 -1733655642 1425539442 1193404947 1854908840 -640492294 1145450866 2043748017 1513168752 263325364 1726370360 1695102299 1776763861 1502280962 -683123377 -434334680 -49294285 1608652353 -890667489 -942592175 1350964974 835905669 -1870727812 719338129 1471983397 1589925502 -702397345 -635810112 -2009757054 1200147566 182261736 791300215 366784602 -2132078302 1307213008 -650588501 -81495836 1135745916 722917707 1471811907 -1937026446 227242641 -279430018 -1496126883 -27749734 -372576306 -1457408969 -2008011120 1843801162 -267011240 1886758632 1247210380 -332373692 -2036979793 1347315979 2076383691 161461125 271675931 1943636473 -313767617 2079656275 -2044694194 -78779630 -1052224871 -101389244 -1712816692 -1775585666 772030697 830858676 1870870406 -316851582 1505617913 -1697800692 1562356815 418295926 -2138132999 1455921726 867359383 -1862570617 39736416 -1516711519 1786031017 -1499664833 -1535691214 1012004083 1007796463 1241372944 -2134064944 430338256 -829284205 -834450906 -950656066 -817801338 1559393421 -1168631334 -490331290 2017901750 -263845544 541696553 101280745 383242738 2031639695 -1382412683 987394952 -48859859 -1804362762 -936897330 -1626007453 -500344035 -355661788 1579898168 1894273805 911323072 1185894933 1660840084 235347857 -271669261 -351309402 -1475376537 673663940 -619575957 -1384173248 1532474425 -89479393 1954785835 -262354885 1945981300 -1937867574 702105021 777533945 -491455342 -75606805 -168197364 1720715860 868941321 -1390125318 362282118 -17622971 -2134165080 806785502 -685939982 -1885219100 1932983160 -1085414536 278689111 -242225733 -1854334792 875658441 -1897560830 -1722797944 -373710703 36735100 -2060025699 -1672551737 1082167455 -1300449552 -629224469 1826674507 544600592 -1950559646 -1661445240 -332888427 695107552 1171570121 2123239557 -1662489264 185915797 1244023988 127198734 1876378116 1113742462 -222202824 -1302558144 961962221 -344351569 1768673683 -620035938 -1608491959 -1609313603 -1379362832 2128403104 -2029938771 331824373 483084542 653771670 -297245479 2023912514 1942322660 1855056555 1529919248 -167040396 -1681888884 -611532774 -595447293 716113013 -204979525 1218062157 -877834583 1828101031 474823102 719730923 -820823540 -196041126 788917176 -1169032151 -1208184812 1465725329 942155992 -1254932055 -1335896598 1601716988 -1321037804 -12232831 1039608469 2034456973 891527816 1047723396"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","average-number-offspring","chance-death-per-year","chance-flower-time-mutation","chance-seed-dispersal","chance-tolerance-mutation","day","end-of-days-counter","flower-duration","flower-time-mutation-stdev","frontier-sharpness","genetics-model","initial-tolerance","old-visualize-time-steps-state","old-year","percent-same-flowering-time","plant-type","plants-per-patch","pollen-radius","show-labels-as","tolerance-mutation-stdev","transition-time?","visualize-time-steps","year"
"0","25","0","9","0","nobody","43373","""NEITHER""","75","3","10","10","50","10","0","0","20","10","1","""avg. genotype""","""all no tolerance""","""years""","75","0.8","""annual""","2","30","""none""","20","false","""years""","75"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","tolerance","fitness","flower-time","seedling?","will-die?"
"42445","[0 255 0]","229","7.874139836302138","6.89059142887807","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.996","257.5881544847696","true","false"
"42452","[0 0 255]","204","12.90192300923797","3.7797154720746184","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.848","166.48422288125522","true","false"
"42453","[0 0 255]","256","24.9935305971702","8.998386996712858","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","111.6376985858086","true","false"
"42454","[0 0 255]","256","24.9935305971702","8.998386996712858","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","111.6376985858086","true","false"
"42457","[0 0 255]","265","23.865031661114596","7.9881918004126025","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","111.6376985858086","true","false"
"42458","[0 0 255]","198","19.872271692296106","7.606892690148472","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","180.24603953196493","true","false"
"42460","[0 0 255]","189","15.934870483280603","7.588788415162852","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.988","136.13247871076155","true","false"
"42461","[0 0 255]","220","14.780597733845854","8.738526561087486","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.968","136.13247871076155","true","false"
"42463","[0 0 255]","294","16.897043586160652","9.045839148777775","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.996","140.30130479921343","true","false"
"42464","[0 0 255]","76","15.122002810845714","9.030418717169416","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.968","140.30130479921343","true","false"
"42466","[0 0 255]","267","18.899245528435603","7.994719681892474","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","167.5680352830863","true","false"
"42467","[0 0 255]","89","19.040938935026027","9.000714591768972","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","167.5680352830863","true","false"
"42469","[0 255 0]","12","4.0225282843120524","0.10598724468937216","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","220.90751051059542","true","false"
"42470","[0 255 0]","327","2.7767663416152635","1.3437496892908096","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","220.90751051059542","true","false"
"42474","[0 255 0]","150","2.053530791591486","5.907281949194165","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","226.25028567687463","true","false"
"42481","[0 0 255]","264","16.651166553302815","0.9633361273498022","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.996","181.55300764383188","true","false"
"42483","[0 0 255]","64","16.15184709280317","1.0740607756390899","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.988","170.26077769969953","true","false"
"42488","[0 0 255]","51","25.070447773844883","1.0570474824337195","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","177.79933516611914","true","false"
"42495","[0 0 255]","123","21.200839738616466","6.869573148726663","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","137.0325265469038","true","false"
"42497","[0 255 0]","131","6.154850923537261","-0.13460985416953553","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","221.0307223953007","true","false"
"42501","[0 0 255]","167","16.02042136384136","1.9115453552011585","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.988","160.02487259512546","true","false"
"42502","[0 0 255]","167","16.02042136384136","1.9115453552011585","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.988","160.02487259512546","true","false"
"42504","[0 255 0]","290","8.97635444617802","3.00860627776394","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.988","221.3185465523036","true","false"
"42514","[0 0 255]","230","22.839184357940088","0.8650596540599894","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","171.14906794868466","true","false"
"42515","[0 0 255]","344","21.898859765044453","0.35271791623743953","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","160.60120824181445","true","false"
"42516","[0 0 255]","282","14.56860139075407","6.091696605090545","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.968","180.55449968808108","true","false"
"42521","[0 255 0]","266","9.9526092505198","0.996686115973236","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.9680000000000001","224.30822058103016","true","false"
"42523","[0 255 0]","266","9.9526092505198","0.996686115973236","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.9680000000000001","224.30822058103016","true","false"
"42524","[0 255 0]","97","10.425963899834908","1.947698209598282","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.9680000000000001","224.30822058103016","true","false"
"42529","[0 255 0]","26","0.038669619347454234","8.079284469100495","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","222.91275442702675","true","false"
"42530","[0 255 0]","26","0.038669619347454234","8.079284469100495","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","222.91275442702675","true","false"
"42533","[0 0 255]","273","14.699030646427742","5.015773135452974","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.968","150.27401078123336","true","false"
"42534","[0 0 255]","179","16.003359355132122","3.8075426733766107","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.988","150.27401078123336","true","false"
"42535","[0 0 255]","29","21.05955561625652","4.107441175821385","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","1","132.45144406258646","true","false"
"42537","[0 255 0]","307","4.967390091819944","6.024573328382561","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","215.77060637236247","true","false"
"42542","[0 255 0]","16","7.092963291505456","5.324201525543122","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","223.24226390377393","true","false"
"42544","[0 255 0]","319","7.986129659906354","6.015956001041142","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.996","223.24226390377393","true","false"
"42547","[0 255 0]","14","10.0216815112281","5.086959791843906","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.9680000000000001","225.2673550094405","true","false"
"42548","[0 255 0]","93","12.171678646907003","4.991002703365287","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.848","225.2673550094405","true","false"
"42549","[0 255 0]","312","9.841903502082031","6.142350726114664","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.9680000000000001","225.2673550094405","true","false"
"42553","[0 255 0]","258","7.811647579296163","4.959964457072966","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0.996","212.19930308615216","true","false"
"42555","[0 0 255]","327","12.79099679796228","7.321836708142946","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.848","180.42787757667926","true","false"
"42562","[0 255 0]","160","0.12846970360178175","4.647032390270077","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","226.18323444571806","true","false"
"42564","[0 255 0]","160","0.12846970360178175","4.647032390270077","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","226.18323444571806","true","false"
"42571","[0 0 255]","255","16.686095315925808","8.915889493401973","""plant""","""""","9.9","{all-turtles}","false","1","1","""up""","100","0.996","144.64195630172335","true","false"
