"RANDOM STATE"
"0 0 -1727483681 12 0.0 false 1454056833 2047059716 57905378 1747284116 -957826557 -663643057 987233329 -1190273603 -1764622566 -371860274 -1478295339 1661430551 -519766496 -1802369384 482317177 815581272 -1003661359 -1713847857 -1919400565 -991530457 -988498635 331540201 424313258 1362944956 1853600806 258303149 -1044687339 -348397408 688331940 114251352 834645418 -582210428 -1405434116 -1410654857 -656428657 -2064394804 -1513047154 900148911 -290630167 1543118694 905845693 -2137287690 514735805 -900400642 189226323 -36343018 -1608408770 1652189404 2122569702 -1063642572 -1870070581 2107721322 -2130138928 -1293863867 -1521217422 -721837762 -698257637 1222880743 1359018679 -1244716211 123262164 854515523 1070605187 932641946 -367503860 279286554 -694301162 -1056949512 2018022284 -1462911561 -388228024 273234695 44818637 -1708100753 -1074498743 1490163641 -1354475989 567295102 -655293884 -1594156367 -816884190 -374212445 852368679 1687872461 1341454273 763304697 -1982608798 -747814301 855474823 -1562787788 81907683 -1609435065 695556934 2145200611 2047917785 -521557799 1830913696 -469098755 1892850282 1219458610 -30680618 -1812074920 -1540850917 -1302080174 1633312720 1177973509 1551535085 1736951050 -762020201 -837755930 53902107 -1637053977 94494749 -2027629502 997945873 1266743565 -1999083193 -810889154 1719426049 1775149280 -233069418 -275960847 -703775530 203585259 -2024065025 1982794810 -340449317 1774547823 -1960220255 113639397 -812866004 -1011707929 1526225503 -321994902 1569740944 -1967534339 -347390203 -783559129 633573326 -602265393 -101478880 506511822 2093153828 -624087488 -912380583 1025604607 -1294529959 83873700 -1386654479 -189241941 1569688149 -1572852419 652712036 -1104157627 1244992250 -1217893686 1219137499 -439576069 -291352932 -1301111754 1123633929 -1825320695 1641057868 1401615833 -675633423 1499273749 -729172145 -1265678129 -524529205 1836311037 -568133343 959052551 -409056743 -1746203439 1183927547 223436151 -242337411 1630807352 1986974959 -1848931060 -779725478 -1250743350 1154250883 1286300547 1239995357 1336424495 -1604069917 -76274358 -1654046160 -1783051859 1748408635 1308701234 -1019348888 -1195673731 -1756488641 -1366675707 1878103907 1532698595 -1144892073 1269807466 850407782 1598618898 30737387 989133127 -1853389135 972219267 -955570948 428715289 1043240510 -913274714 52128189 -1445281687 442014479 548795596 -1060046227 -1592792371 -257463419 -395255230 1352287533 -544162842 1226884606 -399496379 -580249358 -386369866 1116702273 116173705 -1649593164 1223997069 158942014 585769264 -2117491438 -868425094 -1168729106 -1056566419 -970675564 -1697845529 -269415709 854407463 -534670984 -660578728 427578440 -1174776113 819973410 -1903936863 726920474 -1152092980 -937039098 -1101781453 1246854744 2052656326 -1345701260 -16213321 1763757427 -702370214 -152251438 1406792209 -122794306 -1658148490 -1292992265 -1038887837 421273478 1538313722 517151477 -675350409 1898091009 683276574 1924553969 -1917079407 -1151416399 216580659 -280395999 -953141345 -773538420 1118559909 -1849237265 1415776934 -314907387 -1351282700 -525212524 -1796604796 793205621 21614216 56587084 1701788435 -743532130 -611247433 1349154337 507067889 -1281493658 -1756642046 897924371 432514318 -280239303 -775054878 -2036675473 -1156621761 -1940370900 -1577697278 -150216277 -618318288 1682581654 1211085039 -428119656 448634367 -1014702903 1777110090 420151616 1736544381 874117043 -780755899 -1948743399 956348839 121882280 3735662 -827785979 307596877 -117312270 2075423331 -1126974973 556632392 155496009 -141608703 199237801 501425999 58347222 652935656 -553847500 -962460312 1268343688 1433007696 112693423 -641728972 -653163316 1374665680 -847496169 623596872 2054313964 29584866 -1524648788 895671898 -1465836177 662968797 -2092763879 -1383731287 -462268572 -820399963 372702355 136062362 1068311781 1330275163 1073138111 -1222338057 392240984 1206429291 -1976141360 -139429844 -2112105196 -2014986332 -1989947985 509271615 -478744031 1507014534 -422188471 -569965287 1708503766 1158909712 -1451882085 -1302986151 151856019 732894950 623279618 -230345700 567770516 -944966800 1316881605 1795594930 -770583898 1671834603 1076226083 1957940385 523307437 -60216871 116796925 2112911367 1387758794 -154992125 -1970229244 818735632 189947083 -855360964 -1354285427 -863321120 1262584542 -1554024187 1072391605 1106938698 -130814947 -1157542786 -1663885195 2076015133 1620077431 828161572 -350870223 920865215 1227427814 -1694840411 -367743867 -300590286 1935202089 965640372 -196961868 616428456 1008015314 850053919 1251255659 -57936248 1579886371 -1862249916 -324896805 -356017120 -1504333783 1005633567 -1554055316 -200867811 1183350744 -1229580371 -448373635 -206853501 -1731014299 1652241076 126816760 -299813002 410541380 1944160472 -1195739940 1282833799 517752593 1632707682 524950206 -568851203 697805812 -1318611216 1088549811 1357494707 410879883 -58015282 618266097 542438629 -1345002428 1347295605 -1931616046 -1849352039 -1288485418 -1823499813 627954958 1180176232 -1847620721 -383946855 -1800979857 846595764 -514496747 -1826904207 -1851205733 2011274279 2146260253 -1017783862 137387428 1296437966 -597111418 122362710 881759300 -1772541150 265088956 -1806168657 -974253675 -972563686 -1002858127 1203973506 1209763897 147251815 -1220438445 -511107813 1907291430 -28066287 1523368729 -1564803838 -593951699 344783050 2117949758 433539383 -717268986 -722857463 -1866774139 -934595046 -1659429791 2836247 389499437 354399676 -390829161 -1784703153 -1760033545 -138201280 893763315 -920397833 -90022566 -1690421650 83316542 -1114495883 555645154 1918597818 -237954017 1931965479 1538694436 -584090722 -913804496 420027481 1255229978 -1225724364 1146539108 -1362076195 1602833537 -1064448881 1859518655 407054689 813708218 1660275936 -6426555 125724494 -1537945339 -1497126438 -660836679 740076784 669814654 -1901997214 -2047206577 477263701 951369800 -469375126 -514231312 520371982 -1899878373 -849383168 -71471896 2022409848 1275756168 1697225237 -2069659247 872042107 -15927372 1961449435 -1447423120 1820173015 -835210362 202084643 -513654246 -445380206 107977341 2048739509 1451987463 -555721428 1195879731 1290782816 605838133 -1880332450 -1274819083 1264716187 1805215861 -1205837413 844870469 756485179 1934208793 -1467780047 -1938246383 699701893 -712826460 -1252477637 671016805 -940129148 159581399 -1707116083 902428684 1367841231 -1118073954 84597511 -841210785 -857488155 -1281314136 2147398243 863229669 -718868173 -1732176072 1967301153 -2145182656 -112827956 -2024290818 -1936067035 1271754316 349842708 -653782638 1634364412 -1335075649 683396290 2071796984 -799606925 -1215232822 -1309866225 737449524 -967261109 -1632868514 1356891479 -1726023227 1959091568 1777430996 -470600979 1526351249 851884261 -1898876746 968604840 -1937126759 259710199 247660832 363773861 752172108 175033858"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","gravity-constant","initial-range-x","initial-velocity-x","initial-velocity-y","max-number-of-particles","rate","restitution-coefficient","step-size","viscosity-constant","wind-constant-x","wind-constant-y"
"-17","17","-17","17","0","nobody","320","""NEITHER""","6.499999999999906","8.9","1","7.5","0","300","50","0.6","0.01","1","6","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","mass","velocity-x","velocity-y","force-accumulator-x","force-accumulator-y"
"44","105","91.8652854188108","16.69664842364921","-17.49401176523896","""circle""","""""","9.9","{all-turtles}","false","0.9191135201957928","1","""up""","4.223848315033511","6.002808441183261","-0.1954927314844661","-0.00283680927602159","-37.774502295266444"
"46","105","89.1604059207317","16.722916539595694","-17.49393100971627","""circle""","""""","9.9","{all-turtles}","false","0.6191853870932242","1","""up""","1.9169527179489296","6.005575370020332","0.0880100856445401","-0.005631686889223886","-17.322110379181833"
"48","105","88.91407110210554","16.27469593543013","-17.49508874852751","""circle""","""""","9.9","{all-turtles}","false","0.7262574740877554","1","""up""","2.6372495933416342","6.004848008873753","0.11382372223028409","-0.0048969786603567655","-23.823580912091746"
"49","105","89.19777170785642","17.039289874372045","-17.494138656746255","""circle""","""""","9.9","{all-turtles}","false","0.6403532983473423","1","""up""","2.0502617335216025","6.008362536688161","0.08413173644663124","-0.008447006755718078","-18.5166274391807"
"50","105","92.99425318735575","16.526770276103125","-17.49908161477637","""circle""","""""","9.9","{all-turtles}","false","0.6825217720918716","1","""up""","2.3291798468971434","6.006006692243415","-0.31415741442675305","-0.006067365902438837","-20.62176083127053"
"51","105","91.32869263498839","15.635552392552984","-17.495330260229967","""circle""","""""","9.9","{all-turtles}","false","0.7757051327950818","1","""up""","3.0085922652231774","6.00345942135169","-0.13924555356202878","-0.003494365001706967","-26.90628849184268"
"52","105","87.08980052769607","16.959060183852234","-17.496086396460278","""circle""","""""","9.9","{all-turtles}","false","0.6757547881299208","1","""up""","2.283222668402571","6.010251153025056","0.30553885526857544","-0.01035470002530925","-20.011565983166925"
"53","105","88.10891387997361","15.888137280834117","-17.491715873371593","""circle""","""""","9.9","{all-turtles}","false","0.9581215212602187","1","""up""","4.589984247509978","6.0053680620995715","0.1982832587641059","-0.00542228494906194","-41.46378087030597"
"54","105","91.09741356543987","15.981839039098608","-17.494120782262975","""circle""","""""","9.9","{all-turtles}","false","0.7051607542147709","1","""up""","2.4862584464237223","6.005830317061387","-0.1150466195495482","-0.0058892091529161306","-22.235003589516747"
"55","105","91.52456214544429","16.62989879621573","-17.484322465605118","""circle""","""""","9.9","{all-turtles}","false","0.5910988222697393","1","""up""","1.7469890884433643","6.009417998576542","-0.15994012323802323","-0.009513129875295512","-15.54369976152315"
"56","105","88.05459268699963","16.333983378014757","-17.49061270170996","""circle""","""""","9.9","{all-turtles}","false","0.9573471523829655","1","""up""","4.582567850878865","6.007943352953733","0.2040707116948065","-0.008023588842154261","-41.40295412577446"
"57","105","88.70146092876399","16.217219473457146","-17.491606472381218","""circle""","""""","9.9","{all-turtles}","false","0.8708943148145385","1","""up""","3.7922845378814225","6.009727542628883","0.13622648136886328","-0.009825800635235638","-34.22985744294296"
"58","105","94.35897290714036","16.377459929433076","-17.495095536375942","""circle""","""""","9.9","{all-turtles}","false","0.9678851801357327","1","""up""","4.684008609631898","6.011440187382885","-0.45822532651450204","-0.011555744831196257","-41.645910403241814"
"59","105","86.2811468889683","15.518238323654987","-17.49603675039141","""circle""","""""","9.9","{all-turtles}","false","0.7648383392990229","1","""up""","2.9248884263084363","6.006797995085923","0.39042703952882574","-0.00686666170295247","-25.6371669309061"
"60","105","91.17053539707263","15.898378710770222","-17.492465375873103","""circle""","""""","9.9","{all-turtles}","false","0.7284042884448103","1","""up""","2.652864037123952","6.00969409190649","-0.12279331149054465","-0.00979201202675739","-23.724946079709724"
"61","105","89.92115124871384","16.180748705706527","-17.49406463648962","""circle""","""""","9.9","{all-turtles}","false","0.6278598988458102","1","""up""","1.971040262893355","6.012620051083039","0.008274394489273307","-0.012747526346504223","-17.727810842666802"
"62","105","87.2402472444943","15.37410782694611","-17.49390347030491","""circle""","""""","9.9","{all-turtles}","false","0.6622862720021621","1","""up""","2.193115530412609","6.008036079438945","0.28961170945443493","-0.00811725195852997","-19.228325291159763"
"63","105","87.53031332418345","15.258906630474574","-17.440286309138294","""circle""","""""","9.9","{all-turtles}","false","0.5721241624196691","1","""up""","1.6366302861220396","6.007800829737556","0.2591217320836792","-0.007879625997531114","-14.974880079363468"
"64","105","95.41513960301904","15.861254511316144","-17.498947845922174","""circle""","""""","9.9","{all-turtles}","false","0.9115311296482617","1","""up""","4.154445001589179","6.01172092590269","-0.5698776876327547","-0.011839319093626344","-36.7724068954656"
"65","105","101.4476644742382","15.113812355216204","-17.16913468241924","""circle""","""""","9.9","{all-turtles}","false","0.5248728181427992","1","""up""","1.3774573761258195","6.007813140684875","-1.216589606573243","-0.007892061297853026","-11.154324283784396"
"66","105","84.16980098219597","15.3367682678243","-17.49362019497526","""circle""","""""","9.9","{all-turtles}","false","0.9591429820630207","1","""up""","4.599776300203721","6.009119160909477","0.6135841560925457","-0.009211273645936657","-40.318554355210985"
"67","105","101.48545347993877","15.174256058632109","-17.492672755920054","""circle""","""""","9.9","{all-turtles}","false","0.5909181144389543","1","""up""","1.7459210898604451","6.008605221154723","-1.2208759933664688","-0.008692142580528639","-14.462446168072216"
"68","105","96.151361355939","15.433468642489874","-17.498763599774655","""circle""","""""","9.9","{all-turtles}","false","0.9718527837084968","1","""up""","4.722489166009771","6.010600715345908","-0.6477980249403162","-0.010707793278695199","-41.80035914398651"
"69","105","92.15977070012991","15.112086478416844","-17.493377192792202","""circle""","""""","9.9","{all-turtles}","false","0.9896271924686948","1","""up""","4.896809900367355","6.009588924217778","-0.22663947017063985","-0.00968578203815973","-43.792897619291736"
"70","105","87.87473827685614","14.182711118409484","-17.491212380092488","""circle""","""""","9.9","{all-turtles}","false","0.8946066993329063","1","""up""","4.001605732456585","6.0047471875776965","0.22283518106197964","-0.004795138967370605","-36.199117373662204"
"71","105","95.49640834706048","14.32031171127777","-17.49860568085508","""circle""","""""","9.9","{all-turtles}","false","0.926142418275186","1","""up""","4.288698894643048","6.00882066889342","-0.57820346301546","-0.008909766559010102","-37.970925958896636"
"72","105","86.93169034441217","13.909637172938552","-17.494115808040636","""circle""","""""","9.9","{all-turtles}","false","0.6900060108160039","1","""up""","2.3805414748110763","6.007019354787252","0.3219964059702537","-0.007090257360860441","-20.858745908284334"
"73","105","91.19817434584184","14.052324893053925","-17.49439401163574","""circle""","""""","9.9","{all-turtles}","false","0.7404787449462312","1","""up""","2.741543858585729","6.008990292437199","-0.12567885083445177","-0.009081103471918262","-24.51925403088741"
"74","105","91.5266878526549","14.40975518735135","-17.493540936456483","""circle""","""""","9.9","{all-turtles}","false","0.8718112029859165","1","""up""","3.8002738682587545","6.011476821087166","-0.16021810615449011","-0.011592748572895495","-34.00224173873578"
"75","105","104.18139519266856","14.054161554262603","-17.18204118617355","""circle""","""""","9.9","{all-turtles}","false","0.5466617603829378","1","""up""","1.4941954013248624","6.0105714162007535","-1.5188318659849838","-0.010678198182579202","-11.898492127077063"
