"RANDOM STATE"
"0 0 -1727483681 458 0.0 false -1140591985 -1772363292 670696306 -2060575597 561918881 1197734126 -1746670722 2101926117 1276449812 620468626 1493414968 -1782031959 -927396817 1353422116 1924485137 -532048462 20100666 1527769034 2105851540 972556322 1519561199 -1010938501 5948417 -268836601 1562562653 1378775872 6254212 -69009376 1867371034 1080410984 -876194651 -785741281 -891652785 1413131005 306706125 -264189140 -715217238 569155588 -1146450690 -734890697 272783415 -1385446863 -2009835344 -231650424 893449346 189840518 1050252934 -1508813844 814374472 1518065014 1148631107 -1124678975 -756620672 -574983462 -870610149 -1985086663 -1655966718 -341345512 1577374866 -521788662 450967977 1355913322 -1727409200 1741821486 -1024433807 752168146 -140078237 -335979717 -464072129 1204103030 -2003714067 -1610455482 -947164130 -143231523 -99342927 -1164182888 1446929219 -1980566845 -1627190763 -1018212815 -1549676015 1436849207 112239531 1418749362 -1783466342 819100620 -613338908 1797706403 1297174116 -592932613 -812728149 -568706227 1229958816 -1213421637 1522500966 -1071444914 766453929 -154193766 407633096 -1276516909 445534415 1915664444 -1801126385 912455503 -1716385599 2047158126 588019778 -783024616 -1696085024 302228023 -465995548 1169922353 -1092561418 1490413174 1307212066 -1778392606 338043397 -556892210 78796855 828911410 1595845627 730379292 2085563014 -1986861465 -336264618 619759417 -1728436024 -1709851132 -1631145768 -1967157458 -2008001256 -40117355 -83990466 388255166 -642903913 406387197 461759533 -805051416 2103373444 166356651 -234933275 1777362885 -509847063 1147213192 367051765 2109441028 1207556185 335223143 -1452642413 -1514518634 1251171048 -884236852 -858196238 -743336908 857143473 -571204342 625621355 -1242723916 -1336480442 -1933800010 -1503128285 1508407759 2071716381 234874542 -1771543091 -605655505 -41285056 1490861444 34295711 -61719302 -247157097 -104024240 -997951346 -1958602252 1153206606 1807491356 715548346 1052033173 1005311 1459522633 -1269559895 -455439589 628550637 32038894 -263024742 432026238 -407417549 -1098815578 585302920 -397163074 -164048815 -1535625154 -574330950 -888457918 -863370978 1255441747 1510083902 995959703 827939647 -1531513121 -748287849 375042160 1658073324 -463827482 -937079808 1035262118 -1021646083 -963878371 -2036189058 -541004554 -1397896729 -785985477 -1779790092 1270618505 1696868917 -239205549 79717227 -845719133 -161245629 -44687734 -695174681 -1509489970 1515196540 1760249593 -1175601885 -677877702 -613864591 -1314898229 -1585547743 265275487 152129273 -2069237475 27051903 2078930883 -133916160 -39337540 -1560877450 -1383608071 658594028 1943939821 323160133 1490911970 -736888863 1285836812 1955868825 -624092616 1554273475 -283059127 916374585 1014660961 1467488212 85355663 276116522 -58691482 -523350137 1870467343 -50883797 326424164 1624233467 -2061891056 -554446263 974610300 1931650814 1911243340 -1657048847 -1492168491 995686381 792531600 -866865674 554912220 982346692 222771513 -683064896 784646273 -490288475 1558986949 741619020 -1292916667 1657295400 661796236 -342636316 -328893539 -1479885639 -2076784189 322707207 105606898 1013179288 -1933384317 -957814357 780329193 -956979988 -885682439 -943035650 -1538336296 4764992 615881329 -473289469 1532992643 -1816202101 -752129895 -1002277863 1270714577 1759035943 -878066327 -578242744 -1732328385 -6886065 897784345 -768059856 -2099255163 1595850919 1466853894 -55853939 254117323 -213608402 -1555605781 -1672874838 327494428 693192536 887728343 1220611619 733720739 -1579444032 1197602276 -330551159 146556059 -1450173868 1517655633 -1045416683 1888174439 849052960 2107652355 1278682345 253152766 1013934667 455694620 1602037454 -35295761 -1040273024 1769751417 588059556 -1014604835 -495958417 -740138222 1260381065 -564332096 -1843746211 863765305 -646761601 -297028340 -13658735 556879679 2070901720 -1778943650 1437436296 -1284358689 1089467849 -1460359018 475257999 1341515601 1354072309 569038001 -1673928607 1227895012 -214215326 165328769 510793275 -838709607 -1345365057 686261389 -1954706376 754811293 -1286365363 -528944647 1537219296 408917923 1799913012 -568875820 1538675173 -884762424 1979012233 1584072023 224623401 -1260424956 1939599780 -779018115 54491124 -2050715880 1177282889 1989013017 1061405354 2080926513 -245841411 -1790321031 2127934852 797339924 -392184554 173639393 1852434097 103702239 -1169189822 98321705 -1738305716 -1311974377 115812410 -735241806 2036024305 -1279959848 1375248547 696039218 1900618520 -1800283320 1716578541 737821091 259789670 1500556204 1121926579 1301425459 -198904850 712668382 -2093313721 -1617947418 353017022 -925003137 -2089571395 -1351028396 982061295 -708233127 -487503271 -175504260 34501058 416889395 -879707490 1202140866 -676057012 -1899852232 1265931481 1915661097 -933358011 -1813506231 1392642829 286944669 1454539859 1449320843 1954906094 844743340 -245355225 -1634349959 -1289731009 208559482 885044693 1944540250 -263009025 -311402887 -1755012998 -1927417156 -699380081 1846179761 -1607395593 1764720572 -1737208608 -1959220489 1298146407 1936033112 -1459290809 706525269 -1114210102 -1789098822 667109272 964961636 1008191567 -1441191622 936088825 1162989266 -95358369 1359660862 -467565754 -816482563 -1206488425 -276861490 -2005693446 1559832863 -1120740795 1478034232 375364234 1559883348 -75873977 1899524776 -1635503088 -1668368750 650654149 2034544886 -575638217 1833703583 -384225172 -1164302316 1847196647 733660056 152314489 1481405401 1408316590 -1508289027 307288879 -1098236210 -1497047956 -1077434039 -216037395 1458923297 1936469637 1317032533 -741536971 777129220 -1499258325 753265650 -216250081 1830990783 603471600 -907175985 1131244756 1289796362 62765669 420788712 582851924 -1040747466 531851501 1316314164 -136433366 -309162805 776648983 -1123054630 1379479797 161536930 -1156280771 649248368 1295881849 1303865775 -760705945 2062651167 597758414 433047411 -467658626 1047243522 56531335 -1346179291 -1443978980 -345512868 -1468877660 -1487656374 223206320 997802827 287359382 656326739 -1010857103 -1865663784 -1220117583 1503159585 1392461627 -609326067 12013103 -1182923264 1422114582 -838785318 286616277 461798815 -1031299923 265388831 -2126697515 -1507614377 1657672704 1214619589 -992420030 1078875247 -1373662842 1108680850 -395272994 -569664210 695298049 613890346 199912674 305995628 -1365730998 1849138825 -1039850247 -539708136 -120908071 9147117 -527576033 -881156091 -1271387441 -684775446 -2144555267 1181540748 1831084443 1440708237 2043586978 -1827135932 -1057945299 -1134022929 1781151627 709894466 1872060448 1076937606 -24402009 -615779358 1539969625 -905429187 -1005840049 -134428397 -851763906 -681237547 1548221184 419010674 36281737 -1659737928 -1025776538 -1838160426 1581307809 -959682974 723683545 1688256619 221097139 -1681821195 -22774550 798422158"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","number-of-pores","stickiness","thickness-of-medium","wall-effect?"
"-85","85","-85","85","0","nobody","870","""NEITHER""","125","70","5","16","false"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","stuck"
"70","15","187.8082611819989","-74.61281634686893","-2.4218335900965022","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"71","15","209.9881020245119","-40.65929406885312","8.557971396843858","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"72","15","131.42160076290966","45.859509410962566","-5.921964599220847","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"73","15","156.67492839894916","15.262925099991527","9.19668576212183","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"74","15","115.44675099465721","-35.63874408611286","4.028312167492217","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"75","15","191.1323292383955","77.60693778578543","-23.16720850473348","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"76","15","100.39907176146491","74.16650550218682","-46.77809494609946","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"77","15","162.3480327963605","-5.588820302216303","-26.733133092048252","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"78","15","137.58086797733083","-70.56679174498359","12.132667650630811","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"79","15","180.23722503407143","-12.328542434644868","9.114030578999964","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"80","15","267.1610505825455","37.45028110507881","15.501468785520428","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"81","15","99.09698752690204","-47.55113623839396","3.861688841144635","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"82","15","200.49850480173924","-2.6359662010227503","-23.179726695353843","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"83","15","169.3277467167996","19.402350386793355","3.027791770895762","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"84","15","251.91995266626301","-67.23037244374964","0.1500681404374281","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"85","15","137.3202970003924","2.1035458891207077","15.576692999508825","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"86","15","257.45922053403206","74.84035986517605","-42.74428800288581","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"87","15","269.77078293970754","-29.065522844454748","-6.131389644775024","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"88","15","212.96438289517033","28.378911544998555","-0.44054678180314033","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"89","15","139.49784231237066","50.465865092170446","3.8695241642653118","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"90","15","203.4369830073248","-59.03548101576667","14.528963835748902","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"91","15","126.12840064228149","-8.12685992664944","1.4394746190031564","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"92","15","95.72252097229122","-75.81295889659641","-3.4562643092187133","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"93","15","181.66646136847078","-1.371987925906861","3.5112349384339003","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"94","15","196.62756307595225","-10.002058412171039","-34.832762194642086","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"95","15","252.3772302666359","11.069153430182713","15.527312503227769","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"96","15","164.71539076538437","8.485351063726975","15.500123453556853","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"97","15","120.52504663756298","-66.26242526775539","-0.8418901543867874","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"98","15","205.43564631412744","-36.453078426251764","15.678976119055509","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"99","15","250.9734795969235","-43.35715872078109","10.985033536340692","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"100","15","159.55876145566947","4.830864648977805","15.544406307443236","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"101","15","193.89816109719192","41.02087813686621","-25.7293508261994","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"102","15","106.2384827006488","59.46853504326321","6.232088946666606","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"103","15","249.03161779748402","58.575163127059426","8.568530584920818","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"104","15","113.3496879930156","-5.689263842820877","3.3380352798311215","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"105","15","184.64289813506545","43.12990008414286","8.140283680967325","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"106","15","100.09332702352378","59.13586654323032","-12.646607103332364","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"107","15","198.93535029987777","61.49485761927976","12.518490056318061","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"108","15","252.8645707201129","9.044928710011309","15.500452269454476","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"109","15","228.53253469585664","76.83873703009527","-8.308633615203622","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"110","15","206.87313962748243","37.99527039649959","15.509390185577871","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"111","15","201.60370807983003","-64.45165705128717","-4.1926790208099565","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"112","15","128.6033290096292","-28.709243598208193","13.512829935455416","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"113","15","235.83334905065556","-72.67799749224676","-9.311855024373083","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"114","15","193.17587593474792","-65.40198712005147","4.522699046691401","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"115","15","141.9325935409976","4.90729136934817","15.504312284166838","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"116","15","228.90100366209077","17.530264036148505","1.7797309295318022","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"117","15","201.26673424461688","71.13252407936385","9.609929209078357","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"118","15","144.1472832736323","80.56024336636982","-4.355395660118744","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"119","15","183.74612228436095","-11.107924878987898","-44.73686582040873","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"120","15","267.4912436613853","76.31870081495425","-12.751079673638277","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"121","15","109.18863497904664","-49.511630016719664","9.061200912474765","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
"122","15","188.9966842475946","9.012144857777031","15.510639827695227","""circle""","""""","9.9","{breed reds}","false","1","1","""up""","0"
