"RANDOM STATE"
"0 0 -1727483681 191 0.0 false -1859884087 -1201665275 -1222774458 -1852363368 -317263830 -1478823377 -1667475325 -503300326 1239906317 1134217492 1320446760 923689406 -981640050 1099671656 -1798159029 1661500500 124463763 -1054129681 -862303704 372173398 -1232112240 -1712033027 2117173008 1098787867 17854101 177634114 -1620934227 653352644 -912761062 -782282778 620217843 1560961072 1757557998 -1379497495 -288451248 2140934255 -620945257 362304375 -587668769 328513176 -281440722 1119929224 -1956380031 -35735057 -145721908 -1486227896 1493772497 -1345035892 2107058165 130877846 50913146 -239601348 -1079431565 1389429721 476514336 204897286 20538752 -970781467 2111105420 2130161488 -239324906 -566979258 -1084594049 -1826537654 374720301 1812736205 791271979 1619721898 1561405240 -127544062 780290669 -633949935 -1896757787 -736537482 159572666 -550756097 -692069615 -1502517822 -2095962447 1170726802 -94596419 747509485 -1866035678 290429079 78774455 761062687 1990519996 -1566238772 -1789524873 -1143610942 1288437125 -612635264 1079631271 -1599305459 -889834200 -1560468841 311837584 867087823 -155840436 1004578758 950300562 -219536247 -1242511948 -564801338 -343013071 -1351361121 1891520876 -1702888546 -714089878 -1233815398 1740451600 934870439 -1327430942 143151345 1560226160 87489522 -10358583 1525046958 -1286207755 -650541361 -983907045 -1283548530 722581660 -851203091 1093687503 -57860221 -2010211436 965129629 -1411502648 -1398290648 821042317 941843438 1165981583 -1060392514 -535775365 815510410 -657794683 75681163 1893454457 231191543 -649396292 561110990 -1309717400 -10689134 1032806025 2017800810 283724523 -1176936278 962235101 1248327507 -887903469 -1305694076 736789026 1683274104 2027068084 1536363154 -71040410 1851148425 -656125229 -324774102 -1762501317 1525806360 749446765 1706890787 1715042661 -1172107585 1988374220 -653634850 1152816704 1588950729 -1505112760 507730020 351642804 684531968 63896482 1637343304 -1159225730 751048158 -425493300 -500128066 347491620 -258126213 -840066740 285396226 1159293000 -645421847 147728124 322446815 1365353449 606693539 -1597709672 -2017256260 -711808745 -198165292 -1953270550 1393952110 -676230922 -1140368340 462663851 -1306447682 946107313 1174342774 -1407918889 970655213 2048976366 -113607457 1469847388 238964020 549083830 -2063862376 919669801 -1482488259 792324751 -1445485196 -1894066081 -795967060 -2145525645 846749078 2018727127 -239707994 -1523528334 -403467241 674411212 1557847497 36063187 1082668002 1568713313 517268654 -1334582629 446150784 437009945 -108558521 897773753 -2055663862 1530174169 8174671 1955830712 -970107086 -276502371 -1098833770 -69538249 -1752735434 1824645097 681714024 -592875592 1795048269 -801292109 -118405492 -1945333894 -1671310667 1457601568 -997319263 416907761 -925175248 2030813415 -1648905299 -150448505 246621913 -621768694 1602094245 52640424 499520695 -1512431334 639545882 1699453532 1937452420 1110263409 1980171227 1696443505 -1024029107 -17852359 96810002 -969369847 -1478241140 -80354930 -155762421 -533528703 -1383324446 360702238 -1307193564 -507396254 23105988 68590381 -1914162428 -1871878195 1384481592 192205041 1305084879 1960194137 -712740588 -1909545580 -533628175 -1972237822 -81653101 1807829714 -1439513222 520087273 983011860 -652664845 -1460831789 -740634822 -1326660673 -343724846 1316417102 -1368840993 1433862529 -1949704972 274576057 -1220138708 -99756033 -603945605 -2146447434 -1417240901 -1998533171 -228068297 -769341935 -1423179813 -1445769051 -1467720871 -658732957 -783780554 1892376003 1671029796 1005034258 -476174103 883377384 1391210977 -860197082 174320659 7129984 1857643672 1377661909 143632540 1632987122 -1572100400 1788266575 2106727357 -1492476400 -1177654684 -2105531346 2050653627 -1053316070 -954832112 -504182640 661652033 2088371056 1108890927 321472917 1691376798 1735620015 -1189668891 1148725537 2022350229 -47562607 369768755 -1039276824 -1933690724 -2097760276 -627504846 978888253 -1091367514 917928051 738118034 1258463767 1898294180 1418589471 -775822304 -141544348 1111481790 -870470941 -1200715772 -1696705882 -1215630971 1098022681 -465138880 -899229312 -123738319 -1726021308 -201334150 1154824683 -1786182174 1683861769 -1547789266 -1803655056 -1792437051 -143994988 671745898 1631292141 -516980122 -1470358147 72715903 1209949823 -1026248480 146538667 -1611029029 -862008302 -1523827189 -1330296656 -757219503 -1785960222 -1306236392 164677533 -356555062 -57915934 -1113182819 -193437168 -929083410 -765960916 -1616726843 -1992607054 -331728104 1692693943 -674250288 1560186410 -2064325925 1291942944 -1192198211 2140390671 -1365457153 2146633684 621262848 -109816429 2050380020 -227178346 -922036363 658114489 -1471809682 2107597720 2019119039 -1657406276 1526001447 1584159849 1033803450 962638812 -929504788 758399862 1237436450 306750827 1815159903 1042625906 90519870 1066183906 128745292 -841361160 -972517913 -1532323627 817598143 1080542444 -146248744 -1203641567 689126755 2070942401 1305393401 -912581692 1897576774 1039112187 -657137156 991210705 -1515076755 1158532736 -949147383 1201700436 332326499 -786150052 -1938877472 1327648571 -2145684867 -1215631695 808301989 2095586120 1551928576 -913666815 225791377 1979248786 201147372 136253518 1097046116 141669715 -2117833672 -1509029425 249447585 950790291 -817533852 1506000622 1308320054 886738007 1984290174 -538550293 1872768512 14474296 -624078938 592208724 -1406819965 422100582 -1752744686 -784100492 106996263 1065679283 -2112166106 1535541905 281128876 -821604787 1676936356 1162945260 -652426421 -1854072823 -657613041 1598274153 1116415696 -1518486792 357352852 -810935670 375251061 -1482645590 -1801577400 -2024549725 2052368660 -859870518 1388206360 -602051252 809162789 -1867294593 -415620481 652557907 1543432484 -625251790 -902257850 -987579370 2121069764 -532833517 458494384 -2028555037 1720199541 1963867945 724748081 -823038711 -1728813154 624336201 2014684143 -232734615 -213833660 1461797723 1247619159 -545849847 1457069824 1622056512 1811552687 2134382072 -1137829175 79188482 49679472 103841691 -1295113107 -451251616 -606136559 -333764524 -1342484310 -1929205673 -1503803428 -1285097382 1584452868 -1418859225 1814419173 101211288 -777247001 -1803959860 -1454211476 56758901 440311227 -2054296833 -794594231 2073573789 401801621 -1249917470 -1854830458 -912310593 1935197837 858830936 -1609319508 -1116845354 -446984699 -1686418307 383408896 -680876776 429419914 1947308557 -1720298860 687053519 -17813737 1313768938 -124689891 -1073820623 254228290 -1334676254 -442056931 -47664089 993087905 -1606854051 552849938 -1866760828 -653559427 1188434607 711470334 -1473638798 -503800037 -1189445194 455873750 -1661504828 2127142079 731298717 -1633689755 945961344 -1911900080 1887408186 -397309830 932605874 -589278133 1940105934 -1983274248 -1812143487 674267922 -1428357144 2010587237 884390704"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","colors?","height","max-y-histogram","red-green","sample-space","the-messenger","time-to-stop?"
"-50","50","-30","30","0","nobody","2100","""NEITHER""","1000","true","30","0","50","100","nobody","false"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","my-column","my-column-patches"
"0","65","0","17","-16","""default""","""""","9.9","{breed column-counters}","true","1","1","""up""","68","{patches [17 30] [17 29] [17 28] [17 27] [17 26] [17 25] [17 24] [17 23] [17 22] [17 21] [17 20] [17 19] [17 18] [17 17] [17 16] [17 15] [17 14] [17 13] [17 12] [17 11] [17 10] [17 9] [17 8] [17 7] [17 6] [17 5] [17 4] [17 3] [17 2] [17 1] [17 0] [17 -1] [17 -2] [17 -3] [17 -4] [17 -5] [17 -6] [17 -7] [17 -8] [17 -9] [17 -10] [17 -11] [17 -12] [17 -13] [17 -14] [17 -15] [17 -16] [17 -17] [17 -18] [17 -19] [17 -20] [17 -21] [17 -22] [17 -23] [17 -24] [17 -25] [17 -26] [17 -27] [17 -28] [17 -29] [17 -30]}"
"1","25","0","33","-21","""default""","""""","9.9","{breed column-counters}","true","1","1","""up""","84","{patches [33 30] [33 29] [33 28] [33 27] [33 26] [33 25] [33 24] [33 23] [33 22] [33 21] [33 20] [33 19] [33 18] [33 17] [33 16] [33 15] [33 14] [33 13] [33 12] [33 11] [33 10] [33 9] [33 8] [33 7] [33 6] [33 5] [33 4] [33 3] [33 2] [33 1] [33 0] [33 -1] [33 -2] [33 -3] [33 -4] [33 -5] [33 -6] [33 -7] [33 -8] [33 -9] [33 -10] [33 -11] [33 -12] [33 -13] [33 -14] [33 -15] [33 -16] [33 -17] [33 -18] [33 -19] [33 -20] [33 -21] [33 -22] [33 -23] [33 -24] [33 -25] [33 -26] [33 -27] [33 -28] [33 -29] [33 -30]}"
"2","25","0","-39","-25","""default""","""""","9.9","{breed column-counters}","true","1","1","""up""","12","{patches [-39 30] [-39 29] [-39 28] [-39 27] [-39 26] [-39 25] [-39 24] [-39 23] [-39 22] [-39 21] [-39 20] [-39 19] [-39 18] [-39 17] [-39 16] [-39 15] [-39 14] [-39 13] [-39 12] [-39 11] [-39 10] [-39 9] [-39 8] [-39 7] [-39 6] [-39 5] [-39 4] [-39 3] [-39 2] [-39 1] [-39 0] [-39 -1] [-39 -2] [-39 -3] [-39 -4] [-39 -5] [-39 -6] [-39 -7] [-39 -8] [-39 -9] [-39 -10] [-39 -11] [-39 -12] [-39 -13] [-39 -14] [-39 -15] [-39 -16] [-39 -17] [-39 -18] [-39 -19] [-39 -20] [-39 -21] [-39 -22] [-39 -23] [-39 -24] [-39 -25] [-39 -26] [-39 -27] [-39 -28] [-39 -29] [-39 -30]}"
"3","35","0","12","-10","""default""","""""","9.9","{breed column-counters}","true","1","1","""up""","63","{patches [12 30] [12 29] [12 28] [12 27] [12 26] [12 25] [12 24] [12 23] [12 22] [12 21] [12 20] [12 19] [12 18] [12 17] [12 16] [12 15] [12 14] [12 13] [12 12] [12 11] [12 10] [12 9] [12 8] [12 7] [12 6] [12 5] [12 4] [12 3] [12 2] [12 1] [12 0] [12 -1] [12 -2] [12 -3] [12 -4] [12 -5] [12 -6] [12 -7] [12 -8] [12 -9] [12 -10] [12 -11] [12 -12] [12 -13] [12 -14] [12 -15] [12 -16] [12 -17] [12 -18] [12 -19] [12 -20] [12 -21] [12 -22] [12 -23] [12 -24] [12 -25] [12 -26] [12 -27] [12 -28] [12 -29] [12 -30]}"
"4","115","0","-49","-21","""default""","""""","9.9","{breed column-counters}","true","1","1","""up""","2","{patches [-49 30] [-49 29] [-49 28] [-49 27] [-49 26] [-49 25] [-49 24] [-49 23] [-49 22] [-49 21] [-49 20] [-49 19] [-49 18] [-49 17] [-49 16] [-49 15] [-49 14] [-49 13] [-49 12] [-49 11] [-49 10] [-49 9] [-49 8] [-49 7] [-49 6] [-49 5] [-49 4] [-49 3] [-49 2] [-49 1] [-49 0] [-49 -1] [-49 -2] [-49 -3] [-49 -4] [-49 -5] [-49 -6] [-49 -7] [-49 -8] [-49 -9] [-49 -10] [-49 -11] [-49 -12] [-49 -13] [-49 -14] [-49 -15] [-49 -16] [-49 -17] [-49 -18] [-49 -19] [-49 -20] [-49 -21] [-49 -22] [-49 -23] [-49 -24] [-49 -25] [-49 -26] [-49 -27] [-49 -28] [-49 -29] [-49 -30]}"
"5","15","0","-7","-13","""default""","""""","9.9","{breed column-counters}","true","1","1","""up""","44","{patches [-7 30] [-7 29] [-7 28] [-7 27] [-7 26] [-7 25] [-7 24] [-7 23] [-7 22] [-7 21] [-7 20] [-7 19] [-7 18] [-7 17] [-7 16] [-7 15] [-7 14] [-7 13] [-7 12] [-7 11] [-7 10] [-7 9] [-7 8] [-7 7] [-7 6] [-7 5] [-7 4] [-7 3] [-7 2] [-7 1] [-7 0] [-7 -1] [-7 -2] [-7 -3] [-7 -4] [-7 -5] [-7 -6] [-7 -7] [-7 -8] [-7 -9] [-7 -10] [-7 -11] [-7 -12] [-7 -13] [-7 -14] [-7 -15] [-7 -16] [-7 -17] [-7 -18] [-7 -19] [-7 -20] [-7 -21] [-7 -22] [-7 -23] [-7 -24] [-7 -25] [-7 -26] [-7 -27] [-7 -28] [-7 -29] [-7 -30]}"
"6","45","0","47","-17","""default""","""""","9.9","{breed column-counters}","true","1","1","""up""","98","{patches [47 30] [47 29] [47 28] [47 27] [47 26] [47 25] [47 24] [47 23] [47 22] [47 21] [47 20] [47 19] [47 18] [47 17] [47 16] [47 15] [47 14] [47 13] [47 12] [47 11] [47 10] [47 9] [47 8] [47 7] [47 6] [47 5] [47 4] [47 3] [47 2] [47 1] [47 0] [47 -1] [47 -2] [47 -3] [47 -4] [47 -5] [47 -6] [47 -7] [47 -8] [47 -9] [47 -10] [47 -11] [47 -12] [47 -13] [47 -14] [47 -15] [47 -16] [47 -17] [47 -18] [47 -19] [47 -20] [47 -21] [47 -22] [47 -23] [47 -24] [47 -25] [47 -26] [47 -27] [47 -28] [47 -29] [47 -30]}"
"7","135","0","-40","-21","""default""","""""","9.9","{breed column-counters}","true","1","1","""up""","11","{patches [-40 30] [-40 29] [-40 28] [-40 27] [-40 26] [-40 25] [-40 24] [-40 23] [-40 22] [-40 21] [-40 20] [-40 19] [-40 18] [-40 17] [-40 16] [-40 15] [-40 14] [-40 13] [-40 12] [-40 11] [-40 10] [-40 9] [-40 8] [-40 7] [-40 6] [-40 5] [-40 4] [-40 3] [-40 2] [-40 1] [-40 0] [-40 -1] [-40 -2] [-40 -3] [-40 -4] [-40 -5] [-40 -6] [-40 -7] [-40 -8] [-40 -9] [-40 -10] [-40 -11] [-40 -12] [-40 -13] [-40 -14] [-40 -15] [-40 -16] [-40 -17] [-40 -18] [-40 -19] [-40 -20] [-40 -21] [-40 -22] [-40 -23] [-40 -24] [-40 -25] [-40 -26] [-40 -27] [-40 -28] [-40 -29] [-40 -30]}"
"8","75","0","-29","-19","""default""","""""","9.9","{breed column-counters}","true","1","1","""up""","22","{patches [-29 30] [-29 29] [-29 28] [-29 27] [-29 26] [-29 25] [-29 24] [-29 23] [-29 22] [-29 21] [-29 20] [-29 19] [-29 18] [-29 17] [-29 16] [-29 15] [-29 14] [-29 13] [-29 12] [-29 11] [-29 10] [-29 9] [-29 8] [-29 7] [-29 6] [-29 5] [-29 4] [-29 3] [-29 2] [-29 1] [-29 0] [-29 -1] [-29 -2] [-29 -3] [-29 -4] [-29 -5] [-29 -6] [-29 -7] [-29 -8] [-29 -9] [-29 -10] [-29 -11] [-29 -12] [-29 -13] [-29 -14] [-29 -15] [-29 -16] [-29 -17] [-29 -18] [-29 -19] [-29 -20] [-29 -21] [-29 -22] [-29 -23] [-29 -24] [-29 -25] [-29 -26] [-29 -27] [-29 -28] [-29 -29] [-29 -30]}"
"9","65","0","6","-17","""default""","""""","9.9","{breed column-counters}","true","1","1","""up""","57","{patches [6 30] [6 29] [6 28] [6 27] [6 26] [6 25] [6 24] [6 23] [6 22] [6 21] [6 20] [6 19] [6 18] [6 17] [6 16] [6 15] [6 14] [6 13] [6 12] [6 11] [6 10] [6 9] [6 8] [6 7] [6 6] [6 5] [6 4] [6 3] [6 2] [6 1] [6 0] [6 -1] [6 -2] [6 -3] [6 -4] [6 -5] [6 -6] [6 -7] [6 -8] [6 -9] [6 -10] [6 -11] [6 -12] [6 -13] [6 -14] [6 -15] [6 -16] [6 -17] [6 -18] [6 -19] [6 -20] [6 -21] [6 -22] [6 -23] [6 -24] [6 -25] [6 -26] [6 -27] [6 -28] [6 -29] [6 -30]}"
