"RANDOM STATE"
"0 0 -1727483681 418 0.0 false 951477345 -404982122 -360453174 -2034396272 -400756616 332668109 -876682389 1446830086 -1845114979 123650787 1787629588 -514672349 962059685 1325537807 765443782 1186230125 -499517026 1135885022 -603367282 1630326278 -1219441514 -1509356982 1776280152 -1051349973 -1707166832 -1548133827 -2101946428 -1111605770 -1255207926 1718137248 -2135783209 -895593292 1780181126 1115712286 -634737602 -1283063013 -1601873039 -257807261 1743916345 984755617 478899196 1016076003 -1313232257 1121286405 1186739822 -309317605 1524905015 -1790361397 762470092 1141515226 1499562624 -1096578188 1253495171 1631245142 419314578 -2002774196 1468824901 -1485934522 847204886 -1333471876 -371830991 1087137210 -896562142 -1170452770 -42289880 1769665048 -1353178304 -151047560 -1203381777 -1323744262 838252277 1682599371 1727413878 -629071697 20025099 -1812253490 1213360720 1501141371 1183853913 2049784768 2123481047 -936027790 -217908243 2004832655 -1799896694 -1048215939 -1451721721 -582443895 480589124 1432344013 1675309741 823916765 2046819556 -973216348 105349855 261000691 1781732838 1743658908 1647731238 1309162732 -590602187 31032768 589416758 986794594 1644832145 -805367067 1285873734 954227615 1149653008 -932675834 -619002576 80534904 -1444916948 2067674955 -2101419698 -140285143 1653281779 -2044285236 672169058 -313939333 1592900826 106275964 926129959 419995359 -859958503 -1411688790 -1985833353 -1915693400 -885760922 -2016294367 420827783 -35634885 -1664249888 529749846 286816694 -1408542445 -1898594419 -313149445 -1404511895 -1372977509 91828245 -1585278433 -1877763042 -89753382 -1827942493 -122066385 1541862817 1899895758 805513479 -1750899490 -1961635945 731948208 251636497 -1165570440 2009564644 409399493 -519779034 103883413 -1484596082 -713885416 -1060310128 220385802 -760365999 -1782287634 -2058569314 20239655 1365601432 802389271 1758063340 -352602827 -725489294 1548155865 -378600378 -1378955059 1891948473 660885666 -550104625 -107161536 -1306129373 1978693084 -342566984 1693646470 -387884287 -959679004 2147370278 -204302314 1576684265 -1031361277 29385467 1987450345 -1726372904 -1870954331 3533237 -140672489 2030181356 331668300 1281070214 34061747 1063064222 559350735 1634657957 -1688174738 1964984769 2059093958 2116747837 605155866 -1753374403 1281304168 -1616562500 175011830 -1543558086 -606001129 1736734431 639920017 -2024996916 1448299748 351977687 175935788 -1752756204 1505745233 247699321 504251704 243055726 -435837483 -589457651 -869025647 881947524 -1085242141 -1435382109 -1245275604 -630388034 -29211931 276798521 1113386070 -1939410056 -1023930941 -120751469 -954336604 1204002653 -787370953 -1610752529 -1265259367 1916523480 1582447988 573068928 1590337529 -273471136 2092171390 -366709318 1719353374 -1892871613 -1942572117 -198909579 -1606655196 203906939 1697044752 -87597042 1377348166 -751649041 174733619 1591649784 583925718 1554712387 -1794981552 1986170433 1341873185 -452454972 -1153892679 1135612530 -1099116615 532469947 -1204401285 -270418659 96667754 -1916342102 -1431087383 -2005877735 1714117293 1182807250 2057393078 -1548875925 1970981192 828136016 1576062957 -1987727246 1192694972 -557218429 622669774 -873406525 1128950655 -1688569064 1545491837 1332508131 1901398205 -669550460 -1705556054 -122555643 -1632820577 -859274435 -155070413 -1223578535 801831020 -441247126 174347904 -1011452851 861426660 -1317188830 -677079207 1323653810 -1743886181 893520830 1216441451 734352296 -1749830476 1640789968 -2097531729 -865836428 -1543164288 452882341 -599376092 -715180259 1527717213 -1305972021 634731939 -32500617 1673007361 -1334622377 783176280 -1651970170 748194250 -570762101 -501711450 1856040315 -595903696 -958117475 -28188786 -2013874974 -1604842862 -85964702 -366165752 -753611100 -2103555137 1530676338 -584275700 -654299096 -1356519892 -273582 -1792705763 -1593419031 -650928793 601295190 903753093 -709414590 -842864654 -1207345977 70428250 -949846563 1421689730 1615808414 -1854651194 -840966902 647197940 921674488 -171416802 -1609331763 982325773 -1599982725 304690683 -414151549 2103757111 751577631 1701043238 162458026 2139945493 1470777777 1989542278 5611636 260492151 169183892 1805549265 -1987558010 1152842203 -1585961214 -193512137 -1057693513 1559681928 -758796307 -1617073068 1045347333 -373187653 638666363 -514736390 2061118380 648786839 260787214 240609175 -1412400691 -1857162433 -1081839346 1808863051 556369716 -905236398 -1230278577 -1190120050 732242030 1869130333 658349356 1765673236 2106333738 101374015 -1161776073 -1679088675 565806269 -1550687017 -716962352 -1932122374 495393512 2100931969 1653326962 1015252663 -2122315683 1127959167 -100992439 -97918489 2100448469 -1238301419 -1276965785 327006000 934824589 -1951838728 -1671284844 576162642 -1904375246 1055336408 -1082989111 825518545 -509085496 -622287857 -2077152555 613003433 -484776409 -974026176 70710247 -1218286970 1575731142 -519271897 -1348157299 -1117092392 1960294636 -1078962499 1068925143 624319399 -1319591482 -266934811 -1824267326 428251105 -221826229 961636565 2082369213 1325067166 -1033061304 -2147451237 -1444999938 501262698 1848531893 620777092 1132966482 1033795199 1717240361 -236915874 -781471410 -1615066060 -1954847080 676564253 -1484306128 585714840 -2116166425 55920934 -128756862 1773043311 -1225804348 -716297709 -747631390 414949498 1411775992 1323266434 -363154840 1841139133 1703793580 782840517 265026354 1711899618 -247215894 1607381864 1340756631 686950297 -51215193 633393227 23945444 -1220329170 -1081005127 630006127 -532104233 1163850680 -1388156729 882597848 1371175605 -2025097199 -589334332 -1179781799 936699414 -1501952995 957915521 1566616688 1545554027 1623181624 -792889806 827476423 771159069 204378242 501124612 1630144050 -923210204 170369794 -914131126 -159918895 851103316 -397743709 277394499 -327586414 85722745 1940187025 2080462266 -1159439946 658735501 509713875 1785983171 428076717 537235356 988084495 1879876225 1094410323 120369711 -730665582 690396986 -1440152553 -2146140596 -738524645 618122530 204068067 2013804956 -524217952 -414615879 -2100892230 1320130825 850888858 334964624 -1856269347 991513551 1648572924 904789868 -1761155868 -823291892 -2006502957 31399556 2090120589 -1688957948 -1535700645 1860259138 1109949357 1181144341 1653767692 -1617495782 -819153450 -846402222 95124568 -232454336 1801483573 -553259759 1680199796 -1759206595 -1497600829 1090279445 1513340645 -1379177203 -1945522463 -1375314528 1858513488 -400815274 381654888 -481259109 -812890883 1819467007 1440359159 -88311336 383588931 853883180 884681247 -367048202 1752687768 -744627766 789408279 933345508 465347768 1862381853 -1994977885 -156725121 242522802 854626540 -1010899068 1322274626 -489930710 1329918821 -1951183200 548150008 -1744670985 -1541920894 397980494 349681771 -1848248808 -1623524660 1248261468 107105687 1854143266"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","transparency"
"-16","16","-16","16","0","nobody","2000","""NEITHER""","0","110"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","55","319","-7.593668845462831","-6.541637912876377","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1","55","120","-1.171818371441585","-12.598207612445425","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2","105","349","-5.3598148079520325","3.602413534417959","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"3","55","171","4.421568442284947","-8.891147281583649","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"4","105","121","-0.45302099944596463","2.9089983761870286","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"5","55","73","0.0267861146120012","0.8611796426290539","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"6","105","19","-1.5052520237111278","15.717021899916425","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"7","55","28","12.38989361993966","-14.063732762903319","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"8","55","54","-6.519768801957175","8.040210095104161","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"9","55","136","14.699222226206775","-6.7920311320821405","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"10","105","59","4.317449695937935","16.43380187431069","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"11","105","127","-1.5903685355502493","9.894387746426009","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"12","55","200","-10.912681053148763","15.348134266059272","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"13","105","44","-10.638134330783632","-2.87263506071562","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"14","105","180","-15.488185345166768","-9.094351021922629","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"15","55","306","15.953321330090276","13.270330090728876","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"16","105","120","-14.928514811582836","3.154636114015286","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"17","55","322","-16.29415350066156","15.981956903573213","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"18","55","359","-12.97666951803555","10.90002170640895","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"19","105","224","-8.647297476981379","13.25302209485912","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"20","55","1","11.609683395371526","15.259037496062696","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"21","55","264","3.7734280440150627","-9.190823958558699","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"22","55","38","3.338299180253017","-9.981183571943745","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"23","55","57","3.070093742767966","8.134428121527698","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"24","105","75","-12.777987100595912","16.18495942346945","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"25","105","104","8.203998012793402","-1.5624334719983644","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"26","105","60","-0.625599100045191","-6.657888768652443","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"27","55","160","13.49292612583664","-6.723510085409936","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"28","105","173","11.892641680500528","10.015648488168623","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"29","55","203","15.313688463280066","8.9410230663729","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"30","55","263","1.3035636805108943","-11.269010152335444","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"31","105","57","13.876074858590254","-7.8337308816198785","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"32","105","70","10.82883845173874","16.00858660835688","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"33","105","296","-11.808835239950877","14.497047287848034","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"34","105","146","-11.125981244573659","8.312899144536104","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"35","55","122","-14.015849896034524","-13.917878777750797","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"36","55","260","-12.88045909855995","-5.8839787251421605","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"37","105","200","14.896556865731366","13.543062910048125","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"38","55","218","0.17132149597142998","-10.03632418618001","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"39","105","85","7.928084862125413","4.23435659504247","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"40","105","359","0.040798524731485486","13.96665052538805","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"41","55","336","5.55120171687954","-7.038349514402906","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"42","105","131","-4.686529919830372","-2.14031425130759","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"43","105","156","-3.563283274012491","-11.748774549026933","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"44","55","19","-0.2519371023532635","0.5516148876253375","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"45","105","141","15.606809273416872","-5.331565257232935","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"46","55","329","-15.85017590150554","-15.151129406891446","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"47","55","88","3.7100330981422296","-8.824138161730755","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"48","55","57","3.8550970614234075","-6.341018238050022","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"49","55","86","-3.451446064980452","-8.890376935846643","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"50","105","213","12.529490907783682","-7.097407337630939","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"51","105","37","9.808850545169157","-8.299985291115728","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"52","105","75","-12.665571833437633","15.28208887498021","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"53","55","335","-6.183635412249565","-7.303822409053758","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"54","55","274","0.2519703526062109","-11.09097320062654","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"55","55","62","16.309691631298442","3.787406085677649","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"56","55","154","-8.568387119173758","-5.388195808419125","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"57","105","327","-13.423988236611681","8.371442745039733","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"58","55","330","-13.016860219587944","-0.7565481468066473","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"59","105","237","-14.477077396443539","2.396888839007083","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
