"RANDOM STATE"
"0 0 -1727483681 319 0.0 false 1417833321 -465210100 696855617 -1936370296 1066670466 441246416 -2124322549 -862369202 -217710838 -1851885532 -674418607 -402808204 1424464449 -671001217 2047225318 1406090575 -542196276 -1583710253 217928765 -308197311 1656703604 -909249350 389242965 1067376986 -1162455329 -509277479 561497252 831864461 1114196645 920602741 -1878381256 -571500315 -1069956594 1654529566 -632430676 480971159 -933841877 704806083 241837648 -8498580 1134212977 -1597567223 -1516901194 -1786009612 2056089128 -1567376927 5010058 1115315113 42336700 -682303370 -1622519636 214888119 -594450795 -1185120621 -2031260964 -321258074 -1027943099 1989991225 -1278561974 -270321296 1807100288 -1914288670 -1047616166 -1481252212 -2020594462 -83787194 -73274311 -1690802152 -2063639693 -1197669791 -912671783 1179770675 1540536466 -1977524813 683711747 -1298435060 -533041728 -162108293 -1046274771 938716070 537329522 404672800 2065057626 -1472871386 -1236070463 1236170706 -1089883553 416480140 -1184150428 -574153169 -358056079 2137374931 1939971593 1010541165 366932612 1656401555 279339111 733224634 1851485661 2118715445 412029885 581439230 1323449128 1976164515 -1443483953 -316388892 724407134 -1189829084 1433809087 -1071562040 719028106 -1447081599 504106410 -1743163249 2067441754 -2072775424 -2140911510 -1967163340 -1428321878 -330219423 -885227211 1399814857 -874845832 -1788606011 627292158 1469042478 -1088249386 170874164 657061173 -105397205 -523957635 -889759208 -2084030099 1202565038 1368506787 -300968667 -1512794749 1347086714 157193032 1350195801 -1707471556 -374865571 1514328683 520947823 -2028229387 -1008658152 1591894885 1141670228 -607499876 -83270550 1612305326 202449069 -314815658 574436806 -2064553483 1941233682 1270927593 1065989103 -574934720 -619933929 -320376414 1781585391 1905520071 -1657964527 1295905503 -1397683279 745246445 -606724017 967054678 -543861478 148975952 -816200168 492952139 -1355370296 445772203 -1879333599 -1888852333 -1724288717 -68881305 197513000 141998257 54507094 -1482329851 -311184756 1008546877 -2081396966 -1458918796 2080746068 -194107746 -1379283018 1115383698 1298652889 1612741420 266696670 -1332402558 -120069398 131140922 -296161066 -522606983 -664238414 1720574589 -1612985628 163722087 -499005211 -136225217 61103960 -1181063489 -1606682568 -268374600 1456960261 -393953335 527960726 -1762350504 -1702487498 -1706956394 1907228508 -722569099 13742079 1335264674 2090977773 1236743186 1512931762 464601908 851061750 47885682 1820859665 567735610 -182446952 -1557762445 -1746539078 921481748 -572591182 -2145067841 1156060815 -1499950836 1609829924 527390420 -290633532 1524673608 -1111696131 1145567036 -1772915283 1777843528 179753572 488986954 255045533 -1262132612 -1685782630 1406707892 -645623015 659810928 304555249 663967196 1116890368 312420768 1969474014 -77413051 -1277500 -49082629 -1796841044 1346509416 -2120744367 -1026629460 -1369676620 46314437 816596250 -700083590 -173558924 1592029437 -1812985651 341986887 202091436 820893449 -1119459728 -349647318 -1236641379 1568017394 -361715547 -1085524332 880914917 294003516 2032221310 238089726 -410362717 63107606 -798776088 1874060575 -836939608 -1060691450 -102263508 -1721400128 1627632461 2126037243 -1625174019 -1798865105 371535621 -221191274 -2122316285 265541549 -1323382904 1607928368 1889846267 698040911 1343716975 -203692299 192604332 -1929070731 -1690184450 -300544817 -1342348890 1422891396 -363702755 -1525748302 -255672201 -598401086 462911734 1277922484 1349180133 -364114616 -999131170 -598486312 582734770 -594072248 1914155034 -1168195943 1427265647 -1267767343 1673900693 2038832176 628290670 -1987944334 1137957255 -1415873615 1239425518 1518130087 1122449407 1055760171 -1485709590 -1562408680 1747338156 -1571861001 1492423686 1822044523 -1756234202 1775029434 1347743097 65251314 -2029498969 1628309488 -189667789 -144046897 488884533 -1935113263 -648965930 -1986393737 682187764 341778643 1366555456 41564705 614343089 2119873412 -710675976 -666622169 -1475759552 -714599409 1229660829 -1843449435 199773906 -1669361337 -1690326084 -283862793 -509767951 -438807328 -2030481096 1978639502 911568113 -1440377014 -826378179 -1685440012 -261522894 1206840145 -1386275878 -2013762132 790899709 2015434725 -729126510 83950407 1273962174 -1687959893 33235838 404490701 1345829835 1232388219 -1028476123 -1694114302 2058713912 -2046722889 1244797077 -1555734762 -107250833 1320194798 309988287 1832445292 275887043 -493614344 1852729371 403476943 38107155 1633150299 -1228440898 -1475872670 -296664986 1572518334 1392163512 -1100206999 -868932110 1936296696 1160040382 -1488082986 -95753976 223126529 -276498120 -484179920 -720955480 -451404825 -775018279 770087345 605764346 1260552675 -96572687 -466903136 2130575322 -741696582 1326154532 687169826 -789494006 -1002736953 678086409 441869190 85735632 -1712496082 -476417022 -1427696439 -1084789183 63471805 1854983276 -1118225564 346299136 -1881302848 -523084865 1215448481 1199594641 -83760583 1583955740 866051304 1732954194 2213940 -1196102134 708211794 1219210468 -1269108005 -30990910 1988681743 -591235888 1838156572 2015877822 -916788763 1980544327 -1600295949 -2080514103 1133154716 913954510 1006380301 -1991635859 799174387 -1744160779 -198812207 -1775379141 1232041661 -1125085311 1380513173 357276553 1530408926 787820535 1787463268 11862965 1258270096 -39630538 -1036047556 -1545727755 300705683 1035170654 2031401230 144180641 -198809603 79017921 217649649 -2120555562 145518666 1776501347 1783154770 -1133008079 -1669742781 450165721 -557951581 1211943450 1641671012 -138444860 1814899173 566680711 -523534329 -1344510018 1488071563 543107833 208814257 1297127354 -1002320521 2124260172 839882328 1142243087 -2084990957 1033373537 537734936 1934941947 121300345 1603485148 1247225768 1807146069 1735017801 -122531879 1035336102 -1445247598 -722644416 -1268497156 1746711918 -1657471204 -1331079187 -1642612700 1580330996 -421944318 -1247627069 -1780282355 -595116214 384463215 -346780589 473516486 1197213123 -950915085 1658385667 -1110364112 174484970 -1646030178 -416920761 1819050639 -1235583929 -990289236 -827204796 1591470391 1393881842 124659187 -1377089287 353033654 1847753485 -1478277172 -957544330 2038567839 1726679604 -1052058505 464129949 -339192811 753045992 -1576701075 1667124172 1278687867 -1095959486 813211380 -1928122137 -1422746975 1028756140 1049528458 196400751 -767078134 847304949 547018948 1521341195 -1940435691 870996914 -1966191208 -1834443674 1170211350 -1703346332 2002745769 -729685302 110835520 1083979967 -772394395 -725778468 -366550851 -1402134091 -1822599407 1670809183 -1520670919 965740330 1178240013 -324952752 574572415 558132180 1279675416 -547245227 -1744059651 1613025805 923996026 567505631 -1213126241 -2128698989 -1834180808 -2093822825 -628299062 112408272 1209192504 13607100 -1811799776 332230734 1967716828"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","g","k1","k2","max-state"
"-50","50","-50","50","0","nobody","0","""NEITHER""","200","28","3","3","200"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","state","new-state"
"-50","50","15.95","""""","9.9","119","119"
"-49","50","15.15","""""","9.9","103","103"
"-48","50","14.75","""""","9.9","95","95"
"-47","50","15.1","""""","9.9","102","102"
"-46","50","15.85","""""","9.9","117","117"
"-45","50","17","""""","9.9","140","140"
"-44","50","18.2","""""","9.9","164","164"
"-43","50","19.5","""""","9.9","190","190"
"-42","50","19.9999","""""","9.9","200","200"
"-41","50","10","""""","9.9","0","0"
"-40","50","10","""""","9.9","0","0"
"-39","50","18.15","""""","9.9","163","163"
"-38","50","16.25","""""","9.9","125","125"
"-37","50","14.75","""""","9.9","95","95"
"-36","50","12.9","""""","9.9","58","58"
"-35","50","12.05","""""","9.9","41","41"
"-34","50","10.05","""""","9.9","1","1"
"-33","50","10","""""","9.9","0","0"
"-32","50","19.9999","""""","9.9","200","200"
"-31","50","19.9999","""""","9.9","200","200"
"-30","50","19.05","""""","9.9","181","181"
"-29","50","18","""""","9.9","160","160"
"-28","50","17","""""","9.9","140","140"
"-27","50","16.1","""""","9.9","122","122"
"-26","50","15.2","""""","9.9","104","104"
"-25","50","14.149999999999999","""""","9.9","83","83"
"-24","50","13.2","""""","9.9","64","64"
"-23","50","12.25","""""","9.9","45","45"
"-22","50","11.95","""""","9.9","39","39"
"-21","50","10.05","""""","9.9","1","1"
"-20","50","10.05","""""","9.9","1","1"
"-19","50","10","""""","9.9","0","0"
"-18","50","19.9999","""""","9.9","200","200"
"-17","50","19.9999","""""","9.9","200","200"
"-16","50","19.200000000000003","""""","9.9","184","184"
"-15","50","18.25","""""","9.9","165","165"
"-14","50","17.3","""""","9.9","146","146"
"-13","50","16.4","""""","9.9","128","128"
"-12","50","15.5","""""","9.9","110","110"
"-11","50","14.4","""""","9.9","88","88"
"-10","50","13.55","""""","9.9","71","71"
"-9","50","12.6","""""","9.9","52","52"
"-8","50","10.1","""""","9.9","2","2"
"-7","50","10.05","""""","9.9","1","1"
"-6","50","10.05","""""","9.9","1","1"
"-5","50","10","""""","9.9","0","0"
"-4","50","19.9999","""""","9.9","200","200"
"-3","50","19.4","""""","9.9","188","188"
"-2","50","18.55","""""","9.9","171","171"
"-1","50","18.05","""""","9.9","161","161"
"0","50","18","""""","9.9","160","160"
"1","50","18.299999999999997","""""","9.9","166","166"
"2","50","18.7","""""","9.9","174","174"
"3","50","19.05","""""","9.9","181","181"
"4","50","19.25","""""","9.9","185","185"
"5","50","19.25","""""","9.9","185","185"
"6","50","19.1","""""","9.9","182","182"
"7","50","18.95","""""","9.9","179","179"
"8","50","18.75","""""","9.9","175","175"
"9","50","18.5","""""","9.9","170","170"
"10","50","18.1","""""","9.9","162","162"
"11","50","17.4","""""","9.9","148","148"
"12","50","16.7","""""","9.9","134","134"
"13","50","16.3","""""","9.9","126","126"
"14","50","16.55","""""","9.9","131","131"
"15","50","17.35","""""","9.9","147","147"
"16","50","18.55","""""","9.9","171","171"
"17","50","19.75","""""","9.9","195","195"
"18","50","19.9999","""""","9.9","200","200"
"19","50","10","""""","9.9","0","0"
"20","50","10.05","""""","9.9","1","1"
"21","50","14.2","""""","9.9","84","84"
"22","50","13.35","""""","9.9","67","67"
"23","50","14.4","""""","9.9","88","88"
"24","50","15.2","""""","9.9","104","104"
"25","50","16.1","""""","9.9","122","122"
"26","50","17.1","""""","9.9","142","142"
"27","50","18.05","""""","9.9","161","161"
"28","50","19.05","""""","9.9","181","181"
"29","50","19.95","""""","9.9","199","199"
"30","50","19.9999","""""","9.9","200","200"
"31","50","10","""""","9.9","0","0"
"32","50","10.05","""""","9.9","1","1"
"33","50","14.8","""""","9.9","96","96"
"34","50","14.95","""""","9.9","99","99"
"35","50","15.85","""""","9.9","117","117"
"36","50","16.8","""""","9.9","136","136"
"37","50","17.35","""""","9.9","147","147"
"38","50","18.05","""""","9.9","161","161"
"39","50","18.7","""""","9.9","174","174"
"40","50","19.3","""""","9.9","186","186"
"41","50","19.75","""""","9.9","195","195"
"42","50","19.9999","""""","9.9","200","200"
"43","50","19.9999","""""","9.9","200","200"
"44","50","19.9999","""""","9.9","200","200"
"45","50","19.9999","""""","9.9","200","200"
"46","50","19.9","""""","9.9","198","198"
"47","50","19.5","""""","9.9","190","190"
"48","50","18.85","""""","9.9","177","177"
"49","50","18","""""","9.9","160","160"
"50","50","17.05","""""","9.9","141","141"
"-50","49","17","""""","9.9","140","140"
"-49","49","16.05","""""","9.9","121","121"
"-48","49","15.350000000000001","""""","9.9","107","107"
"-47","49","15.2","""""","9.9","104","104"
"-46","49","15.55","""""","9.9","111","111"
"-45","49","16.45","""""","9.9","129","129"
"-44","49","17.5","""""","9.9","150","150"
"-43","49","18.7","""""","9.9","174","174"
"-42","49","19.65","""""","9.9","193","193"
"-41","49","19.9999","""""","9.9","200","200"
"-40","49","19.9999","""""","9.9","200","200"
"-39","49","19.05","""""","9.9","181","181"
"-38","49","17.5","""""","9.9","150","150"
"-37","49","15.5","""""","9.9","110","110"
"-36","49","13.5","""""","9.9","70","70"
"-35","49","12.4","""""","9.9","48","48"
"-34","49","10.1","""""","9.9","2","2"
"-33","49","10","""""","9.9","0","0"
"-32","49","10","""""","9.9","0","0"
"-31","49","19.9999","""""","9.9","200","200"
"-30","49","19.35","""""","9.9","187","187"
"-29","49","18.35","""""","9.9","167","167"
"-28","49","17.4","""""","9.9","148","148"
"-27","49","16.5","""""","9.9","130","130"
"-26","49","15.55","""""","9.9","111","111"
"-25","49","14.65","""""","9.9","93","93"
"-24","49","13.8","""""","9.9","76","76"
"-23","49","12.75","""""","9.9","55","55"
"-22","49","12.1","""""","9.9","42","42"
"-21","49","10.05","""""","9.9","1","1"
"-20","49","10.05","""""","9.9","1","1"
"-19","49","10","""""","9.9","0","0"
"-18","49","19.9999","""""","9.9","200","200"
"-17","49","19.9999","""""","9.9","200","200"
"-16","49","19.45","""""","9.9","189","189"
"-15","49","18.45","""""","9.9","169","169"
"-14","49","17.55","""""","9.9","151","151"
"-13","49","16.65","""""","9.9","133","133"
"-12","49","15.8","""""","9.9","116","116"
"-11","49","15","""""","9.9","100","100"
"-10","49","14.3","""""","9.9","86","86"
"-9","49","13.6","""""","9.9","72","72"
"-8","49","12.7","""""","9.9","54","54"
"-7","49","11.95","""""","9.9","39","39"
"-6","49","10","""""","9.9","0","0"
"-5","49","10","""""","9.9","0","0"
"-4","49","19.9999","""""","9.9","200","200"
"-3","49","19.9999","""""","9.9","200","200"
"-2","49","19.25","""""","9.9","185","185"
"-1","49","18.7","""""","9.9","174","174"
"0","49","18.5","""""","9.9","170","170"
"1","49","18.6","""""","9.9","172","172"
"2","49","18.9","""""","9.9","178","178"
"3","49","19.15","""""","9.9","183","183"
"4","49","19.3","""""","9.9","186","186"
