"RANDOM STATE"
"0 0 -1727483681 562 0.8741335251509084 false -1951766033 1103947825 278147858 -1936610496 1861561929 1701161580 -51727659 -100881825 420971117 -1887649355 1581637046 -650041387 -1705226109 238734642 1902050912 1196492227 908800112 -2034306602 1972988533 968960099 -29977562 1012802452 -1878147375 -1953698126 -1796826664 1210749969 505265953 42798259 -1161573039 -1673944288 1425675119 732148078 1755362093 595478511 -1863150498 1926324050 1981434081 -2057442902 -1553247243 804550994 -1874029861 -836562019 -2060110875 -628439199 714146089 -1531475228 -559795898 1872988189 648324437 -1528127308 -1699903055 475781259 -1184742730 -179843883 628489845 1424062234 -425775714 618929591 1802199115 -1787134333 -1923756507 -472862702 374988089 889417892 -1782173882 -1545321718 1401937914 -2075180477 -1834993815 -1129378903 393089298 -1581158994 2014363940 -1912944373 -590972073 929228321 -392301525 -233707921 160571814 121831573 -955206360 1188876217 501711346 -1363642638 66823244 1507770507 1035732728 -204874125 732964205 -1725049321 -111078667 -1634484948 -1235075219 1855941060 1028976718 1657997436 1974126521 911974777 -1204120433 2093108169 1159234548 -2116410222 2055563368 1161853173 1224291901 1815703634 -1465712496 1222667319 246514311 394128447 -1332026409 1618147223 1818859249 -279766338 1391703113 -496996058 -1992774959 -1349300555 -1537118589 1507085126 -106763690 -819187332 -208784819 1665232750 1579395920 -1852105242 1026748674 1635576169 -286155151 -1421120771 -1080523708 327777867 -317724422 603543355 -2020097720 -891831945 -1196513349 1023883101 -1406420639 -76823088 -1045650588 -1000977410 -1306914696 -1548923311 -625258425 -1476779149 -406399413 327308073 868081369 1690023075 33254808 1722048931 1288931622 710227252 -1608535261 -884541128 -1995866560 1312617757 1759894280 1492434400 -1774347954 -1185166022 -387528314 -1987111773 1149247947 575080024 -1447448641 428326337 1606870384 854315357 -496819416 -18954398 1406924503 472447772 -1717538017 1477866186 518975846 -1433113092 -1997022405 725798265 354056650 1963910187 -1074215619 662985116 1594451607 -1664552837 1016749491 -1345887372 -1831082391 -414253208 -1861353804 935039266 -1013925739 -997516500 -1937957298 -697365816 -1679816257 387199274 -263530867 1804101754 50776204 488529640 -1058264134 -965017714 1438119209 -1778240261 638776350 1324451683 851558258 300814619 -637929165 488888757 2046423779 1882171358 12531016 507150767 -85445755 -934563806 444212296 -330767320 1172089876 -1404752148 -1266226772 1740491790 -1418770894 407196514 648209441 1799510079 749176514 -1571553342 -1192635308 339229432 -1942766810 -322709141 -1359222352 -492694609 1592560618 -1928618522 1370482631 -1352414910 137731529 155581596 1162262461 -1965542625 119251288 1537460098 -1425049495 1474136189 1957217493 1216144543 -1022510134 483486845 1814587152 2060810563 -132570689 1189402715 1948063802 -942502238 358515352 2091917367 1135919859 1323962210 -1361612745 2114316984 -1474828189 -1784322249 -2116580321 -1166749330 706514033 652403875 1502346876 -396692605 1541272519 1892752405 956999505 -1255599449 -1872372005 207546506 160003065 -696350418 -1427166874 1921975312 516237386 -594345250 -1039456385 -1874687958 -1688250185 -1856561322 1764774004 430844439 747106374 751835538 694841374 1911259539 110806961 321518581 -1485267499 690397248 -1066101105 1507618780 572292237 -396113319 -1299079778 -1990791148 -2005146630 1575026205 1477783130 78336253 -846405234 843402161 -1498623566 128764021 208813127 1477231744 841896395 -592808374 2097771292 -324042903 1898981332 1585211773 1500238345 -1512812315 -903144466 817427644 -937933270 -1497371951 -347527189 216120922 1696622363 1809748037 385227623 1878991122 378087795 -361707690 -1805639437 305301897 829967993 -2044994529 2052706179 702435499 982936606 246815936 692123855 1894202806 1407326469 -3944778 1656617499 1547337452 1812007520 1623103590 -677021911 -372781658 -1087038963 810580849 -1161761293 469010001 -934034796 -2115711617 1162463810 -1451555634 -1832817404 1870286006 1971890803 -1947372186 -1701305592 1037913574 -1084620318 1071044521 12676973 -1342089110 -112474917 -107758675 727945503 27999362 704082884 -109439848 1416977163 239046691 693729344 1881277132 -1764690279 1315609982 -1629384228 369583476 -1489695159 -1704997041 -177696792 -1701615349 -1825985466 1874784027 754366551 -1022248171 -1659976038 -2092854515 440756655 -1984684280 1390377958 -509520521 505453604 -1208642867 1942807271 780428598 862392132 1256143651 -181681405 -1165659381 -100342052 478748853 -863573017 1234655717 -412886017 169898958 752791703 1742277003 -722941179 -754764036 -41146226 1494904403 882644583 1853241659 2084841066 1257952248 -1960014233 -688102268 781167515 -1983487962 831077139 -1009838681 -529768426 1294815086 1348503858 283658965 -551543281 -781102657 -1376486501 2139840229 -1303506588 912506709 -1822520683 1165511403 -663628814 2036807191 -2046296646 1906068856 307080343 -1845269156 1680286312 -209680899 825502197 -1406754833 1343353654 -944500796 -115754509 1059182067 848865567 -849563621 -1151624821 1737259781 -1271046857 -579766062 -1606280183 1209690425 -1629646003 -2124255229 -1862563417 -1254715748 647882145 -2041068237 2122084276 273294860 -1432475473 -116685895 984736582 923187581 -508116934 152903559 -619380659 2103111620 1929112915 942372246 -712871952 766057459 -1793982505 1062126698 1149523032 1348267817 1956544858 392397932 -1762884212 1437123602 -143243306 -323937877 917145376 1854151957 1197207510 323036298 473256052 697318366 -1997487958 836704257 1232227960 1414975902 462783143 57926532 859190945 1429098957 -943868283 -299273579 -254470669 468093818 -262628555 463639078 -868174395 -334218551 -254772030 -164663744 -1935677399 -1524960259 396360249 -1599353410 -262380175 -766970160 1084978260 -980628717 1002082768 -776381185 589906707 1741156587 -903888506 1858998302 1983634855 -604523616 -2030567646 -1476214052 1552602673 640687725 -198524512 1144577374 -1017490988 1369159632 1240720505 -1026969138 1518447228 1240788916 -1386031703 -1163446476 1218774561 -1261999395 243663285 825304060 -1763955619 888655165 894033544 -843228663 1147297431 672553517 -1304054919 -305661574 -420199268 1033028301 1386440415 -717035720 683601421 -1524779936 -1340524033 43936014 -405628306 -670627531 1809076408 -1275564072 -1692630831 -25638506 751669841 842522239 1734966183 1848260572 -530461081 1985372903 1681132905 -1520831253 -815723881 1447684645 -1165755454 -1448745129 79978497 -161233130 1651952569 1001836983 -384373824 -226585871 583088936 573463107 1719346161 -1327523748 1281924584 -1051307485 524015944 329610139 -790487347 -36360120 -1510689813 782675441 -233927511 -1754385033 -1105307283 302799259 1831001508 1932351423 1761443745 -651014255 -1407359893 -170876241 -466911627 -611038104 -1892760014 -2645501 996912689 1982925253 -1000390817 580186329 -1509966336 -833984674 681869281 -838664242"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","average-recovery-time","beta-n","gamma","infection-chance","initial-people","nb-infected-previous","r0","recovery-chance"
"-12","12","-12","12","0","nobody","100","""NEITHER""","75","210","0","0.01818181818181818","30","100","55","4.482292574897254","60"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","infected?","cured?","susceptible?","infection-length","recovery-time","nb-infected","nb-recovered"
"0","55","232.21399520862497","2.444492879701211","-4.559499409769797","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","false","60","57.45345903404085","0","0"
"1","15","129.599788014883","-7.290707423824221","5.793847313228627","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","47","71.20537248807557","0","0"
"2","15","59.60794492067083","-7.083323051271347","-12.495403994908418","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","62","115.35940654945406","0","0"
"3","55","342.8824470478812","7.983594963577673","0.21579506703272922","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","true","4","0","0","0"
"4","15","251.9779545215565","8.535457740612785","-11.20070590160534","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","26","46.46781110662839","0","0"
"5","55","53.44039524965126","-2.07768552215357","-2.107463303020891","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","true","3","1.8866765253702766","0","0"
"6","55","291.0458563608436","-3.9045337236295605","2.5984682215388917","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","true","18","16.58942847349997","0","0"
"7","15","337.74218782399856","6.863377601155252","-3.734912992997547","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","24","60.94872172906092","0","0"
"8","15","336.25425080470006","9.956738996776764","-5.31620247808834","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","16","120.84692744873888","0","0"
"9","55","60.75372774728362","-7.160882100157663","-4.396062785578028","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","true","1","0","0","0"
"10","15","256.23770883563367","-11.063368169601166","-1.8995317891454113","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","45","71.36060530185034","0","0"
"11","55","312.0308392511846","7.111564655666736","-7.002835291707214","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","true","1","0","0","0"
"12","15","355.69482636261904","2.521824411765424","0.6314716182395057","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","27","65.18582689385076","0","0"
"13","55","219.08259799043253","-4.247585823917353","-6.984998631407359","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","true","50","49.42213467909567","0","0"
"14","55","268.31739964076525","4.017676955964968","-6.032040515520884","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","true","1","0","0","0"
"15","15","358.70074517217864","-8.091592901564216","-0.45161875446939026","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","72","155.1853960042777","0","0"
"16","15","242.68780647837858","5.157002477636163","-7.39983379496489","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","56","150.80068836379564","0","0"
"17","55","348.52333454052183","3.9470773278972113","4.97814785729209","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","true","27","26.600706290493967","0","0"
"18","55","141.37625721883825","0.25862184036937175","1.0755766388328678","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","true","1","0","0","0"
"19","15","2.143085888781229","-5.516892265455675","-3.9558515448291574","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","34","66.9121082764379","0","0"
"20","15","253.6021895731647","-10.876034594552218","-5.737860560355166","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","52","143.8633070331679","0","0"
"21","55","55.89531411224834","-5.471998615798696","-4.498552260526862","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","true","34","33.385445521792235","0","0"
"22","15","163.00285479378064","-10.908680408310211","2.7699252666057266","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","37","94.52965060768233","0","0"
"23","55","232.78358799526083","5.26918850378869","-7.2722913432305","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","true","36","34.460092021677426","0","0"
"24","55","105.48297461498294","-7.504696235396982","11.414519321717306","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","true","32","31.333210308402283","0","0"
"25","15","99.73131378356317","7.489898155547452","8.02987080540323","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","45","54.1711039116191","0","0"
"26","15","138.929927830574","-1.1343394330515442","0.37140584935610155","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","39","72.97989524800948","0","0"
"27","15","266.0611162497826","-5.415962686480988","3.0954045870793747","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","53","81.91938822667392","0","0"
"28","55","154.73862959796799","-5.088105207873227","9.27022747773578","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","true","2","0","0","0"
"29","15","46.83855351761906","1.5452108177545274","-9.259843758273664","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","32","66.35791583118268","0","0"
"30","55","68.85999052435443","8.811335634615544","8.819554930938377","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","true","1","0","0","0"
"31","15","335.4070204178456","-3.0031329799547857","4.931399857366699","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","53","139.62641791931662","0","0"
"32","15","62.94289560981832","6.2332890484175625","1.5610356462207","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","12","149.29380466737632","0","0"
"33","15","42.87171378120661","11.371235291034743","3.4153187544021324","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","52","105.98392558277405","0","0"
"34","15","13.636302168635495","-8.673874827458421","3.65495239787933","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","45","132.58912677891897","0","0"
"35","55","278.80712313358697","7.342821542834593","-4.464844112084802","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","true","19","16.79064474043522","0","0"
"36","55","340.3061591507606","1.0208729542078014","-7.0392113769907425","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","true","1","0","0","0"
"37","55","64.64806963976784","-2.739030400892898","3.4367992848257565","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","true","12","9.743709346159577","0","0"
"38","55","234.02612010322926","-12.216194461951266","-6.674996848301385","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","true","40","37.71986776630315","0","0"
"39","15","194.42562916927955","9.72494655715765","-7.138126909503147","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","27","45.52377099474235","0","0"
"40","55","173.3580994105159","-3.565755013242979","-5.819049059645052","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","true","14","13.672941125536887","0","0"
"41","15","156.52503825572649","-6.672267285574349","-2.857443462916322","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","true","54","82.87238052376682","0","0"
"42","55","323.3199203273141","-1.702202668541862","12.00593145630668","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","false","true","true","20","19.363301006949527","0","0"
