"RANDOM STATE"
"0 0 -1727483681 229 0.0 false -1637890022 -2059338560 1522971598 -1223555038 -720232253 -367067230 497408231 943193823 1635651078 -1068177721 774614975 179042525 1975438465 1566538731 223320360 1134221047 1793725346 -186017362 -1804906793 -2063654931 -448110694 1620386048 1204258347 -285081542 292027989 677315317 -1513667911 586502484 1045080725 -452317338 -1708703214 348734115 1848199003 1375730904 -446184007 493998200 11510104 1251107059 -1447028315 -840080784 177878602 -1417279241 950811760 1376342015 -769574010 -355201076 -1453616233 1526025437 -3687492 1461056522 2132174795 -1498541777 -992558346 1483493744 -1582710872 1812065798 -2105544901 804166676 1556723818 2057290713 -1015581177 -853964875 86220789 722594699 2008051424 -1734342473 -825353864 1486420991 -341324592 -250188505 -573551377 -1692120057 -692838208 -1919475348 -1677209319 72161996 -737241434 -1642717606 306835396 1490194599 -226878416 -285619926 1148376149 -1860749162 234567216 -156598742 -561220109 -1593501141 1428295149 2042644986 1821666997 1533203706 2113429437 948570629 2040083468 -1839842749 665022695 -371678282 -1430317586 -1335648025 776744562 -727597951 597166429 -1837113816 1435851647 -858845177 -1299790247 -1562240364 -872724395 -1731941982 -964889000 750451300 -837038717 616188796 183553359 -2128304104 -400541504 1520275221 1612392142 220571350 -521115001 -110876471 -1883205909 -670747059 -1810420924 482437309 55004581 534938721 -220660717 -11215708 -681580922 -1505352766 -1731715356 218511547 -499161551 604820916 1063768696 954579015 1631043119 -1016768468 1790957939 -1268823720 -1833589519 1593812087 -588454043 1260940921 1691933670 2123180352 845086155 2056563895 1880061492 -1926240069 -403979413 -585209417 535604609 -495644122 1712950483 -817808516 873376798 -86163259 -1442380817 793930499 -634592728 1314621033 1273522017 -1918407740 2017634905 1727691638 1444997544 208681136 -194972365 -1674301075 220975894 -432788269 282168814 -699926606 972107495 -1705324118 72431621 1606414434 1223103123 -476543592 818447232 1907384085 321630282 -1514374565 -1978753147 -1424637674 -336201941 -1629106641 1153648323 1917375559 -2085077571 1636149187 1382486414 1434561027 364900165 -72399490 1931170092 -450160124 252188386 892498006 1907341751 1711108283 304214376 884828599 1447784423 1711579544 1383764290 -53983855 1530656468 635481702 -1271130594 -590227718 1555348690 324941631 -937107109 -2030405476 1121952986 106026707 508487527 1363412386 771302314 713317677 -1953078324 -1463028746 1543999062 675088132 242363394 2037127313 1267021927 -1113097847 1636347094 385663510 -499691191 -1006013662 6532099 -1265822581 1599785671 1426821037 383168091 -688073612 979213084 1581558703 -437678903 443514593 -1282214399 347889742 -1550448916 1091172239 -1198446394 1229280673 -1164474297 1006194844 1478247259 -1208178160 -1410197741 -1553094012 -360091128 -657675101 799612979 1422758795 -1688885761 -379729977 -2102652868 -1373078742 570033259 -1878945444 -137249276 -1063584245 -921447994 1864201832 106914762 -869740892 -1506468540 -660903912 -1271225544 -591486674 964665376 2077649286 -532504422 1620690914 -2092938301 1351406704 215422027 -1636736566 -323734481 -706915017 -1107187025 -813549016 1909346396 1945521134 -1813923589 -2045993536 2132845050 -1802784737 525856686 560929038 -646372822 1178168154 1956856880 -191953144 -177300934 781297714 1464356795 627006321 -717975305 -1380836066 -399023842 -472939569 202953985 2062434083 771014837 -1015652009 -1175094577 1547343327 -903527395 772385301 -1532263861 1590166645 -783273951 1507660592 -509414412 -1407186837 1708430985 43033308 256607306 1537716941 842471150 -96987940 287994058 -1760290951 1088553852 800749304 -891029218 1965265519 -1778902864 -1844210663 2056114908 -1090716784 384938295 265127043 1219691644 -644990263 -1027460385 2043794585 -764996964 256250022 -2046105738 -567266964 -284888239 -578010458 -115914430 -2004201224 -691997209 -550609418 -1512623860 -1814330861 961784829 -1803073443 1669226987 -1296008185 563059705 -2137092050 -1764696484 -1393780942 981876934 853090562 -808319184 -1069894284 -1249024196 1360994053 -968622245 1030874402 -1891154543 168945912 1499682325 1221711417 -106411693 -1692842792 564745407 -1524830214 1294403459 -1044808781 327947755 -1107979755 -1680754206 1185564868 -1467424637 1680313720 212783676 -1304903998 -1008727974 -495110007 -105220309 1008924132 -2008011474 -1279643299 -8931835 154127300 289920093 -324390912 399814679 -1745169271 1145817253 -1627147106 -2014919726 1142651733 -314082250 -1709653644 -633625245 1466453065 -753014460 1626693660 -1435952048 261015071 -104852361 953832207 848750828 829672252 811731203 1673709789 -723376386 -1510145696 -1007435419 1587695525 -6943869 -711066708 -1882546689 1992511768 -1564804520 50871482 511025313 1766633136 196640079 3825332 572405018 1655704148 2006651879 -872740663 -1355508345 -1054782250 -48486882 -235564485 1560422339 1467364941 458527375 1684654558 1190061641 1366228401 2031249793 -499204696 -614172278 -115597988 377781307 -747188902 -1064023248 1952431384 -215832168 1902987197 -1919232319 12765383 392039466 1150761331 -888161348 774617947 -398955020 93059868 1460279443 100170829 -1695276614 1713311043 1991627355 -4212009 53967097 -1859528841 -594038004 8029524 1536325252 -972723896 1477131639 1308341191 323566252 -1113982087 1023357315 -116076613 1300460139 -1124250892 -1415481385 750800828 -1862293325 -245442681 1376603557 300966286 730535060 1915153358 1411252850 730441076 18701193 1980124362 1157664192 99351130 1213294289 1811743020 2113674723 1836314143 -1089983317 -480777734 -824525153 -698070234 1954970794 -400429991 729602530 2128119292 1628656263 1490428570 55507798 836507668 -1903899795 813046213 -953285340 1602661675 -1397431097 -822228383 1454628749 -1807237498 361313457 -48795495 -1588587651 26170734 15287528 -1862059496 1579699783 1819647763 1355713324 1846865095 1201694477 654262075 -492357678 244007725 1097333992 -1122366323 1483121061 234244434 -2137669069 -384349796 911797343 1510658145 -884463348 363595079 -1525488686 1987839088 139829740 248846194 219421987 1708620223 -900173043 875714095 733240978 -1981134741 -1212987520 1759630624 -517996369 1314125103 -932123770 139070474 190514573 1881883214 -1513033332 1037257659 1979773389 567773071 1117067997 -854718758 2110169726 674540131 958469479 408273316 -1610069977 -267789582 1436894597 1534415700 -1850134287 204909950 -547584164 1125856061 2128169372 336995078 -1022935181 -466148378 2085642231 -1555026646 1622626485 -868553483 -23853314 343269532 1344819171 -46290629 -1515746121 1460701721 1812167039 -258475318 162348399 -976009465 -65155921 -609307846 -1598426973 1804659901 1958261832 -246319036 21337216 -1673640561 -1974052159 2065947122 -127368665 -316394042 1198950813 -1080915458 -31866389 -507176141 56592669 -1306693280 -366788236 -947926749"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","auto-adjust-y-axis?","expected-results","num-orderings","number-of-items-in-column","number-of-items-in-column-text","p","plot-individual-blocks?","probability-of-items-in-column","probability-of-items-in-column-text","unordered-probabilities"
"-9","8","-8","8","0","nobody","64","""NEITHER""","76","false","[0.025600000000000008 0.15360000000000001 0.3456 0.3456 0.1296]","[1 4 6 4 1]","""-""","""-""","0.6","true","""-""","""-""","[0.025600000000000008 0.038400000000000004 0.0576 0.0864 0.1296]"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","105","305","-7","-7","""bordered-square""","""0.40""","9.9","{all-turtles}","false","1","1","""up"""
"1","105","347","-6","-7","""bordered-square""","""0.40""","9.9","{all-turtles}","false","1","1","""up"""
"2","105","41","-7","-8","""bordered-square""","""0.40""","9.9","{all-turtles}","false","1","1","""up"""
"3","105","66","-6","-8","""bordered-square""","""0.40""","9.9","{all-turtles}","false","1","1","""up"""
"4","105","62","-4","-7","""bordered-square""","""0.40""","9.9","{all-turtles}","false","1","1","""up"""
"5","105","353","-3","-7","""bordered-square""","""0.40""","9.9","{all-turtles}","false","1","1","""up"""
"6","105","60","-4","-8","""bordered-square""","""0.40""","9.9","{all-turtles}","false","1","1","""up"""
"7","55","244","-3","-8","""bordered-square""","""0.60""","9.9","{all-turtles}","false","1","1","""up"""
"8","105","169","-4","-4","""bordered-square""","""0.40""","9.9","{all-turtles}","false","1","1","""up"""
"9","105","165","-3","-4","""bordered-square""","""0.40""","9.9","{all-turtles}","false","1","1","""up"""
"10","55","318","-4","-5","""bordered-square""","""0.60""","9.9","{all-turtles}","false","1","1","""up"""
"11","105","175","-3","-5","""bordered-square""","""0.40""","9.9","{all-turtles}","false","1","1","""up"""
"12","105","285","-4","-1","""bordered-square""","""0.40""","9.9","{all-turtles}","false","1","1","""up"""
"13","55","78","-3","-1","""bordered-square""","""0.60""","9.9","{all-turtles}","false","1","1","""up"""
"14","105","275","-4","-2","""bordered-square""","""0.40""","9.9","{all-turtles}","false","1","1","""up"""
"15","105","114","-3","-2","""bordered-square""","""0.40""","9.9","{all-turtles}","false","1","1","""up"""
"16","55","326","-4","2","""bordered-square""","""0.60""","9.9","{all-turtles}","false","1","1","""up"""
"17","105","145","-3","2","""bordered-square""","""0.40""","9.9","{all-turtles}","false","1","1","""up"""
"18","105","256","-4","1","""bordered-square""","""0.40""","9.9","{all-turtles}","false","1","1","""up"""
"19","105","268","-3","1","""bordered-square""","""0.40""","9.9","{all-turtles}","false","1","1","""up"""
"20","105","290","-1","-7","""bordered-square""","""0.40""","9.9","{all-turtles}","false","1","1","""up"""
"21","105","77","0","-7","""bordered-square""","""0.40""","9.9","{all-turtles}","false","1","1","""up"""
"22","55","274","-1","-8","""bordered-square""","""0.60""","9.9","{all-turtles}","false","1","1","""up"""
"23","55","2","0","-8","""bordered-square""","""0.60""","9.9","{all-turtles}","false","1","1","""up"""
"24","105","200","-1","-4","""bordered-square""","""0.40""","9.9","{all-turtles}","false","1","1","""up"""
"25","55","204","0","-4","""bordered-square""","""0.60""","9.9","{all-turtles}","false","1","1","""up"""
"26","105","208","-1","-5","""bordered-square""","""0.40""","9.9","{all-turtles}","false","1","1","""up"""
"27","55","328","0","-5","""bordered-square""","""0.60""","9.9","{all-turtles}","false","1","1","""up"""
"28","105","36","-1","-1","""bordered-square""","""0.40""","9.9","{all-turtles}","false","1","1","""up"""
"29","55","228","0","-1","""bordered-square""","""0.60""","9.9","{all-turtles}","false","1","1","""up"""
"30","55","330","-1","-2","""bordered-square""","""0.60""","9.9","{all-turtles}","false","1","1","""up"""
"31","105","212","0","-2","""bordered-square""","""0.40""","9.9","{all-turtles}","false","1","1","""up"""
"32","55","203","-1","2","""bordered-square""","""0.60""","9.9","{all-turtles}","false","1","1","""up"""
"33","105","33","0","2","""bordered-square""","""0.40""","9.9","{all-turtles}","false","1","1","""up"""
"34","105","31","-1","1","""bordered-square""","""0.40""","9.9","{all-turtles}","false","1","1","""up"""
"35","55","192","0","1","""bordered-square""","""0.60""","9.9","{all-turtles}","false","1","1","""up"""
"36","55","137","-1","5","""bordered-square""","""0.60""","9.9","{all-turtles}","false","1","1","""up"""
"37","105","70","0","5","""bordered-square""","""0.40""","9.9","{all-turtles}","false","1","1","""up"""
"38","55","270","-1","4","""bordered-square""","""0.60""","9.9","{all-turtles}","false","1","1","""up"""
"39","105","194","0","4","""bordered-square""","""0.40""","9.9","{all-turtles}","false","1","1","""up"""
"40","55","262","-1","8","""bordered-square""","""0.60""","9.9","{all-turtles}","false","1","1","""up"""
"41","55","122","0","8","""bordered-square""","""0.60""","9.9","{all-turtles}","false","1","1","""up"""
"42","105","257","-1","7","""bordered-square""","""0.40""","9.9","{all-turtles}","false","1","1","""up"""
"43","105","37","0","7","""bordered-square""","""0.40""","9.9","{all-turtles}","false","1","1","""up"""
"44","105","187","2","-7","""bordered-square""","""0.40""","9.9","{all-turtles}","false","1","1","""up"""
"45","55","157","3","-7","""bordered-square""","""0.60""","9.9","{all-turtles}","false","1","1","""up"""
"46","55","47","2","-8","""bordered-square""","""0.60""","9.9","{all-turtles}","false","1","1","""up"""
"47","55","307","3","-8","""bordered-square""","""0.60""","9.9","{all-turtles}","false","1","1","""up"""
"48","55","249","2","-4","""bordered-square""","""0.60""","9.9","{all-turtles}","false","1","1","""up"""
"49","105","173","3","-4","""bordered-square""","""0.40""","9.9","{all-turtles}","false","1","1","""up"""
"50","55","240","2","-5","""bordered-square""","""0.60""","9.9","{all-turtles}","false","1","1","""up"""
"51","55","126","3","-5","""bordered-square""","""0.60""","9.9","{all-turtles}","false","1","1","""up"""
"52","55","242","2","-1","""bordered-square""","""0.60""","9.9","{all-turtles}","false","1","1","""up"""
"53","55","276","3","-1","""bordered-square""","""0.60""","9.9","{all-turtles}","false","1","1","""up"""
"54","105","24","2","-2","""bordered-square""","""0.40""","9.9","{all-turtles}","false","1","1","""up"""
"55","55","236","3","-2","""bordered-square""","""0.60""","9.9","{all-turtles}","false","1","1","""up"""
"56","55","213","2","2","""bordered-square""","""0.60""","9.9","{all-turtles}","false","1","1","""up"""
"57","55","332","3","2","""bordered-square""","""0.60""","9.9","{all-turtles}","false","1","1","""up"""
"58","55","320","2","1","""bordered-square""","""0.60""","9.9","{all-turtles}","false","1","1","""up"""
"59","105","199","3","1","""bordered-square""","""0.40""","9.9","{all-turtles}","false","1","1","""up"""
"60","55","61","5","-7","""bordered-square""","""0.60""","9.9","{all-turtles}","false","1","1","""up"""
"61","55","15","6","-7","""bordered-square""","""0.60""","9.9","{all-turtles}","false","1","1","""up"""
"62","55","314","5","-8","""bordered-square""","""0.60""","9.9","{all-turtles}","false","1","1","""up"""
"63","55","225","6","-8","""bordered-square""","""0.60""","9.9","{all-turtles}","false","1","1","""up"""

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-9","8","6","""""","9.9"
"-8","8","6","""""","9.9"
"-7","8","6","""""","9.9"
"-6","8","6","""""","9.9"
"-5","8","6","""""","9.9"
"-4","8","6","""""","9.9"
"-3","8","6","""""","9.9"
"-2","8","6","""""","9.9"
"-1","8","6","""""","9.9"
"0","8","6","""""","9.9"
"1","8","6","""""","9.9"
"2","8","6","""""","9.9"
"3","8","6","""""","9.9"
"4","8","6","""""","9.9"
"5","8","6","""""","9.9"
"6","8","6","""""","9.9"
"7","8","6","""""","9.9"
"8","8","6","""""","9.9"
"-9","7","6","""""","9.9"
"-8","7","6","""""","9.9"
"-7","7","6","""""","9.9"
"-6","7","6","""""","9.9"
"-5","7","6","""""","9.9"
"-4","7","6","""""","9.9"
"-3","7","6","""""","9.9"
"-2","7","6","""""","9.9"
"-1","7","6","""""","9.9"
"0","7","6","""""","9.9"
"1","7","6","""""","9.9"
"2","7","6","""""","9.9"
"3","7","6","""""","9.9"
"4","7","6","""""","9.9"
"5","7","6","""""","9.9"
"6","7","6","""""","9.9"
"7","7","6","""""","9.9"
"8","7","6","""""","9.9"
"-9","6","6","""""","9.9"
"-8","6","6","""""","9.9"
"-7","6","6","""""","9.9"
"-6","6","6","""""","9.9"
"-5","6","6","""""","9.9"
"-4","6","6","""""","9.9"
"-3","6","6","""""","9.9"
"-2","6","6","""""","9.9"
"-1","6","6","""""","9.9"
"0","6","6","""""","9.9"
"1","6","6","""""","9.9"
"2","6","6","""""","9.9"
"3","6","6","""""","9.9"
"4","6","6","""""","9.9"
"5","6","6","""""","9.9"
"6","6","6","""""","9.9"
"7","6","6","""""","9.9"
"8","6","6","""""","9.9"
"-9","5","6","""""","9.9"
"-8","5","6","""""","9.9"
"-7","5","6","""""","9.9"
"-6","5","6","""""","9.9"
"-5","5","6","""""","9.9"
"-4","5","6","""""","9.9"
"-3","5","6","""""","9.9"
"-2","5","6","""""","9.9"
"-1","5","6","""""","9.9"
"0","5","6","""""","9.9"
"1","5","6","""""","9.9"
"2","5","6","""""","9.9"
"3","5","6","""""","9.9"
"4","5","6","""""","9.9"
"5","5","6","""""","9.9"
"6","5","6","""""","9.9"
"7","5","6","""""","9.9"
"8","5","6","""""","9.9"
"-9","4","6","""""","9.9"
"-8","4","6","""""","9.9"
"-7","4","6","""""","9.9"
"-6","4","6","""""","9.9"
"-5","4","6","""""","9.9"
"-4","4","6","""""","9.9"
"-3","4","6","""""","9.9"
"-2","4","6","""""","9.9"
"-1","4","6","""""","9.9"
"0","4","6","""""","9.9"
"1","4","6","""""","9.9"
"2","4","6","""""","9.9"
"3","4","6","""""","9.9"
"4","4","6","""""","9.9"
"5","4","6","""""","9.9"
"6","4","6","""""","9.9"
"7","4","6","""""","9.9"
"8","4","6","""""","9.9"
"-9","3","6","""""","9.9"
"-8","3","6","""""","9.9"
"-7","3","6","""""","9.9"
"-6","3","6","""""","9.9"
"-5","3","6","""""","9.9"
"-4","3","6","""""","9.9"
"-3","3","6","""""","9.9"
"-2","3","6","""""","9.9"
"-1","3","6","""""","9.9"
"0","3","6","""""","9.9"
"1","3","6","""""","9.9"
"2","3","6","""""","9.9"
"3","3","6","""""","9.9"
"4","3","6","""""","9.9"
"5","3","6","""""","9.9"
"6","3","6","""""","9.9"
"7","3","6","""""","9.9"
"8","3","6","""""","9.9"
"-9","2","6","""""","9.9"
"-8","2","6","""""","9.9"
"-7","2","6","""""","9.9"
"-6","2","6","""""","9.9"
"-5","2","6","""""","9.9"
"-4","2","6","""""","9.9"
"-3","2","6","""""","9.9"
"-2","2","6","""""","9.9"
"-1","2","6","""""","9.9"
"0","2","6","""""","9.9"
"1","2","6","""""","9.9"
"2","2","6","""""","9.9"
"3","2","6","""""","9.9"
"4","2","6","""""","9.9"
"5","2","6","""""","9.9"
"6","2","6","""""","9.9"
"7","2","6","""""","9.9"
"8","2","6","""""","9.9"
"-9","1","6","""""","9.9"
"-8","1","6","""""","9.9"
"-7","1","6","""""","9.9"
"-6","1","6","""""","9.9"
"-5","1","6","""""","9.9"
"-4","1","6","""""","9.9"
"-3","1","6","""""","9.9"
"-2","1","6","""""","9.9"
"-1","1","6","""""","9.9"
"0","1","6","""""","9.9"
"1","1","6","""""","9.9"
"2","1","6","""""","9.9"
"3","1","6","""""","9.9"
"4","1","6","""""","9.9"
"5","1","6","""""","9.9"
"6","1","6","""""","9.9"
"7","1","6","""""","9.9"
"8","1","6","""""","9.9"
"-9","0","6","""""","9.9"
"-8","0","6","""""","9.9"
"-7","0","6","""""","9.9"
"-6","0","6","""""","9.9"
"-5","0","6","""""","9.9"
"-4","0","6","""""","9.9"
"-3","0","6","""""","9.9"
"-2","0","6","""""","9.9"
"-1","0","6","""""","9.9"
"0","0","6","""""","9.9"
"1","0","6","""""","9.9"
"2","0","6","""""","9.9"
"3","0","6","""""","9.9"
"4","0","6","""""","9.9"
"5","0","6","""""","9.9"
"6","0","6","""""","9.9"
"7","0","6","""""","9.9"
"8","0","6","""""","9.9"
"-9","-1","6","""""","9.9"
"-8","-1","6","""""","9.9"
"-7","-1","6","""""","9.9"
"-6","-1","6","""""","9.9"
"-5","-1","6","""""","9.9"
"-4","-1","6","""""","9.9"
"-3","-1","6","""""","9.9"
"-2","-1","6","""""","9.9"
"-1","-1","6","""""","9.9"
"0","-1","6","""""","9.9"
"1","-1","6","""""","9.9"
"2","-1","6","""""","9.9"
"3","-1","6","""""","9.9"
"4","-1","6","""""","9.9"
"5","-1","6","""""","9.9"
"6","-1","6","""""","9.9"
"7","-1","6","""""","9.9"
"8","-1","6","""""","9.9"
"-9","-2","6","""""","9.9"
"-8","-2","6","""""","9.9"
"-7","-2","6","""""","9.9"
"-6","-2","6","""""","9.9"
"-5","-2","6","""""","9.9"
"-4","-2","6","""""","9.9"
"-3","-2","6","""""","9.9"
"-2","-2","6","""""","9.9"
"-1","-2","6","""""","9.9"
"0","-2","6","""""","9.9"
"1","-2","6","""""","9.9"
"2","-2","6","""""","9.9"
"3","-2","6","""""","9.9"
"4","-2","6","""""","9.9"
"5","-2","6","""""","9.9"
"6","-2","6","""""","9.9"
"7","-2","6","""""","9.9"
"8","-2","6","""""","9.9"
"-9","-3","6","""""","9.9"
"-8","-3","6","""""","9.9"
"-7","-3","6","""""","9.9"
"-6","-3","6","""""","9.9"
"-5","-3","6","""""","9.9"
"-4","-3","6","""""","9.9"
"-3","-3","6","""""","9.9"
"-2","-3","6","""""","9.9"
"-1","-3","6","""""","9.9"
"0","-3","6","""""","9.9"
"1","-3","6","""""","9.9"
"2","-3","6","""""","9.9"
"3","-3","6","""""","9.9"
"4","-3","6","""""","9.9"
"5","-3","6","""""","9.9"
"6","-3","6","""""","9.9"
"7","-3","6","""""","9.9"
"8","-3","6","""""","9.9"
"-9","-4","6","""""","9.9"
"-8","-4","6","""""","9.9"
"-7","-4","6","""""","9.9"
"-6","-4","6","""""","9.9"
"-5","-4","6","""""","9.9"
"-4","-4","6","""""","9.9"
"-3","-4","6","""""","9.9"
"-2","-4","6","""""","9.9"
"-1","-4","6","""""","9.9"
"0","-4","6","""""","9.9"
"1","-4","6","""""","9.9"
"2","-4","6","""""","9.9"
"3","-4","6","""""","9.9"
"4","-4","6","""""","9.9"
"5","-4","6","""""","9.9"
"6","-4","6","""""","9.9"
"7","-4","6","""""","9.9"
"8","-4","6","""""","9.9"
"-9","-5","6","""""","9.9"
"-8","-5","6","""""","9.9"
"-7","-5","6","""""","9.9"
"-6","-5","6","""""","9.9"
"-5","-5","6","""""","9.9"
"-4","-5","6","""""","9.9"
"-3","-5","6","""""","9.9"
"-2","-5","6","""""","9.9"
"-1","-5","6","""""","9.9"
"0","-5","6","""""","9.9"
"1","-5","6","""""","9.9"
"2","-5","6","""""","9.9"
"3","-5","6","""""","9.9"
"4","-5","6","""""","9.9"
"5","-5","6","""""","9.9"
"6","-5","6","""""","9.9"
"7","-5","6","""""","9.9"
"8","-5","6","""""","9.9"
"-9","-6","6","""""","9.9"
"-8","-6","6","""""","9.9"
"-7","-6","6","""""","9.9"
"-6","-6","6","""""","9.9"
"-5","-6","6","""""","9.9"
"-4","-6","6","""""","9.9"
"-3","-6","6","""""","9.9"
"-2","-6","6","""""","9.9"
"-1","-6","6","""""","9.9"
"0","-6","6","""""","9.9"
"1","-6","6","""""","9.9"
"2","-6","6","""""","9.9"
"3","-6","6","""""","9.9"
"4","-6","6","""""","9.9"
"5","-6","6","""""","9.9"
"6","-6","6","""""","9.9"
"7","-6","6","""""","9.9"
"8","-6","6","""""","9.9"
"-9","-7","6","""""","9.9"
"-8","-7","6","""""","9.9"
"-7","-7","6","""""","9.9"
"-6","-7","6","""""","9.9"
"-5","-7","6","""""","9.9"
"-4","-7","6","""""","9.9"
"-3","-7","6","""""","9.9"
"-2","-7","6","""""","9.9"
"-1","-7","6","""""","9.9"
"0","-7","6","""""","9.9"
"1","-7","6","""""","9.9"
"2","-7","6","""""","9.9"
"3","-7","6","""""","9.9"
"4","-7","6","""""","9.9"
"5","-7","6","""""","9.9"
"6","-7","6","""""","9.9"
"7","-7","6","""""","9.9"
"8","-7","6","""""","9.9"
"-9","-8","6","""""","9.9"
"-8","-8","6","""""","9.9"
"-7","-8","6","""""","9.9"
"-6","-8","6","""""","9.9"
"-5","-8","6","""""","9.9"
"-4","-8","6","""""","9.9"
"-3","-8","6","""""","9.9"
"-2","-8","6","""""","9.9"
"-1","-8","6","""""","9.9"
"0","-8","6","""""","9.9"
"1","-8","6","""""","9.9"
"2","-8","6","""""","9.9"
"3","-8","6","""""","9.9"
"4","-8","6","""""","9.9"
"5","-8","6","""""","9.9"
"6","-8","6","""""","9.9"
"7","-8","6","""""","9.9"
"8","-8","6","""""","9.9"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"


"PLOTS"
"Expected Outcome Distribution"
"""Expected Outcome Distribution"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","5","0","1","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","1","1","0","4"

"""default"""
"x","y","color","pen down?"
"0","0.025600000000000008","0","true"
"1","0.038400000000000004","0","true"
"1","0.07680000000000001","0","true"
"1","0.11520000000000001","0","true"
"1","0.15360000000000001","0","true"
"2","0.057600000000000005","0","true"
"2","0.11520000000000001","0","true"
"2","0.1728","0","true"
"2","0.23040000000000002","0","true"
"2","0.28800000000000003","0","true"
"2","0.3456","0","true"
"3","0.0864","0","true"
"3","0.1728","0","true"
"3","0.2592","0","true"
"3","0.3456","0","true"
"4","0.1296","0","true"

"EXTENSIONS"

