"RANDOM STATE"
"0 0 -1727483681 619 0.0 false 191997798 1992563559 783695103 816423213 1284016837 -1936761488 -2121125037 -1448489372 -253758878 -269510372 -1989422510 1471000735 -1786719583 -645269428 171493704 -1557417867 -1928152062 565505666 497932099 1701279649 33653829 -1398227618 1900946588 -461758083 -101684167 844166591 -1782939033 -676872670 -1741954936 500596365 141693912 1212476250 -6043028 1499838414 1777644136 1847380858 -776023669 -98495867 1518948048 735469784 -1382312678 -870984576 1602095680 -1680534639 1871979784 -1316539769 1280155730 1887033909 -612326876 588415003 1191335799 97367218 -1744171230 -616755393 -759292972 1428182336 -2068233259 -274889026 -128744972 2038143655 -1405098656 -497247012 -460525862 -698441999 67531815 -1478663024 -295872623 -1624935738 -175634926 1239654623 -218080554 -330163187 -117430306 1900534754 175230680 -1771148228 289126043 -483650270 -565466528 1391705772 -1048175385 -1279501195 648873794 1941972313 -217273813 -1944605287 153443265 -340555426 242449184 -1366296465 2099112487 -67596021 -1281299471 -1635997341 328763462 -2029256247 -205076087 -210285140 -192703861 405386317 -1261408194 863747547 2043828636 -1807653754 -723776255 1469810547 -1065288624 -1080354371 455565381 1879002500 -1793484427 1984122432 140271814 -361007231 1532761026 1872664402 -414758566 -1105541692 -866658814 -1305187733 -1255286036 557140156 -1294341041 -1764089764 -994868267 -1193919778 2024217522 1115325273 2128104369 -125172701 1705712245 -109654943 -278638054 -1174872496 1093057060 -1955206284 -1361140664 1514221539 399588166 637604168 1308590562 187647101 -625897643 1545782932 1056916603 1936461303 -1920356262 -1151460537 107447318 1381891054 1039364094 28140409 1858517137 -64947972 -1591848469 -1604698092 2008284040 -2125804065 1059537877 -83676455 -1143703979 -914714110 -1401474586 -769023484 -1582398229 -490157501 19355542 -454150670 -2083013007 -16446822 50614193 311954257 -578415148 699996427 -1608829540 -790656612 -730497020 -1688409357 -582273148 -1315255523 2126032402 1236030255 -79544888 2084301157 -1152793906 1070685087 -30304097 1584774196 1641632841 -1257736753 1090964312 -2117901055 1310173503 610607110 -412709640 -1568665970 496482218 1691030878 -479036876 1549129920 -1502864521 1619424608 -965951223 -396505626 2061939685 1371438387 -1159835151 1802501695 -1607045454 -156747194 812889777 -1321242182 -668490916 1347456512 135212069 -792268575 1028264869 1413802562 713716515 423807212 670373170 1874383862 1223503272 -69839066 -58448361 1669751143 1743764123 1551482715 2064678970 1804557279 1524951198 -1101237554 60472486 -277191676 -458594155 -1606625870 1289131211 -19227389 -432560735 1954506780 -1132278866 -323298798 -614816802 -1208665514 580898529 -1963552088 -921019752 1667234602 486021919 158139162 -11920643 -148306601 1391685421 1601449661 -44133038 961538048 171272605 -85781001 -1747408789 -246989118 -1020553547 1311337611 894724892 -1869203960 -350356156 508606653 969264469 -1812994193 -1897159826 -248354817 -997248604 -709873759 -1999382912 201746774 -519851623 -2139519132 224300716 809064073 -861699783 -2044797599 423263194 1090037123 -1566931473 1709288126 -1079091762 3992401 -1229464975 876933593 -40214368 -15594009 -405537732 -407735390 -2127394328 -1160129451 367661077 -1857115008 1259771025 -403466902 2106423471 -2027943126 -861819666 -1249248015 1629986434 2067805829 683893802 -1179535993 486001941 -86099194 -2013686935 -1765705108 -1465657629 -882040159 441085702 1530318225 -374616130 -1150508879 -1621149445 444570770 -436797060 -1161678218 1400107585 -508885598 1172621378 -295633715 -808563546 1608621003 -1075130623 -1608728869 -1467342223 -1434833412 -29307774 157444 -782643434 -2072831781 102767538 484657431 489202208 1519517695 -1933539142 -467232249 -1641274580 -105340541 -1730746600 -1536317980 1043644696 426204902 -1245927781 810284150 1802177461 -1904905511 2004921509 -447644145 -1149893334 1227937236 1650025896 -628325396 -2125448798 1980782428 747679148 -2126600653 -1538640706 -981777227 679271107 -160855300 1563911347 1766227950 -1710452037 1962082340 -1163628889 -1902471956 -1177859479 1750263409 -835446609 368312991 448139160 -97537768 1167354623 -216561847 1546049444 -1511924521 -546154892 1090122502 571498230 -161044706 -2052420258 1313762892 -209027650 -1304615191 1687402587 2145363291 345473707 -236856713 1138390173 2538240 -1136765672 -1948966147 -1822039299 -1073646898 1106276659 39989107 -1658589815 -868280191 -743250011 -1650440775 1529992799 11693376 1717829026 470350785 361042940 -218134689 1310600573 1230627968 -941956309 2085139252 -30974653 1344491976 1351434712 2018999160 -1744996409 678367591 -2026810002 1958324358 -202315936 44348781 -14580606 1502837527 1101860089 179807158 -1167728929 -1329935057 -2089237902 -817936423 518820383 393801757 1384268820 2045772091 1077113895 995820795 1212042692 1896535792 -2042792473 589588985 -1082057679 460749670 880247398 -2036648868 -1614671308 1345230238 -1550332788 139033908 1148375871 709270767 292805219 -1372516111 -938192653 -1126092602 -1310277629 590466305 -1199428799 -1763641715 534552150 1487345907 1636066012 -802341431 -265182429 -1794208184 779059924 1044562763 2103880245 2022582424 1244845268 2076380252 1087065681 -111569924 -1513617232 943020096 824297092 950539892 -679697786 546639129 -1459728247 -1394636986 1247901768 -203792194 -1453727979 1412692441 36873094 -2023046338 -769735674 -933044075 -2095200125 -287864607 1072960499 1838556740 478261260 452253459 -368528145 -637344560 -1205314897 1317000007 -1903120104 -106823431 1676618371 -1329562803 -1760766039 520830357 -154934865 1610708792 1493080966 -237407231 1024623243 846912575 -1020888702 279468131 -2003292732 -611417860 -1873991053 1872473275 -274606804 -70779538 -351878919 449270094 -1850459675 -876104859 -1406856887 -91087933 -1669275476 857214143 -1063659821 -1857089393 -827547779 -986641837 -514991777 1910419364 -821325625 2028327898 -304070368 -1523655519 142530520 -1457303463 -1703634608 -1066858985 -1502119220 630635497 105282388 -185064341 2016506887 -603790065 -1016081576 1521604464 670636904 1150824327 -1302507520 1411218550 -266896093 140385760 -1551405494 -1936313377 501027916 -1222528485 -152502879 -18969836 -86427926 -1508416725 -1846563226 849879276 -788497693 2136828773 -50575136 1526843112 -673470390 -1515342954 1842896234 -1854071963 -1542560650 -1069013921 -692305210 -2099677111 1342615007 1003035805 253484223 -1365919970 -1636189847 -1757883119 1449286399 1547393183 -1666623823 -908276743 139990964 -1275963218 -559980610 -703292689 898412864 -2085024193 -1573795298 -968265552 1238083759 1831443501 1533803697 1764129853 494328336 350300376 373538832 -577723603 556547983 -1359844819 -1762579265 1122911800 -856248108 1798896484 -1040636156 2081786671 2113108920 1669114615 1439695046 -94205701 640301131 1323682627 165932999 449413641 1209057084 -1630000212 -2075176974 -690146994"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bug-count","diffusion-rate","evaporation-rate","max-ideal-temp","max-output-heat","min-ideal-temp","min-output-heat","random-move-chance","result"
"-50","50","-50","50","0","nobody","100","""NEITHER""","1000","100","1","0.01","310","100","170","30","0","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","ideal-temp","output-heat","unhappiness"
"0","65","251","-32","-10","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","276","35","0.8113716028255453"
"1","65","353","11","38","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","180","81","117.83890698804973"
"2","65","322","8","-38","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","295","34","197.92970505010214"
"3","65","315","-16","19","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","203","54","21.091099528119713"
"4","65","98","-2","-6","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","300","49","4.7702584910827"
"5","65","309","-31","-37","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","185","60","10.316997391716"
"6","65","351","-15","44","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","264","71","38.142122560885866"
"7","65","155","33","41","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","190","85","106.70466282494482"
"8","65","135","-48","-36","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","183","99","82.36121638003193"
"9","65","316","9","13","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","301","37","8.29099961759897"
"10","65","188","-15","45","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","244","43","18.242449344163276"
"11","65","300","-3","-8","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","288","76","36.20222355575834"
"12","65","314","8","12","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","291","33","13.30628485838372"
"13","65","155","-3","-4","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","282","59","8.32968560576245"
"14","65","122","-6","0","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","192","80","6.2369133483574615"
"15","65","299","-31","-8","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","171","45","9.813390890978894"
"16","65","31","8","14","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","259","69","13.335523521495986"
"17","65","47","-48","36","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","296","39","94.66232910493886"
"18","65","58","40","-6","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","220","46","16.26786297760117"
"19","65","93","-18","44","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","289","89","78.18975830122724"
"20","65","185","-15","47","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","183","94","37.11521780217069"
"21","65","170","-48","-24","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","232","70","157.08808980578226"
"22","65","86","-33","7","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","238","62","167.42114382369786"
"23","65","138","30","18","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","184","44","132.57457880024913"
"24","65","320","-34","-38","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","262","84","57.80117154319811"
"25","65","117","25","22","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","264","37","205.8764856708904"
"26","65","264","11","-37","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","196","65","89.67335960816452"
"27","65","268","-47","37","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","260","83","63.75671424623826"
"28","65","281","7","12","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","248","53","35.84615471765426"
"29","65","73","-9","-7","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","178","85","6.392623231942622"
"30","65","107","-49","37","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","178","65","31.563978886611636"
"31","65","246","-46","36","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","244","72","72.40778867657889"
"32","65","43","-37","-12","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","219","43","2.1181586976384494"
"33","65","313","34","-8","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","247","99","6.191722155632505"
"34","65","327","39","-1","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","210","44","11.8561473128064"
"35","65","94","47","46","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","248","78","162.3664398549251"
"36","65","143","29","3","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","182","67","10.102676955047883"
"37","65","290","33","1","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","277","83","38.42078024374189"
"38","65","132","-34","-39","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","193","54","29.517345222340737"
"39","65","54","-36","-10","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","275","54","17.849568058724003"
"40","65","107","-37","-8","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","248","71","14.705052606791185"
"41","65","60","-15","23","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","268","67","60.959151761727156"
"42","65","86","36","2","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","250","52","17.304865442729124"
"43","65","172","13","11","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","212","48","41.414235420268426"
"44","65","239","38","-5","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","240","50","8.454739145201358"
"45","65","205","-18","45","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","195","46","56.24751588108194"
"46","65","218","34","-7","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","221","46","37.09021632190883"
"47","65","113","-14","21","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","184","69","23.046408481353097"
"48","65","28","9","15","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","263","86","23.86765263490622"
"49","65","231","10","11","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","256","66","24.025753604773627"
"50","65","203","-37","23","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","258","63","199.03733187143322"
"51","65","266","0","-7","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","283","84","21.377808212878108"
"52","65","336","-35","-7","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","244","60","12.348369873822293"
"53","65","348","2","-5","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","265","36","52.872420742520376"
"54","65","68","9","-37","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","289","48","165.97186501671646"
"55","65","206","-34","-41","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","306","55","116.25162115089432"
"56","65","146","12","14","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","292","33","17.692091741170202"
"57","65","66","-14","-23","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","296","70","239.0581513635632"
"58","65","357","33","2","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","284","35","32.58397000422218"
"59","65","151","-30","-10","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","230","73","1.5369879350542703"
"60","65","279","41","-42","""default""","""""","9.9","{all-turtles}","false","1.75","1","""up""","179","93","30.921996618388306"
