"RANDOM STATE"
"0 0 -1727483681 570 0.0 false -19143013 1740105162 116655567 -74896560 -29129638 -539705685 -2074324864 -649891962 393492844 -594992581 -128420780 795360812 1277659442 357180892 1383579142 -1908459955 115534125 -389096088 1823672692 -352654959 -1522553128 -2042304859 -1864396275 937850023 -826473217 -460842955 -1166689799 2139144224 487428129 587830386 -2125355326 -1137729152 -1920978088 -46426390 505570385 502016366 522214140 -216587482 -1935667816 268671090 -1476605327 1132643478 1936221388 -1237710993 -308456326 2023110277 751503394 -268338775 -701276439 932046307 1423438375 1522793151 -764744693 -1317165200 926731620 524703159 670399981 -282606696 1505084430 941522141 448533193 107672522 1113263113 1074664248 1339652750 2129557956 -1897152830 -1881811772 826290906 1351529822 781450689 123440683 1565588229 786778991 -1437488579 2134602715 -1522607857 -233830168 1962846345 150098987 1865941090 -1431264061 -359423340 -1804261719 -425435570 -2121152831 -779096211 969215168 -1818301614 -543389671 1539854639 584305410 -1469151800 2078050987 10080385 -1503931028 -735600201 -1737794313 -344723911 1806231816 1568341483 -551934563 1859874691 -278556605 -921862011 1022237139 582859017 -2007028023 -8773903 75224265 666809604 -1942879070 -1953266722 -1339563931 1142197873 -653098797 2121044924 403391735 -1223933852 1484491584 1913889138 1126754969 1789262611 -1946717130 837585439 1256383067 -67610592 1478381317 785376076 827533513 983728929 -1250481142 499003969 -618314229 -1005640815 475317649 -115705151 1076250626 -1402152926 -1848602945 -1863218019 1064413611 2007555759 1897400964 -975785553 -303856981 395983995 1755561386 1653504383 2136922518 -1192641374 1353942182 -177986096 -185776333 -1819276075 1652142923 -1006471073 1859764021 182218546 -472344755 1524944612 286985713 1876557600 -523597299 844252919 -1530180512 -1107731799 1306203041 1849332968 -1249433851 -1778116785 -959692436 -1732090687 -2114657204 217557891 -2066694542 586822525 -13752325 1708346726 740734696 -1837619427 -112263607 -1070605101 1115960090 -522346776 16838173 2035392498 1208776943 661470563 2040081178 -989385907 2086366056 -582452619 -957762459 -1300507419 -862951645 -364328109 1276536572 2019231116 1649965529 -324755877 -165789171 -564632975 244142713 556175565 -1146331079 926514117 2110837653 1855456546 -1169880464 1809693555 896075333 -2012136315 1502348355 875945604 1488162547 -2043094900 -332688983 -140318569 -1144463143 209109700 867082986 -638815429 240177707 -1467998485 -453113507 -1870711693 328040823 1908667414 1432522237 932123196 267668345 948532524 299997786 1208013201 -384507566 469829706 1087994349 -18590369 2041964094 -528282540 -1532122354 -1582995563 910357825 1821923666 -1940502782 -1150158615 -1017881544 -2033527016 1020241431 1521399041 678282409 -1497341879 -722742893 -628304649 -1217537674 -1466719065 2019776455 -1897118178 162814331 -393018394 -1549134220 -2124734556 2126278804 -878189355 -924748275 497224417 67470081 1698988583 1020334780 -398007058 1957752792 1739720727 199287537 803895621 -506552690 1358136684 -463247476 -621176776 -1831529314 -1771766815 -1602491165 628076276 -1652140481 432247403 1458906678 1906055301 453081850 -1827255511 -388169786 -1753517055 1690419020 -1142357494 1857426452 -2012028973 2098773521 1253367571 1119705294 -971394369 633190684 -1546938877 2048790574 -1194975867 2127803883 1508998477 1543058185 1832945485 -666358517 -1912150092 -1413706250 2025865695 942018995 -105549866 102101473 -84724428 -701542791 -1527554745 -1570778356 1586551408 2033744297 92754087 54622337 -1435243935 2091594124 -1146970734 -1982201609 1037420571 2086636194 1859909990 -1396086497 -1183911911 1540788871 -2028806936 99724000 115280814 -796574775 591645816 173886674 322775990 862254994 -459658204 1638494724 2032961268 2090699314 597124393 1231613912 -1294889696 -1804248083 -1901103813 285419658 -300798963 -466600906 1742046515 2083420421 -305650908 -241136684 -800927211 -1527407385 938023487 -440688219 465904236 -1973669303 1056355431 -447097823 -529721058 905763145 1302277522 -1496460362 -761937838 -1541956821 1012817088 -599834407 -670267268 819598363 -983298984 -1623420030 1277361408 89097100 623501185 1540055419 -1982948752 889278127 1070539896 -1646976352 -336335678 -953681467 -1783428097 -472860744 2005981394 -1921146554 1133086341 1308933733 -598646706 2096820071 -1774175062 1285424601 -244696541 142167669 -361743992 -1610376547 -1580245730 -56523716 1483486427 105269302 1532977168 1205704274 -330820335 1294638259 -275307934 -541776086 -15482796 185326508 -187303045 -584806573 1264686911 342123240 -1174518890 1787069937 -1681723921 -373532623 -1324565878 1377133077 -1155111169 2072809089 435949720 1273703097 -1509119946 256350282 196793535 1111765733 687460384 -1033570253 708899641 560791958 -955127950 549214100 -620060142 698246292 1606353435 165603231 -679151974 317414441 -561628686 -916787128 388214020 246416275 2118260416 -1076529360 1034872001 -1515752174 433145823 -1408293780 -1809157530 528819282 -1212000119 -1815119433 1133076948 -950841285 -294279820 138888817 1633432535 -1269549246 -1722504709 279557985 915714000 1338822750 -198115098 904039995 80946853 2141916896 751263281 -481271337 406107765 -632875839 -446882255 -1377252579 -10387868 -953513799 204234950 -585793851 509696868 89171267 -885584593 874223009 1939428928 984937304 -2068438477 347846851 -1971175363 851110634 796961823 1254704400 -693974346 -631517042 2016328486 -973990732 -1276103712 -328015069 -176958450 -1594649620 -527708612 -1669442139 -2091457037 -1189145064 1827080359 -631884268 1364918411 1728036396 -280542586 2055803759 325309430 668020178 1772483635 -1502444102 1056001796 365482057 44264010 306280957 -606203704 -1370783443 -1874498250 1893260557 751198837 -444315944 1615751568 4246279 -1674336353 1018141935 1655279181 455125750 -1814067646 -756095481 1589331839 -1798494250 -200984226 -166387026 -1086433642 -332754154 168156328 1691288818 356082535 -258526719 -628762123 634814335 -1637890465 -1002897851 241165025 1848665413 -511866389 475184311 -312380227 -836727735 -815281608 -2079449406 -2117394892 1343869796 1854578300 -1962597691 -1347054565 -1931927465 -1285070410 -1532486691 -1559927379 534990289 1380305134 -835117985 -553614719 -527315049 -21009698 -198515014 -245216804 -2113884275 -91773883 458408369 -1134622007 300200442 1215543681 1357753465 2057934460 -308983792 825596636 1433803788 1993910218 1584585504 805893325 -1501363552 1813817630 2072313097 -1284117745 -1560820719 -867011504 -572820306 -883480293 1554829357 -274405741 1400098088 1391846865 -2028961439 -1260815507 1008629021 -1355151637 2118213907 -218664580 117612742 330729617 -243470380 420078160 -1880312410 -1011361723 35276014 -1624955804 -992252767 -35535013 1387766799 -1586610611 -196730117 1804351024 -511539226 -792457527 -1737167702 256355166 -2124737594 -1440351444 386890161"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-30","30","-30","30","0","nobody","500","""NEITHER""","75"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","message?"
"0","15","218","-3.5716908059888244","17.067930820516217","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"1","15","209","-1.7360154705569772","7.324736784311973","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"2","15","130","26.288709933231214","-6.237523455629188","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"3","15","345","27.28680177280804","24.05819688829629","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"4","15","24","11.86957450161592","-29.802078679869176","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"5","15","191","-29.7486759666449","-17.78741573900818","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"6","15","56","29.737926805100017","0.1474819212470465","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"7","15","249","-3.3267994848132187","-14.3273164532543","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"8","15","348","29.58424018401831","-14.74477519353291","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"9","15","263","-13.26842431348537","-5.516986604672758","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"10","15","83","-23.653314106885308","12.761267225017244","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"11","15","86","13.493868274690879","-26.67399616337668","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"12","15","129","28.768533394218828","-26.033371386707394","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"13","15","18","20.449439027427083","25.53181146651467","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"14","15","304","13.293808363553648","15.718521286986102","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"15","15","103","-24.80272033949401","-19.708483142210493","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"16","15","275","17.89276198712357","-16.25300129516277","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"17","15","22","4.413370998962171","25.255619646973773","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"18","15","65","-8.998704744218585","-7.137313704838775","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"19","15","31","-12.968906749966877","-22.42029766487493","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"20","15","326","-22.915058325575952","-12.506739726354985","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"21","15","181","-2.428165299247049","9.555132188492324","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"22","15","204","19.07575664751143","-7.595785117255266","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"23","15","53","-12.700314478792647","-27.606289599844946","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"24","15","235","-2.7055559867859986","-15.374402540383976","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"25","15","160","8.801256608601207","-23.19912413569377","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"26","15","268","-3.721579236961488","-7.109802436086568","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"27","15","182","-23.628829361726655","23.982338449247962","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"28","15","226","-0.777598260578733","-25.025952301305015","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"29","15","198","1.1949815356341578","10.988913315375957","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"30","15","315","16.376687037907434","-15.527499577179704","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"31","15","264","4.0109078441711805","15.628078737264213","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"32","15","211","4.217134048682077","30.197905167264416","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"33","105","263","-24.878291756917953","12.417719277093324","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","false"
"34","15","313","27.03443608668216","-6.832884791698419","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"35","15","36","17.371342994660253","19.716606649635093","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"36","15","320","-1.60140212869151","26.29161425793389","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"37","15","354","23.2679990287088","-3.4008554133522306","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"38","15","74","26.33201503023608","1.6044346810991037","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"39","15","30","-17.586669430199596","15.607445821489284","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"40","15","253","2.0077750200998308","22.946613468625454","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"41","15","81","28.33913911738163","-26.723816671599852","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"42","15","182","-17.72376729906253","24.740198931190687","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"43","15","86","-2.4601968264793124","-29.705161839004376","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"44","15","222","-25.171517458079748","-27.42705200786484","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"45","15","182","18.970884445055617","-16.770965367141873","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"46","15","155","17.28801659714365","-29.986684805751697","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"47","15","132","-21.615385123137184","0.04168108534139059","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"48","15","277","-7.828483721455574","-18.605365696441993","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"49","15","159","-6.497628467664011","-12.715754009083113","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"50","15","353","-3.7418872899754327","-23.523449199802812","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"51","15","308","5.459649357924256","5.008383352203748","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"52","15","197","-3.668646257330846","-24.625296371652297","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"53","15","162","21.269497187060036","26.124396648842918","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"54","15","340","27.533554576523244","-28.11624610937414","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"55","15","346","-25.07307558652526","24.57647418681906","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"56","15","175","-26.333654641206504","-24.307771939561245","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
"57","15","94","-28.15580380614039","-16.39948024899878","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true"
