"RANDOM STATE"
"0 0 -1727483681 123 0.0 false -1404534216 -1242660422 684219341 -652560556 -1132723593 1244162652 481133409 1060290746 405057116 1572595079 1444505894 1592879149 1529425755 1928444621 1838480892 -1252344689 -928832191 12331963 -121429677 -1903932273 244260035 216871911 -211066554 -2038112581 -910340311 -1909417839 -1418886741 -583146037 -901939697 282832617 -246600573 -1681655336 1883942432 -603466824 792533902 -2089035814 1705617305 2066626774 -1122599048 -1827960369 6676265 91554283 185303062 -422021113 -1364348433 -1477155527 55048427 433590493 -953936998 2082371558 1500480405 -141433620 296499491 -2005539681 -1049125066 -1314605703 705917806 -1970988900 1919670701 -140653549 -2061608315 1198349599 814362627 1126097914 -197503460 -1956714386 -75929954 -806160576 -1426058423 1737169264 112907963 74041027 797781115 338016512 1028392486 -66719918 1731883965 23088207 -2065327644 -2049718866 1461715031 -73165627 1791834069 -481788731 1456992339 1925260818 -587424398 1468877778 1874421985 -1055457430 2103212343 -1934110623 -1925942937 -1646208144 -1325876744 216927451 -965249173 -60480654 -723346041 440975051 -962897910 -1294023581 223309315 -1345766479 -1756621863 1029366081 520698105 -1429742738 1722079701 987295268 1839877916 2134751251 -683010458 -643761889 1223064220 -184155373 250558296 -137541331 1503852869 -46186032 828830848 -402846330 -755127941 15703717 -2080636368 1218761935 -638378202 -1274900043 816069502 586817351 1917527705 1002074220 1518647482 1828504208 -883375835 -1581839077 -339576385 1362420005 -89421893 1675733888 -1442816482 1029705492 1407027356 1261696320 1522928939 -759652041 -724336372 -1090460134 -1283267002 311121857 -725634497 -767378972 -330690564 380670063 -700038617 -889136358 -1091324560 -2072804813 -140439608 -595501592 -773192179 -899464240 -1538174804 1787498082 -2145294771 1071910216 1379163263 405401830 -1445845738 1234812485 -238868950 1293708070 -1903825281 99629952 -257378141 -596920724 1805284158 -2030661817 1065679128 1764447012 889811873 216498776 -1367166269 -327942331 -1967976520 31517783 218009372 -1542925625 948347295 -1622614226 -1916574019 1049581504 -1192699503 -554359063 1597119826 554581455 -1575167326 -1894476677 -2006083954 -567558250 675871507 -136666285 -637688889 -1440898318 510562346 -1558364598 1460614060 1756446663 1097178620 -270852704 -1175665445 1302778319 -1375889697 -1631581828 339317550 -38562910 929356065 403073073 1803325546 1596869032 470490512 -412697150 1366286420 708980928 -604798496 -1034955101 -2100758803 -578800576 1687084093 -1046719343 900624932 727687420 -1709644397 -1380739809 1709025485 -1135796462 -1250141553 1494676901 1594373842 1114606364 1149937155 1152916926 -769736517 1404614784 545363890 -1569215996 1451189754 -1561788219 1417541424 1400936402 -1724448132 -969335191 -1647268577 -1237665995 -997792571 -746234950 -1347320158 1963906432 -44224056 668763922 379582846 -856889174 688648727 -1517965948 1274594447 530793301 995016405 -1530526160 -110844979 498051790 723427406 967882976 303374088 -1187765601 -49437796 854860482 -562447955 1286528157 1405514471 -86767221 -1252570996 874646326 -98705844 -567207289 633260962 136724250 -404570701 -1013662238 -794565633 884750048 1438249895 -258246878 678389646 -244529776 -1410366376 -1718885794 615858035 -573496223 -1997312376 1957815530 -413849789 -330359273 -1844378010 -1590964408 1627729522 -1840508101 -1436658958 566666951 2043770918 175065311 350378188 -1992803403 1305691901 1099480499 -1541809272 1838391551 -903283123 36268135 1131497270 -979443191 -986914703 -1022740253 -1840008000 -240319758 1266005371 2085593135 40826096 -1177237025 646937445 -1155487149 -2123751654 -867877420 -864246339 -1717403256 701709067 486347144 1947674150 1145853554 -641353016 1855370887 1164961529 396503279 1466948066 -191667757 92446345 -1646649475 -1159698066 -1802469715 -1604566476 -1954010029 -1406781974 985297352 -825431381 -1787052334 -1910401487 1550088332 -987601812 565638035 660579355 -991623103 676283610 -1999259026 -924252634 -547967814 -1536066397 -1499349569 945963574 424954674 -2072933293 1933101342 -1977474627 66027395 1020354355 -1493721536 -921243057 -1390823600 191192170 -1969109972 1853597832 558037455 -606991216 142455759 13928961 -503577731 2096831739 -1410882999 1154781458 186285735 1323377849 646390941 -716652125 2138400778 -205058793 -498658428 -1781965078 -1312649435 273419311 1202065009 -330378454 -683611124 -1712212565 -1957061971 797536653 1433486940 -751925749 2058413835 464407468 -1819888220 831999174 199757713 1242745735 1085386251 -1301824949 1870543045 -687476027 -725800430 1322491607 -1505049043 -1262138109 -1177118961 -1019747458 -1364082700 -1530743658 757816520 -1595156961 1706233355 933340545 1203433032 -535635434 1984643717 -1677760452 -2028125214 -1029411007 373687720 -1530204628 1734697747 -1229474792 2029390144 898943293 -678120836 70178371 -1641377214 -2003193086 1287657538 -2119770707 -2042581829 685336449 -342138454 -646590144 -869329284 1730185389 674596639 1205839985 -63371638 -1594169355 300552497 892639245 -3607802 -887694890 -86686512 -1515657186 1856650214 -1015712243 -1467985574 -1377646960 -833248919 671103955 1096024635 -1663125610 -1128042111 833947854 1038804047 -816215452 969784429 607923796 649528019 -1898735440 -1157006572 -1569382508 -1721837487 215193350 -435475394 -638650088 924171687 -396455077 1486139529 1645911929 273917568 296866643 1689827854 -481887880 68834900 1850455804 1964215922 -2076867764 1840882489 -263867157 542591848 -98302187 -600239538 -2019494902 -1665174238 -1472797288 2136140857 265962691 -384382737 1320870015 -798881760 -967785495 1552401864 -531411637 1592730795 485433261 641790848 -1447669262 -2138023841 2108173387 -920262056 416261579 743585380 -833725288 -1919878993 841257057 -1471660028 25111546 313319677 1801446421 -695174378 -1813153763 -652644457 -320756109 -550511779 -146784896 -706509578 791317426 1583902719 -233411183 771139991 -674769478 1232016081 1557944637 516955615 -221115545 -570554614 -1759737701 1951552163 1831198098 -1986598302 1044936692 730258845 403641923 937913867 -434882818 844109450 -1254792191 -542143744 1196443609 1465747599 -1010449594 -461492620 -763588257 -845899410 1120955403 -1946233414 1245206424 657822262 -2042813216 -431048695 1201373571 192471849 486902654 -1915164782 -995198628 -1719293739 -800772224 948488525 -185088840 -1807105030 -799805633 1992007888 -865701324 -1012228746 2142193917 1966067697 -1645433695 368686063 637268710 1574048829 1087815618 -1528383447 1425570278 -86497058 661292970 2005572673 20389915 1549773823 942659583 -85755147 -482155024 -615722049 414538477 403189242 -1689979938 -87940199 2132155719 587303222 804346750 227075018 1920119986 1766065258 -1629211639 835996610 1527720304 1862867739 -410874966 -1929423215 -406796600 595345233 -1536634886 -135654509 -1572514294 1853401762 -1442214723 107498803"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","next-color"
"-35","35","-35","35","0","nobody","1500","""NEITHER""","1500","375"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","5","180","15.278444930059727","-35","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"1","15","180","3.1867064409684147","-35","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"2","25","180","10.358482231067136","-35","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"3","35","180","27.815883085528327","-35","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"4","45","180","-8.275652439680353","-35","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"5","55","180","2.051539556359934","-35","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"6","65","180","30.21736123206604","-35","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"7","75","180","-29.31381937831338","-35","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"8","85","180","23.61600901123905","-35","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"9","95","180","26.27086245680146","-35","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"10","105","180","21.240258483062135","-35","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"11","115","180","19.91757187545965","-35","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"12","25","180","9.934392293146331","-34.09437992261969","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"13","125","180","31.571492982830236","-35","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"14","135","180","-6.0590025391335836","-35","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"15","115","180","19.470592339652633","-34.10545581743005","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"16","5","180","4.858809912212045","-35","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"17","15","180","8.35211984257274","-35","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"18","15","180","8.302313453565795","-34.00124110836795","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"19","25","180","12.9092409453757","-35","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"20","35","180","-4.470731331903501","-35","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"21","45","180","-31.22399153029258","-35","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"22","25","180","12.115288304307768","-34.392020392002124","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"23","55","180","-26.346232469399038","-35","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"24","65","180","-9.676535620117889","-35","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"25","35","180","-4.359292208649851","-34.00622873768233","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"26","75","180","-28.254818091569657","-35","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"27","85","180","-24.047023703660535","-35","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"28","95","180","-17.516296529469347","-35","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"29","95","180","-18.145783167046055","-34.22298869177317","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"30","75","180","-27.66336462039628","-34.19366087070206","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"31","55","180","-25.689010571501715","-34.24630286127368","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"32","65","180","-9.320512532600656","-34.06552284075281","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"33","75","180","-28.60580908921253","-33.859298158669674","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"34","75","180","-28.677013054369468","-32.86183638228627","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"35","105","180","-2.225764942417591","-35","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"36","15","180","7.444031611566302","-33.4880625042797","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"37","115","180","-32.71766651628203","-35","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"38","75","180","-26.96604449271326","-33.47690105072878","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"39","75","180","-27.07033158995295","-32.482353816380744","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"40","135","180","-6.087327432711152","-34.00040123029096","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"41","25","180","13.665520774251362","-34.34575171346361","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"42","95","180","-16.65734587405926","-34.48794163265251","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"43","75","180","-28.830223777857572","-31.873642841420793","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"44","65","180","30.480030174821877","-34.03511398263239","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"45","25","180","11.886137423012968","-33.41862947690079","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"46","5","180","15.359231408512805","-34.00326856932313","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"47","125","180","-22.493413087051017","-35","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"48","135","180","-34.07236466242713","-35","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"49","5","180","-35.16662111286276","-35","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"50","95","180","-16.329433531085456","-33.54323347913343","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"51","15","180","32.8153869325437","-35","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"52","5","180","5.4071709531989285","-34.163758307229436","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"53","5","180","5.129885649135652","-33.20297068233487","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"54","125","180","32.14517964845814","-34.18092515013539","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"55","85","180","24.595016263105506","-34.79617458256417","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"56","25","180","-14.381976612527929","-35","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"57","45","180","-7.34809257155397","-34.626325420932375","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"58","5","180","5.770374122835712","-32.435002899770154","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"59","25","180","13.669743206814239","-33.34576062797172","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"60","35","180","0.09403086986606723","-35","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"61","25","180","10.223303825195423","-33.13702412321748","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
"62","15","180","7.553917925292161","-32.494118341836085","""circle""","""""","9.9","{breed stayers}","false","1","1","""up"""
