"RANDOM STATE"
"0 0 -1727483681 258 -1.0127811378374265 false 946872153 497827491 43949813 -1984823535 -1221200441 921971765 -1825657342 1973441338 -88058382 -1109876142 -143383730 -1247430981 -758883823 437071006 456303049 1707944244 751705004 620301784 838451456 818503270 1329334125 1854557177 -1389779835 1117918394 1460962609 583780750 1014932747 269266351 -2114969771 1850060159 1735887582 603895657 -876131995 -1584724809 -485750467 826297458 -237933645 -789566190 330747782 -1614281453 1151855637 -848948092 1265161475 -770560671 2102236109 -1084844015 1744749439 -1748829039 136915199 -1809643473 2093564357 1778139979 -307928905 1587144342 1380198098 349939050 -561620068 -1507346640 915629637 1503123304 651402232 -1221295829 423341972 1717570149 -1042601882 788366847 -441893249 -781748840 1916368689 1878134455 -1996395882 -1794345989 -2099198225 1494098078 -310584488 -1008459263 -892247046 1261737764 -2111605512 -1883745915 67994969 -1457208612 1271527484 1386652867 -1590593 -1863430369 -915066706 -1370906647 -1545459006 367678227 -24969255 -1566179642 1237884557 1614849459 -85956863 842724268 1141829008 -1175137670 116719163 -1984176138 377147346 -295933053 563334438 268149185 -397998662 1269174053 -1331623954 -1095785995 -964194946 -230277798 1444782031 -1982779721 63240576 1583598124 -1931928905 1905575738 -1175154145 1986670033 -1780121914 -1686846792 -864358296 161495488 1341469275 1170848318 -1977568364 -629602152 -227935718 1485379681 1216135661 -265613455 -1829783544 -803797338 -1347826671 169848206 -289383396 -422627506 676907180 -757566370 -1505438723 445759855 988916691 -2080257169 -243938536 -779565428 699753091 1086703028 -124061913 -333232900 1680677276 -1033142039 -1360040642 -1765815546 -1534415579 1605233356 630439768 324937261 461509431 -1645121302 1867655213 1262329441 1253518441 1178214769 -2021978012 367969098 -327575716 1416572757 -780225866 498969306 -2038477508 -113861050 -1393789532 -1722280643 970841900 -1545633230 1952505722 1625575427 1891110501 478915884 1883130147 -1307495704 1723021692 1512565518 1549939947 -1949753306 -1127609312 142855547 1561289585 -1281029805 1429316932 265183078 203289510 -101901120 1740541711 -2078964684 1603596820 -54643235 1681022820 6198732 -12627279 -1844259066 -500522145 -892246332 -1990865674 -1640836582 -1854977017 -353774084 -1215744374 2070374050 -1861241438 1935560222 1362912783 962642812 988990852 -909053336 -652462207 160669913 864606533 1322547022 1312209938 -2032162169 -1823544148 -1605269637 -679414598 92968384 -650571333 -149922433 1311510974 1864741178 571961098 -1702731972 -597537344 -156873662 1627866364 -1043354743 390031749 -329086940 2111357266 -2115662681 1853262354 818338552 201484314 616189268 -763516313 1442936439 -1487342643 401228671 -762845754 141838194 1228914062 1516740903 752944635 2066628344 1888686557 2115166328 2072811771 968456425 -846763013 16518257 1786834923 -2028645280 -1100448520 -1215836834 -2089460573 730392117 677063907 979040385 1297408808 313026208 192956638 -214372313 370740774 2947998 1991736142 659387327 530541528 -810021743 1536047995 1573962467 1162513130 -102679035 -45699877 1379295108 1055857919 1413896406 -1834276553 -1639501016 -740317346 -1760972330 -85522681 -793893381 -1228007286 1438693489 -1216546031 1847276393 -1229192602 -1605007670 17909663 -861422251 -1077833229 -197947899 -947733809 1021267278 1208431837 534730991 389583592 -1484240147 -942363058 -1670929953 208625655 -2004209338 -716152432 1920875129 -1312619805 -79443334 963767577 1101633843 546496926 -1768283782 -1224726836 -1479869192 995036216 1884694631 -1274078578 1073955516 639407870 -301532752 -1424916227 -973894573 -954390580 983683798 -855431747 -926241687 95223082 1063719462 827238135 1510401844 -2141300415 1595329122 686421337 -1869048009 -581046995 1007839432 1924985553 -620147912 -339809861 854642818 524543380 1956285878 -308904815 -1218307263 -1603486398 2077647968 1984807158 -1100330887 403780013 779303745 1510973151 690373063 -793327543 853946446 2013214036 -1849114442 755844543 915874961 -1389555149 989902001 -2065612608 705656522 1315857580 881423537 272715903 -1685380929 1743992835 -1711598589 1171599783 -1144289262 37751578 1623931337 -1037100372 322810208 -460658905 -998178935 1140291992 -965514802 -27335629 -359473367 -204101595 1559115096 -1594606181 -262241454 -1075933272 550642574 234939717 1159698017 1417021843 -108666126 -731057035 -1473103661 -342419593 -1925398857 1029265501 -23275428 -281676688 -1321650864 572459668 -767474976 526787969 382766066 -197123623 1874957038 941281567 -785123530 107380801 2146577543 1395206890 -1045920367 876756154 -1772037234 1047787829 -1655680211 -1231488577 192988732 -1792479357 1698642623 733588083 1878571187 -542301234 1863424421 -1374738370 -1422904195 -686695647 753012175 1170252850 1098234983 -1435078733 -730296847 1712620819 -1972479039 2012403277 828168427 -456621755 821318661 -562139413 205302900 1156257196 -634481455 648104520 -827752623 2142379545 -1333940300 1048218863 908750032 -1545750256 -1535751826 658035996 -1546011621 1255753140 -1970098281 671512275 -507226244 -1332283399 -1497505371 1550459503 -364828178 -240731394 -310090976 1265155837 2103493386 -297535413 1220666953 -2318660 -689259458 -524038537 1449535568 1033742012 886439008 1175051116 1569460898 1788439707 320323467 -842241037 -1648161517 1631650502 -1704819989 1397682820 1250736604 -1335538065 707567788 1743186529 342683078 567816936 -39495966 679158202 182093191 -909072151 -1622365034 -2052648177 947325825 2072598519 -912840311 -633989416 -1119043810 -2016582285 954650156 58022627 1591029483 21969851 -273731438 -2095492205 668814587 1087404421 1186205207 -1941030269 287239917 -2037249079 -823836756 -350223772 269182303 1586274362 170708837 -386558362 -1583408519 -652299659 -1985976461 -1477507378 -578885948 36780637 -1464732729 1345240419 -1278180581 -218327681 -930874197 1239469495 734378364 20696831 804870579 499938458 1369308898 1896579358 587697305 -2027972819 689869521 431303590 -501357524 1686693092 -1705753856 -1959077009 -523569718 329448766 1268357292 -684296798 -653524095 -2018918836 1137407855 -1063186378 1173364167 1925746061 -1457435684 590255248 -893097687 1268791459 143338323 -764741150 241722497 1692389261 1212047111 1477007230 1125605867 1105391061 827767103 -855979724 -63100367 -1241305471 -1779976284 1136318455 1202503960 605246750 -1566529451 1944225025 184740043 -44189112 -1682336446 1944211442 29501119 1531299417 -1689399747 -228072676 -1178949520 -148278147 -1834996999 -2136460894 1585154424 -1181571485 -369158286 1189227833 -17312075 -399490536 1048256225 -368015215 -469276837 -592853913 -1138118675 -1665049392 1869921287 -1043116405 1894675752 855546961 -484181929 2100889564 1124314087 122240588 47461991 920513322 -99774957 1257818989 -2067006576 888937552 116760783 1662250877 -1666234357 522159294 -1205079756 -55082378 1365003014"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","initial-number-frogs","initial-number-snakes","initial-poison-mean","initial-resistance-mean","max-population"
"-17","17","-17","17","0","nobody","1574","""NEITHER""","75","150","150","25","25","500"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","struggle?","poison","resistance"
"201","105","35.33988304776558","2.4638284899856484","15.795628440044728","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"27.062886543973292"
"236","105","145.21803340650092","-5.854317929546231","-16.772355520955053","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"26.865599414973545"
"289","105","11.467636319805592","15.03389424683984","11.855902644659729","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"26.039112301522184"
"296","105","139.96009276575134","-4.114138739237089","-9.369314785725189","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"27.126019289607616"
"309","15","350.10147502908814","-0.08961354124052295","-13.072338804777182","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.706450432958796",
"355","15","28.73634324477712","-14.500152306655336","-7.591375586283046","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","26.137722660934788",
"367","105","206.2298308961496","3.3924380918550368","0.7988942060730597","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"26.80005604442"
"379","105","336.75203996667784","-2.764155759761584","6.640939361971632","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"25.35989398808409"
"413","105","187.28765219938813","-17.475864303102917","0.1044638373197403","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"27.38072823606857"
"414","105","57.13400246759207","6.968857028762274","15.322408731686519","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"27.219641130946503"
"415","105","72.35631925707821","-12.567551166319179","-14.01232064607215","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"27.874082129166474"
"437","105","50.30886531587214","-5.138497637812442","-5.825378507286349","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"26.193936097836403"
"451","105","144.3222507657283","-16.471212649760016","-12.00732097919759","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"27.987522980256188"
"526","105","17.758983350623197","-1.3078469411561877","13.29984251754208","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"26.904844394731587"
"532","105","339.0829262185798","-2.552427752682046","-9.863679160950287","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"27.20036288228603"
"533","15","103.28945002924316","15.994657977145238","-16.521294552233766","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","27.558888616755496",
"540","105","329.8342968393491","-1.4226009608839227","4.952255156606026","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"26.43965752930148"
"546","15","27.251648512835235","7.962126164146943","15.942256218856357","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","30.208063977683526",
"558","105","215.02806992302618","12.870063172411927","0.9609271377504148","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"30.552631641454248"
"565","15","18.80342757318101","5.510623935225237","-6.642343394620772","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.373604766346663",
"587","105","358.96981419256247","11.155583172484832","-16.743603368473","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"28.818368478382634"
"605","15","37.58539582608137","-5.4111718007517355","2.4449773710863947","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","27.604960936326524",
"617","105","261.7010512104699","1.4762544097033374","10.541531006376681","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"25.31647351899166"
"618","15","28.302565666392184","-15.241741670246629","11.014682793976295","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.942230280807188",
"621","105","311.3603930903235","-8.361914601172337","-2.416613076254655","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"28.945704707403678"
"623","15","75.41104453626207","15.862605618653138","17.247457473684907","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","31.655876463198673",
"627","105","16.130908115813835","5.284107807738039","-9.506237861177016","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"30.663773298243715"
"645","15","121.54063439077366","-3.353748242724497","15.185572503298467","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","27.14971292763544",
"647","105","186.46246250216686","-12.046312602376656","9.701389413116726","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"30.11281359300527"
"648","105","211.04316987731204","-8.96556333225248","-13.551733916424379","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"30.154499677929877"
"670","15","337.0597269141248","-12.464504798322634","-3.963985449183251","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","27.894879184422923",
"672","15","95.91715282832311","-7.666250321259698","9.120520265963316","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","27.335067950390183",
"685","105","141.5193678473743","0.12232629881022195","8.863540860452328","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"27.96843726286515"
"694","105","116.26688108062721","-5.8411641091697915","4.5211446751644635","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"26.65499536338147"
"712","105","182.32203015846113","7.706939235260699","5.655553596957604","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"30.10839945950817"
"713","105","117.49843285614389","-4.089078566002471","2.7463305345217375","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"27.90174878447088"
"732","15","280.91207394540675","-3.6338610284845627","2.4165847856302842","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.967066614711882",
"735","105","216.4754943082524","-3.710990593820421","4.588234294542646","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"28.1180320630166"
"738","105","57.41149794113582","-1.923286117002468","-12.631055943457792","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"29.305906795592296"
"740","15","314.9990488047112","9.283171177670072","14.255212521838398","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","28.464430359795195",
"763","105","125.30868111083083","-16.610459284585477","-11.877788926882012","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"30.206751060225525"
"764","105","95.14034705725945","-13.682540653633737","14.498126500237934","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"26.093733240534856"
"770","105","154.0380894168014","4.674228975367463","-16.29295881496954","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"30.793936616236238"
"771","105","356.1575887464791","4.729109109623985","17.48868285374342","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"27.445966979066007"
"788","105","96.01180288423512","-4.109721395304495","14.103700532536353","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"30.30095588831761"
"796","105","244.0554897589835","-13.913137588190283","13.064313526503577","""default""","""""","9.9","{breed snakes}","false","1","1","""up""",,,"27.242203857010562"
"798","15","147.68127060952943","10.349344453527024","3.7066252337897794","""frog top""","""""","9.9","{breed frogs}","false","1","1","""up""","false","27.74978134934556",
