"RANDOM STATE"
"0 0 -1727483681 485 0.0 false 471541243 -2112248982 1036239100 -762703642 -465767628 -1491336596 873855533 -1755277275 177182033 1016882969 -373630845 -906301185 2085296723 -1912207334 936589250 -1509927165 -2104839360 3291726 898098016 1969713241 179095319 604839762 930071988 -3364977 -614453479 1345966630 -520984758 -1250172714 1749713012 -538650922 843472771 402772190 -466137372 -1447241803 -1768910525 -461221861 -58254304 1375499947 -2053224182 1042009954 -1802522297 799247593 831500096 1791247835 -828746470 56197225 -1596999587 1385107456 -952310355 980220143 286180124 753890308 582063979 -2059446876 1598087348 -284134338 -1381380207 302523081 -1304732308 1038255809 2036624588 1233719598 1349567394 -444148407 580798466 -1536486480 308364596 -894106881 -1686380455 614604420 -1833756814 911634448 -1249915245 -1506381812 -1590019587 179491169 -245085678 1037514828 -1053350730 963171472 -1609491365 -308872202 -898720974 1021043818 286369821 1138299876 -1140227867 -1135022510 -1798431102 -703517109 432018362 533024358 -634591660 -1703208637 -487446193 1191132900 -865871361 -2055375263 -1829082878 2078408226 2092628037 280526177 1712695669 2072692911 -2010128589 -334170490 55133821 1375700800 560945934 -1626836981 156050479 -1609902669 -1429986546 -137279048 21425982 -2015017948 -273927525 -384418544 529965424 848424917 -931425159 -1741929696 -1481489834 -820131464 1907906613 -1436856541 606772799 1217113440 2134545038 -685839252 -219783791 25335571 -1953188676 232428926 -1753782041 -139223900 1289352346 288056845 835974358 2010764318 719231111 -1788608253 210656162 -1312372133 -758693344 -1266836813 -520438031 -555182292 1963630695 -1370732718 974555550 -1773073675 749058315 -1814558307 1808294929 -364698994 1984571723 -1244730071 586571457 1484941483 -872579178 1751899927 1373922484 -1326082141 -471134028 -967633074 -1661954192 -1578848448 382885799 1149488034 51278037 -1141680136 -743974709 -1472482344 40122613 -983015886 -271931360 -2025137694 -388404727 1027953824 -958379938 507222475 333688366 -1934164711 1460001638 424032248 2037962062 1859162937 -1825874203 -2138781567 953897524 -1154687601 -397569037 1304180640 758301319 1083454664 1898671600 -163666356 1247217061 -825528180 -176630844 944997228 273368563 1989162931 1170309027 30552081 1776300481 -508495357 -307963715 -1851458513 1009002724 -837901670 -1557853799 -1032830515 -1218261846 753891819 -415511503 1254439822 -229435081 383450685 134347942 -85287230 1869193919 1896520119 1634623731 13754950 -2077652304 -784165728 -64964011 -1590477874 1543945359 1151296711 -1095688235 709467948 1489495799 -657324582 384343094 105327237 1265281932 535864839 -1555534294 1406301426 890715926 -1219062161 1985423459 -463671744 -1063849146 426128625 2072125860 1361457211 255344976 1865249255 1334265366 -113175966 -3121421 -1352175396 -218739018 1082482504 -1615487583 -832677679 -1970198481 -1200306676 -312611994 1864440653 -1527893246 1778574388 1639069933 -1437137297 -1479768039 -269280845 -2050958324 -926115269 -1046183724 -145096135 -910050670 -1103900635 1478461412 341051124 148420181 984716862 -927418611 -2126159352 1981582050 -858357589 -906126073 1843131717 -31268884 1046888558 -440872914 -745152502 594372560 1426077458 -2105375273 -587567233 806667485 1164523676 -881887625 -456743235 -1140717280 -1076922352 71762817 -1121705949 759442856 210688342 944868674 -1542702822 -1104381669 257989315 887235873 1280904709 -2040741496 -1163723430 1823539076 78333691 -1664067036 803376824 1952441948 -1061424548 674741564 90754714 -517779974 83423472 -1087695966 1718242220 2040030216 327868118 -66125823 -1191189823 1730602093 -1977249664 123179398 -1156388158 1868140982 1076671999 -2044638813 1578785858 694902692 773981312 -1334056386 -348540208 1290083493 1449963102 -1503534628 -1697794919 -469323391 1872736303 -1030183187 -1551830919 192610296 -702946146 251277043 1918766065 208632725 1481378898 767642942 -211429104 -2104146690 -896157964 -1724988010 -180606007 -518665487 -1164404205 106999158 1170948172 -644888021 -317502533 966668497 1235315374 307390054 1197693458 -440846820 1399003574 144451527 137837385 -800440480 2011547627 -788892458 1813491463 -550649041 -67161216 -744291653 -986140148 539239611 1033612465 -687241606 1266120903 1756873916 -1893217628 683084660 2096886685 589313345 -1944742733 -841113213 -236400924 468543687 1918735400 -1079291142 -923727128 1424852917 1981296242 -1433314499 -707404693 1836273232 -1778199719 1738253404 411667212 -1252062626 168676218 861597505 1792747879 -1274398873 -142825620 -1885072682 -840443289 461233584 1681852899 -79577859 1989490069 582583270 2059062642 -699815565 -1157319929 -1678165339 -957641684 881149746 -956245235 712185741 737904295 -1340725624 -10551402 -311703428 329182719 467609005 -1600944618 675676238 -363621610 -855731549 1458465719 -1379750575 177044155 -1347776815 -136830752 897727394 1447152156 -1873176685 -779290317 81371821 -511362572 -1780921300 -1233840213 1432871606 -1951480792 2108725259 -906229306 -408709875 1024967311 1459571238 182106087 -965470025 -900813177 1190307522 -129138595 -54702148 -964240108 1397582807 -1730228696 -294121158 2052355862 -1175905498 -1985817051 -1026649963 277675430 -661701639 -1468720216 -628138935 979809337 -589084083 899276661 444533002 -874704232 267020637 -2124559698 806801801 -589716210 -936998024 -188082635 -603803887 -1716013166 904523260 -13957165 -1498449999 -1362543355 -245805849 1699834891 1339124128 493795113 -1746808328 1819067178 -524162762 1102414495 -1944118269 2119263807 -1020320948 -1779751692 -349724565 1456468114 -1543187549 -863758585 709968888 1997150371 -625444045 -418559773 -660249825 1190245141 1403176523 -1080187730 644083689 -698989026 1044597634 153663079 1144170965 2118971617 -97045984 1044483236 1202348093 -1614738768 -263540827 1621226141 -1302901327 -142292016 177354640 1348762416 -1293916604 -500800590 -346323878 32764086 1117785383 -750296643 1711171394 -1350341246 -1831734670 1996334676 -1129657374 742072547 -191480286 1365295592 1953961089 -1091006922 1038914095 -1929834410 -236028489 1001447107 1439560289 1737561611 -1051080814 191699982 -2060864711 938135065 107088147 1049053147 1747573975 1639978905 -811554817 -301550148 -557296566 109468480 207693386 467255348 -1864331337 -1711309923 920916436 1001392855 693353679 562545485 -2098555209 -108769872 -1345629099 -1188429675 621826747 1925569384 1215457949 1686520781 1762318090 330293977 1116025960 -944139519 -450899686 439905364 1009374907 -1742637571 -1090471517 -1095036457 -1359161633 2080446179 1936532510 -145998214 1086482230 224628169 1551440573 1951467398 1921083566 -1747327418 1168886710 -365829116 -409850161 -991921462 -895769026 1427877213 1747084699 -279063630 2141670340 -1244047253 -1021962538 -554123291 -2117640298 1904540524 -740403362 -1378840157 2017325556 2036526775 1958310358 -602740619 -525533681 1756262616"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","density","result"
"-125","125","-125","125","0","nobody","0","""NEITHER""","-1","64","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","p1","p2"
"-125","125","105","""""","9.9","94","68"
"-124","125","15","""""","9.9","17","1"
"-123","125","85","""""","9.9","39","99"
"-122","125","95","""""","9.9","98","61"
"-121","125","115","""""","9.9","74","62"
"-120","125","5","""""","9.9","72","98"
"-119","125","105","""""","9.9","31","12"
"-118","125","95","""""","9.9","93","42"
"-117","125","35","""""","9.9","5","17"
"-116","125","105","""""","9.9","58","70"
"-115","125","25","""""","9.9","26","60"
"-114","125","95","""""","9.9","55","25"
"-113","125","95","""""","9.9","84","75"
"-112","125","35","""""","9.9","27","96"
"-111","125","85","""""","9.9","0","81"
"-110","125","85","""""","9.9","59","94"
"-109","125","35","""""","9.9","87","56"
"-108","125","105","""""","9.9","46","9"
"-107","125","85","""""","9.9","54","43"
"-106","125","95","""""","9.9","54","1"
"-105","125","5","""""","9.9","13","89"
"-104","125","135","""""","9.9","75","80"
"-103","125","75","""""","9.9","95","35"
"-102","125","85","""""","9.9","13","32"
"-101","125","35","""""","9.9","42","38"
"-100","125","85","""""","9.9","47","95"
"-99","125","75","""""","9.9","91","60"
"-98","125","85","""""","9.9","84","86"
"-97","125","5","""""","9.9","4","20"
"-96","125","45","""""","9.9","25","75"
"-95","125","35","""""","9.9","29","70"
"-94","125","115","""""","9.9","42","18"
"-93","125","115","""""","9.9","16","37"
"-92","125","135","""""","9.9","70","68"
"-91","125","85","""""","9.9","37","31"
"-90","125","15","""""","9.9","15","33"
"-89","125","75","""""","9.9","49","63"
"-88","125","35","""""","9.9","97","73"
"-87","125","35","""""","9.9","54","28"
"-86","125","105","""""","9.9","57","47"
"-85","125","125","""""","9.9","58","13"
"-84","125","5","""""","9.9","59","81"
"-83","125","45","""""","9.9","53","79"
"-82","125","105","""""","9.9","66","85"
"-81","125","55","""""","9.9","52","56"
"-80","125","125","""""","9.9","44","79"
"-79","125","55","""""","9.9","28","60"
"-78","125","95","""""","9.9","51","20"
"-77","125","125","""""","9.9","18","11"
"-76","125","5","""""","9.9","82","38"
"-75","125","85","""""","9.9","35","61"
"-74","125","5","""""","9.9","77","86"
"-73","125","65","""""","9.9","24","14"
"-72","125","65","""""","9.9","51","30"
"-71","125","75","""""","9.9","83","62"
"-70","125","85","""""","9.9","30","2"
"-69","125","105","""""","9.9","69","55"
"-68","125","45","""""","9.9","89","34"
"-67","125","95","""""","9.9","60","73"
"-66","125","15","""""","9.9","36","47"
"-65","125","125","""""","9.9","29","23"
"-64","125","65","""""","9.9","19","75"
"-63","125","15","""""","9.9","91","1"
"-62","125","15","""""","9.9","79","29"
"-61","125","55","""""","9.9","32","60"
"-60","125","85","""""","9.9","52","78"
"-59","125","55","""""","9.9","48","17"
"-58","125","65","""""","9.9","8","24"
"-57","125","115","""""","9.9","55","60"
"-56","125","5","""""","9.9","49","48"
"-55","125","105","""""","9.9","48","23"
"-54","125","45","""""","9.9","73","56"
"-53","125","125","""""","9.9","81","35"
"-52","125","15","""""","9.9","43","79"
"-51","125","45","""""","9.9","80","53"
"-50","125","85","""""","9.9","76","40"
"-49","125","95","""""","9.9","42","55"
"-48","125","65","""""","9.9","16","63"
"-47","125","75","""""","9.9","1","78"
"-46","125","5","""""","9.9","59","44"
"-45","125","115","""""","9.9","45","35"
"-44","125","95","""""","9.9","65","98"
"-43","125","85","""""","9.9","61","86"
"-42","125","125","""""","9.9","43","81"
"-41","125","125","""""","9.9","95","80"
"-40","125","5","""""","9.9","39","81"
"-39","125","85","""""","9.9","45","3"
"-38","125","25","""""","9.9","11","4"
"-37","125","105","""""","9.9","67","82"
"-36","125","75","""""","9.9","11","31"
"-35","125","135","""""","9.9","34","17"
"-34","125","5","""""","9.9","25","31"
"-33","125","115","""""","9.9","72","35"
"-32","125","45","""""","9.9","62","40"
"-31","125","95","""""","9.9","41","93"
"-30","125","85","""""","9.9","24","26"
"-29","125","65","""""","9.9","79","68"
"-28","125","125","""""","9.9","34","37"
"-27","125","95","""""","9.9","82","64"
"-26","125","65","""""","9.9","69","49"
"-25","125","5","""""","9.9","5","49"
"-24","125","55","""""","9.9","74","21"
"-23","125","65","""""","9.9","25","17"
"-22","125","65","""""","9.9","82","48"
"-21","125","75","""""","9.9","89","34"
"-20","125","65","""""","9.9","5","0"
"-19","125","45","""""","9.9","10","34"
"-18","125","45","""""","9.9","66","94"
"-17","125","15","""""","9.9","34","85"
"-16","125","5","""""","9.9","95","47"
"-15","125","105","""""","9.9","84","62"
"-14","125","55","""""","9.9","15","34"
"-13","125","75","""""","9.9","92","27"
"-12","125","25","""""","9.9","35","56"
"-11","125","125","""""","9.9","98","1"
"-10","125","135","""""","9.9","9","22"
"-9","125","25","""""","9.9","81","60"
"-8","125","5","""""","9.9","51","91"
"-7","125","95","""""","9.9","86","27"
"-6","125","75","""""","9.9","74","74"
"-5","125","55","""""","9.9","47","45"
"-4","125","55","""""","9.9","13","29"
"-3","125","135","""""","9.9","40","54"
"-2","125","15","""""","9.9","15","28"
"-1","125","35","""""","9.9","94","89"
"0","125","95","""""","9.9","19","38"
"1","125","25","""""","9.9","72","87"
"2","125","95","""""","9.9","63","74"
"3","125","135","""""","9.9","98","84"
"4","125","45","""""","9.9","55","52"
"5","125","65","""""","9.9","71","73"
"6","125","95","""""","9.9","19","90"
"7","125","65","""""","9.9","19","46"
"8","125","85","""""","9.9","77","12"
"9","125","25","""""","9.9","79","5"
"10","125","15","""""","9.9","65","93"
"11","125","95","""""","9.9","86","18"
"12","125","5","""""","9.9","10","85"
"13","125","85","""""","9.9","35","37"
"14","125","35","""""","9.9","10","66"
"15","125","25","""""","9.9","41","79"
"16","125","75","""""","9.9","56","70"
"17","125","65","""""","9.9","74","92"
"18","125","105","""""","9.9","17","22"
"19","125","25","""""","9.9","43","83"
"20","125","45","""""","9.9","76","25"
"21","125","105","""""","9.9","94","75"
"22","125","105","""""","9.9","45","3"
"23","125","15","""""","9.9","25","56"
"24","125","125","""""","9.9","24","50"
"25","125","35","""""","9.9","62","70"
"26","125","65","""""","9.9","46","87"
"27","125","95","""""","9.9","0","88"
"28","125","35","""""","9.9","64","7"
"29","125","125","""""","9.9","78","49"
"30","125","25","""""","9.9","19","29"
"31","125","45","""""","9.9","78","70"
"32","125","65","""""","9.9","9","31"
"33","125","45","""""","9.9","47","75"
"34","125","85","""""","9.9","94","41"
"35","125","5","""""","9.9","3","14"
"36","125","105","""""","9.9","70","18"
"37","125","25","""""","9.9","33","78"
"38","125","25","""""","9.9","28","9"
"39","125","65","""""","9.9","25","79"
"40","125","5","""""","9.9","4","47"
"41","125","25","""""","9.9","45","71"
"42","125","25","""""","9.9","20","73"
"43","125","115","""""","9.9","55","74"
"44","125","75","""""","9.9","48","58"
