"RANDOM STATE"
"0 0 -1727483681 132 0.0 false 811827608 -825529591 -92337428 63416152 379078018 -1298842655 1079729317 181071835 668678000 -1852679771 -59080787 -1919324499 -1806545897 848589932 -1656040815 297904566 1741275407 144567751 1698631209 565411484 1594311309 2087211679 -1956681920 -2010387019 2067881698 1448392977 -301725769 489111071 -326624279 -1442300833 1593318809 1659287634 402696400 1871180871 -1897520388 1099180749 45735634 544640386 640543228 1312891519 146547290 -860535953 1436589197 41459588 1405338613 -697210055 -1928050443 820460149 623248326 -1461156339 1823033982 2102863523 -1613324844 -2120926524 1150330641 -223797432 198789603 352046871 2089202969 1815597590 1389353866 -279596348 -190368376 154098204 -1335956600 -1490584488 490780353 -632586170 742189600 360746116 -1072715638 927699532 1782543640 1369392372 -1475448889 -1835730784 -991928868 -45591198 786066464 -97049562 642889059 -191980198 919740868 -2021998258 924530035 -1378839603 -1437757720 -969989 860546998 1818132465 -1189671278 1021385049 -1442157023 116421017 -1416337419 -1904777836 -1482236054 658959973 1436648500 -1442370065 321181074 -581142642 743077845 -2052558897 2142344405 -2007547807 675020996 -608134436 510594144 -434790067 276823187 1137852424 -729524993 -1905160853 1678786055 802935778 -1278386687 -573568732 630104255 -1399546524 679522796 -1182580804 273530558 -1151296912 949301374 953295267 2056765880 1459531202 507861213 807545053 674666405 -1334894068 2058498047 4517901 876786019 -905224268 -1525219054 1784456008 -1225577246 745622966 -1826813918 44153089 -530817508 -1115206264 -1446692051 -1643661546 1455324282 -1706371911 -1708463048 671512202 333161779 119988393 -2098606459 -623992972 -1368371842 -1204565434 -2114836274 -328432146 -1070537855 -1134649852 781181917 -1060636277 81087050 -1330238593 -625899381 -1257400090 -586327647 -71272950 54891801 -547977142 1178759400 954795106 2089793687 -2015322824 2101333245 963697578 -1935995148 -1287811475 419899198 -830533003 -1715904150 -2145194970 1607596309 1697030604 -110149262 -55571917 -1920769218 -1291701167 -1331750976 -1285662545 617863029 1630067703 1963568504 62774032 270945122 -688517908 -1261351721 -1240221638 -579808637 -1583526503 1144776243 1082319447 -501040413 274348754 -2059394901 403301175 1948021714 570816655 1917249857 1207808241 1354331057 -626107510 -700369977 742766917 -1052685434 -573784689 1092298435 -1454741640 1101744650 -249170529 1673589464 520196498 -2045001698 276195019 -982874548 511034410 312805959 1241087986 -2023537161 -724774462 -1122341816 650323166 555396694 -1682854886 87604196 1884933462 -2113763526 1501934698 -1505832378 -2005901853 1114797257 1565114063 1247171412 2029431667 1476730818 414070316 2016453186 -2127073620 668339961 -92911046 722772458 -1465537661 -126921379 -65747952 1526885842 -895398720 2051106198 -1139121779 -1455031615 1387159305 -492211710 -2105485498 30109813 -331835874 -95286392 1496090319 -1575636804 -536512323 -802018401 -987369201 -999896067 -926789903 -1950143780 401179350 1611733194 360677836 -722974447 -1210596640 -1183760403 361198936 -1207295251 -790859167 -403771350 -737845337 -1588987322 -33292581 -1024885230 -1149842623 -1821132933 1735638202 -976609243 -1755964089 -1485693159 -280407637 -281865572 483958358 1515380677 -1531388266 -1016497023 1020009680 -443974819 1995018886 -970820013 1756440081 708845341 -1431898946 142133688 1978753403 1862410232 37684866 -2067352509 -1886833399 -32856173 1930716053 -61872676 1293923132 115074474 1429121460 -213878419 -1189320686 1996072037 -1893096094 1752773054 1752900974 -771023845 729818663 -262117251 1287221861 -458367932 -1305360245 1456164470 -1346826292 -905861096 1537501672 1159240694 487712382 1796643807 -530477053 -1813246014 -1489519232 984235748 387866202 1588642234 966668704 1011921610 -1244136285 2004732191 -1771656797 -1047354362 333646315 -1839879697 -1198825954 -930324780 -1420529441 1043644250 72114094 782032011 -822961071 1531163932 332478693 1999655110 -1841746190 -480826035 474590118 33139284 961082503 1149909061 532527022 126338153 -222926357 613959947 -720140867 258900103 351109600 1485394268 1295271901 -1950459740 -2072729809 646333320 789054639 193427998 -1044890012 -647453315 -2089254180 -2080514535 961002046 42840044 1983099273 -2083392222 -1769294844 352684630 -1331044281 1081832778 1446992141 567926380 -1752014940 541807216 -1420873839 267219348 -1345353075 -1524345920 -316276506 -1019683684 1886741243 103404178 -1806445245 1617821063 -1610061352 -984189679 567247345 201993094 1814620679 473761491 -172219686 909915001 1039290686 1047517745 -207914477 1755697006 -67243702 -1746422157 -653690928 -1412934726 1092076722 830098901 -2001971958 -1233194800 -2084067739 -862266722 594616758 1366648050 -746744255 -942567188 -571770758 1376504572 193862623 -839814056 1303905212 906158196 -1132936699 -330735118 -1880214438 1742740322 -660675182 -213980306 -1972806535 -252932297 1395790739 -1068392286 1425601028 385004322 782862100 -1067535800 2066772177 1466383978 -1132651136 -1183886388 -2079316792 225085847 -1947830992 629615060 2027399445 -1620909418 1158002135 1687362011 -162131 147809269 404624167 -66426785 -92201981 -1225308268 -76985571 511820474 1684946383 2143591898 -1409019833 -146669512 -1786955127 221461590 -419679873 -509468828 1283751031 -1100618909 582483426 -1584675974 1969409053 712072566 -1445217942 -800689596 823852639 1817009801 -863740518 -1695853470 53529253 827778445 -1597466135 -672380833 -1394332517 -1198375286 102150739 -240227180 739370112 1454712381 -885700167 75183798 1680670084 1383405630 -340265439 788761603 -519875116 1534083999 -939340561 1144333351 -1786369732 -692926910 241781786 -1279389587 -1294060134 -1395676355 -1175844998 -971531064 526658245 1612912036 -597462707 -140675881 1059711552 -2097346310 -621766960 711182430 -1576693338 1561031502 -735795096 -470352192 -1759167968 -1816518494 1417640556 1772547896 -1610878506 -754888303 885900429 -885626231 933651893 -252058416 419145276 440006283 355537681 1755172996 -33199724 497144190 1149942946 1542792877 -1849583428 -2100580966 -477450641 187270635 -1629111768 99004044 196930562 1955030909 -2108277351 1065719274 -388660065 -65166673 -472116514 -1774806192 562946368 -1927451086 -1342620620 1646111296 -238748547 1408591172 2104429228 -1744847878 12607888 1198489253 44776087 -1289305181 -1695217291 1160700101 -188120489 676286985 1669320678 -73512846 -1708956247 -1186879307 -2056578910 44830320 -1406797783 -1141409790 1248619277 1607810433 15744088 1738342438 -274718315 2083419433 -307251325 -468460703 -905945199 -1350357606 7084887 72819438 2136727631 1867108913 2002057955 1129937800 -1866751205 580418752 1933643674 577978617 -1139042486 665440016 1654663626 -1513515260 -1749270624 -1802351249 1836197242 -521069275 -676505613 1597148497 1539186693 -139414295 -641080350 753004438 947557052"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","average","avg-energy","avg-energy-init","avg-speed","avg-speed-init","box-edge","box-size-percent","fast","initmass","initspeed","number","result","slow","trace?","vclock","vsplit"
"-35","35","-35","35","0","nobody","200","""NEITHER""","683","128","50.00000000000001","50","8.835992589525585","10","32","90","18","1","10","200","0","54","true","3","31"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","new-speed","v1t","v1l","tmp-turtle","heading2","mass2","speed2","v2t","v2l","turtle2","theta"
"0","55","174.13344606145972","23.811286949777383","-21.928768929326367","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","15.361292193801912","1","117.98464893167979","9.1212709649292","0","0","{turtle 92}","0","0","0","0","0","0","0"
"1","15","5.848268034188493","5.765963894601532","4.250444111335043","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","9.171398487903252","1","42.057275111957026","16.30867332720884","-14.189323506299282","-0.4397288095213646","{turtle 48}","-197.6095622062232","1","15.315661855028129","10.234815668061044","-5.764772024212782","{turtle 0}","133"
"2","105","311.4063888755981","-30.583975162405874","15.206828423651366","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3.0871641159329526","1","4.765291139352044","3.0871641159329526","-12.680167430687169","-2.8216857257340027","{turtle 95}","156.41096315986005","1","14.881086829444962","-0.8751247431394855","-7.788459356973026","{turtle 1}","240"
"3","55","187.8630830869414","11.146110111925523","12.126270705376482","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","12.735396015607947","1","81.09515583718138","12.735396015607947","-4.9193322433569975","2.104138639366307","{turtle 165}","59.39064821987185","1","18.83824535704949","-11.095853378940381","-18.18459948450515","{turtle 0}","118"
"4","55","332.43730410542605","-28.52259591601603","19.678939162201655","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","6.587338549422327","1","21.696514582352723","6.587338549422327","-6.215807641653675","-3.662947261421583","{turtle 110}","99.63365353126267","1","6.390050531060807","2.012681787758998","1.4820530191158074","{turtle 1}","136"
"5","55","76.02209530215106","-30.381670796446347","23.458093633194082","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","5.108611261056803","1","13.048954508298188","5.108611261056803","1.3969093557047252","3.4778455378161093","{turtle 158}","321.7835420519056","1","3.09995431011262","15.35511170733064","2.7673743831889492","{turtle 0}","332"
"6","55","217.71767719979948","-3.3746177032067415","-12.291291708276121","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","13.824910593816059","1","95.56407646350374","13.824910593816059","9.691019981697167","-13.09088785280743","{turtle 13}","-301.2829419908254","1","11.603147242993707","7.681297052182755","-6.380999738045652","{turtle 4}","19"
"7","55","141.97154978507564","-7.634404955519618","21.084942493188716","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","8.230041952114652","1","33.866795266783576","8.230041952114652","-5.632270902752662","2.786903904982761","{turtle 106}","-60.81602658793315","1","11.14877619577303","3.923311106585076","9.621472607737397","{turtle 0}","7"
"8","55","164.5160632390013","13.446603760185264","-3.362754273220335","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","8.864048301566683","1","39.2856761462536","8.864048301566683","-9.85192352766599","-7.879276847513008","{turtle 10}","281.40184805342346","1","9.851996151898705","-3.62336785200997","-0.03782832335968981","{turtle 7}","282"
"9","55","142.07803329738806","22.824722501606615","13.341473142399092","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","12.860394978559802","1","82.69487950228307","12.860394978559802","-6.456704017196586","13.023343098760185","{turtle 94}","33.621334972278305","1","8.448905195728107","-1.9426984954958284","-5.4493093361194775","{turtle 4}","104"
"10","105","193.18322955992357","11.648682372222927","-6.61727450621226","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","1.933225623962045","1","1.868680656571719","1.933225623962045","-1.8366869693376984","0.6032762964086508","{turtle 8}","164.5160632390013","1","2.444354418009391","-8.716071523054412","-1.6129009571288395","{turtle 8}","175"
"11","55","78.55531330792041","-0.9695902146924029","-30.455400724418975","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","5.87526508511701","1","17.259369910197492","5.87526508511701","5.605831192872026","-4.72828855721993","{turtle 60}","-235.38254141473942","1","7.477207366436715","2.0376790599328425","-4.948058875732833","{turtle 3}","57"
"12","105","13.673879268661153","1.8265124593016324","28.935764570439314","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4.774892191405775","1","11.399797719773924","4.774892191405775","-3.853504527859476","14.405824603007492","{turtle 84}","162.93898504644733","1","3.8772338802074233","8.00934771436597","0.4283052831740788","{turtle 1}","166"
"13","105","48.926802044613","0.30969353749016354","2.8933152401637217","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","4.6191370771866636","1","10.668213668920277","4.6191370771866636","0.7968683408373707","-8.135850770103213","{turtle 56}","217.71767719979948","1","3.957162555479032","13.270418855075789","3.876098081557849","{turtle 6}","234"
"14","105","95.71757294936691","-21.186353805861636","0.2236960496899088","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","3.4996931816033783","1","6.123926182680588","3.4996931816033783","-7.343505685675333","15.856339162692716","{turtle 193}","168.41286960566492","1","11.294411290645709","0.3615888875180744","8.581180026471843","{turtle 13}","256"
"15","55","161.11646356059651","-23.911485393834745","2.9782401576955317","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","6.728518243865327","1","22.636478879014273","6.728518243865327","18.33562579250691","-10.132683086310127","{turtle 14}","-153.03411357300757","1","18.38155411917649","4.2565876771515505","-1.2985987191467092","{turtle 14}","190"
"16","55","79.86932708363159","15.4691960694857","5.507280356864486","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","7.023474982804772","1","24.664600417042248","7.023474982804772","-9.474332397291477","-6.058962566190924","{turtle 42}","76.06372385201507","1","15.159663146579254","-10.264378700918908","11.834374184695461","{turtle 8}","27"
"17","55","114.77777972041542","-1.9147037641861786","-25.578390516729694","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","9.710612435642538","1","47.14799693762775","9.710612435642538","8.738817137730608","2.6902599385943584","{turtle 190}","39.251009085118085","1","10.953344073846456","-7.940367729057083","-6.603697557684867","{turtle 14}","79"
"18","55","142.00632284861786","31.410302400674567","-20.69974643065827","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","7.045308973671267","1","24.81818926724644","7.045308973671267","3.7741852198484658","3.307597625936957","{turtle 57}","-14.810398250329854","1","13.159039899367263","-2.0394084027399857","-12.606183284381398","{turtle 9}","66"
"19","55","277.55185424516696","-13.465498194420455","-13.020942683288572","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","12.600732942526205","1","79.38923534443256","12.600732942526205","-0.003833051822796918","-12.393520635420089","{turtle 123}","54.55587790365939","1","2.0474151203336977","-11.107287356487204","-2.0474115323219153","{turtle 13}","65"
"20","15","166.54427597427545","29.133270049669665","-25.485738149576438","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","17.41502731098183","1","151.64158812112152","17.41502731098183","2.567339243419008","-3.694679464090335","{turtle 21}","12.693650099710368","1","5.140246819262951","-15.222461417056563","-4.453190605862678","{turtle 14}","29"
"21","55","181.54741641603601","17.771316368190707","-13.992977974846665","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","12.871864379994474","1","82.84244630848526","12.871864379994474","9.48662380113821","8.232457816413604","{turtle 42}","166.54427597427545","1","16.904116395683268","-10.369670017303214","-13.991180077980765","{turtle 20}","220"
