"RANDOM STATE"
"0 0 -1727483681 139 0.0 false 1878295548 1674820558 2016944854 1881919222 1363327504 -1807938706 -2045854340 2025090904 566543773 -858811913 -1010072341 -1268322806 -1115444814 -1611327146 1284145166 1256719413 1602744887 1323121949 -878718803 -1529717593 -20422517 -897921516 -22808317 -582479218 654029380 -635158645 2131704115 -1394828040 995344747 -1023601491 -331304765 695581028 -1117614739 -1289767913 -2085339747 -1009120229 -435171392 797421991 -569450442 679606739 1695864688 2049095957 -1283085172 -2085859081 1455864298 -260446474 1496481077 -2040234194 105474356 -796064758 2048711911 382824474 -204463603 -1996354103 -1652625074 892583220 -1458808437 553815771 1367015974 -1954309446 -647727155 -1787533832 -834009347 -1580650612 690070596 1782031981 -1820855900 1329106249 -1765218432 684290584 -1112487129 -1015998779 -667670255 -621694554 -1491223538 -2094959775 -283364219 1548732303 -1674117260 -769285383 274724388 -1594727021 -940559705 1302790338 1704856351 1020361456 1300692910 -559963189 1925720537 -1105366601 -285355510 -1196227 1577302683 1314269233 -1900510184 -570586834 732688177 1785103933 1352934430 -1553230143 -1514109971 569419722 116895067 -2108719888 -1134178883 -985496685 1704481983 377361254 -672276259 -755854986 -1709340020 -792908380 40007965 828374391 1339842116 950308874 181448082 595452992 -1526347293 -812169571 -488086268 -263769618 -265667173 -411279780 -220510565 -1977553161 1290223548 -1709508804 58460634 122197526 520924061 -747649273 1023252580 -1024208776 -1289991367 775914016 597887932 1565917621 1156533798 1524958316 994249974 2087485953 1108862050 565281320 -150157571 -185366227 1675071643 -1565945992 -1504750989 314561744 -160712084 -95392685 1482451490 -1365209788 1245156447 -322832077 1259930498 1166407611 1497554516 -1066024961 1331857097 -1439400539 -1765320983 -1450967092 -1725815873 1858772879 -240832236 -589143791 380106869 -1880882569 710156279 -1591034097 -771909798 -1917434515 -974268251 26273487 -645721811 449350749 -40396028 1948946654 -1662411996 475811907 -1156527028 -976438351 -2085722500 -1349906023 1803054648 -1778104749 12026648 -860386332 -85805681 -702860175 2117346811 1343695785 -1060467602 1042839403 1202050092 -1740164740 211620435 -1829716212 -1752513521 -1428436738 -531498093 -1249245539 774635220 941355027 -1854891568 95575475 780412515 -107412670 236203297 -795661693 -1292750334 1190186289 1136201818 -915013367 1269243863 1656549255 -866826160 -1312882604 280411090 1358814322 318986480 2122826466 1449546524 1864308754 1447011110 -1105879404 -1544066349 984756817 700133765 -772814761 1103840991 -685087089 1517823452 -493360900 -1362460799 -1180281075 -721721448 1109302135 1357949542 922731874 -1252019245 -999996589 -854130890 -568113305 -1560973888 -1063363235 231105409 1635912165 -1507684192 -108968443 -943521422 1232971243 -2048231466 -751075306 -1262327152 1144763812 194294019 61912795 -2031301763 -1075053810 1414179973 2036648628 -1396829428 -693359893 685109974 -600475958 1037493279 47641406 2135657134 483071277 -1716751890 -1763848259 1181979156 -1307475647 -386794086 -561939723 -525629860 219255005 -483819635 -1951206457 535684004 -886085255 -1945333922 2135638699 1641991524 1067040749 1189130036 29483872 1307490493 -1951849343 -1689511681 -87395566 1401147868 -860554149 1889744826 -688389441 -1549627660 1498120670 1543834985 1680399629 901390456 1187404720 -2071290843 -777048297 -82989582 -1741185680 -727032704 -761193213 -1327134353 -1641401875 -1517208349 -1388489966 -963951515 2141975341 51848523 303987572 -401500952 -1834464799 923953466 -170963306 1985682302 852475812 2008244564 -297913617 328751249 1529873088 670610058 828181839 -281516473 497424874 1588193285 -764387516 -1616500495 638907833 1712077629 -960463548 -1818310652 -1491972191 -1081664151 -1841472058 -594954652 -1930255385 -489100537 1116607910 -25918257 1068312186 259055148 -963891405 -1089502707 -122005233 -769885066 558630584 -8690423 -1157719767 -1968749250 -973873404 915967361 -1778301016 1202977883 -1291773386 -683551111 -1024567166 2076103410 1484407117 977300302 1853351059 -1634782398 2004396256 620898889 -1405738003 -892483017 -1205911497 -866419301 -1790014462 203804494 1034324602 -1465525447 333639089 -1421975062 852672215 -357979719 -385879766 -673573829 42075285 -505948635 -1222559553 939735778 -844619224 1668192963 1142373484 1739153627 321063301 -1317125978 -1098733503 1079162991 -296803302 -1198696200 274947596 -1458395106 -963484243 2017402926 -502856054 -1704908634 1188348799 719764463 14545268 -138165278 -792636804 1109183249 -179860631 1648708895 1808284566 -851596301 751045211 -1733483447 1307958266 -818168893 1946971538 -1834355036 -1039410879 1491945386 -2017714990 -977117245 346549738 -2005956572 -1821039300 1912443660 944302136 1562686591 459385834 -299429403 447756643 -1031591350 517400226 -1826073523 -1055006215 1108456037 124797685 -1331043720 -856768721 1622233556 538753351 -248379061 1042557844 -1305398125 1697059089 -833928926 -459210853 -997024666 -1052666709 -372743073 630806735 -4173761 1243592784 652047061 -1561686757 -474035301 -482562679 -1137332237 -2138081313 -891010176 669686946 1058937350 1557630899 700681876 -818027077 -1233120828 -1650978408 1154250027 1710637503 -1255508969 -1193679220 -1869763827 1416656685 133650798 1785112651 -1193958113 1342259891 -844020289 -1016163725 348419639 -100847688 199247603 1141863456 -273421657 -1726827177 -1991348513 1644587552 -452397609 1788238337 1101701224 -515951469 12349493 -1175940745 -73802609 1801867866 773285156 -760750609 810868347 -1642596220 -595525812 248013940 554558841 1255504571 1150633090 1151059604 2104779899 1779808700 -579915317 767862594 -1398789891 233296040 -105995595 317141271 907649588 1108313162 -908824127 -812473406 -671588728 1896949030 1656740114 -1631627880 -671974360 174175668 -374774525 70746490 2067900286 -1120101718 610876173 1584277900 -1611423212 -25440663 -1643546630 -967024741 394734271 2070223743 -923385039 -1909355065 687124146 -314914586 458852709 -788720157 2030421149 1284098812 -2101766456 -1217634053 517748477 -89313665 339403462 -1873989756 -1883637409 359456964 -1842985487 1532050617 -1892182360 1086152858 -2091733827 -1892713057 1657343242 -1922055379 1926216734 563115181 611895389 -2119593486 1237361472 691493373 2072658067 -1182431040 -364704223 1249237616 1517699448 -69139856 2005708770 -970730474 -1147699966 1473641162 -1374239486 -401250825 1575415283 1536192099 -1823505470 531465712 -155253821 2124504788 337015677 -987919530 -692248377 -779475690 -317757643 -325069295 206380501 -2071530926 -1469715753 -1469267628 -1958506004 -457460397 1434044610 546312318 801422134 -1270175816 2055120262 1381858439 -1895120670 2001273696 -568358957 -801539006 -1894731726 -1038929244 1114016472 -1048588304 1071655360 -1465506410 -1821636961 989550303 -1135157903 350423378 82564355 -653988941 1559625613 -1210801625 977934177 2007562641"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","atoms-per-column","atoms-per-row","auto-increment-tension?","bottom-neck-atoms","create-dislocation?","cutoff-dist","dt","eps","equalizing-lj-force","f-app","force-mode","lattice-view","left-fl","link-check-dist","median-ycor","num-forced-atoms","orig-length","prev-lattice-view","prev-length","right-edge","show-diagonal-left-links?","show-diagonal-right-links?","show-horizontal-links?","sigma","sqrt-2-kb-over-m","system-temp","top-neck-atoms","unpinned-atoms","update-atom-color?","upper-left-fl"
"-16","16","-16","16","0","nobody","236","""NEITHER""","7.499999999999989","13","18","true","{turtles 3 30 39 63 89 104 122 169 199 200 205}","false","5","0.1","0.07","-2.3472355930163333","5.201","""Tension""","""small-atoms""","-8.658379929498228","1.5","-0.4330127018922201","45","17","""small-atoms""","17.158379929498228","8.5","true","true","true","0.899","0.02","0.079","{turtles 0 26 31 40 44 91 123 140 164 172 219}","{turtles 0 1 2 3 4 6 7 8 9 10 11 12 14 16 17 20 21 23 24 25 26 30 31 34 35 36 37 38 39 40 42 44 45 46 47 48 49 50 53 54 55 56 57 58 59 61 62 63 65 66 69 70 71 73 74 75 77 78 79 80 81 82 83 85 86 89 90 91 92 93 94 95 96 97 98 100 104 105 106 107 108 109 110 112 115 117 120 121 122 123 124 126 127 128 129 132 133 135 136 138 139 140 141 142 143 144 145 146 147 148 149 150 151 153 154 155 156 157 158 160 163 164 165 166 167 168 169 172 173 174 176 177 178 179 180 181 183 184 189 190 192 193 194 195 196 199 200 201 202 203 204 205 206 207 209 211 212 213 214 217 219 220 222 223 224 225 227 228 229 230 231 232}","false","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","fx","fy","vx","vy","mass","pinned?","ex-force-applied?","total-pe"
"0","105","318.2158082236793","-5.1096796102996755","3.022577180729316","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.09181620410290196","-0.0087863852424722","-0.020934252513671068","-0.0019848248274666742","1","false","false","-0.37728209022873116"
"1","105","329.5711443911308","-2.528871433461216","0.43033278749049325","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.03530106645283919","-0.002837667324072403","-0.00800039641313222","-6.394571902028597E-4","1","false","false","-0.4699608787878629"
"2","105","329.3766406946748","-7.158379929498165","3.031088913245534","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.46445682015135065"
"3","105","223.87973002492492","1.9987619147337592","-3.897226392041085","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.005546220979415723","0.0019182875726765428","-0.0012122260292903243","4.269452803732634E-4","1","false","false","-0.3085381409801247"
"4","105","40.89017301242109","7.496262391992706","2.164132961214407","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-2.1902930114333396E-4","-8.4576957921493E-5","-5.049941615127609E-5","-1.878504895666227E-5","1","false","false","-0.45619820943377404"
"6","105","90.00162566499876","-1.0120915392600445","-0.4329624559093996","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.019645746385189785","1.5508674110931153E-5","-0.004418008129335212","3.8387653119613956E-6","1","false","false","-0.4715719007522835"
"7","105","0.0034754029304622236","4.4987448121027676","2.161357238564937","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.0016323447806790223","-9.887087614397078E-4","-3.5773255059463513E-4","-2.3048988375017862E-4","1","false","false","-0.46272164369799823"
"8","105","90.04240508802042","6.494912607726677","3.8944552687719436","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-8.086385584541118E-4","-6.765698170231874E-4","-1.929119101576871E-4","-1.5483726487416336E-4","1","false","false","-0.45021979028236203"
"9","105","259.14449644638864","-0.006315165392766654","-2.161607508038955","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.012862969169701265","0.002146851683174725","-0.002867978284596725","4.7884221218305525E-4","1","false","false","-0.4701660005375318"
"10","105","300","-7.658379929498165","-3.0310889132455356","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.45580642842734137"
"11","105","119.73280203335077","-0.508817988670683","-1.2970783611608117","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.01591930306216698","0.0013355853438145606","-0.0035666875500959434","2.985475176076787E-4","1","false","false","-0.47151769805963417"
"12","105","289.1066053508686","-8.658379929498228","-3.0310889132455356","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.24129031906028625"
"14","105","19.120935361860234","5.998191754783869","3.0279002152435446","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-8.880987719762324E-4","-7.457172254512048E-4","-2.0283357832121625E-4","-1.7174286412463007E-4","1","false","false","-0.4613689325743012"
"16","105","319.0630678010547","1.498084091289851","2.161569214824026","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.006652904429491781","-0.0016123073748131778","-0.001462305244974954","-3.5876988557167913E-4","1","false","false","-0.4597083062653834"
"17","105","16.12576030076889","5.498627019675091","2.1613245345127727","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-9.849060965352243E-4","-7.577259248120606E-4","-2.1869998196918925E-4","-1.778683989652724E-4","1","false","false","-0.4681100633220171"
"20","105","329.97453422652063","3.998754704936067","-0.4329808024581392","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.001997854916815229","-3.5764752201467216E-5","-4.3952804685502985E-4","-8.324572545522791E-6","1","false","false","-0.47208311915540124"
"21","105","229.80491953759417","-4.0645717401148636","-2.1588995519253724","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.06197957995911188","0.005791656914291092","-0.01412161324219691","0.0013118026213038713","1","false","false","-0.4637576831900941"
"23","105","49.10660535087004","-6.158379929498165","4.763139720814411","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.2295251010430959"
"24","105","90","5.490949207306685","3.8951983106591332","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.0011307550648076757","-0.0010757368759244205","-2.686716761678751E-4","-2.4892101206282723E-4","1","false","false","-0.31179985706644786"
"25","105","256.6037056387604","-5.658379929498165","-1.2990381056766587","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.460768042186368"
"26","105","329.3540174917076","-4.065946838107505","3.017188111049315","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.061477876982271196","-0.016748804447105647","-0.014010420319423955","-0.0038187785542242872","1","false","false","-0.308164762344873"
"29","105","70.91825824434932","8","4.763139720814411","""circle-x""","""""","9.9","{breed atoms}","false","0.6","1","""up""","0","0","0","0","1","true","false","-0.2269429933543634"
"30","105","163.74692810346482","-1.0129727729428526","-3.893411522580982","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.021485896933611217","0.007249650461419523","-0.004823005420635405","0.0016327671921332488","1","false","false","-0.30820252169879886"
"31","105","6.6028118269885","4.999097592496649","3.0266395880387824","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.0013829465303064684","-0.0010815114821711314","-3.0707404443667624E-4","-2.5413665114845636E-4","1","false","false","-0.38657445324711004"
"34","105","90.01919856797821","7.496192411705524","-1.2987422546250886","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-1.1145998807446393E-4","7.852781999602646E-5","-2.4581380751419607E-5","1.840015952498993E-5","1","false","false","-0.4566283421905729"
"35","105","283.8718765474266","0.9968109044253368","-0.43297255927021333","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.008318117769287023","9.495362453230613E-6","-0.0018482286699915563","2.4646542299728683E-6","1","false","false","-0.4719869954486634"
"36","105","210.5633636884291","-3.5497047569508644","-3.0202348576983895","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.050830389252493294","0.010892391779200851","-0.011565119820379182","0.0024729679806746617","1","false","false","-0.45546465093657623"
"37","105","280.5789411554392","-6.658379929498165","0.4330127018922185","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.4683580340602494"
"38","105","210","-7.158379929498165","-5.629165124598851","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.30171484861051645"
"39","105","196.41325764844527","-3.03915182665091","-3.8866095735057753","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.043953980359138826","0.014119441802908837","-0.009981631631740276","0.003208701069117399","1","false","false","-0.3068633382748755"
"40","105","259.10627121250997","0.9967018961357428","3.0302528319822386","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.009006346622281043","-0.002843812621711236","-0.001986005567664153","-6.334215266693222E-4","1","false","false","-0.30844787898418935"
"42","105","150","-5.658379929498165","-4.763139720814412","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.3086787981063148"
"43","105","119.89790865390898","8.5","2.1650635094610955","""circle-x""","""""","9.9","{breed atoms}","false","0.6","1","""up""","0","0","0","0","1","true","false","-0.2413327280877576"
"44","105","340.9137398809686","3.0002983359135107","3.0322694107383352","""circle""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.003368546610240478","-0.001455092603332278","-7.300863359943775E-4","-3.27153927738415E-4","1","false","false","-0.30906499022675205"
"45","105","247.2791899836517","-6.158379929498165","-2.1650635094610973","""circle-dot""","""""","9.9","{breed atoms}","false","0.6","1","""up""","-0.11557777777777777","0","-0.02638575800629224","0","1","false","true","-0.4650780092394975"
