"RANDOM STATE"
"0 0 -1727483681 564 0.0 false -1108357986 314626162 -3778491 1039769976 -305596962 471085451 -631523577 1630092428 -141848764 -309858786 -382751032 -1885973593 979030855 765134989 -197150854 1944499199 -1812306697 416773781 1569124735 -642711874 -577412956 -1165634544 -122708607 1586083443 194388955 631342563 -1532024157 165311878 -336350107 -62326055 -582947621 -1600453200 -1768641593 1310484430 -502344426 1628776053 -834976010 -1302592078 753753564 -1513112568 173727202 -660337561 -2118672309 1821867548 -428702188 -1650463504 272818584 -1232435678 652134443 733340855 -1334255069 642020424 -1923468836 -521895580 1247156942 -1416479878 -1054271535 -1476407560 -1866543429 1200468801 522942107 257693056 197580026 1638414088 243774321 -2142629721 947532686 -1945265636 2031640103 -1586489445 -1586064744 -1375538111 1305641362 1950582586 -560496593 778397674 1028870155 621213799 1804755988 1038442716 -6502180 2108327510 1174327986 -356038687 -1276021782 454786821 1473363512 -750832339 -2023882494 -2061279622 163088502 145967790 315546455 -144587060 942090999 1167066496 1982283609 -1401651222 -600458901 1353540124 -1856116613 598342696 1154006368 1146271549 -32555792 -1968013153 1377689521 -606044907 -1840002128 2042527587 937893287 -1766011260 1747286254 -408425971 1200105388 -2093607924 2116292711 1486525969 896614584 562379406 681589541 -1306787700 922166675 -1649057725 -253814261 1423163275 1256824067 542953803 -660614149 232809818 215281980 269983182 1493418853 -1709489365 -90702998 332105421 1736603427 -812844891 1846116462 840341146 1840538487 -1717631580 1066988398 -489668267 -1646299515 711888245 -1121800132 -984971920 519156955 -1532343637 -361480888 -1803939535 -1647585936 -170470604 -1972450846 876725292 -1976168083 -322330160 -1569183094 1441853278 -1953992022 1639933463 1078844955 201207684 -1628853056 232892593 1153334651 -676293721 -1391421923 -1842949512 -1676342193 -62242767 709293582 1129046490 1970623637 320683900 1448991481 -1713875916 1204869208 -61259349 260919242 688740573 50565751 -2003132976 -1832250720 -2108205510 -1530051212 338380603 1779588612 -535556072 546718200 1329549812 -1676068778 -1878858250 -2108376186 9867295 -1902524365 -1882583762 467290018 1253612245 1940603960 -1131381071 -1777798184 -1088403040 498434242 -993425006 1044657845 650419470 -1094991193 -456396803 -946840358 893249176 -954726696 -630941824 -1618892366 -1730428362 1782345014 275495075 317250050 2038962817 869282569 57235571 -273162012 -1691064067 1495030331 1727000698 103504088 -551907781 -942784316 -992845139 821531725 369849787 -225252908 -1829408456 1119225128 1255337023 366693250 99252843 -272039139 1400268350 1467284095 379502927 -974302026 -2097561035 646083584 860569574 466960696 782386470 1863406360 -492959628 372610557 -1793103660 -1404088499 315859270 524142107 1718001603 1440530391 -746463024 228278158 1184624184 904473984 -1408829392 -2028199480 -576622950 -2022693397 1602180362 1152078619 -1342784612 -275416979 -1559987714 1273200003 -686873964 -1024469351 -1587864188 -374260327 1606504864 1954506128 -789212547 445193154 1944234814 113629331 162188104 1143843662 -98040899 1465551572 48906529 501604183 2054508058 2134415070 -2114962102 -472434304 -1662641333 -1055499922 -1859609944 1186722223 -481686787 1950092812 -284505969 -238053984 943840054 -1725163146 -1415184471 -1416803535 -239203687 1831141624 928398568 1278530896 1643866589 -218786982 1681376589 -1663781191 -45234273 -2059115932 -475341168 1336882616 -738371993 -1154427788 -287123292 80543613 -736119024 961977921 -1763654695 1272596366 1998496203 -1319550893 -1605078104 981632089 -1515450901 -266133025 -934899604 1208364527 893021061 186702977 703816700 1553202024 -1979788637 961324789 946862394 7032698 -258375004 429218961 1432809473 -684078310 -1214335104 -1383945169 643343433 -734914271 -1604041243 -487901151 673714837 -1152873476 -1154060148 -830805474 -1165792327 -1599653909 11213308 -958548867 -1794743354 -1300027808 2032912083 1442615522 1744998404 697320388 692514810 -1262505240 -1222676019 -1847998621 -604636921 -802458299 2105660619 1129508715 -676246087 1112804091 1541215219 1802196431 -1131683033 -1730383586 472767715 1039985972 -566949963 1909788323 -1175663269 -38270798 -1942051295 562918322 -817540442 -1103814399 -565648256 427454082 -1412148582 -1449685350 -696198911 -217074160 -1284410409 688561524 1592025108 2050997705 -1066005230 2025843999 586666475 -14404264 872731417 1691819907 -831274917 1160939663 -410521049 1568260901 1541802985 -1928125669 -1629192605 -463557208 540625743 -1009433274 -1456394986 -196306269 971158024 -1042211582 881049838 324648048 1617781649 -1121601547 -1969383485 1018089806 -1312349631 -1126969579 -634392210 1992024627 414197261 17000851 -850063682 1454405554 937633347 -894764447 -720542463 -1139991582 -1321217450 -322066217 428031564 2031335037 -1061285828 1309865455 1384303431 1765694559 -1008035198 -2146504392 321000835 1856303594 2030514566 -136388887 -98509255 1665297895 -1105841958 -1646571484 1181605753 593718477 -1235526664 93545042 -1446292663 1851684278 677741571 -1573901296 493887132 -787105083 2047564769 -971691519 -208083753 1274281881 -27587256 394905842 1701200179 -1696118700 -176104786 -1036158414 1804071059 -2091635297 -1452169548 1216646017 -607667309 358592694 528264384 -1227259356 -1508203308 418579448 -185870224 -1635144888 -1021738982 -416870859 -707436905 -1682007133 1017965187 1782526997 915040121 -223426134 -271282741 1636691484 202983949 -261479307 -288624239 -2084991756 -1766579547 -617081661 -719474217 1056042593 -818135681 1660771221 -1484249706 -1271989792 -621265708 1296959836 -1816227586 -1855930349 1263445522 -1970203298 -210230464 615221470 -404932605 -1107124748 819565433 -1917925374 -1951064208 -1379002021 -604266676 749676242 -345636596 1150228550 -2054110431 -2134345980 -636384622 1589330758 -342285142 -781755444 -692666779 -2066925836 1296553507 -1657775679 1261573289 504335463 -1644828648 1155403949 706400039 26712725 -415561149 1589105875 -849021702 -578223343 568381454 297533144 1353896543 -1478112852 -1264655562 -1973769035 -387712193 1072356552 1903274030 -710933471 644372855 764474263 1901088643 707922434 1620955660 1269135524 873854553 -2117401077 246684842 -1369920021 829333758 1678202297 -391700022 -2040246265 -2010015356 -147137920 -1464003099 1069666699 -908098493 -952290660 1779288127 1100683761 523657962 -30520318 -155877810 -1420331639 631580010 1157719546 -2087505248 -756315121 1949657555 377046946 374684786 2008961427 -507482408 1756493960 -763848050 1408425551 387791328 -418576442 -706623548 -1605352803 1186853097 -1830291656 -226048033 -2118778436 55031270 1820388000 -547207800 85277673 1932926663 53682543 -1480109825 163501680 1441730020 55511707 -404258068 1028690174 1264586562 173268590 1407349465 -296779657 1580669563 757320521 -1883957742 1580036419 1972161648 67631230 1690852230"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","background-color","conic-constant","conic-eps","conic-part-color","conic-part-shape","conic-part-size","distance-link-color","distance-link-thickness","distance-turtle","focus-color","focus-shape","focus-size","mouse-click-closeness","new-distance-turtle?","num-turtles","recent-mouse-x","recent-mouse-y","selected-focus"
"-80","80","-80","80","0","nobody","2500","""NEITHER""","75","0","37","0.05","55","""circle""","1","15","1.5","nobody","9.9","""circle""","2","3","false","2500","81","81","nobody"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","conic-dist"
"0","55","25.979977983531633","-63.59136272307861","18.755315777890203","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"1","55","74.89185460078289","-4.122520111984478","-48.9909721847061","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"2","55","328.86709151887453","47.37139617856049","20.502865545587284","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"3","55","122.20888461556248","16.62926478395979","-9.935347901865853","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"4","55","199.9709165849727","66.4955210021698","-46.231150557006494","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"5","55","211.9439026848482","0.9054428696861164","15.596503704995746","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"6","55","317.6935088793687","-6.493894862824191","-47.26909926850047","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"7","55","44.54725557577609","-31.779695515871566","-9.46017876559554","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"8","55","58.89029851720613","35.221645187222684","-79.06959517233038","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"9","55","168.67136653466446","78.21933592587494","-12.50496406136116","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"10","55","255.48876284727092","39.52389808810944","63.50691285642435","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"11","55","162.78759455189748","-16.042992483070414","-74.57548657845265","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"12","55","233.5696095888585","-73.18830991038212","11.902776027892523","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"13","55","17.509678489389046","39.8787368826011","-33.517620087816226","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"14","55","337.35754854252355","35.486990616323354","67.07164951845122","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"15","55","111.59804409496189","-69.15642660613027","-66.46617750915749","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"16","55","130.74516315431214","32.490474660046665","-46.21921700808128","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"17","55","313.77272387901866","-38.70937782738422","5.47393878040317","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"18","55","356.6413544601359","-37.626470215603696","61.124550471084945","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"19","55","252.35269001208704","47.91760243875903","-18.015711584413477","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"20","55","255.33178208494968","-0.5534071343561358","2.9895273981764348","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"21","55","18.772470995559786","8.98606033646524","-22.7538869913232","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"22","55","345.88853037077786","-35.23876282060602","-48.918994558045505","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"23","55","104.18390147693378","62.528269372142645","63.77716934945144","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"24","55","353.85051545182","22.411989915110695","-25.65505804356644","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"25","55","305.12727631733196","50.07630926449342","-0.173589381210135","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"26","55","196.9346313617041","47.07337026979711","2.2259668707307507","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"27","55","75.17931533213167","62.27955277466512","-9.57260954212278","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"28","55","144.4587876339417","-63.550844802179626","-27.141958178808125","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"29","55","257.6991821091915","65.86376429271468","20.82784529233097","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"30","55","353.754884143788","-10.020889908427096","-3.6160600984959377","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"31","55","178.67724416683973","55.17497318336712","68.62703081825218","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"32","55","222.7114438701799","-77.68307701331852","-16.531824478870693","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"33","55","32.853627435248086","62.62925180997378","-32.04998377312269","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"34","55","110.46117647175242","-30.669172006448928","75.7760174455862","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"35","55","32.817955698686035","43.309715689121354","-54.47539152694871","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"36","55","49.39578208411409","62.86964956121799","-25.717073547420693","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"37","55","57.312763749668875","34.35790384731643","-14.507381371493944","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"38","55","304.8616220585189","42.86380971866102","64.30037471249177","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"39","55","359.9609849840807","64.16409799621775","46.68268025141826","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"40","55","172.91322095793703","-39.257672765140825","18.58158910990117","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"41","55","39.343821229410764","52.41292805028854","-23.704836462830958","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"42","55","195.55541495105763","-18.755297796276672","40.45161168679965","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"43","55","284.0611097601529","74.82820034750667","25.32836360963979","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"44","55","120.67284382354774","-78.67049051659905","75.49185719223989","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"45","55","157.33362039109636","-5.950499894834899","-58.48621860163647","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"46","55","260.71935670272296","-60.15423099803955","9.22228310871872","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"47","55","317.10284900353787","-59.57483049637594","-24.691842889998984","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"48","55","300.919593746257","19.336021041938377","1.9269352370428634","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"49","55","64.6756089920988","-30.935126805251535","-34.36131062601856","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"50","55","53.81567150610226","44.051484314459856","0.9246682979574226","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"51","55","93.09419045450841","-38.58769414625018","-28.971152352380578","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
"52","55","286.3719463794985","-2.4427840662901237","-79.35980963900242","""circle""","""""","9.9","{breed conic-parts}","false","1","1","""up""","0"
