"RANDOM STATE"
"0 0 -1727483681 202 0.0 false 434639881 -1170991004 -1297862728 -1046495305 793077237 -119884528 -1345327048 -1011225088 2135049799 263157460 -300717111 -1486058192 96531041 708018699 -1810100277 913217459 730852243 -643875470 -685019648 207694038 2037332166 875607857 1926102731 -402242822 -1290237545 2083002591 -1258199087 2108678573 1557942561 -126773571 1872840248 -1632246677 1465354754 -953664439 1635216567 -522244226 -2004556208 1279659699 1438671003 1801746349 -227621458 -1973779561 -1668344186 1876218518 -347283627 547662887 -725849453 762158572 312007246 1374500451 -702964044 -1505368223 -1188355603 527658614 480597719 1273036494 575705946 -174629421 2066209346 -1752654333 734089201 1455560698 -1402562480 1305327271 622877469 -1124270837 1817322905 209760490 -2029475475 -798335910 1128638152 1970224753 -27186642 -1403894658 -935987791 -1028030703 -1167083105 -1666051702 1911264482 1587451131 -324919069 2064817546 1598185253 1712336226 2028612964 831438144 899740922 -195507778 360258168 -43438048 -1736529725 -537992829 -1127886436 736431968 -103991397 -387953249 -1162745142 -407083105 -419130286 -1080318820 544081111 641400644 508749306 1752773886 -1326714299 -1406218251 1482829507 2145660027 -995616068 -396710593 33863230 1425697970 1184853159 150374764 1036029447 -299537009 1074695745 -1633082730 1961323618 1237663890 -86045796 1988810022 -1869004960 -757061004 -835552882 -486146446 279325318 -1860306818 -1550963157 -906652762 229536804 2034611059 751198044 -190298638 -544633850 -84875470 -1269184940 -1530315476 -129327358 1510580845 610749616 -1501719680 928250854 -1620224350 -721557964 -1704909585 -401894501 688303049 1665244632 1684017597 915777499 1966213029 13067532 749276833 2036373706 252495535 -588720249 1642107450 1315207572 2104314317 -2119193705 -780767301 -707553756 1689961278 -1904491483 -730591675 -1771756080 -333803397 -1715656095 -2105503143 1839238930 -638994272 1932891159 -504123898 655471709 67618646 1720175527 -1648032567 2065319220 -1047258862 880967304 701658230 1221670856 414937590 -704333740 993254158 -2010936264 1404478339 -701997487 -40847982 -1849528513 777768138 -759102561 -677992242 699109476 -590692010 -2040345661 1982852331 1100698725 856162107 -2051459205 186010035 -997994634 -2082885865 -579386414 -1731155464 1583017410 557727072 128412044 1913596650 1662671777 -1225581999 1150058269 -1847192977 -323796827 1417745120 2055418068 -2064018264 -715354341 -1998858541 1397467442 1570346808 182235085 1180148612 -1202185619 1540164140 1057461572 -1177139285 447574449 197742665 -1409576335 -719564442 -1848457555 -735445438 461432679 -1301075433 1541178888 -1438289832 1938932280 -1443230488 -1358122167 -402065477 -704644646 -1197453306 1453454809 -700494483 1951822392 406017298 48983226 1635123458 -1441261637 1363092484 1220918950 422231862 598142370 -2056644605 97019817 -521872967 -44828485 1683757473 -1481454910 -308101312 -6607025 -2106514188 -621252682 -548243496 -1259161363 1827782334 949440547 -9547736 -1356904045 -1492899476 1224756451 688015239 340481907 -1969986895 463685888 341622780 -1732074713 -564438705 909381931 -1577514232 1869413491 -1818172521 -1775336584 -1532943916 -1300004620 -1144940373 2102796545 119792374 -854633511 725966695 1055542288 1099593095 -1359503041 -1758562554 352932286 2129136066 -824430411 -556713696 1930082637 1442009583 1087705028 -1668275217 2144126276 1552686979 1739875111 -1385302434 -1965510343 1292557461 -516959602 -1550449 2027944236 159653721 1059235777 -1853486077 734309389 303921694 -1551743742 -1914069917 418430282 1882720211 384015627 466350230 -1271077770 1945680409 560661865 675490156 -1040010349 456065519 -773668553 1157631149 -1536113251 -1265286950 1191766171 -1167136067 -1775111697 1577518944 240998537 -1300348556 -646944158 959641106 1268783169 -1173962334 -62948153 966183559 58727846 -765464849 -624493048 -1433301883 -495150727 -101792325 2052521781 -1593467024 -1684943394 -1156628166 62807606 603546727 -172984945 -288510915 -349223642 1539919143 955118491 -1002760640 -55833024 -1486370782 1621442661 -1085619835 979493836 1427385535 -2032547364 -1324292292 -1654768587 -702584715 -800502962 1025554334 606859959 -1538633842 -1277021147 283363446 1518485469 1290880189 149270430 -234966736 762346911 -1093770761 400187110 -1486264456 117821097 1818594573 473691214 -552710878 145299659 1045409945 1579926165 -74246233 1557499025 -1746545455 451079348 1762224701 2042879154 -2094994610 1866052465 -177257428 -424161211 -1369916808 -613923443 -696837550 1643337461 -1796509523 168432954 -1814574661 1008640701 786496351 -143982736 1765035589 -504223297 -496291280 -676176142 387090807 -2130431429 -1457149135 -340969307 -1313975990 530453313 540900448 1005048643 211625436 1819795266 -76314410 -1606312234 -2107132853 -1452119183 -1712779967 300690259 1778081784 844065357 -37549631 2022045721 689291257 631308238 -288330813 866687221 -1016479713 -832217355 1693172593 -974016089 -623757899 1433591841 743640251 894151275 -879546331 1881638326 389196054 -1349423451 1843128751 -1765474055 1011132154 -2063885307 -647944841 63628546 923017037 745793105 -1869548151 234024459 1163098733 -1675738156 -965136281 -1142673623 -1853709208 -1278690580 2146703225 897834925 700107320 -2142971744 -1424861164 -647630199 887458965 -1794802862 -619736094 506490751 1526193354 -1448982412 -113230198 -1214086438 -298632599 -307098001 1212160887 206471576 -228839183 -1610355443 581112027 1915628895 827351377 -1262269696 -157284007 -1772822319 1141604862 1444226104 2002286629 1051568049 -222214078 1916735720 1313003021 1594899882 1773613150 699212481 -449534304 -1968069333 -1359985332 -1892115792 -1777003813 -1332383375 559671541 -715246930 -736301162 1586128075 1277776136 -935641310 -358232346 -2094318201 -598608114 373302442 -632875040 -128772314 -1332852811 597389526 1926840626 454587974 -334493303 293131810 957738531 -459275086 1929381489 1413401383 1081478978 51236110 1891418445 1953637023 -1278584463 2101047708 733518622 1169199330 -438636589 1069193510 2133485435 85276235 -1424709541 -1218116721 -952079023 341614234 354880810 780990073 1670627046 -492124472 -460771013 1763951810 -1890533282 -805172110 -331610543 845545243 -1786543610 46711890 -911368316 1699906859 1865777933 1168704818 1038045075 1344147285 1397595155 -2111669615 534294704 1262692279 1576682566 -841128731 1874378089 -257674191 -1993993238 2056289301 390847767 -306690400 1739345750 -281279201 -676372927 580495457 274380827 -26419039 -1183894652 336561237 1851038916 1575278731 -44463480 -518668974 -1994956182 -1537471197 -1933394020 1219847791 1733535632 -1826961441 44896206 1692917245 -1029197764 765092636 -251680462 386443076 2041406343 1472801091 1273286928 -542155641 48846165 -1064780808 -792454182 370023579 -476670330 1187346474 1102543797 1965784915 -843416036 -2080860545 47633775 -598317039 931161095 1916085751 -1993787830"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","result"
"-40","40","-40","40","0","nobody","1000","""NEITHER""","20000","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","5","180","-2","-31","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1","15","0","-2","26","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2","25","270","-17","28","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"3","35","0","18","33","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"4","45","180","-4","-31","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"5","55","180","22","26","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"6","65","270","1","-30","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"7","75","90","8","26","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"8","85","270","-37","-39","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"9","95","270","14","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"10","105","180","37","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"11","115","90","-38","-1","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"12","125","90","27","39","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"13","135","270","31","-33","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"14","5","90","26","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"15","15","90","-14","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"16","25","270","37","-26","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"17","35","270","16","33","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"18","45","270","12","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"19","55","90","6","-30","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"20","65","270","-3","39","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"21","75","270","-25","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"22","85","180","29","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"23","95","270","31","-8","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"24","105","90","-35","39","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"25","115","90","35","-26","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"26","125","180","-19","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"27","135","0","-22","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"28","5","0","40","27","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"29","15","180","-12","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"30","25","0","-35","35","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"31","35","180","1","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"32","45","270","-21","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"33","55","180","16","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"34","65","0","35","40","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"35","75","270","8","1","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"36","85","180","-34","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"37","95","180","29","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"38","105","270","18","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"39","115","180","-9","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"40","125","90","-19","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"41","135","90","33","-26","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"42","5","270","-29","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"43","15","180","35","31","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"44","25","90","-1","26","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"45","35","90","13","35","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"46","45","0","2","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"47","55","90","-21","37","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"48","65","180","39","4","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"49","75","0","-7","38","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"50","85","90","33","36","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"51","95","180","-10","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"52","105","270","26","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"53","115","0","40","-27","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"54","125","180","-2","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"55","135","0","-5","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"56","5","180","15","37","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"57","15","180","-3","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"58","25","0","5","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"59","35","270","-22","-38","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"60","45","90","-36","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"61","55","90","-19","-27","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"62","65","270","15","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"63","75","0","23","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"64","85","180","-22","-40","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"65","95","0","-17","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"66","105","270","4","-31","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"67","115","270","-25","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"68","125","90","-32","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"69","135","180","-10","-26","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"70","5","0","-14","16","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"71","15","90","14","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"72","25","270","18","31","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"73","35","270","-31","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"74","45","270","5","36","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"75","55","180","-25","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"76","65","180","23","2","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"77","75","0","5","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"78","85","90","3","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
