"RANDOM STATE"
"0 0 -1727483681 221 0.0 false -1388220218 1108553119 -577632377 827148101 -1615093197 -1131233853 264897486 -311190993 1674729745 -984657948 1834358266 -1060214235 -503205697 -1280217679 -1344910506 112823297 2081804793 -296458063 -1600634650 -1055309889 1583120263 -1300208684 -2034058426 -2013284575 -1683006460 -417264662 -760399172 1227858976 -1803218015 -590268736 -163270532 1694722255 -125194682 -1640021325 -16696163 1101481342 1314298902 70945156 -657684276 -1471285670 -933484181 1886213920 1883174885 -1120391119 -1437495885 527149665 359203769 1583925022 -2042814250 1120951976 -1013626297 664087410 1511387322 -641468130 -1198136209 -1939249883 -1636775521 1921231507 -693100020 -115400623 -707182864 -1954427645 -1638485522 -2034306708 224047904 933740029 1575019001 -2075018619 639861553 -286722338 -85758279 223842966 1706727954 -822517490 -264981273 540300561 611651437 -821830396 228896179 -410818397 -1183151690 1786289394 1597744828 1079008293 1992577613 489475915 -1499593781 -1581183468 -1032210677 629579289 -1597905971 1395641899 -1665722613 832274154 -1529804607 -57431174 1659770354 -137426823 237364541 -1340023959 302540174 886494846 -1145350785 1242504783 138163328 102158480 1943666916 1548170987 -2105167828 1665928 -2072092491 -1477473497 -2091599782 1130062656 -1662815229 -302182843 -670198838 852402169 -2126941162 -1321891901 1629924967 -1673456464 -913274742 626031135 1775828703 1190129092 -206000922 714795314 458969577 688440823 -1412416988 1261039347 1376882983 787497015 1506441428 -2128560478 -211933207 225794464 -793069721 -80295111 350036900 174717536 685042755 -1858035470 327972192 -1288026971 -1592797317 874424248 250032407 1249686532 1524346775 -2028355375 -349353367 -153050640 423625394 1023952947 -1487987146 -786378106 -315338607 457152916 505374766 -450753716 383385845 565069279 -1943333645 -1942481936 -1129347198 2146874662 288479688 1794256906 1321490476 1041968728 -1147348670 -2023548811 1671019746 -720657752 466877620 -772777227 -708572391 601618734 185543808 818888548 -1228950595 -1327371178 2120206916 -819647990 -195285662 1994486236 -2026513277 -700932287 -854094184 -556173924 -1180100576 1634036671 1472538312 1851718895 604351443 -1297194019 -155694241 904970890 1217523817 -208556519 -1638615708 925636220 172238280 -1632735523 609089918 1417097220 -726856230 424640141 -946666990 1959659123 -1416553080 709120509 -1884673069 1180953914 -986532747 -628712756 214899559 278903923 -120408018 604423410 -350858750 -1825078113 -1150023603 1029638273 -1689247903 309846008 1062490021 1431512560 -2146238819 -896250703 -1948331261 -32785775 1642183151 -1165724363 -989255335 1866294379 -1626177392 -277478623 1555570982 865088150 -510065007 1737919407 248111474 1838610393 1596334792 1289107961 -89212136 1375599567 -722247460 -1648675181 -1959596205 -2025855151 -760470145 2055703370 1504747386 370044409 -721496770 633859987 -2110044312 1338199526 -1951212438 168183012 1559240136 -1557685979 -2066113352 -1765269181 -199530010 -877023991 1188472003 1652625256 -1224482565 279989067 100141833 671858440 -1900257174 -1583566701 -824812106 599577703 1714968890 396211396 1341937488 -176451079 1672979747 -342415249 -1474928629 -253518160 -334996580 1872409189 262008026 -833643126 164359462 -1666700181 1127391464 -1726776829 -1947746080 -2092001821 -1943968342 -1186984684 985556963 957663535 -1065749246 -1498262347 -212756143 115143232 1077017606 880323672 1952311422 -1206278756 -1038737137 1289170788 1601783292 905861195 1085659194 651871729 -1593811383 118411379 2017771899 -343676625 235685816 -1633015867 -624351469 -2129339826 -541848618 1556781259 -2050345847 1303919097 -1554040986 -1884213568 -129114360 620206037 1558060715 -1250885412 1656084300 478816192 800860120 785273694 414165966 -1345913185 -1373632493 822740700 297928149 1885388381 -1715302097 -1488922381 -1246028128 -2066714748 1899992057 735151909 1448630157 1806917794 -1254461979 -1020435973 873434909 1576930342 313408535 1277056311 -266628045 216012613 805761666 785645688 1632568849 2097325360 1941607596 -243906410 -813756263 752715825 -532858749 -1182187009 1857968757 -1156116229 -1824954001 -136682752 835774621 1604597156 99515232 -306762793 1749579822 868895740 -1887918161 -393181058 1108687840 635140665 -1616875859 -2022311216 302149298 -645334533 -949348333 988201470 -277930805 -776299297 2092883088 -75156103 -543425610 1696574560 -1583351236 1312389782 1663006132 -1795492272 1103899389 558887244 -1222442416 1550775284 2022382021 -716077672 490134364 -25240962 912961490 485144486 116559651 1701311439 627172660 -2130767532 -1382391227 147681633 1811884957 -1584833101 -1043612719 1814835802 -78840097 -1086079026 1649998389 -109421854 -2075773746 -2036255796 -461003665 -1960017792 -1208432009 -691122775 -681962086 415536556 133697476 1634403090 1251158924 -1501106393 569407052 1680659948 1777273469 -1852409168 -641738161 1760262358 -1365540869 1034254586 -537898159 474760042 -1953726272 -552797619 -818733173 -761299042 -450028481 -1937348546 -424050259 -1600078495 -1783762529 -1474039083 -1694425300 955881595 -146550612 403202946 -598806960 -534609375 1078473480 1671502146 1766422616 -1669694532 -1630462059 545318250 241073602 -2065090483 -172083876 -1541627828 410382658 1927729315 -628140997 -903176963 -728787638 -1820385319 305005631 -2016832054 1089813514 -1490412085 1738568903 -442978634 -420249152 -946868190 1777771337 380653452 1127796911 1978401916 -87990962 300912414 -1340353595 141550563 2007608153 415957220 1520762989 -205587259 -1862033050 -905508924 1644223235 311161348 -393914840 782684884 37357867 -1097178047 1237175264 752831032 1654461005 -1074880686 684549769 1868655907 -339674452 -1086569514 -297291987 763384504 268310535 -458323819 -851968311 322996127 -449139273 2004737110 823131404 626862118 1372914296 279202255 -1035657325 -813195798 -141513816 -119576654 -417170730 -1486856671 957571078 1368742480 1342136144 -1927579165 1368898889 2122889647 1309370347 -1350243719 1368677938 1784012648 1924586172 1530291228 1797168420 16434200 -1216451921 -868750493 -953300507 496359768 1721776744 -387336537 161952329 -1126157798 -731001678 425771730 2055670633 476344850 669306396 -437874947 1116713027 -1529685570 1932797015 -1235274180 -1655993507 -442021027 1776510629 -1966675924 1379373142 -423171419 -638236620 -1328135684 -1192517517 446429797 1428346832 -1790809267 1370157109 1581383048 889544407 943493683 1431431746 1376075264 1651009314 1115343269 -2132547030 57392454 -2071872603 1922028975 209192098 -1769506583 43600695 1088474322 -1715498085 1317064493 -611964659 1776377145 -2110960060 1569290739 1211900519 174274629 738740319 -1359157445 851116963 -614335916 -1495688754 627796474 -1645604966 -1771050843 1357256148 -1902479636 -647429503 1091546556 -256648379 393057196 897051319 1029502784 1096997755 922977843 -361937890 -1613594454 1688135064 -1658999998 -1136218212 -1220591009"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-20","20","-20","20","0","nobody","5904","""NEITHER""","175"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","age"
"1","3.5","210","17","17","""clock""","175","9.9","{breed spinners}","false","6","1","""up""","0"
"460","30","6.5435049392229985","4.972952870851605","-6.669877585846257","""default""","""""","9.9","{breed birds}","false","1","1","""up""","53"
"1139","36","29.48210935985253","1.2578979742034906","-0.4579247069630874","""default""","""""","9.9","{breed birds}","false","1","1","""up""","34"
"1250","23","214.01473340922357","11.151636267229414","-5.443149903142704","""default""","""""","9.9","{breed birds}","false","1","1","""up""","32"
"1288","30","281.4744204375642","5.299467539655285","3.4639432979878113","""default""","""""","9.9","{breed birds}","false","1","1","""up""","32"
"1631","28","72.84110434054473","15.834656593010394","0.5859076525072142","""default""","""""","9.9","{breed birds}","false","1","1","""up""","27"
"1633","42","145.44564368012487","5.885370328212112","-3.622393859792926","""default""","""""","9.9","{breed birds}","false","1","1","""up""","27"
"1640","39","182.57116236546244","9.841485675898333","-0.9183207854747351","""default""","""""","9.9","{breed birds}","false","1","1","""up""","27"
"1664","49","28.169415454019884","9.941515241513098","4.298820001783162","""default""","""""","9.9","{breed birds}","false","1","1","""up""","26"
"1692","38","279.152291129275","3.4450084991841177","-5.630853022607289","""default""","""""","9.9","{breed birds}","false","1","1","""up""","26"
"1722","22","149.74505998915015","7.7447215692843","-5.651591691563166","""default""","""""","9.9","{breed birds}","false","1","1","""up""","25"
"1803","29","296.6042033296405","0.5184458860234222","-8.156458572316984","""default""","""""","9.9","{breed birds}","false","1","1","""up""","25"
"1805","29","312.1963124348008","2.920149490368761","-9.122368878987212","""default""","""""","9.9","{breed birds}","false","1","1","""up""","25"
"1864","42","96.72938857260289","8.394583808500709","-4.093265775909673","""default""","""""","9.9","{breed birds}","false","1","1","""up""","24"
"1878","35","72.74206847343547","0.7496886209005236","-7.811188202630914","""default""","""""","9.9","{breed birds}","false","1","1","""up""","23"
"1896","41","310.5719823087299","2.933423248025942","-0.49614303540521","""default""","""""","9.9","{breed birds}","false","1","1","""up""","23"
"1897","41","158.70769201700432","4.716720840146952","0.5097376654794884","""default""","""""","9.9","{breed birds}","false","1","1","""up""","23"
"1905","25","140.1958051280383","1.4407091662424498","4.696191634043733","""default""","""""","9.9","{breed birds}","false","1","1","""up""","23"
"1906","26","266.96974662433513","3.721401986952811","1.7513882121628286","""default""","""""","9.9","{breed birds}","false","1","1","""up""","23"
"1933","38","44.00172873773727","6.775528940007287","-5.354346294197686","""default""","""""","9.9","{breed birds}","false","1","1","""up""","23"
"1965","30","66.46888881706982","3.751264830761799","5.2582919073743","""default""","""""","9.9","{breed birds}","false","1","1","""up""","22"
"1991","35","18.34856264558846","0.432979230747197","-1.549330797847286","""default""","""""","9.9","{breed birds}","false","1","1","""up""","22"
"2006","41","0.9709438526326721","9.07498931208861","-7.55886154350962","""default""","""""","9.9","{breed birds}","false","1","1","""up""","22"
"2009","35","74.65833452058126","10.877846687097836","-2.702175214418965","""default""","""""","9.9","{breed birds}","false","1","1","""up""","22"
"2016","35","311.35135556490786","-1.3567843370917196","-1.6079246911901537","""default""","""""","9.9","{breed birds}","false","1","1","""up""","22"
"2039","46","5.148358910911952","1.104521350086576","-2.658750825476405","""default""","""""","9.9","{breed birds}","false","1","1","""up""","22"
"2057","41","125.54681968031281","11.014972409602324","8.622351350879939","""default""","""""","9.9","{breed birds}","false","1","1","""up""","22"
"2059","34","122.67306359232518","8.474131870480784","-6.89474966931871","""default""","""""","9.9","{breed birds}","false","1","1","""up""","21"
"2076","25","45.59109172958563","8.609710024604189","-2.456114857989614","""default""","""""","9.9","{breed birds}","false","1","1","""up""","21"
"2094","40","175.55597792837773","-0.45864860069876767","-3.50637355870285","""default""","""""","9.9","{breed birds}","false","1","1","""up""","21"
"2109","38","142.27017442486257","-20.319464137233243","-3.7358543169859386","""default""","""""","9.9","{breed birds}","false","1","1","""up""","21"
"2132","24","267.14966595741333","9.157963826645434","-9.464338608444404","""default""","""""","9.9","{breed birds}","false","1","1","""up""","21"
"2136","39","260.6628371199516","5.631869543749632","4.404882179529754","""default""","""""","9.9","{breed birds}","false","1","1","""up""","21"
"2145","36","279.25096830538166","-5.792802100678861","-7.309397885106652","""default""","""""","9.9","{breed birds}","false","1","1","""up""","21"
"2148","25","305.7183643815127","9.894235707652596","-4.578264735885657","""default""","""""","9.9","{breed birds}","false","1","1","""up""","21"
"2154","34","36.63870393552327","6.361793937033063","-1.780055292865017","""default""","""""","9.9","{breed birds}","false","1","1","""up""","20"
"2161","40","28.88963250175709","-5.595840198712079","-5.856334725234275","""default""","""""","9.9","{breed birds}","false","1","1","""up""","20"
"2171","42","306.255206270741","8.48308168083036","-8.205803329321324","""default""","""""","9.9","{breed birds}","false","1","1","""up""","20"
"2173","39","54.87702640910237","-5.820252236696639","-2.051795484444205","""default""","""""","9.9","{breed birds}","false","1","1","""up""","20"
"2175","31","110.74839480856251","3.3057529662595373","1.5464011308614958","""default""","""""","9.9","{breed birds}","false","1","1","""up""","20"
"2180","37","199.1551224537344","1.746148442105459","2.2667101071627944","""default""","""""","9.9","{breed birds}","false","1","1","""up""","20"
"2181","34","55.19593466893093","2.398124561628939","1.0111729865597163","""default""","""""","9.9","{breed birds}","false","1","1","""up""","20"
"2189","32","267.6240854327239","3.409698017284195","3.0246834161443124","""default""","""""","9.9","{breed birds}","false","1","1","""up""","20"
"2200","44","127.20597497117615","7.6700366116769185","6.253957885687239","""default""","""""","9.9","{breed birds}","false","1","1","""up""","20"
"2212","38","73.60524260875115","-4.09274136169743","3.273400122306951","""default""","""""","9.9","{breed birds}","false","1","1","""up""","20"
"2216","30","298.284646133846","8.123962327164744","2.567197227494699","""default""","""""","9.9","{breed birds}","false","1","1","""up""","20"
"2228","32","202.44618985182137","2.577370876642186","-8.198720037250624","""default""","""""","9.9","{breed birds}","false","1","1","""up""","20"
"2229","40","140.30225908041032","1.527698254891341","-6.587299649692597","""default""","""""","9.9","{breed birds}","false","1","1","""up""","20"
"2240","33","73.1505347538781","3.9097249658756983","-0.5400177619091805","""default""","""""","9.9","{breed birds}","false","1","1","""up""","20"
"2241","26","228.62472564125906","3.411701594767992","-4.006590872578661","""default""","""""","9.9","{breed birds}","false","1","1","""up""","20"
"2262","15","300.7684466532307","-2.645311336628925","0.9358927035454041","""default""","""""","9.9","{breed birds}","false","1","1","""up""","19"
"2263","15","194.58714096908454","-0.9737994215415924","-3.9850946110566325","""default""","""""","9.9","{breed birds}","false","1","1","""up""","19"
"2269","25","298.0492064468048","10.857551651806096","0.36271064101215367","""default""","""""","9.9","{breed birds}","false","1","1","""up""","19"
