"RANDOM STATE"
"0 0 -1727483681 621 0.0 false -634232193 -1451322202 480580240 -1284051799 1965920895 1549195933 -1663272256 -141811797 -479660034 752685386 303185861 288952916 1901049400 733966010 1694543845 -575970796 -1344158971 643338517 1647235453 1032993216 -328564120 2050558784 1272444355 -1911930444 61935466 -1572434682 1535083559 631437814 -311069855 901711087 1944280289 1239225032 129402203 -1771826406 -372499153 -2139658092 679068747 2058315614 958756042 1239583464 -591327795 545395222 595890263 -429203869 41345657 -1989124951 -525929181 935486730 2087721947 -1606212887 153374288 212491756 -1659499531 1536838576 -1860551603 -217946286 1959782645 1012137811 -206468026 -1770378726 -1309495095 1737819411 -725996009 1537893969 1955359751 -699403783 634464654 989711589 1624416758 591845915 -389339261 341932086 1845384168 -626563940 -2060726871 1691963001 1909364429 463684748 -375292704 1365399120 1199141733 1800126652 -1078531391 1872890297 -1842859923 -1071342561 985502262 -926672842 -1452824342 -1229415755 -986655364 732155332 -575661411 1622214995 1016821713 1677698427 554824631 922107030 853352713 166129629 -787270777 1951292200 -1962712759 11196520 -1285445405 -652321149 -1795801202 111557015 665374750 -1808057533 -1665525374 -432071703 -600405487 -657955930 2037690399 -1763132844 1957354628 2083408001 1108805741 997217598 -2105925953 -1160386136 -1439192761 -101694748 57079216 1496285017 2031090846 -615859305 -795309773 2106771272 645214446 2027284879 -882840428 481564837 -1306933623 439179021 825938717 1015260750 -2022724317 -322844228 1913109377 1203570340 759789935 -2040874951 1701078702 601651463 -1125477022 -1730785076 -1735236497 956656618 2147480824 1580988590 -558510854 -664761901 112417532 -1389108037 159478723 -1400662320 -715520787 -1275762386 1132099255 -1934988152 2040352859 -1108969275 -1549726898 463174700 1198294957 1179029623 -810893848 379636828 1826509067 875812246 1590411222 -2056158187 -728723232 742660756 -1348018476 -1266943415 -192764653 1289768696 164569024 161264943 400981035 -386375917 -1729863632 760405337 535104087 1323492144 246084414 797574511 1833929874 -42424135 -1814484655 -1514488520 -1095114862 -1848300309 -1728816584 1896702739 1945121186 -1518901078 -400773689 924557525 -417613257 -9338089 -672385215 -522878320 -960788844 -1540921107 -330466916 1852364748 1013793563 -1769200091 1379793137 197307993 1784168522 -1675420861 -1580595883 521059787 1983875170 45108806 2140715607 564439913 -1475857288 27214187 158696354 1661179492 424047691 893680549 1414259176 -1319348298 1139351997 1020276488 1073529968 -1888834824 -904037876 2046840103 -275965108 779190460 -576397548 -1501238377 -330570484 -162234177 -1311367725 46080523 2144100192 1559223442 -15041381 1348577747 163690606 1871983704 1584376202 -116338322 -1752802308 1975347845 1864102437 957606536 -2069538397 -1657884149 -993755715 902888315 1916014877 616816710 1669237372 -377906453 1315014826 -669505119 -698859792 -1075385669 -1568248511 838783004 -1175403641 1815274152 826678940 -1869320455 -2088892762 585391942 452500169 -21178149 -380091696 681747560 1861500740 -457333415 -2120566819 -2072831574 1005890500 452599790 1312987120 -933155784 -601445583 -143619748 330238931 -67506949 -997401082 -896938166 -559893794 486248396 -1692282755 -1325559421 464667838 606303656 641229841 -1690944229 1924475181 443199839 -1743202795 462789492 -1287217350 3460259 2113492972 463443980 -1837159048 -1878917825 -1703603865 -1524446211 -391714388 -508541496 -1299260020 1731837440 -1919684713 -1816204016 -145655271 -1170000949 -1870342938 -1691967538 -1802451101 683673715 426997551 -1880552412 -1085565497 -773515871 324092058 980565245 -2084704390 -78695205 1840975513 1349215872 -1537890580 -1082972230 -542945401 -621778896 1327910999 1491156375 224987572 -234029803 -118442189 -332334261 -904149525 464653918 -1394867245 1554058958 1316034103 -1675469100 -2096848096 175774036 542180638 -585838627 1112966203 -1367367593 1716196987 64666685 -484865799 -499932437 -1470134363 -627088214 -1619895953 273265670 947420779 -1789571985 -1747386601 275395757 -893080426 1043366618 -2082432980 -554646195 -1617574518 283940640 -1183276327 -820610002 -667370253 -2051214681 1916149228 422861934 1424886104 -1442524068 1769926789 1726345243 1128298697 688877197 1948406254 -565129619 1612971754 780824228 1965489474 1464134021 297902291 -967330298 -353924958 540423936 -170157943 1567312265 -934995180 -1223578515 52693683 500178922 -1609015247 -1225864547 -766228451 1119330735 672361094 1980044429 -976104511 -152156748 634705278 2013231723 755404991 -7663913 -935328471 -477683053 1266258239 522010315 922602101 268038536 853654786 259506329 435462842 -1532644906 184032275 283600100 1062667026 -404054985 2038741593 996317279 -363075889 -1977815342 -1947682889 1270742469 -1756030640 2070023919 -848853904 -2015484290 1763157797 1339571558 -413515190 -1973900868 -1360789696 -1894901167 -1600374616 -946641150 -267626600 -680080655 1066935644 2100380269 484330236 -1105042788 544165787 -2000603177 -1114397623 -878422247 -256469041 -260490830 1076648854 1668944301 -2041358125 -593269991 1867410336 158640090 -571732471 -273369844 -2081812002 -512731754 334189060 739095203 -1182313528 1378324781 329504087 603074358 -2057101196 1216390944 1846616440 -495571058 -1306549469 66368702 2010777621 -638373262 90886575 1135518134 -2058668809 1012856655 899011455 -157268145 -887024742 -1722264066 598022741 -1377039913 262222434 -1300826221 -1620667493 827527333 455005987 -1359006077 1839032058 230662646 1934409093 -232676929 1968664567 1356141569 607844528 1863935313 121049767 2041054104 1750758726 -1629808469 -690931441 -82157076 1475286827 -455633513 709905498 1861522551 -601777964 -64292617 -864374186 -2087765967 987979176 123153053 -1408358586 1268307255 2028264040 966743904 1237767111 1919769878 -2055327810 -391178694 -888724312 1145400365 -2132765142 1586041844 1725657920 -1227488519 -1463654006 -136919831 -821204193 -399016925 1295841018 2120340590 1760371617 -1649930129 2024860583 403232084 1475007469 -1575209622 344409980 489626607 1979602937 -1890825723 790013625 630193484 441115372 -1560540164 -215707834 366091464 -1375652714 -1747931951 94411039 503417269 1182152473 -572031102 252504869 -527233233 333860532 -1085978673 591216034 -100716859 1620426143 -1027745835 -1507452797 -992837924 1097185974 -1768223349 994921743 -1225661197 -1721834468 2104772093 1359690484 -1714590042 1516888595 340454977 -1479947182 1954185540 -1770628287 2002377006 -1457646737 -585665851 1757055509 -1198384876 -1296768663 -311834319 1283202328 -1478882983 1577867960 1483702151 785585332 1626305592 -511614825 1943077533 674546785 579097641 -472668174 -1130795423 -209352424 1960578011 -166901140 -718852505 422548806 943957584 511720719 543355116 -1696887466 -702938898 2064592298 1301364985 -1398011502 2050032474 -1453742104 1593182530"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks","far-radius","near-radius","num-turtles","waver"
"-12","12","-12","12","-12","12","2","{turtle 583}","2000","""NEITHER""","225","50","30","2000","70"

"TURTLES"
"who","color","heading","pitch","roll","xcor","ycor","zcor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","leader","follower"
"0","95","41.68042234782763","20.00795543934629","335.4964649481556","1.3773666107112033","-9.602667727944088","6.0206542436868276","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1901}","{turtle 900}"
"1","65","344.13400997402493","1.172671031694506","0","12.38803860533407","8.079772302490213","3.940679905658449","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 303}","nobody"
"2","95","186.50902240058656","306.1500739309429","257.1645097995795","3.3180715089633974","6.942786438566319","-11.197579687425069","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1354}","{turtle 1872}"
"3","95","194.70884393398683","81.75040140230738","122.6027168789734","2.174218707752611","2.8692199082301237","-9.482663808756953","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 136}","{turtle 1393}"
"4","95","337.4542149112291","19.56109884599948","14.339986980278104","6.771189142764612","-12.200814323731949","4.25826719100636","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1333}","{turtle 555}"
"5","95","109.11560434343232","355.6721488488566","144.40068005158201","-5.135202335147066","-4.409344107206848","2.6395015343671107","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1079}","{turtle 348}"
"6","95","26.12663402665413","27.05232623550802","217.6615903793469","-7.375136724512178","7.215678261871318","-12.202280361107512","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 447}","{turtle 1390}"
"7","95","289.8034219105602","352.611340580889","339.725506587247","-7.13886101408129","-11.39676509241209","8.510008993515298","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 59}","{turtle 1098}"
"8","95","325.9767076710016","350.80433416562977","0","-11.024234443111387","7.414429973419162","-7.734180435312594","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 999}","{turtle 1090}"
"9","95","255.56924959256935","37.73482046739355","320.3057806758034","11.770422159597132","5.572962281733227","-5.697059227599501","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 534}","{turtle 457}"
"10","95","317.71302574894895","51.01002057563829","0","-1.7748418257891985","7.686297891721667","10.231326017033027","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 496}","{turtle 1462}"
"11","95","222.5698943373576","298.6832539652519","0","11.435983422028228","9.198693208283142","-0.7427436221427837","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1482}","{turtle 1118}"
"12","95","312.51547732834985","347.7082205580915","351.0005739039379","-9.072894661278317","4.828659488436146","-7.475639055766833","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1194}","{turtle 956}"
"13","95","234.41160214813294","54.745734588681614","235.91002987571625","12.350079191489547","10.053922981709421","-11.007684507398503","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 256}","{turtle 1952}"
"14","95","70.27861608358313","55.64311067607048","119.52745185228633","-1.1966864713092018","-11.576051460797471","-8.427709312827593","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 322}","{turtle 1912}"
"15","95","100.39523967379006","324.2989760653151","353.00813225119737","2.4347223811665595","-8.654956778763431","-0.9847251942757999","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1150}","{turtle 99}"
"16","95","190.27699984101707","46.96028343494282","0","-8.65533172879015","-12.189498882910739","0.262458264735694","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 875}","{turtle 109}"
"17","95","256.16754610793805","41.97294960876343","81.99577451908844","10.704018045677465","5.306674675278281","-4.766737228623327","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1999}","{turtle 534}"
"18","95","286.9093094801376","338.96107673944164","46.5797963831427","-2.062302992417921","-3.6423887212298798","10.878462047092171","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1754}","{turtle 263}"
"19","95","305.3175015238251","68.81507115685162","348.88148621788054","-10.298901433455232","-0.26691835649195367","-1.8549614337201221","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 936}","{turtle 327}"
"20","95","235.79544595510652","29.698111778756186","338.25403916848256","3.098096787088302","-6.885810972946531","6.701803701591204","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1914}","{turtle 1560}"
"21","95","34.86523231732298","64.17306693721696","351.1182833340404","-0.9608737232682989","0.9650091635991214","-3.860083533952898","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 325}","{turtle 378}"
"22","95","109.5328182589044","305.5254042365599","349.3319630487315","6.699241834352254","3.950350781259378","3.557446297112896","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 635}","{turtle 74}"
"23","45","248.056913318812","12.208725421672408","307.42303936392943","-3.529606635179396","4.504322682583788","5.867119586605203","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","nobody","{turtle 174}"
"24","65","343.04303128714","34.25637323495715","219.97942385316145","-5.8244451312322445","-10.030049644267113","8.351744256879611","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1906}","nobody"
"25","95","254.57961783269593","26.826675397165957","0.17835990398463458","9.718083548896104","11.421802109824881","4.1241514539538295","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1008}","{turtle 1909}"
"26","95","108.69941440852887","326.8298512349121","342.0758511284646","-11.580677099317342","10.331063815953582","-0.2820126560973355","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1312}","{turtle 355}"
"27","95","355.616458479602","341.0011412981821","78.81401028677722","-2.058259792366642","-12.048361105127174","-7.974785046524961","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1866}","{turtle 836}"
"28","95","264.58962642383256","338.74464275554016","0","-0.07949657787896325","6.354019540716756","-4.478351689090281","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 169}","{turtle 1064}"
"29","95","161.61488587273334","63.13886421849463","260.99352141729975","12.432421517342625","-8.732196993642786","0.15765660620900412","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 832}","{turtle 492}"
"30","95","109.117378853138","11.56089839727764","314.4910084814702","-10.004433107764289","-11.402086881642116","-1.847665041149341","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 398}","{turtle 485}"
"31","95","344.1622586945035","32.82912608692686","59.8396480762657","11.813639288978385","12.231119567673481","-11.528024270614031","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1952}","{turtle 110}"
"32","95","300.4114902473735","36.05524822445659","332.9863923950478","2.6154247818050695","2.7134679354538704","-10.41280864993682","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 175}","{turtle 1594}"
