"RANDOM STATE"
"0 0 -1727483681 330 0.0 false -2112617816 1303136183 -601871092 1191005358 302486935 1487885907 773652863 737192547 2132691391 -274653042 75591671 -1112455251 -517853730 1955508866 -1701787792 -1701020028 -38284627 934964570 -1062753317 -601301190 7827626 1518273979 -1036873020 -736982589 -49094748 -1932960742 -43885379 -824975884 -1051413297 -682124321 1913940678 1386497250 364373091 -1103418799 -230085112 1223560968 1018340590 -2064437943 -182994303 2085508315 963932324 -1848006791 15983151 -220417591 -587866180 -1830492202 -1251627021 339151946 1689396709 1344170481 1011492663 884328617 564139476 -539147804 763930252 1734505466 -628945191 1177347781 1306689033 -1848979744 1945720453 282523457 -757405424 -1953829899 1878005557 1638487349 -900771214 -949026604 -920865222 -1203354953 -956699837 -134717226 -645478447 -728516140 974688331 832951385 -432997146 -1880746804 466311455 -121588104 -1744886469 804356057 -1243446933 473716016 -2066813228 -129848378 332658812 -1157684944 -1113255921 -1248855315 1923672175 -1881086429 210753083 -145227241 1022753015 -536209644 1310624718 1870616511 -972263062 981993301 572486082 984442545 -831447670 673050047 -1838550359 1536763064 1011570961 2119811368 -316807718 166084197 -1388741020 86443934 -2090136562 -86207044 337399177 -875551167 -693199509 -1775404326 -1182194304 428769539 1430365150 -221356145 -2142000403 2070414216 1876316674 -1519810609 1314089690 1111460223 -1337127598 670802343 471429617 -381002079 926977500 -1533268990 -1095894785 1524011501 1918750502 -517448103 -120165057 1505997329 -1093604391 -1994490443 1138532986 -935564987 -428390418 799620226 -526119070 1862950271 516941162 -584838437 1057559596 -1778337728 -400573440 -123997435 -797634545 -2012273038 -190064625 946926208 1378601259 -1168865641 -45861064 1759132054 1314867825 1483457296 2009636066 1105329534 1616304761 -454842649 716601483 -1421847096 -1943177803 -12815476 1651598973 -767045483 2138683158 -876122702 1996212503 -1193284390 1843237737 1206167118 -92944942 1556614520 125290759 1451854957 791070065 -1050673987 -1690494884 -1119495648 909273156 1720671284 221100708 -190631835 -514978081 1401045779 277284962 -1815727692 -538026348 -594255955 -1554605367 -488354354 1889366598 -1146640973 1886010410 170708474 -965136943 7744716 -1201419746 1238773948 -1714859663 656482588 174945247 927261149 -59016013 1943876338 -144067203 1118476038 426642897 -1935123792 -1188035520 1202754589 96121566 1854977438 -676235337 -1617641700 226172219 2009011735 -469426078 492927036 1007690783 -1113534787 -289317329 1285711275 -1591543566 -1245308539 -1377580792 -2141285703 -1987894657 1714323740 1611346178 1467186520 4538087 -655565009 -788533881 -1721710989 -1834118908 -1458917621 -280605058 1614164832 422418591 1540420757 -301664797 270375344 505970111 1536132509 -558617182 1488148025 862384708 587522267 -1333198281 -1962298280 1402809940 -1841113245 -1354465310 -1742537920 1634921508 -1597292048 553267135 -1242021142 856254232 716563421 998121878 1495278861 -1647633056 461884793 958869065 -1291020547 374706811 94847131 -1675659803 185833818 307597599 -921497415 2127220149 1301213455 190703539 1968482529 468007258 -1759334639 576399089 -339711656 -590268803 352881258 1870726521 -192975261 1857705510 307167846 656541656 1823136462 -1540273999 -2016494993 -1397882579 2113868239 362708688 -667016452 887967650 -1188034803 -1527621979 -1760250813 532290820 -187610658 1456993313 -1680081920 -1815382949 376704365 -2029885503 881835346 -2033615213 -1373484975 -1577524201 1219549691 1657827676 1133514654 1444728891 -294486874 1911717573 317993527 787794455 1279269112 1329270968 -1131338381 -1398823636 1839812040 603936012 1231068808 1354125893 817474882 1354725030 -1416403655 155750689 1710524270 800756881 1652045961 -664080491 614869863 1747889270 2011320218 -443523989 -554103106 1994626133 336392358 1966083460 385892715 -1699053566 -150238134 -629835571 -1220457657 1949158647 1691312448 1969607945 -821246735 -1022724870 1546129404 866075598 -1741303397 -1868336643 1445626839 -395379942 -1796729015 -730347257 -335297225 -1807179838 -1429247795 -1195926079 1534347570 422883498 1955088634 1584569172 -1536383641 1693057109 -1377543908 -290265659 -1960513633 718182192 1446779117 708947224 1200322204 613085944 1967290400 -468939132 -2060854304 -803805650 9391600 989088878 1541477298 1558763509 56863958 1209773591 -275414259 1076028568 -1553104535 -1323643536 -1954102993 -1878151417 -357661107 1375574665 -516847028 1903316300 1915727389 1128529335 1060720329 9108036 -1451599150 -1168956118 2068808017 -543498397 -1411258871 -1305448498 -221272902 596482164 1233996986 -1873926829 -345019878 75256001 1019856586 -1727096706 -1451146220 -1170477946 -1085992763 2003302045 2040589535 1061957158 -2056523630 -1849169364 -366597916 -1784543052 1196690221 -1984559277 2093080398 1965410640 -528071252 482651456 937013605 -398433025 257699593 -738314681 -258512875 606784174 -184807382 1654001814 1016870813 -1963432647 -1252434866 329354520 562202255 2061203175 404261347 -2104148716 809681134 391229055 2030649506 397124940 1372240097 934082335 709795508 1492811971 -392444722 1711616534 1212135270 -917352967 1654370109 675218507 1366005370 -1692867681 12522802 -1972345846 542230953 1286514238 -1349696707 1380894640 153948260 1341599604 1391375913 -1396236958 -2012375973 -1489423507 -169296385 70913435 -1563143610 -979465377 734546798 -1021970911 21366603 -1475820963 939421353 -181019922 181856772 479426874 -599824099 542979979 215577292 773772679 -997549406 1639869073 -1164860991 395224257 -2044395587 -523111598 -2091977201 -2035986275 -411092174 -305101277 1677877045 -1215366232 -818736145 2024304238 1087305637 -1173554194 -1328583310 -1938773783 -261352499 1267642112 1190022666 243457342 -398718464 1609826729 1597568310 648769411 -815898593 502787114 1336058907 1524099900 -1556197958 1259846982 -350866938 -1999829576 -1891720382 -359817256 1558857419 -1766173446 266666977 -1585543997 -1193148820 1360559661 1542059846 -1221074741 1419253079 -833216975 41131431 1044896133 1645761428 -482168967 -1766596053 -1163287371 1755106645 -1619198329 -235662335 597199776 1309340944 -173979772 -826507478 1754447965 -287795634 2051383241 210068687 585283278 -836810378 -1555845748 -1078186502 513741193 -513365325 1607907363 2054864668 -1329313956 1143526820 -913574924 -717802381 1723409374 -734498302 -1124396404 -1670584434 1986133620 -425944335 1839327366 20833589 1344136207 -1189048039 -1014702591 822408866 305500055 1226059004 1016842770 -1669258245 1954154111 1440660187 369834411 1096499231 -662570849 356142196 1880459870 1478642092 -1769742502 -217912176 2097978233 1117008581 -1034299047 1196791825 -167601160 208721352 -1337067627 -833363184 675328178 102844581 1258069958 1633784574 -872895546 -89293992 -575115197 2004605686 2032057416 79933448 -841347989 965800770 1530412748 152153923"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","base-added","ph","vol-acid","vol-base"
"-12","12","-12","12","0","nobody","120","""NEITHER""","75","0","3.778151250383643","20","100"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","105","323","12.476353190449188","-1.0489315272535529","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"1","105","30","11.242065099573647","-12.027738403932746","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"2","105","250","0.793208874250871","9.743507056603047","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"3","105","119","-6.434326564734536","1.0860005993396982","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"4","105","109","11.00137738435178","6.355588053886918","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"5","105","90","-9.367784207158666","5.078166035850322","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"6","105","22","12.184391920953253","-8.5368197021906","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"7","105","83","-0.06964336687104378","5.09515170479667","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"8","105","31","9.950046086731577","1.8295853094945633","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"9","105","128","10.732541380381726","-3.071281570858524","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"10","105","40","-8.821202674517865","-11.043790773013725","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"11","105","132","11.433729945082485","10.63777347896739","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"12","105","167","4.065608862073911","1.618638915344578","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"13","105","29","-2.892178502569489","-2.084400654613662","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"14","105","165","-8.573252665736893","-7.5682254373775395","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"15","105","273","11.545014363264","12.283434460617183","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"16","105","112","2.906123384786908","-8.071415161850807","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"17","105","309","-10.800968655302684","11.368736774218654","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"18","105","52","-9.502415653485091","-6.209203161279362","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"19","105","233","-6.778871865059519","4.869984164102723","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"20","105","22","-1.6191777231584772","8.764308198074135","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"21","105","300","-7.498787453837118","6.294793509557717","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"22","105","322","11.461640596885651","-0.4391081317493891","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"23","105","99","4.902902813723045","-12.474463646050506","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"24","105","103","7.251397069818414","1.8504017392262908","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"25","105","44","-10.34420695410442","3.908682854278142","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"26","105","37","0.1896313572276085","-11.101891066538311","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"27","105","193","-8.856352974473802","0.13140947071976683","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"28","105","210","9.752833261835475","11.649567759287375","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"29","105","235","10.14390885416637","-1.5322933347062389","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"30","105","249","4.297313914760377","0.16340709395145042","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"31","105","69","9.679465773859938","-1.6107480120738056","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"32","105","50","7.6850399242764516","-0.6035904682439321","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"33","105","295","-0.2231051859710883","3.719182917883695","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"34","105","171","10.129334458780498","-3.3974369911662743","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"35","105","163","-3.5868394706397293","4.943832592708542","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"36","105","221","-4.007183126490029","7.4547103444887215","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"37","105","218","5.754918466499441","-5.949089708676817","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"38","105","208","-8.990015509800969","6.277596467794286","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"39","105","63","12.37375715890951","1.0293423828639097","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"40","105","350","-10.400020391030253","-10.773674790159243","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"41","105","0","5.184521512130006","-4.7112057814104435","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"42","105","182","3.696171843602465","5.470583242906142","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"43","105","190","-8.619788508131165","10.595175285773236","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"44","105","24","-8.945679297390788","-6.696423558270604","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"45","105","143","-12.431653441489571","-4.070293465210399","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"46","105","295","1.9824203006929275","-8.086567355034397","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"47","105","58","-10.380461221413135","7.493833034889514","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"48","105","90","-5.475957764157251","2.4722723939450533","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"49","105","69","-3.150686829319295","1.3465940631471338","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"50","105","166","2.999347857871903","0.17689769012291356","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"51","105","55","-7.343917299061609","5.1836337048555015","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"52","105","134","10.689592058789719","-5.534501963941377","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"53","105","9","-2.5138220753224956","5.140105321403552","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
"54","105","313","-11.93083368366421","-8.15371719401376","""molecule2""","""""","9.9","{breed waters}","false","1","1","""up"""
