"RANDOM STATE"
"0 0 -1727483681 585 -0.9773216451984361 false -126812824 367949948 411965596 1295185429 1983275438 333008425 -1837789174 30379670 -1644643342 -1970695588 1210513684 1807012225 -1518762727 -1409958634 5820987 1830585181 779738204 -1656131025 1683811213 1696059202 26571213 -1778174447 249554149 -540317340 -5602685 1031137604 1729709535 -1664005339 1626562551 -2105349134 529505285 209844261 1758885184 -2050800993 1381430025 -1635331706 -447803112 -2083505419 396249288 -2105301875 -200733323 -342036370 -982628208 -1955857531 -473970937 -802833144 1925258349 1902180438 1038951151 -1761789051 64233413 2000946481 1941941348 933007087 1909966722 977648292 2074597474 263191720 -459116764 1902920970 -1742452104 -1296500947 1977801292 -1179521920 207489180 -240395283 163968578 -1619986760 1267761848 205051619 439590087 -40890521 849612702 -512360729 1046428470 -40525978 -1962200342 208503250 -1969272323 -159483325 1824452249 -1286803425 -492886371 516087853 -1557754833 -890763789 -2041928806 31295246 878616495 -1922591229 179828164 190696759 1794825852 1729308873 62983518 951085476 529700690 -2088869242 1874465250 1032801675 901657638 -1205470117 -1345410617 -1365603238 1589402293 582268645 -1560098575 112143305 -848204599 1746291127 437930508 -459933225 -802391095 1430699549 1484654273 1839551525 280937032 1355855682 2146515859 878482263 -195139745 1037152581 -1856382599 -368537655 415417891 554498226 -655796886 639561439 1444763169 1843102433 -348400616 1404527360 1881169271 -994807988 -1987602809 -1726799689 -1959741652 276953875 836132470 -284225292 -69871801 -2023135799 -1259825262 -1270022907 115233772 125420158 1042943340 -1539709381 -671014631 1072961871 1598081180 1518560727 -1036522341 -1334295755 1955722210 -89937719 -214940914 -702496741 -1480542517 1801056217 819534531 -499563943 1309545229 957537624 32562066 -2101495704 1714155339 -65924779 578216634 -524826826 -1951572350 418213741 1096666478 -998383390 1412115782 -1700966163 -1934725371 -663414482 224537256 -1630315126 -19353267 -388652866 -18162438 1879380699 -1606865924 2079276069 -1338073610 1914701536 -1117443355 1986677098 122474773 -390624116 -1415850283 -632645887 -754418545 1066343238 -680861152 1925676686 -539267263 -1276563599 -1405404658 1773699081 1977648546 -1841201439 3341351 835198904 -858289397 1541519430 -1277263377 -780676176 -190810381 -594280380 1691220352 -1406761718 1183485860 1415714310 -1410397033 884829923 -1436894441 -1526175293 -1860002842 583070099 -1045728658 918968143 1119317979 -801612647 -904601037 -1250791695 1916306321 1479527937 -186728935 1879946279 -777673225 -1665887630 1922975362 1423667552 307880935 1541607136 1836086348 -640133289 74136647 1710793920 -12453745 1294268831 -1836997491 768203584 540270810 -476252553 2143805316 -209740228 2018942812 -2094566180 265632296 -216677317 -1125183611 513552925 -1726152412 -2066313967 284584520 -1319435005 353737167 -312572516 822508588 -1351150845 923911971 1775378372 -498648077 500993738 -2044788227 1334578390 2069677104 -467844515 1340022237 1965262683 -615480766 -589994652 1834245926 490401550 724496004 -52754382 -1678676776 636735566 -2004129190 -371822640 252558299 -1904145556 -1480966790 980984106 -967667458 1455545798 256925868 -8329779 -1565060895 593462774 -2129844827 748915666 1803358286 1562270891 1590098907 -817497109 1478192997 1072592608 1189491614 -1700836669 -1107823770 -600917969 -492076497 -544140404 -460712572 -1939884756 1284170618 -1889054925 -2045251869 -33413646 -1185091882 -929578634 887496815 992512373 267616497 -1686422976 -1834368800 -2061621268 507600174 1569065876 -94119947 -1483514942 -2006268499 1113633268 -1437060501 -232911313 -608061740 2021713573 -1079191979 -1272886108 1767548366 -962320867 -1496355980 511165790 1569981156 -1950695070 81132765 -579051349 -898850270 266510330 -41276613 712829371 -1881963024 -1888997252 -729966917 -1037242300 -651919355 1798068788 1093526843 1648186508 -507278279 -960362709 -1537004657 896516959 42249805 -1572694362 359372199 82818962 756018106 1223200825 413750660 -1965702776 1575603767 1567461704 584754589 -1769913423 -141589660 836619274 -1102003006 1114015072 -1086831742 1942160707 1324797409 -517701532 1425438579 1951260954 2009056740 422601822 -1377182386 586262488 1309688970 1961097677 218110970 -794533157 1267289783 317187771 1935508915 18404804 -167774340 2003401655 1104737243 -1148519188 -588885612 537152185 -1575803011 415837170 606510472 1082148449 2019639294 -2144127575 -1278049750 -519826057 465823982 2029973660 853201058 -174182828 670697982 -645501875 1917851255 1150288944 -2080237792 1961206543 1642350864 431997550 -331364748 1466919943 -484590258 461100137 1127694652 -948177833 -1988834945 181813594 -1136970656 -1137286749 -1898677892 302703074 -1532542978 68909882 -1810518606 1850788673 -1904673348 840247509 2089653331 494873746 1686291716 1867800883 -241901267 -868671115 -1107326017 -1931299800 -2010110924 1248429387 -933897376 -85683274 1082211946 379227529 -2008628077 2073747228 635026783 -1715036763 1475773531 1486869183 -1729514314 -442705558 1833958642 60580947 548476966 -1947491272 -1918045185 260508498 684951249 -1807653925 -1051832722 -1540187847 1728167468 -14795524 -1083059398 813913757 1500226777 -2004189259 -1494908220 1000296583 -858552033 -148959458 1783539744 1949216850 -751551907 -102102160 -2092534339 -451820659 2071517037 -178725341 1275908292 -872952952 -1852097795 -1003749334 353106208 1185581447 1374258177 2129006442 -1552978260 -1373351465 1793697429 -681876863 949894988 1984354494 -62498100 -1215240440 -1465085654 1257337537 1758553843 -1150651558 -454693108 1475355624 -1386471447 1414800105 -1416467630 788405598 832935733 841802479 -1250074179 859586180 -1417821290 -452597499 -835373318 1966934332 -1999626132 319256698 2081757126 -1597236191 -1731500907 -1590558842 -123088494 1455370626 -1271676420 -228019885 -1118690731 -1983723722 189291684 -1186221671 -1599296986 -1722854472 -1374004248 950841030 -86301091 -253004942 1865727468 -1803641894 1771379481 -684307973 1118366784 -987828165 -1999755701 -1262339133 988584582 2105473028 275340695 1427415770 1197022060 -332638023 -1228336318 -908938440 -266177608 323189503 -1937945254 -2000027593 -865120994 235773014 1711779799 214679070 -935709568 919048697 2041956017 -1116453604 -1677756791 -655283323 1669457209 2129546498 -1769820294 -567207713 -1145649949 -741892352 1264059461 -580668628 1421900990 1658949200 -2118677729 -979737380 -950654899 -389585407 -928296071 1946369698 -1663396727 -223781202 -2105563348 1685025042 -1244415614 247661455 -199694311 1092404127 683694817 389285700 -2146651377 -1078162762 754724566 -191116095 980101124 421812216 1921236581 1582325350 -213728794 594353179 -796301942 2128988787 -1345571392 -281861346 -967168522 -1829924694 1201347655 -579150767 -101844178 807276743 1634152405 706783669 -1989280375 138767951 1675347401 573054563 1486445080 -522309856"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","allow-assortative-fusion?","average-adult-lifetime","gamete-fitness-threshold","gamete-provisioning-budget","max-adults","max-gamete-size","mutation-ς","spawning-probability","speed-size-correlation?","tick-advance-amount","whole-tick?","world-size","zygote-fitness-threshold"
"-32","32","-32","32","0","nobody","280","""NEITHER""","75","false","500","0","0.5","100","0.7978845608028654","0.025","1.5","false","1","true","65","0.45"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","mating-type-trait","gamete-size-trait","life","speed","incubation-time"
"0","106","120.14208175664979","7.7245359065281445","7.3158442966669925","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","484.53757509535717",,
"1","106","315.56409232491507","6.379488195100386","9.123678110653538","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","385.7379840349684",,
"2","16","260.25628024830627","-4.834987676364223","16.815567814638648","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","461.1274062263893",,
"3","16","5.4300591969136125","20.321240585999025","26.388132161635273","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","377.9118298324914",,
"4","106","346.6401076003759","-26.18908880884971","0.905153947573096","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","436.0912006425225",,
"5","16","332.6326290248978","9.285842520695013","-12.9253432281801","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","380.82171423264754",,
"6","16","74.80265239805237","-27.000441594154296","-24.164413492449054","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","320.7127384998338",,
"7","106","76.62788312785416","15.80736657883354","24.446606017394565","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","467.57354444343673",,
"8","16","196.3959554458556","24.903181981603893","-6.077331848466751","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","480.3481887768713",,
"9","16","61.39811632483052","16.046998372756537","2.3400750010051374","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","416.23149269820675",,
"10","16","116.49244807408628","3.7092678211973356","10.640943962006583","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","450.4674376769342",,
"11","16","79.41874319037302","-19.8961431480982","-1.8670454655377733","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","510.73221244435297",,
"12","16","256.9409257936868","-2.0744915163571456","24.374723456562947","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","443.3937690152353",,
"13","16","142.97741418074952","-32.38277810863226","6.941952234339808","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","362.88363910355815",,
"14","16","194.21524131816687","-4.309437156338583","-20.163373982115157","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","469.17987411199204",,
"15","106","98.52322486741596","-21.526925574900616","-13.532625409713894","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","460.152139598942",,
"16","106","130.49997636651943","5.730076492287083","29.436665234511825","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","421.252955651078",,
"17","106","165.62434130001657","-26.976827528707602","12.259445723210625","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","444.14760493803556",,
"18","106","285.01326610855057","-6.331638404006043","-22.857680970413202","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","422.1723181399068",,
"19","106","26.46316032178507","-2.3113147955821143","-12.091863568657033","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","383.4934787550561",,
"20","16","302.2199797167065","14.740570270233967","-7.542217686910851","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","496.4934744637984",,
"21","16","101.16967907332727","10.91985840314883","-30.3195745491526","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","400.6063251129325",,
"22","106","46.360481568329334","-4.057902422766561","-31.44676287520968","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","452.9102458260296",,
"23","16","71.3125428078358","-25.68932963818954","-2.2938207072547536","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","440.2150175013164",,
"24","16","230.27667388814137","0.41379195051532247","22.022780569738323","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","375.04126951894773",,
"25","16","161.02324836388144","12.006429017075197","9.036346292166181","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","346.0915909597403",,
"26","106","303.8784727986544","-7.1302044559307936","32.13840417844402","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","429.9729208440148",,
"27","16","64.17990097419276","29.961187438782904","2.236588890420529","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","382.43641122719396",,
"28","106","252.8139600324806","-31.994651621091197","25.598996383431363","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","411.0664064975952",,
"29","16","277.47035481103603","22.004026825242583","9.246711216135678","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","501.0802626255112",,
"30","106","170.0081894883566","-10.400924936611267","-20.170209095129934","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","421.08826374836815",,
"31","106","128.50457789286816","-32.25219373023623","-0.015668660809582624","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","305.2763384293879",,
"32","106","342.18859278403613","-9.770105239473287","25.213437597995703","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","442.9256220541321",,
"33","16","348.1901274820212","-12.324498279175426","-8.342819435066287","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","379.4442403909883",,
"34","16","270.6721621051328","25.09857269556331","3.691860987371188","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","415.20204231207384",,
"35","106","239.6585626035574","-22.691522330740128","32.04332790465516","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","504.84507318866247",,
"36","16","130.56723208399512","14.01183369167025","12.345317819453264","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","357.541959327229",,
"37","16","9.384891545486322","-28.783952669107446","-12.133119176034675","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","497.025650235556",,
"38","16","177.21218762096854","16.954725945967265","-29.75472560806085","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","311.2661815937596",,
"39","106","59.94361038088413","0.6037591997278168","-13.562364375483607","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","474.5744488311278",,
"40","106","28.57461247615142","-2.570433825467403","4.3415893562945085","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","472.54846616612986",,
"41","16","186.2995698433229","-12.57749370792034","-9.042153692671206","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","466.1176122896461",,
"42","16","18.2158152983985","-31.264109700373396","-21.829155392237766","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","431.3535473131065",,
"43","16","265.6855066657058","18.11984618017755","6.762837336100641","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","374.3979356571528",,
"44","16","353.15017027551716","9.771424720486612","-26.933811393235658","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","15","0.25","458.61070508314106",,
"45","106","293.19887726625143","5.363664617669003","6.4244934501542295","""adult""","""""","9.9","{breed adults}","false","1","1","""up""","105","0.25","404.1182656830216",,
