"RANDOM STATE"
"0 0 -1727483681 364 0.0 false -1956847875 -1947805720 228002273 319684378 -139365395 -1064607322 1272328068 1820808701 445378098 -1492452180 -1457414769 480601111 -1329552424 -1259674221 1292052770 -2138696082 -1426376359 -841580574 -1412704756 -1401204692 -160307380 647089679 -311094557 -1280443384 -860684225 -1738660436 1039009790 -1552889858 1400253347 -1154915241 -1050775048 159700213 -457456483 377292013 482848425 -818718148 -701284467 339028727 2093815900 -378444370 1999279030 -196910742 146732306 1105234012 -1992356806 292696698 -606521207 -520393264 919156502 157803954 1213989526 174783050 -793180853 403708892 740505947 -1202214755 -760985929 76059485 -521572378 1250713164 1214970677 1126361068 -1683792446 -144387866 -773309337 -2021795430 563566864 215419247 960888323 73576965 1185319817 981930741 698030436 2116404789 -1038136375 -2125166405 605103487 -1645366064 -100955228 -1776777605 1082417275 1353682380 2024872156 2015158800 -2068539959 25647054 -839505225 -761686381 1648519467 -2059689534 -1032210104 -1523434870 775788593 -1866349266 2076618683 -1321243575 1361871517 1379313178 463949969 -2031489636 -2063847036 -1089873227 946988084 -798426923 -409138682 -838530296 1757791223 -163820988 576427842 918897935 1679379989 -1730006390 -959678235 -743415126 878323048 -1482006767 380159635 -1337183145 -1893040945 -1140381530 487238641 -1001186011 -387188710 -1036940338 647947527 340786529 42874049 -1228887407 -1963860535 1380119959 2098659209 -1695554440 -1844919849 1569880702 365578174 -651825168 -981828618 -656939144 -574927845 1633085454 1306499021 -714448895 -1625766322 1549385714 -1461577926 1066587093 -1791279731 -1641832931 1542523218 1126516230 -681111098 -459364581 1077121809 1147879905 -94336864 -635166332 -404985015 -1422707362 808109143 132859781 1455358339 1290754564 -1477519477 -1093190950 85879536 -1231364322 1377236816 -2013607463 -1265454809 -223728799 -331632365 -1600771361 -1334293083 -1369858801 1870058051 926870340 1302122828 -174601095 -36851990 -1594321670 2100037499 379898707 -2064358003 -40041861 2103320456 -1411829269 -322532302 -1475838550 969893706 1108152486 1842129127 -1720821769 1154282709 93606133 237211148 -1142535031 1191290014 546565212 1397703556 -960302517 1099838448 1687616066 1501830101 -2134042292 -1578475352 1279402950 1579652513 793432344 -1996418476 -1833279930 842020668 926763838 -172430325 1269539731 -1014421521 -157645648 -2075318784 1156031005 1920472736 -1235269312 -430255719 -664435903 1385628942 378488560 1046207811 -389294919 462997086 -1979431670 -1220406134 -351594381 -1695024682 1575605278 -844034132 -953561421 1943291558 -639226513 1975827079 -197731808 -309395089 -898124650 1848923524 1402770648 -1232484300 707558743 2087795546 540615801 -1899534742 695337287 -465798624 1963212715 1561032751 974342333 -672251354 1902618551 1435149743 1320887975 -480235630 -369709044 -359217644 -1895912113 1712515667 -622284882 571839091 1672585409 234294102 -447571247 1927253101 1073943522 227672492 -1035096699 -1470034771 1395329095 1889883041 1602453505 133112263 -1742373491 -1614031775 233237866 938202201 1620635645 217232325 -1015478046 1327698300 773758204 604708178 -742156532 1265585748 1943320348 -1001498497 -416048045 2070519077 -834812214 1795214429 -902025733 -1781234505 -2082495854 -109318881 -1777787844 -384233900 1419305512 454533785 -1837073554 1905951390 -742088268 -143923441 1881438260 1861492428 -2007689987 988182960 -236388013 1520543525 702477111 782129956 -9257810 1225330824 -1418901302 -1894257230 616519414 -2045782844 659216089 -291560751 1289373722 -1675680101 -1546861340 799491314 1701378750 -278865679 -2102970935 -971522851 -676335467 696221854 -1810025646 1205075661 -2105705261 -2093369824 -1686108472 389748767 -1352332329 -1739838952 719978999 5123906 -294015349 1060991286 719997277 -120063283 1777340384 -1075353911 -1831145222 -325100336 -1143756675 998465929 -475391237 -2120436746 -360346091 1094603039 -971050509 303334832 977856342 -1650713864 -873207366 1747293890 1783371318 -1368853362 -1458246812 1111339417 1622641665 745921769 -284905645 1046572507 1363473856 1528107690 -186986792 2106233995 -837672696 -1949328744 -1095082147 1332375581 2117504373 -540035275 -1729694117 -1983232938 -924891607 -1889531465 443044790 -863706159 536248595 -1250620242 -515117776 534589219 1080883007 1731062441 -863723331 707296674 -742637759 1136150852 1687403123 -515565243 -301941996 -1861666841 -768566089 391112504 2045090831 641225630 -271443052 520300305 2091620384 -1049585334 -651545961 1390983564 686675966 1279410647 1364222797 1374614737 1573273577 59806103 -97686809 1685633278 -1141177004 1847893986 -1405767723 -663564398 1756869633 12682516 -402132769 -1360315502 1046741667 703414486 1113076795 -795162090 -234871928 -1028749802 556056668 2014220783 350327407 95420320 515366546 -1210749017 -154053155 146884914 -20471233 -684071099 210845906 -2098705366 938868564 -1623596306 -1837813687 1326058285 -1444337843 127700228 263234209 -1706575563 459941088 88413465 -1880793865 -250920766 -844444701 -836299613 847717133 -97457457 -1735078723 2042226745 222305892 -616884159 -687183745 1608247558 1977965458 730837222 -2065185282 -1414064606 -1460212498 427011622 560219478 139521002 976571893 -1448196218 -986274190 -1480508655 1885933144 582393650 -2090526152 -1145666711 -1108279895 1595634514 -913164744 -1197869423 2094225271 -427396248 903324365 -308207074 -1325409449 1468531178 -700337510 1498809375 1284574890 -79106610 -37608368 -1037588231 -1958676036 -1836960225 837251636 -854727634 -2054187622 -397283360 836421588 -112965030 -1093850424 -816473437 1840667870 365133360 1577424241 125550660 1921595996 1954139821 -1714760503 1236094482 1778240029 -1080720882 -1992438749 571768970 685519747 2084436286 447951670 1498234066 1594046694 677303882 -473167876 -1215289741 -897762732 -436384628 -571043744 267750901 133558917 -1629960613 427866765 652513400 34275277 -2035635231 2029607558 1300428929 -890592159 -1370669830 -207214039 1802156357 -1592209021 1214319450 1588683441 -918499392 -689675508 586715856 1526152017 -1043292007 674973021 2028383926 -718328929 853992483 924328202 1647383799 385949407 1257816765 -2101417940 -686391806 -1257652543 809613461 -527110434 -1933251092 947635180 -689159089 845312772 -435492380 -1240807177 932575886 1704218191 2052060277 -209576349 -1553145255 -2003644040 -728035080 -1064417539 -717178611 376499785 -1205942235 957903450 -1197322363 -1045691526 -1225240778 -2107304139 568079557 -482154160 -13948750 1453715017 -440198874 -2119979375 959102094 2064105845 -1425096080 1106044009 -1733753926 1797795358 1078915491 -1451914419 -71916195 1396607734 1046149110 -1468527488 -18815277 696012410 1874409358 649379587 -1748166690 916651412 2058328285 1216042778 -15219995 -1048894004 -1108249796 1075239086 2003890338 -608009690 -945498262 1493009480 -784906104 1439872040 -1600376738 2112079588"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","current-move-attempts","current-successful-moves","cutoff-dist","density","diameter","eps","initial-config","max-move-dist","num-atoms","pot-offset","temperature","total-move-attempts","total-successful-moves","v-total"
"-16","16","-16","16","0","nobody","250","""NEITHER""","75","18250","3165","2.6088790696389133","0.25","1.0435516278555652","1","""HCP""","0.9913740464627869","250","0.016316891135999993","1.1","18750","3191","253.29993912951045"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","105","319","7.702600552587217","-0.29505131025570275","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"1","105","120","3.68483570699087","-0.1333479731178563","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"2","105","349","4.364066836296978","3.7030048958272537","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"3","105","171","-0.5809223622512648","-10.306936592853907","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"4","105","121","9.328856068920514","-0.22881208306949996","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"5","105","73","-3.730388934097544","-0.9266856177529341","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"6","105","19","-6.720578654915913","2.209706695783061","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"7","105","28","-4.605996574075604","13.017396541676652","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"8","105","54","5.700935925047181","-12.752239503342807","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"9","105","136","-1.231659170780787","-2.4911646382100034","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"10","105","59","-0.5439726700017399","-1.1865725221245782","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"11","105","127","6.920706417997078","-3.723826947460597","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"12","105","200","6.934447997542184","-5.500582752840433","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"13","105","44","-5.652600560398641","-2.371736153520814","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"14","105","180","-3.4628610705947738","0.3171601314330803","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"15","105","306","-6.488890402394173","-3.428103609935613","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"16","105","120","-5.369876839734986","1.5459300141769552","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"17","105","322","-1.4788477376189877","12.024381031085774","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"18","105","359","5.61166802911975","-1.273024363023256","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"19","105","224","-10.037252911087386","4.69604986911137","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"20","105","1","-7.422235401509591","8.63608430129601","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"21","105","264","10.707070381880897","3.281592042685515","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"22","105","38","-6.496440976969415","3.4653137860418646","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"23","105","57","9.042886658160663","7.277302828010756","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"24","105","75","3.139653877548409","4.60211544138892","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"25","105","104","4.052861352171208","1.0872040005807753","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"26","105","60","1.6428102943663387","-8.265821375818168","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"27","105","160","1.1443210599595155","4.82532857017304","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"28","105","173","-4.033188488205667","-5.544987480661209","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"29","105","203","2.7392424491499954","8.31982524741035","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"30","105","263","-3.4149240825780023","8.616293099683348","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"31","105","57","-0.09751085599267928","6.3144922024721275","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"32","105","70","6.37564415444302","-6.455703673169788","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"33","105","296","-0.9987804852804061","-12.968134588717206","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"34","105","146","-2.397745166257752","0.04445729932157261","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"35","105","122","-6.942881171141593","-0.04963854001775081","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"36","105","260","6.704029606226562","0.5032545741104694","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"37","105","200","-8.869119113858257","-5.19459232788099","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"38","105","218","0.006638770356894419","0.06652387047390684","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"39","105","85","-8.08342798763854","-13.020746029104462","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"40","105","359","4.766148762043196","-10.13500562299967","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"41","105","336","-6.993627650141061","-6.707051699408323","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"42","105","131","1.573717919482567","7.595084213536518","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"43","105","156","12.279702233186356","-7.806250565169581","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"44","105","19","-3.8595167060135114","1.3682654647930907","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"45","105","141","-2.84640583689215","-5.952366296829524","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"46","105","329","-7.557416502580484","-3.0930741223051834","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"47","105","88","3.0757541043132495","3.429475654315212","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"48","105","57","-1.7366816746730795","5.978405422598452","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"49","105","86","3.1882811585070927","-5.603256310293693","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"50","105","213","4.795853274079732","-4.574923507674976","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"51","105","37","3.505206059063869","5.8320415419820275","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"52","105","75","-7.926611987287468","-6.018065221161573","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"53","105","335","-6.458409315647085","-9.555032635297138","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
"54","105","274","-6.532905874907698","-5.593797799175292","""circle""","""""","9.9","{all-turtles}","false","1.0435516278555652","1","""up"""
