"RANDOM STATE"
"0 0 -1727483681 311 0.0 false -1822932298 -1129661649 1095561676 1582693831 -1606245339 -1006444233 352666427 -1674645938 -1925842827 -449017082 1448843058 931345915 88908969 -1106463496 1955579861 1504954160 1807311442 -639910035 1884897826 1253073123 -1289128961 1704497779 -312173886 1145707091 1216302068 -605837404 -1552920252 -536594235 -627352968 130005519 -126401205 2104626031 1932915743 1350163746 1279162058 -1016004617 1831531013 -133037144 -69729733 1123523756 1081252519 -1540363167 1303077349 1351779371 1263849527 748161685 446748095 -1241710918 -265814681 -735838273 1759151420 1532784068 -1261437647 2062365401 1525704247 1245974501 -1762403433 291450864 -1129490718 1940889033 -666898331 -1341294976 -1730853388 1520280879 -701219283 780378420 1079767937 -1293812022 488358035 1526074217 -282896785 -1554879577 153827618 757694075 -1279746799 -1365232676 -155196547 -1767617985 133516367 -691026932 -745366746 -442021985 -1081561590 1479307395 1645882883 -2097741282 234988340 -251904078 871797550 258359321 -102274455 -1215664052 586007684 -1713894615 -362931869 803951603 1830179302 492547977 1161370279 -787774516 -1848664629 -298958747 -836700131 -120719110 -960573563 -1690671529 -1361172464 -1995176479 -981409118 -1035215093 2075880935 -448416727 -1061169353 1376938282 -621843877 1977742467 1345852844 883235503 1992722407 -1619756944 -211887661 -102259703 272989799 1761370618 664816163 -2143109307 -853178662 1664616951 830547234 593544516 652663265 844621702 -61734677 163832461 254849348 -1836924233 -1804289730 -405909879 -319210684 -1037249148 841140012 -723202042 991282666 -582004340 -1180622812 294761317 -192002533 964323219 -1167401876 1773258530 -267275737 -2081008818 -1861877392 68511766 -134332030 1221513925 -1527886794 -128339700 -597129570 -763328822 1962960702 -887237918 363542912 1050540050 1683865091 -755274164 871685947 1805595832 253408478 -239363839 1133806026 1993176 -1340832084 -313502881 1656443391 -656372619 2101259838 1388067541 -1434748452 13759183 -528655604 -1729334820 -835231773 1691299644 -1830800679 -1309953340 -556976247 508621232 1160091352 494181648 -1546223610 -539829849 462242535 -1457740261 372673588 -570615711 -1902755184 -1958412580 -278148259 288991326 -64084484 854708817 907794200 -1320295942 -2128205861 1791403784 1227740618 -1715988818 -1943076363 -99699540 -1352870681 787840626 207501834 -554590461 -399659587 -331041519 1402857295 1520501919 -773886376 791958506 1963925897 284708135 184457554 -171838940 416971219 376780108 -1788496725 633721661 -1098406522 -450180244 812049169 1966172565 -2075310334 -104892923 -916099601 1648883871 1771738115 1712763332 1101700973 1225206219 1834445269 -983181643 -1038950236 -750544674 -1952698724 -796830506 833419115 -1119057158 -883252227 1620323904 -892420535 -1279798620 -977027688 -1524930710 -1486685264 180481735 -2038509971 -324056031 -1789881432 2034169262 1490520314 -1212452216 -520224534 1138817277 642685902 -2007712502 165566803 -761411622 -881120737 -275412670 1473249949 -64601387 405999318 625051443 94953814 -1826572901 948365120 -667376638 1490500677 -977589712 -90926144 -1300451581 1996786624 1104369505 790710878 -1061226541 -1085402195 -870180351 -707198141 375859594 141604718 1823142464 -867502282 2010029228 370018486 2098045383 -1858074820 840431308 729218878 -9118026 1774930646 721337884 -1586789981 554826593 -758460882 1785522936 2142212958 520446419 1707448206 1389318432 1256466329 -74589521 -1307000902 549039048 -1552325971 48938736 -1683543967 -1058868851 -47662238 1497638027 588308999 -239786186 7177589 -1193012655 -873906919 -825191899 -947600218 2055693343 631747948 -109513527 1796689645 -843506494 1586520967 538255525 -1042993669 -1673765598 409380340 -514403866 696091958 -1194871351 -432318492 -219920861 2002638959 1984406534 1726596307 1975966796 -471346954 -602216126 1330641397 -1566603595 -1350426788 1858898782 -757882418 706172932 374551807 1049222219 -1245120666 1375141196 -640667589 708394964 -1823170953 -1666424413 -694722701 -1608358386 -948026560 252511174 153778313 1173147004 -512734721 -1059965910 385423840 499899897 -1687157957 -1254279150 -1465146059 -1074416023 -654890007 966249670 620334617 -1365374025 -579737053 -563212136 -1531207795 222581184 -1700083522 1236719972 1494685420 1105867109 -1054328248 1582157265 530374374 768526908 -51033728 2075867100 -543261745 661099442 -128280655 1092382532 -1095147884 1525430301 1610717338 -611945745 1130671104 -1283816366 -510872228 -1664274826 -1157415208 -687035423 843765356 -110971449 -564657452 -1630343256 -1618556325 1507027616 -540592134 1938903227 -1582517666 -1818384226 -583304050 1536077145 1833216290 -635700721 -2114988503 1603206396 1125570997 -1584725448 1493559472 -2111376074 148977558 1102827569 -450493786 226039771 1591083371 179116055 -1331738034 -1249420263 1165184342 298081240 1256572292 -1559998195 -85370206 1689868285 -2006295895 -233197137 -1653703006 1180914111 24171001 -224576795 113304533 -1381213627 1852233177 910394896 -589921330 -1381835793 -706491296 1921680102 -548045344 -1499664149 -1217225804 -662710086 -835920281 -2088006113 -1721433393 532862208 672520652 -1862223675 914878269 -2067343344 520089427 -1011361115 29184874 -2001753423 -207600034 -751818342 335597243 271245390 -21138230 -169072388 -240433581 -1913481647 827302294 -428674926 2077533927 -2078070106 524939778 765895756 1336700958 1492381218 126176587 728247452 -1089996094 -1710180870 198645923 -1141845889 1248742124 1062237385 -39933073 121892905 1683728577 1522868793 -1537552773 -604366622 1259198940 2089369116 1041340871 -1791389352 1804253039 -466990331 513991992 374699934 341805657 -482135316 895551535 1153599241 1904010812 -343378644 874411992 155824682 -315884696 869777467 -1100734458 -674106552 -82433077 275016199 -1037190221 593194240 -1235716506 286238761 2103745303 -771391231 513107001 -1960221692 -723285954 1414835247 441563696 496995171 -639029082 -1932076042 -1677043007 1878370036 954842529 -976148784 284036026 1061118872 -48189462 11504434 79560726 1619680330 359995066 -2136200006 -1152576740 1913227475 -42922905 -1767866613 1257522237 759919329 1896004565 -1529090274 -883091163 -761591879 -50951678 1325261116 -962548428 -1697587569 -613242330 -1248182638 -134478565 -2014901269 2125649128 1829795908 -993683917 1957159587 -1750734576 1564390307 1160916024 510080691 -1437449433 -514284797 297993331 1222029829 1056448075 -1817515762 -1182453844 -1010685813 1071090500 -1381333061 -75905837 -756475655 -712932670 -2086293795 -2078484623 -1988965103 1652967133 -1308200554 -1554386712 967975770 -176625750 -515795766 1749339976 -1319104084 2100168047 893335747 -1221492884 832256450 2050265297 114045080 107185937 1210987242 1368533442 405621100 1442044522 175664627 441659359 -347303412 -1807896322 1984013227 606473911 371606923 -23102951 -1108008744 -741835262 -1519096337 420397723 -235489558"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","blues","oranges"
"0","159","0","79","0","nobody","158","""NEITHER""","75","{turtles 2 6 8 9 12 13 14 16 17 21 22 25 26 29 30 32 33 35 39 40 41 45 46 47 48 51 52 54 56 57 60 63 64 65 67 68 69 70 71 74 75 77 78 79 81 82 87 88 89 90 94 96 97 99 100 104 105 106 108 109 111 112 114 116 117 119 121 122 124 125 126 131 134 135 140 143 144 153 157}","{turtles 0 1 3 4 5 7 10 11 15 18 19 20 23 24 27 28 31 34 36 37 38 42 43 44 49 50 53 55 58 59 61 62 66 72 73 76 80 83 84 85 86 91 92 93 95 98 101 102 103 107 110 113 115 118 120 123 127 128 129 130 132 133 136 137 138 139 141 142 145 146 147 148 149 150 151 152 154 155 156}"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","25","90","45","39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1","25","180","131","39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2","105","270","132","40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"3","25","90","125","39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"4","25","270","9","36","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"5","25","270","61","41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"6","105","180","2","39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"7","25","180","143","41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"8","105","90","104","40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"9","105","0","96","39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"10","25","180","153","40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"11","25","270","75","40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"12","105","90","38","38","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"13","105","180","98","39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"14","105","270","88","41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"15","25","270","107","39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"16","105","90","120","39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"17","105","0","84","41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"18","25","180","55","39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"19","25","0","49","39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"20","25","0","121","40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"21","105","270","58","41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"22","105","270","50","38","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"23","25","0","23","40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"24","25","270","147","40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"25","105","90","136","41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"26","105","90","70","39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"27","25","270","81","42","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"28","25","0","21","41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"29","105","0","146","41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"30","105","90","116","39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"31","25","180","145","41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"32","105","0","42","38","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"33","105","90","76","41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"34","25","270","67","39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"35","105","270","20","41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"36","25","0","141","42","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"37","25","270","19","41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"38","25","0","29","39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"39","105","0","56","40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"40","105","0","122","39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"41","105","90","10","36","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"42","25","90","11","37","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"43","25","180","63","41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"44","25","180","77","41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"45","105","270","78","42","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"46","105","270","40","39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"47","105","0","8","37","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"48","105","180","144","41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"49","25","270","85","40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"50","25","180","135","40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"51","105","0","156","42","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"52","105","0","140","42","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"53","25","180","149","40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"54","105","180","26","38","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"55","25","0","65","41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"56","105","180","126","39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"57","105","90","72","40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"58","25","180","33","37","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"59","25","180","93","39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"60","105","0","68","39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"61","25","270","27","38","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"62","25","90","15","38","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"63","105","0","148","41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"64","105","270","44","38","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"65","105","90","124","39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"66","25","180","83","40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"67","105","180","102","40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"68","105","270","34","38","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"69","105","0","16","39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"70","105","270","62","40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"71","105","0","74","40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"72","25","90","31","37","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"73","25","90","155","41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"74","105","270","90","41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"75","105","0","24","39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"76","25","270","99","39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"77","105","0","36","38","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"78","105","90","22","41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"79","105","180","4","40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"80","25","90","89","42","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"81","105","90","52","40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"82","105","180","60","40","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"83","25","0","157","41","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"84","25","90","47","38","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"85","25","180","5","39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
