"RANDOM STATE"
"0 0 -1727483681 59 0.0 false 1248735455 2049579726 610242880 -789606342 -1913366581 1019609962 -1106929830 2018442989 24402846 1042056871 -291099861 1188969654 1818667977 -1102139546 1052216521 -183031839 1898923247 761099610 1546253573 1545625642 447645443 106086944 324098987 -269080422 1285602374 -736391068 -428309277 736193159 -123303270 -1915671646 2072748379 -1387527617 -404864899 898016282 -580017041 -2071629029 308550674 -452780680 1625887598 -1250620585 -734166447 -10018334 1930962170 260221412 1757426051 203569565 -753700041 290297169 1746636622 -116962437 -32241942 -1519584117 770300727 929401885 -1483028988 -398517750 -700306088 2123928861 -2099392170 -2109675573 46347248 -419656805 594196392 1651842021 -447137067 1474673780 -754794518 -1267089497 125958870 683634546 834039962 -770448205 -1551692423 -256247587 -1945385624 618799337 -841640893 1819620853 1792853680 -139686308 -22240923 536072383 -286569483 1718888453 126890492 730484037 -1196924014 28447848 566352891 -258667150 -2142212717 1511073662 180902794 -742100856 1138563402 -818072278 879744949 102119756 -1410564310 2057683723 -1180266507 946776733 -1093130956 1461141122 -972157527 -236491072 1925505511 -1740739676 1126516238 791070775 -106461510 1977639564 1813945227 -574033914 21337382 -1494014948 -1045208379 -813513304 -2033645294 1098431121 1133662909 1803451727 979494237 -798720618 593863088 1730018796 1523614131 602571026 757546055 1606503130 1884248052 158674238 273775750 -722465378 573072079 -594919254 898426309 168758649 -1211695999 -251096656 -1214254710 1696803171 -1820615348 253195682 1579822757 1385598502 -1722798268 2094352777 852104515 262495764 -1338874845 1606310696 -1654537615 -1789159917 2081824285 -728200533 1186504869 -1718223309 -1187587193 1927840629 -988657427 -526873947 -1768957773 2126095226 829454066 1380800460 -1432655447 -308623902 375257597 -1026169586 -754107335 1847770440 -1046318509 401242221 -1923590229 -258557243 910008460 -1791506524 -1323198369 1171702970 1146712129 -2061335858 1154884886 -1950380330 1669146042 595897179 -511762340 1724385500 -403118140 -841126164 -660671327 -1723282338 623974730 733654567 -900576283 -1558984863 155006905 2129934506 -1774897225 -1114294415 788560347 2137797954 457096411 860182317 256271361 120427097 1893952479 814761366 -461712691 -89989420 132316718 -809456851 1359985602 1897923967 1577464806 -988194614 232378701 1282695848 -569800207 480205704 -2082014009 2062138954 1692147269 1869645461 -1569429644 -1430125588 860951899 1129272757 -2143097672 288670560 -406725636 1555746493 156935870 1903036597 770925200 1652900604 1584480927 1265810613 -848115083 -1806833523 1451530627 564032402 347176901 1068167667 -1205488381 -480205359 -1275040104 1832938011 964945287 -1861737882 -1432458187 1863154895 -1052599206 -1693448007 439624755 2090343539 -2019781341 1991086909 1100525764 -600810293 751491865 -1587967454 -202258903 -822074984 -1127848413 2105756930 964265 -143895078 -1324644023 417309027 1189313494 951715876 -1517381847 -2097165972 -623864443 -343530750 -232719033 -1597469322 681172291 -995253500 -1708610198 -1838704175 -30831805 -639349245 -186793033 1525326988 -1845507344 1291178370 2080400078 -633242771 -1889877758 -675947905 2042420771 122394630 -2058745662 -1294309610 -764410681 1000160253 220398015 377172257 1753086171 2035439414 -1192610230 85228807 2127570823 502797384 -1964127019 1287210979 -188004046 -1769344337 433172784 -816149519 1957411019 -1424442319 -1789799845 -876548363 2038962366 842190236 -627153650 -1819295736 -851716468 1192082815 766056656 143268494 1040804304 304267540 -471057476 1724561641 1858899068 -96529871 -959255357 2979941 -408691176 526911139 -1645998966 361667389 -1916934097 -1900309891 1967592531 1490462254 -531852176 -804703575 -1434852366 -2097436110 326539981 2130171115 -425956123 1265719192 -1589934478 -1088032247 -824426577 919864221 -200319934 -933155180 1880236723 993494128 -1100059131 1679700807 -2020074573 -505355396 683499689 1469668461 -781292040 1828759728 -1408855687 -1118439629 455821369 -142676351 -1617428458 -1916401785 -1372688211 881507210 1307265502 -652015172 -607329851 1411957013 148426569 -1395492019 -2081348225 1861738707 1913323878 1873919692 1249474112 -336414324 946272802 -1316728960 -734194386 -1332598570 -1104786190 -78799358 1760346417 1480529668 1630619209 1717668861 -1425348088 1705595520 -1486803861 232534283 958415582 -1581919224 540434959 1392430846 -1554762090 891512837 1544720649 1370559324 -121491726 1569914142 296070230 -292773045 111028766 -588278538 -233055508 1112288010 -1906016908 -99127289 316566633 503747092 -191075099 -835120781 -2127292568 -608330426 904568220 -1516580458 -1010878991 -1141612962 -138247839 1149278032 572755641 1289570466 -1939942810 990526525 735257454 -1977332007 -1264667329 71926125 1316148990 1472557873 456761411 -1113388317 -861991502 1887269393 -1649268396 1729313492 221999649 -843031011 -1892378708 1406505516 1561459293 -2116761893 -540877364 -1794652748 -222214314 561429790 -1026378634 5414341 2062132870 1877369974 346950401 2071302089 1736366137 367154867 740609016 2036036067 2095697202 750272467 57111284 -1083256541 -881869843 1875951285 1436246464 906817889 -1595586022 -474948857 -1056283284 2080762396 897289900 -1364050419 -1626456452 -1305516373 -481149206 -1807348850 83738304 2073563682 -110298518 -1352668759 1103993401 -410084668 -1421908141 -365567581 173108363 723895768 1719655391 325090689 1306684090 -331420249 -297096193 659993813 1999539026 -1516072031 74836753 1555461325 -2100619042 515433799 1799574331 -1986401579 589298622 -889218792 477731574 389626994 1977057593 -1275348413 -1731776518 1389251796 1563039801 1146931207 -617168017 -1969722673 1826887492 1800761819 -1419440891 -502186252 -832635011 632427922 -1413538470 -1883968911 2004185643 -1431874539 1748411974 -2064513933 216754750 155780517 1449127108 -1812582254 -1706817131 1144739462 1734585774 1865304632 -2134758724 976677057 775676910 1193212066 -234159563 -18201117 938394001 -1408677693 -1337373523 153772075 161786365 26587789 220453881 751463895 -1620891876 614532438 355470501 -1153359478 -1048762937 486692128 49937939 -391385666 -384731513 -887561935 -1650854654 1588675937 -488706592 -387283150 559132935 1984822612 -731764097 -636141822 -1623668046 1329039310 -357340551 2001945352 2015625492 1139300062 224582569 -119949165 1558759032 1177520816 297288245 -1705891684 -1502411396 686065615 1169038183 1416947888 -192437032 1613034134 -385710157 -887247756 -1659712857 -840488436 -858113620 -1315989136 741019362 1084519844 -776572162 -2019202491 321466604 -502357475 2130794075 -1488453009 1908756711 -1264147508 2073325447 328542858 277992458 -275877434 1524371506 -24086394 159961594 1321179480 -35285012 -295879967 -1431879353 -240714762 1050267120 -1525972051 18791670 1541021689 2110575524 -1928292516 1836875406 1532921051"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","click-vertex","number-vertices","red-vertex","step-size","turn-amount"
"-5","5","-5","5","0","nobody","6","""UNDIRECTED""","0","0","6","{vertex 0}","1","90"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","next-vertex"
"0","15","0","-1.1905718062717714","3.4314252301878785","""monster""","67.8","9.9","{breed vertices}","false","1","1","""up""","{vertex 1}"
"1","35","0","1.5830569345233227","3.42168314453383","""circle""","141.6","9.9","{breed vertices}","false","1","1","""up""","{vertex 3}"
"2","35","0","1.4625941302360914","-5.443249431631926","""circle""","64","9.9","{breed vertices}","false","1","1","""up""","{vertex 4}"
"3","35","0","3.992925539261993","5.317407498440911","""circle""","2.3","9.9","{breed vertices}","false","1","1","""up""","{vertex 5}"
"4","35","0","1.2377786822957413","-2.5687885212039863","""circle""","162.4","9.9","{breed vertices}","false","1","1","""up""","{vertex 0}"
"5","35","0","-5.4314671355095125","-2.7171940217172543","""circle""","62","9.9","{breed vertices}","false","1","1","""up""","{vertex 2}"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-5","5","0","""""","9.9"
"-4","5","0","""""","9.9"
"-3","5","0","""""","9.9"
"-2","5","0","""""","9.9"
"-1","5","0","""""","9.9"
"0","5","0","""""","9.9"
"1","5","0","""""","9.9"
"2","5","0","""""","9.9"
"3","5","0","""""","9.9"
"4","5","0","""""","9.9"
"5","5","0","""""","9.9"
"-5","4","0","""""","9.9"
"-4","4","0","""""","9.9"
"-3","4","0","""""","9.9"
"-2","4","0","""""","9.9"
"-1","4","0","""""","9.9"
"0","4","0","""""","9.9"
"1","4","0","""""","9.9"
"2","4","0","""""","9.9"
"3","4","0","""""","9.9"
"4","4","0","""""","9.9"
"5","4","0","""""","9.9"
"-5","3","0","""""","9.9"
"-4","3","0","""""","9.9"
"-3","3","0","""""","9.9"
"-2","3","0","""""","9.9"
"-1","3","0","""""","9.9"
"0","3","0","""""","9.9"
"1","3","0","""""","9.9"
"2","3","0","""""","9.9"
"3","3","0","""""","9.9"
"4","3","0","""""","9.9"
"5","3","0","""""","9.9"
"-5","2","0","""""","9.9"
"-4","2","0","""""","9.9"
"-3","2","0","""""","9.9"
"-2","2","0","""""","9.9"
"-1","2","0","""""","9.9"
"0","2","0","""""","9.9"
"1","2","0","""""","9.9"
"2","2","0","""""","9.9"
"3","2","0","""""","9.9"
"4","2","0","""""","9.9"
"5","2","0","""""","9.9"
"-5","1","0","""""","9.9"
"-4","1","0","""""","9.9"
"-3","1","0","""""","9.9"
"-2","1","0","""""","9.9"
"-1","1","0","""""","9.9"
"0","1","0","""""","9.9"
"1","1","0","""""","9.9"
"2","1","0","""""","9.9"
"3","1","0","""""","9.9"
"4","1","0","""""","9.9"
"5","1","0","""""","9.9"
"-5","0","0","""""","9.9"
"-4","0","0","""""","9.9"
"-3","0","0","""""","9.9"
"-2","0","0","""""","9.9"
"-1","0","0","""""","9.9"
"0","0","0","""""","9.9"
"1","0","0","""""","9.9"
"2","0","0","""""","9.9"
"3","0","0","""""","9.9"
"4","0","0","""""","9.9"
"5","0","0","""""","9.9"
"-5","-1","0","""""","9.9"
"-4","-1","0","""""","9.9"
"-3","-1","0","""""","9.9"
"-2","-1","0","""""","9.9"
"-1","-1","0","""""","9.9"
"0","-1","0","""""","9.9"
"1","-1","0","""""","9.9"
"2","-1","0","""""","9.9"
"3","-1","0","""""","9.9"
"4","-1","0","""""","9.9"
"5","-1","0","""""","9.9"
"-5","-2","0","""""","9.9"
"-4","-2","0","""""","9.9"
"-3","-2","0","""""","9.9"
"-2","-2","0","""""","9.9"
"-1","-2","0","""""","9.9"
"0","-2","0","""""","9.9"
"1","-2","0","""""","9.9"
"2","-2","0","""""","9.9"
"3","-2","0","""""","9.9"
"4","-2","0","""""","9.9"
"5","-2","0","""""","9.9"
"-5","-3","0","""""","9.9"
"-4","-3","0","""""","9.9"
"-3","-3","0","""""","9.9"
"-2","-3","0","""""","9.9"
"-1","-3","0","""""","9.9"
"0","-3","0","""""","9.9"
"1","-3","0","""""","9.9"
"2","-3","0","""""","9.9"
"3","-3","0","""""","9.9"
"4","-3","0","""""","9.9"
"5","-3","0","""""","9.9"
"-5","-4","0","""""","9.9"
"-4","-4","0","""""","9.9"
"-3","-4","0","""""","9.9"
"-2","-4","0","""""","9.9"
"-1","-4","0","""""","9.9"
"0","-4","0","""""","9.9"
"1","-4","0","""""","9.9"
"2","-4","0","""""","9.9"
"3","-4","0","""""","9.9"
"4","-4","0","""""","9.9"
"5","-4","0","""""","9.9"
"-5","-5","0","""""","9.9"
"-4","-5","0","""""","9.9"
"-3","-5","0","""""","9.9"
"-2","-5","0","""""","9.9"
"-1","-5","0","""""","9.9"
"0","-5","0","""""","9.9"
"1","-5","0","""""","9.9"
"2","-5","0","""""","9.9"
"3","-5","0","""""","9.9"
"4","-5","0","""""","9.9"
"5","-5","0","""""","9.9"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"
"{vertex 0}","{vertex 1}","9.9","2.8","9.9","false","{all-links}","0","""default""","""none"""
"{vertex 0}","{vertex 4}","9.9","6.5","9.9","false","{all-links}","0","""default""","""none"""
"{vertex 1}","{vertex 3}","9.9","3.1","9.9","false","{all-links}","0","""default""","""none"""
"{vertex 2}","{vertex 4}","9.9","2.9","9.9","false","{all-links}","0","""default""","""none"""
"{vertex 2}","{vertex 5}","9.9","7.4","9.9","false","{all-links}","0","""default""","""none"""
"{vertex 3}","{vertex 5}","9.9","12.4","9.9","false","{all-links}","0","""default""","""none"""


"PLOTS"
"PANDA"
"""PANDA"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","10","0","36","true","""perimeter""","true","2"

"pen name","pen down?","mode","interval","color","x"
"""perimeter""","true","0","1","135","1"
"""area""","true","0","1","115","1"

"""perimeter""",,,,"""area"""
"x","y","color","pen down?","x","y","color","pen down?"
"0","34.993897563939754","135","true","0","20.49477290598594","115","true"
"1","34.993897563939754","135","true","1","20.49477290598594","115","true"

"EXTENSIONS"

