"RANDOM STATE"
"0 0 -1727483681 225 0.0 false 533371224 -926379102 -1413445286 807111251 202880341 -855950386 1020912399 -529341401 218492733 1317770607 -139033148 -40513660 465135102 794894422 1423597262 -1854517041 -1188795606 -1104240772 -1463488836 1641815451 -2125513306 -1361676822 444764188 1975877347 -1520214836 766463039 1274941829 -1617465901 657875946 -1825357186 1002123750 1914973403 -1752055249 738040150 140682239 1749588461 -85380677 1804379135 -1940808643 1361001290 1584138186 -1426008174 1084938263 -617344534 -430940239 1274854606 1824421456 471047916 104482869 -188191557 -1336845663 -969196641 105702484 -1011371268 -2022352748 -146093768 1425291220 1906253619 1292347035 823419893 -968530683 1152792891 827622090 1347066723 379724739 1998026791 -623978578 1615396906 1529299443 -1946616214 2125462415 -1637085001 1170251266 739305653 1713712735 1530130927 -1492255374 -515608899 1265541009 -234151569 -687469194 -250585135 1175686075 -1033974839 -212178431 -987629782 1143921516 -1235204040 136130278 2119333445 1378878216 574682365 -1209775193 516548026 310668312 1904809424 897839308 174101157 1882159122 187114332 -606173866 801205177 267845741 1165170971 1940791583 -1435868266 -1062449767 562066849 1505353938 -262474350 38288558 -1032643069 -119913984 1890625907 -2062814192 1137939331 1769306035 276932079 842070946 -925451266 1693230307 319807759 1943072137 -1733298259 1752674380 -1473713870 1064063610 1175433764 2102880728 1114167558 -786803980 1868106363 1981193341 249148407 1354813005 -704874355 -838422267 -527438042 529220589 -959219327 -1970383048 -20399245 -1143902878 1652514657 -646214955 -1707384463 1809950367 -316371515 1014333359 -1559096207 910143398 1695111465 2055587701 707409112 -1912038757 -1914680815 -524450929 -799510555 -164285387 49886581 -1296712626 488309066 767955762 -77002152 -847950010 127557116 -196624234 1214824433 978577613 276523582 481476693 394405071 -1079942457 254817131 -772311909 612861734 -369192670 -873444318 -1238461283 1371115630 -28868315 -776148470 1196663853 -1752311515 -1255462022 1903463570 -1120682268 1217970272 970282619 -1295821344 -1115795415 616230988 -459658960 -1940741449 1976384096 1795280220 624000924 -2030282649 86702788 -1492859464 1632811658 1932584660 1792483485 -1854561307 402212061 943938124 -1196591092 813381133 -1388261052 -1312471375 859779018 128544476 317266746 -2004081558 -961116057 -1935428798 -898066602 -569140463 1978902831 838833641 1002380882 -1113402115 -916093481 -725472963 -1392464172 -1884503926 -432890338 963584365 528090981 1644042401 1876893398 1360240783 676558118 1543686720 899597381 701683640 -1969201548 -1189414867 1125291161 957231732 978414194 -976357437 -2144925877 1953078179 -48221539 -346568888 -1438282044 120392272 -1801868668 121721118 1054683178 -901228783 1672701889 -1040567026 878670987 -390737407 -666667508 -1877759300 62403934 -499572612 69523367 136271718 138288599 1080707297 1798854613 192014709 912070193 -1574079510 1196824261 -1112579083 853848350 -602709694 -2118935292 -1831821933 -1589315837 308786063 2095923968 -808175555 580893508 -581164090 -981138515 959781859 -1133766119 -749122025 -200184173 -905109887 1807312085 834685817 -318945163 -1493408567 1635764127 -1926576499 534593346 23451913 -365805438 -1672976923 -202778811 929094634 -220721546 450107150 -1711769785 1480771168 891559395 461271121 -744211350 -1823141204 -727579543 832025259 1779945410 -2035454165 655378432 298078053 1040010258 1155534212 -316972118 424318292 938907 -880256717 -1133007465 -1881902647 964488081 1877202482 -1585625645 661624508 192947463 -223904889 58977460 -1083281705 -987663588 -1250045393 573895113 -679263399 -590796813 -66760801 -640481671 -1004063089 -695150367 -1686853507 1126698146 778195384 -330537381 1221088107 -484609794 -936453158 -579434023 1622147052 -324510640 1967088977 -228383952 661426905 -445158471 -819436190 -598180761 828331893 391192688 -754311440 1308679021 -1108174304 325677898 2093896517 1109397509 -128585231 1249158054 -1751050346 -1832028837 58708912 -183971813 1449507309 984641894 1239545886 -1611513468 1540680522 641473690 -807275219 563703352 -753335542 1337408022 1134575828 -244610600 240701586 696613477 -1942080267 942299849 48110284 -569923913 1619446544 -2022401088 -2033983006 -1265417369 -392565667 759552283 312116009 1773252380 -1561005219 1843498217 -566754568 1483043120 404991273 1791555416 -563994370 1353028059 2059163792 -491945384 -1181451448 1152690995 1351223187 -1055395424 -781672258 19078516 33667728 1659965201 -371780628 1011879223 -1946402800 1775845658 233126840 1789594637 622615293 2110347143 235921076 1700510514 -351173177 1200723909 1289580928 -1983544156 -2142442287 -1861058935 -2137168173 -672065686 1924755579 193406943 1378057061 -276266004 -601895851 1790530580 -1022561459 1786928381 -448542585 -2074823339 503916838 771462769 854408691 -1101673991 1945005725 1163780508 1821855262 -654689443 1449397537 -2108822857 2009952578 1890001451 1891935488 638657657 392565069 916402144 695182510 -1096865232 -886674045 -1417048563 1036464950 7652836 -27213865 753536258 1338791512 957894006 2142612767 1788540485 1302445073 -273342368 -1091091282 1294110852 -1570389309 -752537345 -239591654 -1398080007 -812589558 332399219 1484730097 504676973 17137669 -1754387896 1197400477 -2006879820 -124351724 739065092 -415587118 -528808220 2021680798 -756014414 -810474043 -438059656 -1046871831 955780236 -1206408546 223981811 -1374194184 937061495 1829582919 1849360396 -364117317 -26377438 392661313 838491770 -1516963336 -838531678 1602081012 182367274 1454592097 -722893431 845433440 -21743008 853875400 -1751656323 191851648 -175209250 -855630419 -417724699 476328563 2008754188 -45760624 -327764123 37863868 -835072573 1555928966 1279011193 -1196634209 -58518879 368085284 -713571220 582807556 -238773775 -177801569 -2071778210 1888383606 -399509746 -234137224 2005095694 -422476472 697062064 -1986490308 1341987416 764537407 67528800 1423396247 -242487045 1352395900 -1226278846 1165269779 1016604478 1875763687 266978317 -2146403518 -551557734 -1575727193 -513537058 1323280874 -990086948 51443864 2119348988 -507998160 -918896112 -557952250 -372358628 -75119680 -2100972423 -751322613 469653076 -1904027155 1617423744 -712693152 -1289155988 2060833013 -1676479747 -476717158 154148506 -132308284 -90918783 -87778590 -1858658324 1180436859 -257636280 406850677 -786685734 244621296 193101421 175912640 1873953702 -1306043600 1488993898 -1323058440 1078491174 371956871 -2020235714 -1362940194 1503565783 1026246649 -741704970 1370780697 -1114510886 1670890242 -2111526797 -1364550532 925763698 -1800194376 1955967143 187707113 1551009908 -1339187753 -1088852422 -1231555944 -1800974338 -1384639990 -1488219076 2126374905 -962738457 456514413 817678328 1816483238 -1661426095 -369939291 1326069744 507606555 881999428 1468022172"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","climate-change-decay-chance","human-birth-rate","human-speed","mammoth-birth-rate","mammoth-speed","mammoths-killed-by-climate-change","mammoths-killed-by-humans","number-of-humans","number-of-mammoths","odds-of-killing"
"0","96","0","96","0","nobody","1893","""NEITHER""","75","0.003","10","0.3","2","0.2","3","52","50","900","12"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","age","settled?"
"0","35","301","68.77627968599474","70.90047391684409","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","298",
"15","35","147","73.18731192274586","38.53681356690098","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","346",
"21","35","196","80.88458196754644","40.40714093865159","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","224",
"28","35","77","52.35914077438918","76.7961065937997","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","382",
"32","35","57","80.46813856295097","36.14867803719113","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","109",
"34","35","103","29.37695935266007","81.44077203436942","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","338",
"45","35","86","59.8915041468732","48.52557908916206","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","320",
"49","35","239","77.83380936332324","46.459920984578055","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","169",
"51","35","202","63.380933820226396","59.74201105970564","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","343",
"55","35","234","69.09670649414475","73.65623572086373","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","228",
"57","35","341","53.857701484082654","92.04181413744942","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","247",
"61","35","103","40.11923149120186","66.4146616029016","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","254",
"64","35","47","69.6628204470831","50.36175385279268","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","191",
"72","35","303","44.3246864442015","72.25644191950174","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","322",
"77","35","278","36.73361434135295","70.79074073852742","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","97",
"80","35","59","46.9086378551482","90.49882639497386","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","75",
"84","35","5","66.05596551069728","73.6228552670481","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","315",
"88","35","45","47.945773759421485","62.79226823912688","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","91",
"94","35","83","70.11623715156014","1.5857644829899484","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","351",
"98","35","259","56.98332536394152","63.35459238861582","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","141",
"103","35","32","73.62317243406034","83.24567229449677","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","166",
"104","35","57","54.62792240354361","72.944754306805","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","233",
"105","35","7","66.46085733035724","84.81438295087024","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","201",
"113","35","175","56.9944886622785","76.07239935962991","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","176",
"114","35","349","71.94864892900094","49.06781854928846","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","188",
"116","35","82","33.26444636338418","84.07587841867439","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","331",
"117","35","97","17.702639984381904","88.35389370586164","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","380",
"126","35","19","51.48919039476558","66.6250673489087","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","252",
"128","35","359","40.53674323774304","72.716915897056","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","217",
"131","35","205","46.875535259639555","70.19341538034988","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","239",
"133","35","206","43.04191226675881","71.2349241153461","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","352",
"136","35","289","72.22777827771422","30.725725053277696","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","141",
"139","35","124","36.34482364531763","85.15669487103169","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","91",
"148","35","40","67.16500176660728","38.95177239802567","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","257",
"149","35","116","64.6267298496065","66.21368357420154","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","379",
"154","35","90","80.01611339747356","13.579948884070157","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","291",
"159","35","329","36.31377324107702","77.48111308398045","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","86",
"172","35","128","63.00944898965452","93.92222162497745","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","144",
"173","35","272","21.658204984785904","85.54724103986393","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","215",
"174","35","191","66.62111410457065","73.37809164359118","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","229",
"178","35","114","29.54227167718092","80.9231804190818","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","269",
"179","35","170","41.147073836559926","59.27567088599604","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","272",
"183","35","332","70.94167144542931","45.8013460143449","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","89",
"185","35","223","74.82681370437066","83.87437920822113","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","163",
"196","35","23","45.002174591239644","64.4218546975484","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","321",
"210","35","159","69.35370953280122","84.56995286508254","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","370",
"214","35","200","58.56634948288112","78.72568097431515","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","193",
"220","35","341","57.512536672627206","72.54062844073508","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","219",
"221","35","239","49.7019492445413","56.40177139519995","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","85",
"222","35","169","52.438866005390466","54.519354919153116","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","264",
"223","35","193","70.38774056389614","12.061825346363614","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","358",
"225","35","267","45.75211346405699","91.50609707009863","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","300",
"227","35","83","31.431546154158756","89.65121762334512","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","260",
"232","35","315","66.80889211503461","44.90092405636893","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","328",
"233","35","311","83.99180044140212","20.095785941361363","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","127",
"235","35","231","38.27552641504399","62.35955384066235","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","210",
"242","35","236","43.943915822785975","63.881525893368234","""mammoth""","""""","9.9","{breed mammoths}","false","2","1","""up""","222",
