"RANDOM STATE"
"0 0 -1727483681 274 0.0 false 1499117434 -1344986705 -2052419812 1470907986 68004624 613504879 -2124265658 -688799052 1313189820 -1390665117 -954913016 -1494188140 -576814943 1082918459 1748036786 -1169410409 1246967947 2050301915 -854104126 -1988342159 -1903130629 1253663658 -1875929134 -795127968 -718610476 -466110310 723946277 1516277410 1749873187 -1709791520 2103116091 -533562346 -2117821760 -2104916647 -1690330716 1049507822 -756695051 -1728380382 -756796387 -12230040 -1034169793 -1907513121 -2068278066 -2038696811 436199026 1447928333 1300475185 -384777000 -1673919695 -1862713901 -746454299 -1256655819 -424518697 -110787525 331186464 1513235983 1123184249 1412176674 974731669 1184859182 -391768380 1010728009 1157972564 1456817460 -14227144 -1007522601 -1132005167 2065442163 702491398 2129714181 1271816637 1310830189 1626731654 1866514111 1145033966 2096979273 -1437244260 -1417682245 1233691756 -888507824 -1615764587 -2033286559 -1534426723 -1162590537 2074456028 -1116868521 1678464938 -1116146785 305433718 1225231537 -1138583176 -707727384 -816327838 2028713297 -138033926 866469559 -591654126 625989901 1353127228 729767191 -55886632 641370747 1955789567 1184483474 -679890414 1341804132 -166618423 476722230 -1189855222 -1353681125 1022165683 2123179945 -980026894 1416016978 182868013 212411023 -1638937243 -515911957 1701545199 -620175389 1610475395 -130237935 -867368919 1307908931 -936464525 486424629 -1134504228 530473 1969914083 -1124726666 -1818760104 970601343 -1244122542 -625612120 1340421889 1617766323 383602626 1129117316 918572908 -599490810 1764430370 -1327732074 -1227844276 -986607786 886384482 1779812486 134534642 249966516 1332585561 -740898585 -2003289647 745254821 -2088558547 -1167372029 -1867672238 2080674446 -328176068 -1191182480 -797085021 1573818670 -867511898 457267352 -1764984619 -1950743008 -604397573 248871130 -2115656919 865022852 1702071740 -6839199 1599397573 -788708150 417400689 979397279 -1965677658 -44379848 -1950120417 680016533 1695335972 1029810276 539516489 308097557 -675046897 2136876981 -1106673948 -1710073075 28295363 -456319388 -1655356136 -2947281 732968695 400393115 1281778179 -267361979 1571824415 -1867632150 -343170217 -185702714 -1300653916 439622896 902291932 963577727 1534876665 -825067243 582883584 -361514144 1367296016 -971463720 -815959498 -786277824 -313580176 -2010345379 644918556 -1168910245 -923806699 360961626 -1976307494 -1635355485 1109993553 976968874 -1695758512 476384943 -2142407469 -66087332 -954241438 -917760301 611218954 -536301025 204230618 -1574181897 -54243614 250681258 -971315161 -772576266 1679469787 1822904798 1634199872 2008317582 1454968079 -668458594 -827562722 -2057597466 1746454442 210635819 730534995 -1324903145 -262055547 -1929509269 156048282 -1208730563 -672867939 1881089091 -1134825285 -1777953373 -35278870 1985910537 478356813 -453450598 564566346 1245013975 562343064 147297885 -1627870212 33053774 289997958 -263751813 307664953 338764258 216795544 1176428186 1722385594 -185630273 902037905 -1012281146 866315897 1566946094 -858209307 -221799175 -1037415713 -565808363 1341787975 -2064007976 -982756046 1110585395 549424380 266278641 -1633884832 918562329 1832478886 309640646 985228208 1030556840 -581429838 294610547 -1064811750 342999365 1650341511 646766830 -2104114927 -281702922 -1295657433 -782755026 -95574504 559679946 -572695067 1407612141 1792120543 -172401041 -1680219398 -1883147688 461168343 -592194555 1220049823 -716792158 -442475823 749653032 -997446193 -2011610127 -282025228 1761213419 -181313288 -746720258 -1844393943 913028441 941292270 1062104348 -735930860 -1196135478 -1853680691 1767279766 665722183 667938201 2115822312 632855671 573491393 1443199826 1385074753 -1011906304 -1982995659 -1542020892 1812020773 -741981686 1175234724 -1228230949 -1087667997 494815379 -1214667916 1328809279 -1437686697 -674896323 -190399491 233766183 1510754877 2088578672 -828550496 1218866416 -1384046118 -206272655 767425533 -81170041 -186465124 -749038749 798512684 238469855 -2117138217 161989331 -929166447 -1462570370 -2006122776 365958019 1048129741 -384202100 578163052 498293036 996355356 -1827591068 1167452999 1421147442 1470070868 -2062738054 971713252 4601830 -1234156350 -313104277 10533660 645408574 951764939 1081827337 856091495 -1038639367 -351825687 608907788 375942741 303213809 129581283 -1978555058 -269149005 -1974782056 58709957 1130142811 -1211786374 1728575124 1005679445 -284934165 -831705324 1599589218 -1350765938 998218261 1337347381 448276061 -2044635525 418675356 697905216 679894468 584704117 514529685 -1604828315 -876378099 1509583568 192934325 -1327029642 -1251884646 -29145224 -289365985 1591945647 150467832 -1572998350 -1271137008 714242249 -1421454513 -549669978 1819521769 529316705 -773087422 17301388 -1079145449 -1441914494 -375820397 -129351087 -1839148591 1240188609 -367224872 -1391764196 1244137294 741844902 458324948 1511914231 -1169681134 -1215449140 642386738 -1320590143 1136715589 -1716225661 -818001073 -1096993984 42917716 227989534 -1156380995 -434367889 805061872 -1249386841 -857095386 -645471125 -911729600 -96260866 -1086691512 1159529867 812992888 1663743968 -990644105 -715411180 -1229271458 1533392246 1728991672 -1884463452 51457241 456639707 1474621262 2047196546 765440796 -458116804 -775068705 -1056334033 -190194984 -1543936685 -1483378659 543572636 1010895876 -1794072877 969395948 870953104 1221107222 -1964961126 -1885863932 67838397 1059660678 981997131 157339796 -172085591 1275571984 1376739609 -1640373449 -48967985 -1076584998 -1429265505 -868176227 -2113354795 1978427330 1891092703 1477957498 477396699 -1395155469 -733426188 38071220 -1290168674 -546226541 -1907948328 -915557209 -794196410 -4121774 1306421722 -233350118 -575935733 -750071320 775448154 1295600548 -1986422931 460297677 271736902 1984777327 367790966 -1494447884 -1680096531 -2085730460 621299190 -1985477782 -1013255519 1666440249 1268622496 1002604100 -425067243 -117457790 1549221268 408669572 74305461 -1907949349 -225584450 -1632412983 -2058173186 -1894040767 1454900388 -1741600382 -172345863 153680433 -205949871 309618270 720140943 1580185479 1482824076 -1802127002 300423339 1389751103 1596279966 -808049657 1417455769 213467785 1202911685 -2078695373 -316567662 -419535085 -742124658 -917443460 -1285255380 -1780419157 1473040763 -602288284 347386951 -1243237714 1132030033 388965211 -1850274954 -1393507377 1019332451 -1809306915 1507720730 -600272016 -462300996 1442556581 -976694328 -1771520768 2080451171 13087074 310081129 -901510172 217258772 921897669 -852503397 -991796076 952234306 1562562305 1232541219 -1201989446 692610990 552527312 -1718419453 -1941846521 -1617747274 -418696478 -1048717565 -1024980792 -1047543350 1068893543 -1154616692 -18217143 729661030 121118073 -2010186494 1266571381 589714818 23256702 -536021171 1229567432 -132940249 -1017624818"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","num-links","num-nodes","wiring-prob"
"-16","16","-16","16","0","nobody","100","""UNDIRECTED""","0","100","100","0.02"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","25","319","-2.3506326528054142","-12.029356101237376","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1","105","120","3.0373839522788906","2.38431304818981","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2","75","349","-14.638194913629464","-0.4013556794931894","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"3","135","171","-9.682377775058928","11.460085833884023","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"4","125","121","5.919961643124797","-1.5280042090461876","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"5","45","73","-3.991885587685397","-13.313863055097746","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"6","45","19","-7.908749437266566","1.2217433784652236","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"7","15","28","-9.597818201171334","-7.031803757736839","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"8","25","54","-11.650760484719576","-13.875771458885822","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"9","95","136","6.0482841817513915","6.455639915718919","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"10","35","59","-16.195077656101496","10.990257410854785","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"11","55","127","-16.36641257848452","-7.607178834627689","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"12","25","200","-5.907090928602095","-9.198331168502008","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"13","5","44","-2.6221976604992285","1.8931703176628645","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"14","5","180","0.043704488810988096","15.05075975667819","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"15","5","306","-5.785461717477457","0.6504692995011929","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"16","55","120","-9.5751564749982","-10.355630752165183","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"17","15","322","4.008787016007478","2.548543349955029","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"18","55","359","6.479335370977889","-4.0341893973542575","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"19","75","224","-5.161018405742295","9.532801641767193","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"20","95","1","-3.4693134577987124","3.920682534739015","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"21","5","264","12.716142566889317","5.936022049816319","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"22","135","38","15.32816216787971","1.7900004556968057","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"23","95","57","-5.1033945507414415","14.126682833915119","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"24","95","75","-5.9394338004883505","-3.8456913335488494","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"25","105","104","-3.26263284871688","-12.518319481574569","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"26","85","60","6.982265768148192","-11.428087830325659","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"27","15","160","-0.3981594048455541","-1.3690199099087934","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"28","75","173","12.424673244561106","-5.340754535685569","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"29","85","203","-1.0147772586054948","11.257624073800354","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"30","15","263","-6.539580994263911","9.08225246762822","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"31","135","57","-12.621448587328757","0.5735106041654028","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"32","75","70","-2.201494139300978","8.45152103920567","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"33","75","296","5.85459053780999","10.243995071904628","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"34","125","146","-7.589736711631268","7.761402555103931","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"35","105","122","-11.98229117495736","10.62988526864022","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"36","115","260","-10.728007217401723","6.747650624364169","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"37","25","200","-4.438628253456805","-15.951276656366732","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"38","55","218","7.1008989124486455","-0.3029860028689697","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"39","25","85","2.158903252097094","-10.451765600434392","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"40","55","359","12.297471706440856","-7.473112746478609","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"41","65","336","9.043562067388844","-5.506210130699515","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"42","65","131","16.24908114715013","-7.680336098955923","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"43","5","156","-1.0065561216837207","12.629406379531819","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"44","15","19","12.921296662698943","5.941833656357787","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"45","35","141","-1.479429041651585","12.5027014661956","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"46","75","329","8.249975005742598","-5.299674075928213","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"47","95","88","-13.271131911844371","11.95232021486692","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"48","55","57","15.90036986032225","-0.7137799282700286","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"49","125","86","-10.346878612579655","10.150149084735435","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"50","85","213","14.565464431248873","9.87368525629141","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"51","5","37","14.534253954961116","8.7557335592927","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"52","85","75","11.5151371272399","3.889930777546141","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"53","45","335","-1.5330913683401484","7.327834794959539","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"54","115","274","15.650535992662697","11.95622244311345","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"55","55","62","2.4527332203034753","5.055627047654063","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"56","105","154","3.5324872373067215","7.084999139326591","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"57","85","327","-4.152390490074064","-1.2020109431287018","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"58","15","330","-13.444326328892242","-9.324133966074285","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
"59","115","237","-13.451661753522725","-4.816460005956873","""circle""","""""","9.9","{all-turtles}","false","1","1","""up"""
