"RANDOM STATE"
"0 0 -1727483681 340 0.0 false -1763844480 -935640340 -1548345179 -227499704 -257768246 1576209175 1123083620 -362880988 -1920425322 402902055 -813963206 147884177 -48523468 -1160176384 1711436139 -595346261 572479779 -552758352 1818346436 -890045837 -1576073093 1476105012 -951906055 1980824116 -1323454816 1836567265 -1265190400 -729603419 -2007272925 -449065811 -1370561387 -752161813 -1250903871 -704485170 -1479180719 1103986277 -1531045952 1809660979 -825876062 -416907842 -1023859921 -1794139770 110117843 1439298934 -590565970 513789862 -1910364553 1886069694 144936767 1045345761 -1252292430 1794080955 -1631729866 -397060935 1572038792 -1375312922 -791174816 1913641425 1057367653 282799673 -846491803 -616716697 1777752073 1095399482 -439450658 -2048138742 1946109238 -597187308 -240680220 -762783734 -715483338 731210325 -1665218126 -815546315 -349246001 1383103737 650447551 -654876909 2003715537 -1633942123 1425463539 1779359616 -447745273 349349916 -1942357038 2073639955 -1475811602 -1069189356 -10191720 -1667438227 -1273363478 1023984841 1414300245 597717588 -1652758223 -1550950909 -205334847 -875663247 -644051053 -1539287622 102746483 1686216158 565396094 2060114205 -1045575175 -178496228 -1163376480 -782270611 -636592803 -1145972042 8728973 1364416017 1808008439 1867416100 1396211685 -1672443106 -1830712178 -1174427340 790848166 457481019 633883352 -621278687 2093702822 -22835298 352915418 -886093023 -231802278 -1158311063 -2018499489 324043405 -2029594577 -42986119 342864850 1968533727 -1436020442 -1398972161 1335357058 371181964 -2120999287 904718696 1805367545 1836131230 -481752554 -1335605360 284911222 -614868078 -521916775 1992536598 1596872351 1633022063 -425909703 -1398682263 1840411787 -2051427230 141140184 188296019 1748205599 -1183205905 -945038098 1514327256 -840101978 2391007 1130984776 714684351 209286812 1905201722 -1633641178 41595891 1421686740 981197117 -580272427 -1241359316 -2050646104 380055077 -2126328910 1706773929 -1526290299 1233032807 -1584635234 276834066 1145889356 -957712476 54777536 1842031726 577828303 -1324221439 1967015043 169838 -553042128 603826417 -379498778 -1957061709 -1827499442 1981659675 -533272687 414764069 396453960 -584706014 772483375 -219983916 1787978668 -202692341 1857225710 1773674269 1778495966 1210707418 -871542389 1511088997 -1943544378 2123429375 202572382 1350376602 -288667440 -494291765 -1337215848 1253401840 1153939416 -819768852 -1767487287 -1168280003 -351910654 1213825624 414929961 -737605292 -1113421548 296692355 -285587339 -769124598 -1126163658 1698715660 2031501868 1239770421 490833729 -1214626148 656665646 -1638747916 1623358947 -1447225222 1515468914 1724178971 2003856069 1739935690 1325120875 -1841394647 1729116481 1234081600 -555414653 1815215117 -959100476 -1961442306 -655874890 1634024568 166617345 -2078582532 -607320582 338193628 180557681 -1600431269 -605320784 -827123906 -980504363 -2067022570 -1523406987 -628107712 1780603944 69152653 -769413170 -41885963 -523927151 -744140907 1871398243 -313009014 -163635282 -2076505274 207347155 612670045 -265462850 -525368815 -1517614502 545838396 -939503175 2137869164 1814123941 1715059324 -1383963016 -2113504045 223713621 -385873774 1904912889 -1254011238 567749481 121662631 -2132931964 -1764626854 -1231464350 -1533130307 350646342 -2052174781 1825470639 -1300954660 1510980449 149788296 1043606417 1348064818 -1791793976 1864072982 1349295803 559976534 -178790825 -1723640661 -2014483213 -1613532604 1595467754 -772125779 -2024832171 1362733947 -159757308 -1392522660 -1384920410 -202225464 229101470 56566171 1482876351 -98708827 247319310 -633019177 1997306704 -1373552981 2112608008 -55254984 1016360108 -1972330208 -342591150 -1681631685 990197415 1636486700 548741711 -305966955 -541926470 -1855779747 -121155855 948720215 -1023992484 -756334151 -1038052118 1302883996 1973202851 1937776030 -143625591 -1937138441 -341004028 1771133069 -1234664555 -518711711 -1895702767 847435687 153910597 139700634 -1761529252 1177501914 1094543042 -688256195 1378917017 1088901511 777011287 1847020305 1982262747 -772334580 -1068532455 2011957063 -572828753 418732690 1402288844 1402453792 2015803622 561545978 -1860405938 -1734381396 -257330415 686383515 1501713838 1864168360 647669105 -1663784209 -1869786906 883124358 1710259893 -624801531 1407107798 -162376825 497563032 -1129578662 -738812448 1187186654 611991369 -565773683 -1400825875 -376959783 -1802351887 -2112252301 -683809014 1548068433 -318609680 2094002023 1350346459 112615452 -890404661 916852149 1301558367 -971371334 612148736 539767532 -204597726 -1163078478 -638263059 -2137354101 1239627215 -870385610 -1385273769 -2023269369 -946679080 898408780 -1724582777 -1025914960 -1458190471 -959204645 -1975134047 -782328339 1675909733 1373732331 694552177 -12078056 -545745665 -711831223 1962545999 303566498 -276908066 -1019799094 171290729 1901809712 -1197860739 1656600220 67376662 -1192033754 1896815795 -424623069 1523065731 -734571115 621642753 -1969731468 1924030196 -1698139195 -2022358094 1664631829 -631127522 2123559578 -994869266 1447793365 -314276866 1409179905 -137327265 -1153766019 -1857950118 -812117499 -867522657 -613084813 2059950120 941682157 -1255878472 -1849974977 735264071 1038300255 -631185777 -537641680 -1179970296 1944023851 1364396155 888725751 2091239391 1624687785 619080579 -1287408495 -1179835786 -1883882168 235053753 872813568 -892313190 -1799265932 1252028823 -1450677969 -799886961 1930499893 -794242212 -1884672389 -798047875 -671076317 1126476360 1835871301 1508470701 -282749460 2072266137 707030717 -1397890557 -508380605 -250541818 608927317 -620035300 94246785 -1216639387 1811591938 -352168915 2110298121 1668200501 -1235353022 -1594101686 1305666189 733446943 1446096607 -546359055 -684253607 63975662 1316950974 1960383653 1819980639 -922826583 1369798055 -1990108549 -2110506101 248864679 -346969959 -967616340 580243604 1338463236 -825034265 1109292879 375895410 1371615927 -261661315 936920210 -917249906 -1725730947 -1498517002 -1744231293 539713974 -381586612 -181907584 250742906 1890373216 2103727528 1826051861 2121836998 -1407827143 1815102664 -962636081 -1421304960 -492126217 315840388 -633562616 -1830729735 -905581761 -1591711814 -1676409322 486720463 1655858162 -1988908480 588466790 -1011971053 -253071726 779020831 1631412959 -1517403992 408013473 1220516264 476952697 -305430415 -1564435912 -43781386 1319414130 -437899656 -1521382356 230090077 -1161703974 785336314 -313515422 -2019035408 482010274 -1647477119 156285188 554347979 543111002 425708054 510049146 37265045 194912117 2072286101 1709145745 1607173712 143928951 -2019109421 -1959640147 583211074 -761384922 1162973395 -1073432844 -1822034384 1165854623 -45460928 2079850213 1273395548 -1893593567 399871154 199573850 988031521 -1909267625 -2106527308 117843658 507395892 -1357026541 207699899 1453057556 -1932790190 -1081125895 -1216581910 -403703635"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","threshold"
"0","129","0","129","0","nobody","0","""NEITHER""","200","4.5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","potential","new-potential"
"0","129","0","""""","9.9","-0.19954848517971224","-0.19954848517971224"
"1","129","0","""""","9.9","1.6381577408640235","1.6381577408640235"
"2","129","0","""""","9.9","-0.7086299612874667","-0.7086299612874667"
"3","129","0","""""","9.9","-0.7395878252974184","-0.7395878252974184"
"4","129","0","""""","9.9","-0.6654928190992584","-0.6654928190992584"
"5","129","0","""""","9.9","-0.17549217456216226","-0.17549217456216226"
"6","129","0","""""","9.9","-0.9554220117630188","-0.9554220117630188"
"7","129","0","""""","9.9","1.3954452507825768","1.3954452507825768"
"8","129","0","""""","9.9","-0.8750499404954","-0.8750499404954"
"9","129","0","""""","9.9","1.6206900016275696","1.6206900016275696"
"10","129","0","""""","9.9","1.7523536734528653","1.7523536734528653"
"11","129","0","""""","9.9","0.9766532078297075","0.9766532078297075"
"12","129","0","""""","9.9","-1.2831973788486377","-1.2831973788486377"
"13","129","0","""""","9.9","-0.12259345252560339","-0.12259345252560339"
"14","129","0","""""","9.9","-0.8782339044628646","-0.8782339044628646"
"15","129","0","""""","9.9","-3.3006721438266173","-3.3006721438266173"
"16","129","0","""""","9.9","-3.589195433111062","-3.589195433111062"
"17","129","0","""""","9.9","-3.015896389217329","-3.015896389217329"
"18","129","0","""""","9.9","0.21689441206573057","0.21689441206573057"
"19","129","0","""""","9.9","-1.5194244415560962","-1.5194244415560962"
"20","129","0","""""","9.9","-1.419677883976145","-1.419677883976145"
"21","129","0","""""","9.9","-1.3152034276717743","-1.3152034276717743"
"22","129","0","""""","9.9","-1.4421043691503461","-1.4421043691503461"
"23","129","0","""""","9.9","-1.195950746910552","-1.195950746910552"
"24","129","0","""""","9.9","-0.4724024531972215","-0.4724024531972215"
"25","129","0","""""","9.9","1.2815586415542608","1.2815586415542608"
"26","129","0","""""","9.9","0.6858166810488869","0.6858166810488869"
"27","129","0","""""","9.9","-1.9089742967989918","-1.9089742967989918"
"28","129","0","""""","9.9","1.9701136808747772","1.9701136808747772"
"29","129","0","""""","9.9","0.8998270473193302","0.8998270473193302"
"30","129","0","""""","9.9","1.1458678502163706","1.1458678502163706"
"31","129","0","""""","9.9","3.5342096815000574","3.5342096815000574"
"32","129","0","""""","9.9","2.5513978590883952","2.5513978590883952"
"33","129","0","""""","9.9","0.8492328935457134","0.8492328935457134"
"34","129","0","""""","9.9","2.6045906054901984","2.6045906054901984"
"35","129","0","""""","9.9","1.412345439590681","1.412345439590681"
"36","129","0","""""","9.9","1.3824978484184758","1.3824978484184758"
"37","129","9.9","""""","9.9","0.8468822240975558","0.8468822240975558"
"38","129","0","""""","9.9","0.6600738952770787","0.6600738952770787"
"39","129","0","""""","9.9","1.166523487076674","1.166523487076674"
"40","129","0","""""","9.9","1.3873591809028603","1.3873591809028603"
"41","129","0","""""","9.9","-0.03792166087655624","-0.03792166087655624"
"42","129","0","""""","9.9","-0.19585749965716648","-0.19585749965716648"
"43","129","0","""""","9.9","-0.25244357055551425","-0.25244357055551425"
"44","129","0","""""","9.9","0.5157121120267942","0.5157121120267942"
"45","129","0","""""","9.9","0.8419452910920189","0.8419452910920189"
"46","129","0","""""","9.9","0.07765509628910072","0.07765509628910072"
"47","129","0","""""","9.9","-4.447690790929659E-4","-4.447690790929659E-4"
"48","129","0","""""","9.9","0.03493868014042212","0.03493868014042212"
"49","129","0","""""","9.9","-0.8447273704720519","-0.8447273704720519"
"50","129","0","""""","9.9","-0.1466750180059403","-0.1466750180059403"
"51","129","0","""""","9.9","-0.7035801631102094","-0.7035801631102094"
"52","129","0","""""","9.9","1.6788352415819858","1.6788352415819858"
"53","129","0","""""","9.9","-1.2607859355257172","-1.2607859355257172"
"54","129","0","""""","9.9","0.7922645679574161","0.7922645679574161"
"55","129","0","""""","9.9","1.0027451151218367","1.0027451151218367"
"56","129","0","""""","9.9","1.6591150736461628","1.6591150736461628"
"57","129","0","""""","9.9","0.2604496228148512","0.2604496228148512"
"58","129","0","""""","9.9","-1.601019206742713","-1.601019206742713"
"59","129","0","""""","9.9","-1.326562156196938","-1.326562156196938"
"60","129","0","""""","9.9","-1.0094838988789463","-1.0094838988789463"
"61","129","0","""""","9.9","1.0777092616948079","1.0777092616948079"
"62","129","0","""""","9.9","-1.259793574405982","-1.259793574405982"
"63","129","0","""""","9.9","0.890552245960964","0.890552245960964"
"64","129","0","""""","9.9","1.2601177400857901","1.2601177400857901"
"65","129","0","""""","9.9","1.5275953302037841","1.5275953302037841"
"66","129","0","""""","9.9","-0.1906362283475408","-0.1906362283475408"
"67","129","0","""""","9.9","-0.9911035705688469","-0.9911035705688469"
"68","129","0","""""","9.9","-0.6804576299777838","-0.6804576299777838"
"69","129","0","""""","9.9","0.9368135274046009","0.9368135274046009"
"70","129","0","""""","9.9","1.8038626266306008","1.8038626266306008"
"71","129","0","""""","9.9","0.0894882061039115","0.0894882061039115"
"72","129","0","""""","9.9","2.060160282710066","2.060160282710066"
"73","129","0","""""","9.9","2.5349162352185908","2.5349162352185908"
"74","129","0","""""","9.9","-0.040880381793660825","-0.040880381793660825"
"75","129","0","""""","9.9","1.515197161963098","1.515197161963098"
"76","129","0","""""","9.9","1.4840542373640715","1.4840542373640715"
"77","129","0","""""","9.9","1.6116214352792466","1.6116214352792466"
"78","129","0","""""","9.9","0.7883955171483018","0.7883955171483018"
"79","129","0","""""","9.9","1.844971704437849","1.844971704437849"
"80","129","0","""""","9.9","-0.535730855206372","-0.535730855206372"
"81","129","0","""""","9.9","-1.0033608422076843","-1.0033608422076843"
"82","129","0","""""","9.9","0.4022340594518583","0.4022340594518583"
"83","129","0","""""","9.9","-1.1863526815339587","-1.1863526815339587"
"84","129","0","""""","9.9","0.07770589365337666","0.07770589365337666"
"85","129","0","""""","9.9","1.2080375006969175","1.2080375006969175"
"86","129","0","""""","9.9","-1.0987269962063513","-1.0987269962063513"
"87","129","0","""""","9.9","-0.6953262397535471","-0.6953262397535471"
"88","129","0","""""","9.9","0.9677045395103603","0.9677045395103603"
"89","129","0","""""","9.9","0.614591472246833","0.614591472246833"
"90","129","0","""""","9.9","-2.137697593448693","-2.137697593448693"
"91","129","0","""""","9.9","-1.023017707400708","-1.023017707400708"
"92","129","0","""""","9.9","-0.5343739427885281","-0.5343739427885281"
"93","129","0","""""","9.9","-0.8206600821743202","-0.8206600821743202"
"94","129","0","""""","9.9","-2.4053837531361397","-2.4053837531361397"
"95","129","0","""""","9.9","-0.13958876924046715","-0.13958876924046715"
"96","129","0","""""","9.9","-0.73774500160693","-0.73774500160693"
"97","129","0","""""","9.9","-0.10211312813289375","-0.10211312813289375"
"98","129","0","""""","9.9","-2.785781743635783","-2.785781743635783"
"99","129","0","""""","9.9","-2.2992997289189514","-2.2992997289189514"
