"RANDOM STATE"
"0 0 -1727483681 580 0.0 false -1653550605 -215318069 -158077190 -548504057 1415932330 667247572 -1946547867 149601333 -735413110 -1910840455 395922646 726282330 -593457973 1264010284 -1917357868 906137131 337948032 -760664847 -412622866 -248709592 1898266532 1333455635 -2015758794 -1189657420 1795060468 -2030487277 1222855323 -1622826315 -1799034955 320734755 1317288576 1832229991 -339249126 1554925460 657315867 -1236397668 -2038500048 680638695 2081599787 1410819362 -1830488575 -2099435854 -996089164 -578544819 -213284627 -1132214459 1264270106 -984482850 234147045 -94523123 -32036639 -179811790 1077129441 1982541664 -1903448661 -965987156 102959750 1914366564 2063247199 -1695153393 1654161971 -966606580 -466887133 -747521401 -1630844228 -1739836028 -1465480296 -294780465 -66612801 -806048790 -1592627764 1702744141 1013680307 1954776768 540724623 -1280240323 -423845749 938895597 -1308026014 -1196374512 1208890578 -1530710578 -293611170 -98651912 1073600221 -1707241082 -972063264 333378575 -754773290 820756990 1089415557 1836916379 -1887935185 193469882 -987566382 357080155 398144363 -1832297953 -1936597878 -594161260 -1949662427 99626732 1776469767 -1817868548 290690222 -1199565573 858195544 -1525162700 1574334636 -765825300 1685518916 818163083 -865280929 -381713527 -1609377217 532742907 -1838252007 780308839 686334224 -140325012 1566933024 67482020 411760841 -1274187618 -259504775 -866828738 -1116202262 -1561653095 1693797570 1431706520 -797116209 115575263 -817880122 -1131648107 -1931910644 1908061598 321019007 1328971159 1303927564 -65026923 332430154 498249269 -1028347326 -1700508551 -2049974319 -103727992 -124278767 -170703633 1305113387 -591308051 2052438746 1780610950 650941677 1344030087 1693676931 753662965 539887828 19763128 1322004761 -277310874 -1018486337 -1193277109 -557107633 285521941 -321560253 -998541283 1041807283 434799798 1933126059 -356617678 -424204354 1351322417 -1106769971 -38320069 974465719 2038059006 -1442851810 -2140777597 107982844 -2137817907 1985536953 -1403770323 1089910222 667196151 790517232 -1553182631 503320998 -1785319366 152326073 -62880943 662704834 -717178488 254917430 -1822798763 34819568 1083906914 135748368 901323155 -1543811508 -1180476522 -633379593 -2097213347 -707238027 1811146665 -1882842514 1684519236 1395121593 -1817308343 -1200865056 980202237 1445049229 1900687790 -1896462804 999770966 -1980092254 2137488166 809273617 1198195451 719767526 -1477016845 -1481516990 -930445290 -832021657 969249274 -669805175 1683519075 -1310294348 1189397393 591846862 501192396 -2113273857 -2076173141 -660378524 1168889627 -1454432 -1892287091 -1607909795 -1484432438 -686582746 -2075140109 -1103011000 975338578 -1062162465 -1096598834 235240202 -1353875866 -1823670288 -248221285 -562282663 1851399283 564978574 -931445841 301074041 384206989 290127995 483458676 2086791011 274535795 999988967 659832483 -2084868429 1357587886 367592195 600919467 367200349 1125663639 -416251740 1961838009 -1217172002 -1214305305 634458947 841974008 -1615600999 865119436 2142681298 -764811817 129747463 1240795727 -592336656 487713663 2066174154 -9854957 675646993 594811195 1468363207 650095801 -1168074135 1314672821 -1055686521 1975319263 325911556 -1342144762 1537827383 -204030014 2069083308 -693548172 -938172596 -866620298 642901165 -715310842 6507313 -1439685109 1528500970 -1902776654 77345197 -2065554225 1132547685 37311585 -1841368863 -450631289 1514047653 -2089012716 1140705451 779979265 -1900998462 -1277045918 -655241417 -967767438 -1690935306 -1986296918 563190210 -1584546383 -1462514951 -1202181173 1428701600 -1126873880 444602893 -479828326 -1371972877 2131069762 -1681210488 -477951273 -1809340597 -184844630 232298182 -951307225 -847694873 -1448648393 722243589 -1560035348 105330105 537918359 -594491673 1341898406 -1229646907 315506372 -738980801 306070019 -277424566 207714502 -1563107197 1536105473 -2014996014 1303799559 1253124829 992038498 1684113288 -1240230080 740987118 1963701372 -713920617 -1528072205 -101612476 1819991944 -1664376167 2120984158 -905566988 -1803807428 1518071623 -1040089989 2039281035 1364107586 1303715609 401136981 -342914772 254589636 1636965998 860323979 -2126074560 1231224902 -1612517563 627474607 1231623180 313728710 1706290259 1228723263 -727694737 -1117901474 -132329406 -1658960339 57991666 1739177719 -1695873694 -56070645 294815764 -1346334408 -865707523 -236235102 1418911176 253478418 -1243712875 -1700640634 -1710133516 -1221287065 -287549907 643914149 635168165 390900503 1970794635 -972119574 -833225221 -791350709 1860401875 1569921522 -1433474865 -939855766 1675083404 -1972975048 -76330874 1451233439 -1055036630 -1397510135 -737741701 -390115235 -48391889 -488572758 -1971548828 999154053 1866730517 1167853138 -2138564732 1610207403 -2053201324 -935071623 -917272389 1527749204 -507517040 -104643541 -1876187987 -1885473429 -365666786 -960233275 1221937559 -691127064 -1638747943 681535859 -1908345364 -943392191 -1200367774 1053979864 -1948269549 1662877646 -754314051 1880075222 -1975402055 531632637 -1463271506 1121399442 -1801970518 1651673973 -2094995438 1256235318 -174002327 615608565 -802235999 -377495377 1156460931 -990740974 907054751 1310236221 -1658991186 -102350655 248197470 -1780901001 1259490460 -466629647 1245257379 -2128344433 -1835068436 555265853 -322430361 -205452823 103465135 2027674655 -92539441 1242002084 1907574261 1779156902 76463231 -327660422 -2005003118 1281520189 1251053227 1184573181 220470826 -1818782286 605907673 990454389 -1650166489 1903619194 -738405329 -1072074374 365229135 -815284811 507171169 -1896945263 362038651 -1086878170 -1992732307 -1719830461 -925426280 -644420213 -1502298441 467792945 -1646467315 -1803570057 1547287523 -1824461045 -365502603 123641431 675111017 -1299524136 1768697034 367091755 605274568 709934929 -1338150928 1185158592 1985120971 688323366 -527198153 -1837138555 -503076644 732658108 -1988759505 1683790151 71801448 -120551613 -1620603776 1774570241 -149192764 567198901 213658418 83935119 1536214552 1550404396 580126071 -1749111861 1866667411 -440813721 -1453971884 717486679 -363658036 440597159 -885377151 -110227867 1432211862 -420765377 -164134854 -1961705449 2115320599 224394762 -1509869853 -70153376 -832299391 1239350736 1001772893 1710864803 888908020 1494042932 1393885933 1531374114 -1896298781 -165970954 424180297 1754245474 -1115614672 1461854092 1658672459 1375169400 -35853434 1280834800 794510994 -763013130 -916127695 584894170 233086158 19981078 -151175188 9745816 -305125941 -443018115 943418586 1297566707 1861511358 1370906134 -2086565377 468561214 447991074 1042513399 2090781607 1129132910 1117991319 -1738790502 777400039 2061830092 -490332166 -1550693994 -682451767 32273524 -1373287881 -358036744 -1043819593 -364974183 -1838955075 -855247306 -1119791271 -312692864 -299567518 -1154315327 379709604 -646524125 -1190692905 1540784603"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","io","ki","km","kr"
"-15","15","-15","15","0","nobody","259","""NEITHER""","75","40","10","100","100"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","chain-length"
"0","55","20","-7.4767973208374645","-5.280741420799703","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"1","55","250","-7.138688369913718","7.0883295724739135","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"2","55","205","-12.536813337052905","14.500653394462756","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"3","55","312","7.076635770626291","11.0771112989335","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"5","55","300","1.4284032717901052","13.205574719532123","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"7","55","171","-14.816582810513754","14.936663847070921","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"8","55","152","15.176416079842147","-1.2689296236530252","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"9","55","125","-6.777225954662168","-1.392669647064399","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"10","55","37","-12.639190707253682","-3.6607678387926756","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"12","55","180","10.735153107551035","12.048030758854615","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"13","55","18","1.433572503967072","5.586084514924324","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"14","55","5","11.080434199415109","-7.722572151621314","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"15","55","23","7.556235446878757","9.086476816920257","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"17","55","162","8.222749506055342","-9.484580482248143","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"18","55","200","10.163826864833132","14.967444767591594","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"19","55","355","8.306487710015606","-14.938544958986647","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"21","55","75","-2.2290718627227473","12.625491645077357","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"22","55","293","-12.779183877257168","4.107593786119902","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"23","55","132","4.128930503603116","-7.770413479363365","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"24","55","39","3.422447869537017","-15.231934587378714","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"25","55","352","2.452386638826317","-5.415874942401496","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"26","55","239","-6.046112341731314","-12.889043912309726","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"27","55","219","-12.272809584055661","4.619669494186831","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"28","55","9","-8.25531802040075","-7.996428315394276","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"30","55","202","7.724846951431539","0.09965625595601013","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"31","55","40","8.756090219728891","13.928988406928084","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"32","55","261","-5.845961873028779","5.051410250624533","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"34","55","43","6.6885740576262895","-7.151632582238192","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"35","55","84","11.872731932533295","-0.19005826210594812","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"36","55","318","-8.536740740430567","-8.776602100381355","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"37","55","88","-13.72915608116391","8.607813218740933","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"38","55","189","-8.956057718654616","-10.673789720724017","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"39","55","59","-0.8422239042036954","13.86420907355197","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"40","55","14","13.58234531195622","-13.679515375957962","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"41","55","354","-5.378477573237419","-10.877147316513067","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"43","55","188","-15.330549467203998","12.069495482764236","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"44","55","49","10.154873136576219","8.482564688443194","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"46","55","349","4.9805190807750614","12.072966111238884","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"47","55","354","-7.647840863514474","-12.96689204361454","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"48","55","169","-13.92641238267172","10.564057908047381","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"49","55","308","11.399004921974338","14.849752333203632","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"51","55","317","-7.002071913032649","0.6450673201000834","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"52","55","212","4.282890065936927","-9.820694389195916","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"54","55","198","9.253242207392132","13.669080359032982","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"55","55","37","8.62489369790198","14.70777688340735","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"56","55","9","3.2097680185928046","-10.081581272471126","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"57","55","256","-9.244751322449716","13.374239733826643","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"60","55","159","-1.4280513251611546","8.214134814581287","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"61","55","268","2.866443147282885","-1.1664765353045752","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"62","55","126","12.95070702207823","-7.374667934463841","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"63","55","328","-13.313213578602669","-5.9197962365796375","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"64","55","110","-4.822857433727609","11.627093315957936","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"66","55","262","-15.094016363861176","-11.30798070245906","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"67","55","14","-14.731534641017706","6.050994432466544","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"68","55","287","10.359068567923888","3.833673329837243","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"69","55","156","1.3031687705225004","3.081795856885399","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"70","55","211","7.132595719491043","-11.107242342949363","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
"71","55","179","-9.870772254192394","1.6951617588545396","""circle""","""""","9.9","{breed monomers}","false","1","1","""up""","1"
