"RANDOM STATE"
"0 0 -1727483681 219 0.0 false 205433919 -1744736553 -1879070340 1072994741 1366909501 -1210598173 485371424 -393935097 -1185043830 1755102177 2107052487 -78242812 -1365142123 1504891743 2037363591 1586831712 912382893 -848729444 -2140887618 368929607 1771761816 1578098922 1553574329 -1363261567 1629574342 -2142907290 -1065798083 1305630454 502530923 -1556703045 2088990276 -305466039 -1430072025 -843736673 1887432422 -625861712 -1455615826 -46841079 -366399880 -1147144961 1061560573 -1201751382 417773201 -300338137 -1525853556 -2016698197 685705803 -969035546 1674907540 -1462691824 923149913 -978061703 1427129093 -1593538221 28093813 770099439 1049578237 1776822121 1739777822 -1347195923 -1325052449 1912120175 -1310962051 -1248982365 -962648031 905740657 -910803644 -511047065 538637236 2004493009 -109271935 1223232505 331141142 1926409891 -147059453 -486653759 678080838 -1123031394 1459309486 -597670216 -2011479905 -174624971 1686360522 829898151 208574126 -1591561015 1049296519 -1506290957 -1444011804 -1323855859 1544796194 -647021238 762226296 -819752733 -1026365938 -1358766320 -314405105 -1984311468 -1629131050 122472457 361091197 -2040711464 -1959547704 -1837515074 -1846140456 -1753821295 -1553472768 733240280 -758839479 732082781 -1439389376 896082845 240427023 1452605094 2073664604 -1300630369 997173136 -587859094 -1412307517 738635120 5420049 517419642 -283931794 -262019521 172826187 954513394 -1818883619 -1816712929 -1581178395 -579910099 319909021 -1406490046 -1258818739 -1735943950 334196195 -548927635 -1983456361 -1504734800 -1123067051 738047116 1332517247 1467079548 35573045 1564490592 1558351795 -1873356538 -152262149 -1855088937 -1174955225 1090073010 -650624476 -1613075041 425559309 -1788853039 -1270942440 -1484815242 828016044 -514168198 926563273 2039919062 -1435840271 -1510050521 -29209789 -564735195 -890263316 -253583345 -2137464793 1316952006 -474991157 -1176400360 620918913 -1421246653 413622648 -614280826 -176593710 -1266347991 -1900483488 -1767030055 -414206283 -656443993 1576001555 -1878597948 1909562995 -309532374 207179362 -1377704040 601222112 -264682378 -762517480 -389738041 -1555983224 1869797901 -1508458948 -411786534 1471049968 2054573665 322019106 1382741396 2064656469 1776319516 1588058983 -422472796 1633780484 793440140 1540991439 1198101077 -587062307 1452530143 1672454683 1602407640 -1831177168 -1100549513 -1611283364 1400037038 1971267585 813886811 1534897989 89948998 868850120 483542609 -1680665994 -253040701 -1857470516 356205223 -1025315000 1196332065 1019617582 -1318775162 1725716462 -280321344 2040247853 -1343811008 -156187509 -178050773 -977709552 -815987249 1972149137 1018145901 -1061608567 1383250217 1783744362 226890502 -512169457 1951962469 356420050 1402264325 -1211017351 1509216003 980611347 666104573 -9092114 1944485410 -403576330 -448304753 1426756773 641777142 -1230588313 229083689 1440503617 -53584264 -462428935 -1481380544 1286198268 -776907349 -1986109183 1220997204 742637715 2079172376 -1344105192 929049629 -983170332 952128962 973925732 1423309216 -1120309158 403886562 1129735780 967365158 -1886576713 -824499264 -1774953985 -1871177899 -529021759 337525906 2100873603 -1858734684 -1735719778 -174058417 1399505381 -540979399 114419974 -309632275 -1533627351 930279056 218773850 -2067026423 -1080681686 1869647471 -1509558367 544438189 1636126641 -116648878 517981598 -1524803262 -2019668974 801232185 402983098 1224885273 -1033349662 864215031 554590254 1174538171 776937246 -1589192503 -1088629295 -585211511 2089234185 -997303273 -870045585 -991314588 -1580503520 1467719420 -1460122490 -209390716 -370210147 1196165321 -1887200773 590312427 -1927929726 617439663 691852242 -815114700 -1620251335 474084792 -1554384632 -852614521 1808283467 -978697400 1748403863 -596964616 -730223696 -129599426 -1986545725 -1463018296 166010192 -1585730894 483414454 1432192604 -1317532042 -1732020477 1810253185 2113088230 -1284901926 1206267358 -1281417485 -791969448 1962158138 1903259350 1664770309 -901892802 1914599032 -67505824 1331087800 1024327619 -567613118 -960618074 -1490608788 -410042933 674547416 157063397 880651622 1123324356 -1031444168 2009867300 2117006504 -661481180 -762357802 879837259 -832752876 -1812676765 1653732028 -456238230 1321442009 1965976050 1442730784 815320671 262510966 38966553 -1550286645 -625004847 -230407323 -561110842 -1759358076 -1016384989 -1331536124 1613621660 -157083196 -1802270254 -1143622861 190050676 -229762487 -1446281984 1700045722 1932911871 1677935866 1337773971 708244135 -357156963 -1110024994 -1814386966 2093729411 -273196275 -228206444 -1437000434 1963150940 2094973069 -296312735 -1118987267 1775818830 120759937 -1806779859 -2104558821 -1476127701 -1963169206 -1028734452 -1972037905 1662145680 -359675605 -1650727504 625509406 -1861159700 673340637 133654109 975720514 737356921 1779322621 -125195594 -9355933 -1148774023 829750950 -370781301 1875820742 -899014923 -1998183061 135059138 -388075255 -1319902592 -2075590583 -1937272281 1025669509 1255942273 -586342141 -2124278924 -1508823358 -1992362306 -903392527 2140856521 -2003127937 107686989 -1671331304 1293405906 -1058810914 1894952058 1629040623 -2115769417 -935182113 994825701 -207151417 1487394656 106017182 1608335506 -192480177 1712943845 1220597203 -2117229475 1410074138 1876215211 120932757 -635494390 976606316 -418341256 1480970254 1917120843 1134390998 2064126134 -2075202533 -1879174241 -2011294891 1942052987 1791558431 -1427892035 -872131873 -477165592 967645809 -796675677 -1380084598 276999380 1737932367 -992177891 718959823 1947370602 -894704071 -170898379 1895947416 2017305835 427044079 714496200 1587222610 2007823716 -172444958 2134387973 -66359935 -426513534 -1063274473 -1025131260 1284001824 802143843 1892647059 1793220652 -611005757 1470291658 -1902368498 -757552002 734422587 1020697519 1288204833 728580768 -1351860345 1851867759 1913033264 -1092088047 674595068 614184479 -1053331715 130602897 -119860783 2125132068 754180208 -329019655 -1134167571 -863026230 1777497310 1792081267 984110945 -1089145858 1322161143 -541222828 1809933229 -1519209542 -21909787 314925100 -2141217400 -226094373 -742560961 -1888846534 -765038723 -1879787970 597223441 1718046097 1983290213 -1037027478 1844938208 -1978192020 -303719021 1822237817 2046622531 744914084 -340512621 640898013 -739612585 822034393 1170662415 914365679 -676524864 -373570730 1724030725 -1085268643 411460516 562306685 -1655090282 1262396701 -1480000328 1065836393 -306065930 -1522445990 -1934207175 -277195701 -70349452 729606134 979729227 -1553268151 -1886333272 1494541931 -56084412 1932265414 -541688890 -832214895 1379673169 1916360138 116584160 -1263402719 1621831860 431024243 255310801 -2029679402 1292084326 -967395212 -850614987 -682326539 -2136763528 -472712218 -1981929894 -1641758939 1574456147 -758852463 -1215322600 783823912 -1943686297 -168286672 -439071278 -2083776686 -1847577623 304281266 699727620"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","g","k1","k2","n","result"
"-150","150","-150","150","0","nobody","0","""NEITHER""","20","28","3","3","200","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","state","new-state"
"-150","150","11.85","""""","9.9","37","37"
"-149","150","12.15","""""","9.9","43","43"
"-148","150","10","""""","9.9","0","0"
"-147","150","10","""""","9.9","0","0"
"-146","150","10","""""","9.9","0","0"
"-145","150","10.05","""""","9.9","1","1"
"-144","150","13.2","""""","9.9","64","64"
"-143","150","13.3","""""","9.9","66","66"
"-142","150","13.25","""""","9.9","65","65"
"-141","150","13.3","""""","9.9","66","66"
"-140","150","12.95","""""","9.9","59","59"
"-139","150","13","""""","9.9","60","60"
"-138","150","10.1","""""","9.9","2","2"
"-137","150","12.7","""""","9.9","54","54"
"-136","150","12.35","""""","9.9","47","47"
"-135","150","10.05","""""","9.9","1","1"
"-134","150","10","""""","9.9","0","0"
"-133","150","10.05","""""","9.9","1","1"
"-132","150","11.7","""""","9.9","34","34"
"-131","150","10.05","""""","9.9","1","1"
"-130","150","10","""""","9.9","0","0"
"-129","150","10","""""","9.9","0","0"
"-128","150","19.9999","""""","9.9","200","200"
"-127","150","19.549999999999997","""""","9.9","191","191"
"-126","150","17.8","""""","9.9","156","156"
"-125","150","16.2","""""","9.9","124","124"
"-124","150","13.95","""""","9.9","79","79"
"-123","150","13.1","""""","9.9","62","62"
"-122","150","10.1","""""","9.9","2","2"
"-121","150","14","""""","9.9","80","80"
"-120","150","14.85","""""","9.9","97","97"
"-119","150","16.7","""""","9.9","134","134"
"-118","150","18.05","""""","9.9","161","161"
"-117","150","19.4","""""","9.9","188","188"
"-116","150","19.9999","""""","9.9","200","200"
"-115","150","19.9999","""""","9.9","200","200"
"-114","150","10","""""","9.9","0","0"
"-113","150","10","""""","9.9","0","0"
"-112","150","10","""""","9.9","0","0"
"-111","150","10","""""","9.9","0","0"
"-110","150","10","""""","9.9","0","0"
"-109","150","10","""""","9.9","0","0"
"-108","150","10","""""","9.9","0","0"
"-107","150","11.45","""""","9.9","29","29"
"-106","150","10","""""","9.9","0","0"
"-105","150","10","""""","9.9","0","0"
"-104","150","10","""""","9.9","0","0"
"-103","150","10","""""","9.9","0","0"
"-102","150","10","""""","9.9","0","0"
"-101","150","10","""""","9.9","0","0"
"-100","150","12.05","""""","9.9","41","41"
"-99","150","11.9","""""","9.9","38","38"
"-98","150","10.1","""""","9.9","2","2"
"-97","150","12.3","""""","9.9","46","46"
"-96","150","12.5","""""","9.9","50","50"
"-95","150","12.15","""""","9.9","43","43"
"-94","150","10","""""","9.9","0","0"
"-93","150","10.05","""""","9.9","1","1"
"-92","150","12.3","""""","9.9","46","46"
"-91","150","12.8","""""","9.9","56","56"
"-90","150","12.6","""""","9.9","52","52"
"-89","150","12.35","""""","9.9","47","47"
"-88","150","10.1","""""","9.9","2","2"
"-87","150","12.4","""""","9.9","48","48"
"-86","150","12.7","""""","9.9","54","54"
"-85","150","12.3","""""","9.9","46","46"
"-84","150","12.25","""""","9.9","45","45"
"-83","150","10.05","""""","9.9","1","1"
"-82","150","10","""""","9.9","0","0"
"-81","150","10","""""","9.9","0","0"
"-80","150","10","""""","9.9","0","0"
"-79","150","10.05","""""","9.9","1","1"
"-78","150","10.05","""""","9.9","1","1"
"-77","150","10","""""","9.9","0","0"
"-76","150","10.05","""""","9.9","1","1"
"-75","150","10","""""","9.9","0","0"
"-74","150","14.2","""""","9.9","84","84"
"-73","150","14.85","""""","9.9","97","97"
"-72","150","15.2","""""","9.9","104","104"
"-71","150","15.600000000000001","""""","9.9","112","112"
"-70","150","15.25","""""","9.9","105","105"
"-69","150","14.85","""""","9.9","97","97"
"-68","150","14.4","""""","9.9","88","88"
"-67","150","13.75","""""","9.9","75","75"
"-66","150","13.3","""""","9.9","66","66"
"-65","150","12.5","""""","9.9","50","50"
"-64","150","10.05","""""","9.9","1","1"
"-63","150","10.05","""""","9.9","1","1"
"-62","150","10","""""","9.9","0","0"
"-61","150","19.9999","""""","9.9","200","200"
"-60","150","19.9999","""""","9.9","200","200"
"-59","150","19.65","""""","9.9","193","193"
"-58","150","19.549999999999997","""""","9.9","191","191"
"-57","150","19.9","""""","9.9","198","198"
"-56","150","19.9999","""""","9.9","200","200"
"-55","150","10","""""","9.9","0","0"
"-54","150","10","""""","9.9","0","0"
"-53","150","10.05","""""","9.9","1","1"
"-52","150","11.45","""""","9.9","29","29"
"-51","150","11.45","""""","9.9","29","29"
"-50","150","10.05","""""","9.9","1","1"
"-49","150","10.05","""""","9.9","1","1"
"-48","150","11.45","""""","9.9","29","29"
"-47","150","10.05","""""","9.9","1","1"
"-46","150","12.45","""""","9.9","49","49"
"-45","150","12.75","""""","9.9","55","55"
"-44","150","13.4","""""","9.9","68","68"
"-43","150","13.15","""""","9.9","63","63"
"-42","150","13.2","""""","9.9","64","64"
"-41","150","12.95","""""","9.9","59","59"
"-40","150","13.2","""""","9.9","64","64"
"-39","150","12.55","""""","9.9","51","51"
"-38","150","13.75","""""","9.9","75","75"
"-37","150","10.05","""""","9.9","1","1"
"-36","150","19.9999","""""","9.9","200","200"
"-35","150","19.9","""""","9.9","198","198"
"-34","150","18.55","""""","9.9","171","171"
"-33","150","17.6","""""","9.9","152","152"
"-32","150","16.95","""""","9.9","139","139"
"-31","150","16.9","""""","9.9","138","138"
"-30","150","17.1","""""","9.9","142","142"
"-29","150","17.75","""""","9.9","155","155"
"-28","150","18.7","""""","9.9","174","174"
"-27","150","19.85","""""","9.9","197","197"
"-26","150","19.9999","""""","9.9","200","200"
"-25","150","10","""""","9.9","0","0"
"-24","150","10","""""","9.9","0","0"
"-23","150","10.05","""""","9.9","1","1"
"-22","150","13.25","""""","9.9","65","65"
"-21","150","13.75","""""","9.9","75","75"
"-20","150","14.149999999999999","""""","9.9","83","83"
"-19","150","14.25","""""","9.9","85","85"
"-18","150","14.25","""""","9.9","85","85"
"-17","150","13.75","""""","9.9","75","75"
"-16","150","13.4","""""","9.9","68","68"
"-15","150","12.75","""""","9.9","55","55"
"-14","150","10.05","""""","9.9","1","1"
"-13","150","10","""""","9.9","0","0"
"-12","150","10.05","""""","9.9","1","1"
"-11","150","10.05","""""","9.9","1","1"
"-10","150","10.1","""""","9.9","2","2"
"-9","150","15","""""","9.9","100","100"
"-8","150","10.05","""""","9.9","1","1"
"-7","150","13.7","""""","9.9","74","74"
"-6","150","10.05","""""","9.9","1","1"
"-5","150","10.05","""""","9.9","1","1"
"-4","150","10.05","""""","9.9","1","1"
"-3","150","10.05","""""","9.9","1","1"
"-2","150","10.05","""""","9.9","1","1"
"-1","150","16.45","""""","9.9","129","129"
"0","150","15.2","""""","9.9","104","104"
"1","150","14.25","""""","9.9","85","85"
"2","150","14.85","""""","9.9","97","97"
"3","150","10.1","""""","9.9","2","2"
"4","150","10","""""","9.9","0","0"
"5","150","19.9999","""""","9.9","200","200"
"6","150","19.45","""""","9.9","189","189"
